 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  10  0  association  1350  0  0  0  1350  0  0  0
 4  10  14  join  159900  51644  0  59458  158549  51644  0  59458
 5  10  21  join  161680  94679  0  64635  1780  43034  0  5177
 6  10  27  join  163458  139731  0  69979  1778  45051  0  5344
 7  10  27  join  165232  189267  0  76192  1774  49535  0  6213
 8  10  27  join  167010  237010  0  82949  1778  47742  0  6757
 9  10  27  join  168787  282620  0  89899  1777  45609  0  6950
 10  10  27  join  170568  327894  0  96655  1781  45273  0  6756
 11  10  27  join  172361  372931  0  102851  1793  45036  0  6196
 12  10  27  join  174155  416847  0  108662  1794  43915  0  5811
 13  10  27  join  175950  462666  0  114833  1795  45818  0  6171
 14  10  27  join  177742  509608  0  121086  1792  46941  0  6253
 15  10  27  join  179541  556320  0  127633  1799  46711  0  6547
 16  10  27  join  181340  600119  0  133595  1799  43798  0  5962
 17  10  27  join  183137  648288  0  140027  1797  48168  0  6432
 18  10  27  join  184931  692764  0  146379  1794  44475  0  6352
 19  10  27  join  186725  737912  0  152858  1794  45147  0  6479
 20  10  27  join  188518  783733  0  159334  1793  45820  0  6476
 21  10  27  join  190315  829327  0  165379  1797  45592  0  6045
 22  10  27  join  192113  875367  0  171695  1798  46039  0  6316
 23  10  27  join  193900  922650  0  178633  1787  47282  0  6938
 24  10  27  join  195695  967461  0  185332  1795  44810  0  6699
 25  10  27  join  197496  1012714  0  191804  1801  45252  0  6472
 26  10  27  join  199287  1059546  0  198697  1791  46831  0  6893
 27  10  27  join  201073  1103246  0  204642  1786  43699  0  5945
 28  10  27  join  202856  1149301  0  211004  1783  46054  0  6362
 29  10  27  join  204648  1193219  0  216694  1792  43917  0  5690
 30  10  27  join  206440  1239601  0  222436  1792  46380  0  5742
 31  10  27  chaos_max_app  208227  1269333  0  223517  1787  29731  0  1081
 32  10  27  chaos_max_app  210053  1314881  0  224590  1826  45547  0  1073
 33  10  27  chaos_max_app  211881  1360747  0  225699  1828  45865  0  1109
 34  10  27  chaos_max_app  213701  1406173  0  226725  1820  45425  0  1026
 35  10  27  chaos_max_app  215528  1451784  0  227765  1827  45610  0  1040
 36  10  27  chaos_max_app  217353  1498165  0  229036  1825  46380  0  1271
 37  10  27  chaos_max_app  219179  1544674  0  230519  1826  46508  0  1483
 38  10  27  chaos_max_app  221005  1588558  0  231441  1826  43883  0  922
 39  10  27  chaos_max_app  222825  1634432  0  232431  1820  45873  0  990
 40  10  27  chaos_max_app  224649  1680302  0  233514  1824  45869  0  1083
 41  10  27  chaos_max_app  226480  1725909  0  234565  1831  45606  0  1051
 42  10  27  chaos_max_app  228306  1771074  0  235392  1826  45164  0  827
 43  10  27  chaos_max_app  230126  1817396  0  236450  1820  46321  0  1058
 44  10  27  chaos_max_app  231954  1862878  0  237480  1828  45481  0  1030
 45  10  27  chaos_max_app  233782  1908808  0  238588  1828  45929  0  1108
 46  10  27  chaos_max_app  235608  1954548  0  239716  1826  45739  0  1128
 47  10  27  chaos_max_app  237431  1999524  0  240603  1823  44975  0  887
 48  10  27  chaos_max_app  239255  2045394  0  241559  1824  45869  0  956
 49  10  27  chaos_max_app  241082  2091261  0  242564  1827  45866  0  1005
 50  10  27  chaos_max_app  242905  2137260  0  243668  1823  45998  0  1104
 51  10  27  chaos_max_app  244734  2182229  0  244575  1829  44968  0  907
 52  10  27  chaos_max_app  246556  2228549  0  245689  1822  46319  0  1114
 53  10  27  chaos_max_app  248384  2274416  0  246850  1828  45866  0  1161
 54  10  27  chaos_max_app  250211  2320731  0  248214  1827  46314  0  1364
 55  10  27  chaos_max_app  252031  2366605  0  249633  1820  45873  0  1419
 56  10  27  chaos_max_app  253858  2411000  0  250654  1827  44394  0  1021
 57  10  27  chaos_max_app  255681  2456487  0  251621  1823  45486  0  967
 58  10  27  chaos_max_app  257507  2503316  0  252919  1826  46828  0  1298
 59  10  27  chaos_max_app  259335  2548414  0  254068  1828  45097  0  1149
 60  10  27  chaos_max_app  261157  2593454  0  255000  1822  45039  0  932
 61  10  27  chaos_max_app  262976  2639521  0  256071  1819  46066  0  1071
 62  10  27  chaos_max_app  264802  2686669  0  257614  1826  47147  0  1543
 63  10  27  chaos_max_app  266622  2730943  0  258709  1820  44273  0  1095
 64  10  27  chaos_max_app  268446  2776814  0  259824  1824  45870  0  1115
 65  10  27  chaos_max_app  270276  2822998  0  261109  1830  46183  0  1285
 66  10  27  chaos_max_app  272095  2868425  0  262329  1819  45426  0  1220
 67  10  27  chaos_max_app  273921  2913397  0  263336  1826  44970  0  1007
