 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  18  0  association  1352  0  0  0  1352  0  0  0
 5  18  21  join  204223  51869  0  73794  202870  51869  0  73794
 6  18  27  join  205998  97036  0  79277  1775  45166  0  5483
 7  18  27  join  207777  146903  0  85663  1779  49866  0  6386
 8  18  27  join  209552  193862  0  92730  1775  46958  0  7067
 9  18  27  join  211331  240260  0  99699  1779  46397  0  6969
 10  18  27  join  213110  284636  0  106288  1779  44375  0  6589
 11  18  27  join  214904  330008  0  112671  1794  45371  0  6383
 12  18  27  join  216695  374151  0  118846  1791  44142  0  6175
 13  18  27  join  218490  420194  0  124990  1795  46042  0  6144
 14  18  27  join  220285  465901  0  130901  1795  45706  0  5911
 15  18  27  join  222082  513734  0  137518  1797  47832  0  6617
 16  18  27  join  223878  557088  0  143533  1796  43352  0  6015
 17  18  27  join  225671  605149  0  150304  1793  48059  0  6771
 18  18  27  join  227468  649733  0  156854  1797  44582  0  6550
 19  18  27  join  229265  695214  0  163353  1797  45479  0  6499
 20  18  27  join  231060  740137  0  169617  1795  44921  0  6264
 21  18  27  join  232853  786406  0  175940  1793  46268  0  6323
 22  18  27  join  234652  833341  0  182737  1799  46934  0  6797
 23  18  27  join  236444  880059  0  189854  1792  46717  0  7117
 24  18  27  join  238237  924760  0  196696  1793  44699  0  6842
 25  18  27  join  240031  970244  0  203326  1794  45483  0  6630
 26  18  27  join  241826  1016959  0  209964  1795  46714  0  6638
 27  18  27  join  243623  1061432  0  216457  1797  44471  0  6493
 28  18  27  join  245412  1106585  0  222847  1789  45152  0  6390
 29  18  27  join  247206  1150389  0  228525  1794  43803  0  5678
 30  18  27  join  249000  1196881  0  234589  1794  46491  0  6064
 31  18  27  chaos_max_app  250789  1226450  0  235534  1789  29568  0  945
 32  18  27  chaos_max_app  252608  1272197  0  236505  1819  45746  0  971
 33  18  27  chaos_max_app  254422  1317820  0  237490  1814  45622  0  985
 34  18  27  chaos_max_app  256244  1363436  0  238466  1822  45615  0  976
 35  18  27  chaos_max_app  258063  1409183  0  239455  1819  45746  0  989
 36  18  27  chaos_max_app  259880  1454932  0  240465  1817  45748  0  1010
 37  18  27  chaos_max_app  261701  1500741  0  241530  1821  45808  0  1065
 38  18  27  chaos_max_app  263525  1546227  0  242526  1824  45485  0  996
 39  18  27  chaos_max_app  265351  1591839  0  243483  1826  45611  0  957
 40  18  27  chaos_max_app  267178  1637514  0  244452  1827  45674  0  969
 41  18  27  chaos_max_app  269001  1683385  0  245469  1823  45869  0  1017
 42  18  27  chaos_max_app  270825  1728423  0  246281  1824  45037  0  812
 43  18  27  chaos_max_app  272645  1774425  0  247204  1820  46001  0  923
 44  18  27  chaos_max_app  274469  1820295  0  248146  1824  45868  0  942
 45  18  27  chaos_max_app  276295  1866035  0  249102  1826  45739  0  956
 46  18  27  chaos_max_app  278115  1912165  0  250221  1820  46129  0  1119
 47  18  27  chaos_max_app  279941  1957136  0  251148  1826  44970  0  927
 48  18  27  chaos_max_app  281766  2002749  0  252053  1825  45612  0  905
