 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  26  0  association  1354  0  0  0  1354  0  0  0
 4  26  14  join  145094  66995  0  50402  143739  66995  0  50402
 5  26  21  join  146878  109465  0  55774  1784  42469  0  5372
 6  26  27  join  148659  155970  0  61293  1781  46504  0  5519
 7  26  27  join  150438  204941  0  67718  1779  48969  0  6425
 8  26  27  join  152224  251892  0  74660  1786  46950  0  6942
 9  26  27  join  154004  297613  0  81789  1780  45720  0  7129
 10  26  27  join  155790  342318  0  88434  1786  44703  0  6645
 11  26  27  join  157585  387017  0  94912  1795  44698  0  6478
 12  26  27  join  159381  432051  0  101294  1796  45033  0  6382
 13  26  27  join  161181  477641  0  107298  1800  45589  0  6004
 14  26  27  join  162975  524469  0  113345  1794  46827  0  6047
 15  26  27  join  164761  570632  0  119917  1786  46162  0  6572
 16  26  27  join  166554  614997  0  126386  1793  44364  0  6469
 17  26  27  join  168346  663286  0  133303  1792  48287  0  6917
 18  26  27  join  170142  708541  0  140159  1796  45254  0  6856
 19  26  27  join  171934  753803  0  146890  1792  45261  0  6731
 20  26  27  join  173725  798506  0  153517  1791  44702  0  6627
 21  26  27  join  175518  844214  0  159743  1793  45707  0  6226
 22  26  27  join  177311  890483  0  166379  1793  46268  0  6636
 23  26  27  join  179104  937536  0  173540  1793  47052  0  7161
 24  26  27  join  180904  981558  0  180055  1800  44021  0  6515
 25  26  27  join  182699  1026817  0  186397  1795  45258  0  6342
 26  26  27  join  184495  1074538  0  193168  1796  47720  0  6771
 27  26  27  join  186295  1118336  0  199705  1800  43797  0  6537
 28  26  27  join  188095  1164710  0  206203  1800  46373  0  6498
 29  26  27  join  189889  1208962  0  212446  1794  44251  0  6243
 30  26  27  join  191681  1254336  0  218343  1792  45372  0  5897
 31  26  27  chaos_max_app  193479  1284232  0  219442  1798  29895  0  1099
 32  26  27  chaos_max_app  195308  1329904  0  220613  1829  45670  0  1171
 33  26  27  chaos_max_app  197131  1375455  0  221716  1823  45550  0  1103
 34  26  27  chaos_max_app  198959  1422793  0  223312  1828  47336  0  1596
 35  26  27  chaos_max_app  200787  1466611  0  224340  1828  43817  0  1028
 36  26  27  chaos_max_app  202614  1512350  0  225366  1827  45737  0  1026
 37  26  27  chaos_max_app  204437  1558157  0  226422  1823  45805  0  1056
 38  26  27  chaos_max_app  206266  1603509  0  227422  1829  45350  0  1000
 39  26  27  chaos_max_app  208092  1649121  0  228396  1826  45610  0  974
 40  26  27  chaos_max_app  209917  1695694  0  229682  1825  46572  0  1286
 41  26  27  chaos_max_app  211738  1740799  0  230740  1821  45104  0  1058
 42  26  27  chaos_max_app  213563  1786092  0  231653  1825  45292  0  913
 43  26  27  chaos_max_app  215382  1832159  0  232689  1819  46065  0  1036
 44  26  27  chaos_max_app  217211  1877703  0  233717  1829  45543  0  1028
 45  26  27  chaos_max_app  219037  1923699  0  234845  1826  45995  0  1128
 46  26  27  chaos_max_app  220861  1969377  0  235958  1824  45676  0  1113
 47  26  27  chaos_max_app  222691  2014601  0  236931  1830  45223  0  973
 48  26  27  chaos_max_app  224517  2060597  0  237996  1826  45994  0  1065
 49  26  27  chaos_max_app  226344  2105952  0  238951  1827  45354  0  955
 50  26  27  chaos_max_app  228168  2151693  0  239963  1824  45740  0  1012
 51  26  27  chaos_max_app  229993  2197370  0  240976  1825  45676  0  1013
 52  26  27  chaos_max_app  231820  2243429  0  242084  1827  46058  0  1108
 53  26  27  chaos_max_app  233641  2289558  0  243345  1821  46128  0  1261
