 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  1  1  association  1394  0  0  0  1394  0  0  0
 1  1  1  join  1702  69552  0  4758  307  69552  0  4758
 2  1  3  join  3469  107219  0  8542  1767  37666  0  3784
 3  1  7  join  5234  155308  0  13346  1765  48087  0  4804
 4  1  14  join  7005  202720  0  18671  1771  47411  0  5325
 5  1  21  join  8776  247330  0  23929  1771  44609  0  5258
 6  1  27  join  10553  294063  0  29458  1777  46732  0  5529
 7  1  27  join  12330  342924  0  35640  1777  48859  0  6182
 8  1  27  join  14104  389663  0  42227  1774  46738  0  6587
 9  1  27  join  15883  435386  0  48640  1779  45721  0  6413
 10  1  27  join  17655  481116  0  55163  1772  45729  0  6523
 11  1  27  join  19452  525026  0  61334  1797  43909  0  6171
 12  1  27  join  21250  571066  0  67475  1798  46039  0  6141
 13  1  27  join  23029  615669  0  73198  1779  44602  0  5723
 14  1  27  join  24815  662953  0  79338  1786  47283  0  6140
 15  1  27  join  26604  709226  0  85981  1789  46272  0  6643
 16  1  27  join  28394  752586  0  91863  1790  43359  0  5882
 17  1  27  join  30185  801100  0  98313  1791  48513  0  6450
 18  1  27  join  31983  845345  0  104445  1798  44243  0  6132
 19  1  27  join  33777  890941  0  110555  1794  45595  0  6110
 20  1  27  join  35569  935979  0  116427  1792  45037  0  5872
 21  1  27  join  37359  981803  0  122348  1790  45823  0  5921
 22  1  27  join  39150  1029530  0  129020  1791  47726  0  6672
 23  1  27  join  40946  1075351  0  135502  1796  45820  0  6482
 24  1  27  join  42746  1119706  0  141627  1800  44353  0  6125
 25  1  27  join  44537  1165193  0  147805  1791  45485  0  6178
 26  1  27  join  46326  1212362  0  154128  1789  47168  0  6323
 27  1  27  join  48112  1257406  0  160617  1786  45043  0  6489
 28  1  27  join  49902  1302110  0  166790  1790  44703  0  6173
 29  1  27  join  51686  1346260  0  172306  1784  44149  0  5516
 30  1  27  join  53472  1393432  0  178212  1786  47171  0  5906
 31  1  27  chaos_max_app  55262  1422040  0  179285  1790  28607  0  1073
 32  1  27  chaos_max_app  57082  1468042  0  180464  1820  46001  0  1179
 33  1  27  chaos_max_app  58902  1513212  0  181477  1820  45169  0  1013
 34  1  27  chaos_max_app  60723  1560365  0  183001  1821  47152  0  1524
 35  1  27  chaos_max_app  62537  1605029  0  184164  1814  44663  0  1163
 36  1  27  chaos_max_app  64361  1650195  0  185163  1824  45165  0  999
 37  1  27  chaos_max_app  66178  1696520  0  186356  1817  46324  0  1193
 38  1  27  chaos_max_app  67994  1741438  0  187323  1816  44917  0  967
 39  1  27  chaos_max_app  69811  1787891  0  188521  1817  46451  0  1198
 40  1  27  chaos_max_app  71631  1833125  0  189585  1820  45232  0  1064
 41  1  27  chaos_max_app  73446  1879068  0  190727  1815  45942  0  1142
 42  1  27  chaos_max_app  75266  1923790  0  191567  1820  44720  0  840
 43  1  27  chaos_max_app  77079  1970439  0  192736  1813  46648  0  1169
 44  1  27  chaos_max_app  78891  2015745  0  193757  1812  45305  0  1021
 45  1  27  chaos_max_app  80708  2061750  0  194873  1817  46004  0  1116
 46  1  27  chaos_max_app  82525  2108011  0  196168  1817  46260  0  1295
 47  1  27  chaos_max_app  84341  2152801  0  197187  1816  44789  0  1019
 48  1  27  chaos_max_app  86160  2198420  0  198181  1819  45618  0  994
 49  1  27  chaos_max_app  87969  2244817  0  199398  1809  46395  0  1217
 50  1  27  chaos_max_app  89785  2289927  0  200441  1816  45109  0  1043
 51  1  27  chaos_max_app  91605  2335353  0  201394  1820  45425  0  953
 52  1  27  chaos_max_app  93422  2380910  0  202321  1817  45556  0  927
 53  1  27  chaos_max_app  95236  2427366  0  203487  1814  46455  0  1166
 54  1  27  chaos_max_app  97054  2472730  0  204549  1818  45363  0  1062
 55  1  27  chaos_max_app  98880  2519878  0  206078  1826  47147  0  1529
 56  1  27  chaos_max_app  100705  2563763  0  207036  1825  43884  0  958
 57  1  27  chaos_max_app  102524  2610214  0  208237  1819  46449  0  1201
 58  1  27  chaos_max_app  104349  2655699  0  209377  1825  45484  0  1140
 59  1  27  chaos_max_app  106167  2701383  0  210518  1818  45683  0  1141
 60  1  27  chaos_max_app  107992  2746804  0  211570  1825  45420  0  1052
 61  1  27  chaos_max_app  109803  2792175  0  212529  1811  45370  0  959
 62  1  27  chaos_max_app  111621  2837667  0  213430  1818  45491  0  901
 63  1  27  chaos_max_app  113435  2884059  0  214551  1814  46391  0  1121
 64  1  27  chaos_max_app  115255  2929613  0  215636  1820  45553  0  1085
 65  1  27  chaos_max_app  117072  2975682  0  216837  1817  46068  0  1201
 66  1  27  chaos_max_app  118889  3022135  0  218282  1817  46452  0  1445
 67  1  27  chaos_max_app  120714  3066532  0  219327  1825  44396  0  1045
 68  1  27  chaos_max_app  122530  3112154  0  220353  1816  45621  0  1026
 69  1  27  chaos_max_app  124354  3158600  0  221590  1824  46445  0  1237
