 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  32  0  association  1348  0  0  0  1348  0  0  0
 5  32  21  join  189914  58256  0  76432  188565  58256  0  76432
 6  32  27  join  191691  103533  0  81834  1777  45276  0  5402
 7  32  27  join  193467  153179  0  88278  1776  49645  0  6444
 8  32  27  join  195242  200586  0  95029  1775  47406  0  6751
 9  32  27  join  197022  246084  0  101790  1780  45497  0  6761
 10  32  27  join  198804  291804  0  108554  1782  45719  0  6764
 11  32  27  join  200600  336278  0  114959  1796  44472  0  6405
 12  32  27  join  202390  380534  0  121069  1790  44255  0  6110
 13  32  27  join  204179  426247  0  127084  1789  45712  0  6015
 14  32  27  join  205974  472514  0  133186  1795  46266  0  6102
 15  32  27  join  207765  520017  0  139848  1791  47502  0  6662
 16  32  27  join  209560  563036  0  145930  1795  43018  0  6082
 17  32  27  join  211351  611883  0  152589  1791  48846  0  6659
 18  32  27  join  213143  656473  0  159016  1792  44589  0  6427
 19  32  27  join  214935  701623  0  165209  1792  45149  0  6193
 20  32  27  join  216724  746888  0  171203  1789  45264  0  5994
 21  32  27  join  218508  793054  0  177517  1784  46165  0  6314
 22  32  27  join  220296  839664  0  184106  1788  46609  0  6589
 23  32  27  join  222093  886489  0  190997  1797  46824  0  6891
 24  32  27  join  223888  931300  0  197305  1795  44810  0  6308
 25  32  27  join  225681  976113  0  203743  1793  44811  0  6438
 26  32  27  join  227474  1023278  0  210337  1793  47164  0  6594
 27  32  27  join  229266  1067644  0  216783  1792  44365  0  6446
 28  32  27  join  231053  1112911  0  223000  1787  45266  0  6217
 29  32  27  join  232846  1157164  0  228816  1793  44252  0  5816
 30  32  27  join  234637  1203211  0  234755  1791  46046  0  5939
 31  32  27  chaos_max_app  236421  1233025  0  235794  1784  29813  0  1039
 32  32  27  chaos_max_app  238247  1278893  0  236879  1826  45867  0  1085
 33  32  27  chaos_max_app  240070  1324252  0  237862  1823  45358  0  983
 34  32  27  chaos_max_app  241894  1369994  0  238871  1824  45741  0  1009
 35  32  27  chaos_max_app  243715  1415739  0  239901  1821  45744  0  1030
 36  32  27  chaos_max_app  245530  1461170  0  240838  1815  45430  0  937
 37  32  27  chaos_max_app  247347  1507303  0  241920  1817  46132  0  1082
 38  32  27  chaos_max_app  249169  1552471  0  242842  1822  45167  0  922
 39  32  27  chaos_max_app  250993  1598277  0  243795  1824  45805  0  953
 40  32  27  chaos_max_app  252814  1644150  0  244816  1821  45872  0  1021
 41  32  27  chaos_max_app  254633  1689961  0  245876  1819  45810  0  1060
 42  32  27  chaos_max_app  256454  1734938  0  246698  1821  44976  0  822
 43  32  27  chaos_max_app  258268  1780946  0  247627  1814  46007  0  929
 44  32  27  chaos_max_app  260088  1826564  0  248540  1820  45617  0  913
 45  32  27  chaos_max_app  261909  1872757  0  249629  1821  46192  0  1089
 46  32  27  chaos_max_app  263735  1918561  0  250745  1826  45803  0  1116
 47  32  27  chaos_max_app  265555  1963475  0  251627  1820  44913  0  882
 48  32  27  chaos_max_app  267377  2009603  0  252639  1822  46126  0  1012
 49  32  27  chaos_max_app  269201  2055281  0  253646  1824  45677  0  1007
 50  32  27  chaos_max_app  271024  2100832  0  254616  1823  45550  0  970
 51  32  27  chaos_max_app  272847  2146255  0  255525  1823  45422  0  909
 52  32  27  chaos_max_app  274667  2192321  0  256540  1820  46065  0  1015
 53  32  27  chaos_max_app  276489  2238257  0  257635  1822  45935  0  1095
 54  32  27  chaos_max_app  278314  2283614  0  258632  1825  45356  0  997
 55  32  27  chaos_max_app  280135  2330639  0  260054  1821  47024  0  1422
 56  32  27  chaos_max_app  281965  2374775  0  260992  1830  44135  0  938
 57  32  27  chaos_max_app  283786  2420520  0  261942  1821  45744  0  950
 58  32  27  chaos_max_app  285608  2466584  0  263014  1822  46063  0  1072
 59  32  27  chaos_max_app  287427  2512203  0  264065  1819  45617  0  1051
 60  32  27  chaos_max_app  289249  2557499  0  264999  1822  45295  0  934
 61  32  27  chaos_max_app  291067  2603375  0  265995  1818  45875  0  996
 62  32  27  chaos_max_app  292889  2648543  0  266824  1822  45167  0  829
 63  32  27  chaos_max_app  294710  2694736  0  267830  1821  46192  0  1006
 64  32  27  chaos_max_app  296529  2740803  0  268933  1819  46066  0  1103
 65  32  27  chaos_max_app  298346  2786744  0  270134  1817  45940  0  1201
 66  32  27  chaos_max_app  300170  2832102  0  271231  1824  45357  0  1097
 67  32  27  chaos_max_app  301991  2877463  0  272233  1821  45360  0  1002
 68  32  27  chaos_max_app  303812  2922952  0  273168  1821  45488  0  935
 69  32  27  chaos_max_app  305633  2969721  0  274427  1821  46768  0  1259
 70  32  27  chaos_max_app  307453  3014507  0  275421  1820  44785  0  994
 71  32  27  chaos_max_app  309274  3060636  0  276553  1821  46128  0  1132
 72  32  27  chaos_max_app  311099  3105673  0  277491  1825  45036  0  938
 73  32  27  chaos_max_app  312920  3151482  0  278465  1821  45808  0  974
 74  32  27  chaos_max_app  314740  3197356  0  279487  1820  45873  0  1022
 75  32  27  chaos_max_app  316565  3243225  0  280561  1825  45868  0  1074
 76  32  27  chaos_max_app  318388  3288584  0  281553  1823  45358  0  992
 77  32  27  chaos_max_app  320213  3334261  0  282549  1825  45676  0  996
 78  32  27  chaos_max_app  322031  3379753  0  283485  1818  45491  0  936
 79  32  27  chaos_max_app  323853  3425945  0  284583  1822  46191  0  1098
 80  32  27  chaos_max_app  325678  3471366  0  285603  1825  45420  0  1020
 81  32  27  chaos_max_app  327500  3516790  0  286533  1822  45423  0  930
 82  32  27  chaos_max_app  329323  3562149  0  287348  1823  45358  0  815
 83  32  27  chaos_max_app  331146  3607956  0  288215  1823  45806  0  867
 84  32  27  chaos_max_app  332964  3654088  0  289224  1818  46131  0  1009
 85  32  27  chaos_max_app  334778  3700352  0  290488  1814  46263  0  1264
 86  32  27  chaos_max_app  336603  3745133  0  291396  1825  44780  0  908
 87  32  27  chaos_max_app  338420  3790882  0  292289  1817  45747  0  893
 88  32  27  chaos_max_app  340241  3836883  0  293287  1821  45999  0  998
 89  32  27  chaos_max_app  342063  3882371  0  294259  1822  45487  0  972
 90  32  27  chaos_max_app  343886  3927730  0  295128  1823  45357  0  869
 91  32  27  chaos_max_app  345710  3973536  0  296020  1824  45805  0  892
 92  32  27  chaos_max_app  347536  4019724  0  297060  1826  46187  0  1040
 93  32  27  chaos_max_app  349357  4065533  0  298155  1821  45807  0  1095
 94  32  27  chaos_max_app  351182  4110762  0  299114  1825  45228  0  959
 95  32  27  chaos_max_app  353002  4156188  0  300013  1820  45424  0  899
 96  32  27  chaos_max_app  354825  4201867  0  300885  1823  45678  0  872
 97  32  27  chaos_max_app  356647  4247931  0  301860  1822  46063  0  975
 98  32  27  chaos_max_app  358469  4292971  0  302657  1822  45038  0  797
 99  32  27  chaos_max_app  360284  4339170  0  303602  1815  46198  0  945
 100  32  27  chaos_max_app  362109  4384847  0  304554  1825  45676  0  952
 101  32  27  chaos_max_app  363943  4430643  0  305524  1834  45795  0  970
 102  32  27  chaos_max_app  365777  4476055  0  306419  1834  45411  0  895
 103  32  27  chaos_max_app  367609  4521597  0  307277  1832  45541  0  858
 104  32  27  chaos_max_app  369445  4567647  0  308238  1836  46049  0  961
 105  32  27  chaos_max_app  371282  4613376  0  309235  1837  45727  0  997
 106  32  27  chaos_max_app  373121  4658719  0  310128  1839  45341  0  893
 107  32  27  chaos_max_app  374957  4705025  0  311217  1836  46305  0  1089
 108  32  27  chaos_max_app  376794  4750626  0  312275  1837  45600  0  1058
