 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  2  0  association  1343  0  0  0  1343  0  0  0
 2  2  3  join  41143  59601  0  12905  39799  59601  0  12905
 3  2  7  join  42897  107701  0  17722  1754  48098  0  4817
 4  2  14  join  44665  154779  0  23039  1768  47077  0  5317
 5  2  21  join  46433  199841  0  28131  1768  45060  0  5092
 6  2  27  join  48196  246924  0  33802  1763  47082  0  5671
 7  2  27  join  49961  295461  0  40137  1765  48536  0  6335
 8  2  27  join  51732  341864  0  46872  1771  46402  0  6735
 9  2  27  join  53504  387818  0  53472  1772  45952  0  6600
 10  2  27  join  55276  433436  0  60109  1772  45617  0  6637
 11  2  27  join  57060  477698  0  66528  1784  44261  0  6419
 12  2  27  join  58844  523640  0  72759  1784  45941  0  6231
 13  2  27  join  60629  568237  0  78659  1785  44596  0  5900
 14  2  27  join  62412  615412  0  84911  1783  47174  0  6252
 15  2  27  join  64195  661355  0  91480  1783  45942  0  6569
 16  2  27  join  65982  706286  0  97525  1787  44930  0  6045
 17  2  27  join  67764  753462  0  104028  1782  47175  0  6503
 18  2  27  join  69549  797723  0  110383  1785  44260  0  6355
 19  2  27  join  71333  844225  0  116608  1784  46501  0  6225
 20  2  27  join  73122  888594  0  122448  1789  44368  0  5840
 21  2  27  join  74901  934429  0  128609  1779  45834  0  6161
 22  2  27  join  76681  981159  0  135258  1780  46729  0  6649
 23  2  27  join  78461  1027889  0  141834  1780  46729  0  6576
 24  2  27  join  80246  1072150  0  148247  1785  44260  0  6413
 25  2  27  join  82031  1117643  0  154350  1785  45492  0  6103
 26  2  27  join  83821  1165035  0  160875  1790  47391  0  6525
 27  2  27  join  85606  1209632  0  167397  1785  44596  0  6522
 28  2  27  join  87391  1254565  0  173479  1785  44932  0  6082
 29  2  27  join  89179  1298935  0  179443  1788  44369  0  5964
 30  2  27  join  90961  1345887  0  185413  1782  46951  0  5970
 31  2  27  chaos_max_app  92747  1374547  0  186488  1786  28659  0  1075
 32  2  27  chaos_max_app  94567  1420677  0  187695  1820  46129  0  1207
 33  2  27  chaos_max_app  96389  1465589  0  188648  1822  44911  0  953
 34  2  27  chaos_max_app  98204  1512108  0  189880  1815  46518  0  1232
 35  2  27  chaos_max_app  100021  1557409  0  190989  1817  45300  0  1109
 36  2  27  chaos_max_app  101842  1602642  0  191958  1821  45232  0  969
 37  2  27  chaos_max_app  103659  1648647  0  193011  1817  46004  0  1053
 38  2  27  chaos_max_app  105475  1694525  0  194145  1816  45877  0  1134
 39  2  27  chaos_max_app  107295  1739951  0  195198  1820  45425  0  1053
 40  2  27  chaos_max_app  109116  1785952  0  196330  1821  46000  0  1132
 41  2  27  chaos_max_app  110928  1831642  0  197486  1812  45689  0  1156
 42  2  27  chaos_max_app  112748  1877004  0  198536  1820  45361  0  1050
 43  2  27  chaos_max_app  114570  1922556  0  199549  1822  45550  0  1013
 44  2  27  chaos_max_app  116388  1969520  0  200955  1818  46963  0  1406
 45  2  27  chaos_max_app  118206  2013988  0  201985  1818  44467  0  1030
 46  2  27  chaos_max_app  120026  2060118  0  203151  1820  46129  0  1166
 47  2  27  chaos_max_app  121846  2105352  0  204178  1820  45232  0  1027
 48  2  27  chaos_max_app  123670  2150902  0  205157  1824  45549  0  979
 49  2  27  chaos_max_app  125487  2196907  0  206256  1817  46004  0  1099
 50  2  27  chaos_max_app  127305  2242399  0  207288  1818  45491  0  1032
 51  2  27  chaos_max_app  129121  2288533  0  208442  1816  46133  0  1154
 52  2  27  chaos_max_app  130942  2333446  0  209374  1821  44912  0  932
 53  2  27  chaos_max_app  132763  2379831  0  210519  1821  46384  0  1145
 54  2  27  chaos_max_app  134580  2425196  0  211568  1817  45364  0  1049
 55  2  27  chaos_max_app  136402  2472412  0  213103  1822  47215  0  1535
 56  2  27  chaos_max_app  138231  2516101  0  214004  1829  43688  0  901
 57  2  27  chaos_max_app  140048  2562170  0  215031  1817  46068  0  1027
 58  2  27  chaos_max_app  141872  2607848  0  216053  1824  45676  0  1022
 59  2  27  chaos_max_app  143691  2653851  0  217185  1819  46002  0  1132
 60  2  27  chaos_max_app  145513  2699211  0  218217  1822  45359  0  1032
 61  2  27  chaos_max_app  147331  2744703  0  219187  1818  45491  0  970
 62  2  27  chaos_max_app  149152  2790128  0  220073  1821  45424  0  886
 63  2  27  chaos_max_app  150973  2836513  0  221195  1821  46384  0  1122
 64  2  27  chaos_max_app  152792  2882324  0  222355  1819  45810  0  1160
 65  2  27  chaos_max_app  154610  2928264  0  223605  1818  45939  0  1250
 66  2  27  chaos_max_app  156433  2974775  0  225124  1823  46510  0  1519
 67  2  27  chaos_max_app  158253  3018985  0  226166  1820  44209  0  1042
 68  2  27  chaos_max_app  160071  3064861  0  227273  1818  45875  0  1107
 69  2  27  chaos_max_app  161889  3111121  0  228551  1818  46259  0  1278
 70  2  27  chaos_max_app  163705  3155911  0  229551  1816  44789  0  1000
 71  2  27  chaos_max_app  165523  3202235  0  230761  1818  46323  0  1210
 72  2  27  chaos_max_app  167344  3247212  0  231725  1821  44976  0  964
 73  2  27  chaos_max_app  169157  3292901  0  232702  1813  45688  0  977
 74  2  27  chaos_max_app  170975  3338777  0  233743  1818  45875  0  1041
 75  2  27  chaos_max_app  172797  3385097  0  234991  1822  46319  0  1248
 76  2  27  chaos_max_app  174621  3430071  0  236015  1824  44973  0  1024
 77  2  27  chaos_max_app  176438  3475948  0  237093  1817  45875  0  1078
 78  2  27  chaos_max_app  178261  3521307  0  238071  1823  45358  0  978
 79  2  27  chaos_max_app  180079  3567695  0  239275  1818  46387  0  1204
 80  2  27  chaos_max_app  181899  3612865  0  240304  1820  45169  0  1029
 81  2  27  chaos_max_app  183713  3658297  0  241261  1814  45431  0  957
 82  2  27  chaos_max_app  185533  3704043  0  242227  1820  45745  0  966
 83  2  27  chaos_max_app  187353  3749661  0  243186  1820  45616  0  959
 84  2  27  chaos_max_app  189169  3795539  0  244211  1816  45877  0  1025
 85  2  27  chaos_max_app  190984  3842058  0  245560  1815  46518  0  1349
 86  2  27  chaos_max_app  192798  3888002  0  246931  1814  45943  0  1371
 87  2  27  chaos_max_app  194620  3932722  0  247996  1822  44719  0  1065
 88  2  27  chaos_max_app  196443  3978273  0  248996  1823  45550  0  1000
 89  2  27  chaos_max_app  198254  4023516  0  249865  1811  45242  0  869
 90  2  27  chaos_max_app  200070  4069970  0  250986  1816  46453  0  1121
 91  2  27  chaos_max_app  201891  4115011  0  251897  1821  45040  0  911
 92  2  27  chaos_max_app  203709  4161847  0  253178  1818  46835  0  1281
 93  2  27  chaos_max_app  205528  4207210  0  254365  1819  45362  0  1187
 94  2  27  chaos_max_app  207346  4252702  0  255491  1818  45491  0  1126
 95  2  27  chaos_max_app  209168  4297870  0  256449  1822  45167  0  958
 96  2  27  chaos_max_app  210986  4343426  0  257357  1818  45555  0  908
 97  2  27  chaos_max_app  212797  4389757  0  258472  1811  46329  0  1115
 98  2  27  chaos_max_app  214620  4435180  0  259512  1823  45422  0  1040
 99  2  27  chaos_max_app  216437  4480673  0  260479  1817  45492  0  967
 100  2  27  chaos_max_app  218257  4526035  0  261352  1820  45361  0  873
 101  2  27  chaos_max_app  220088  4572090  0  262347  1831  46054  0  995
 102  2  27  chaos_max_app  221921  4617823  0  263396  1833  45731  0  1049
 103  2  27  chaos_max_app  223744  4663374  0  264365  1823  45550  0  969
 104  2  27  chaos_max_app  225569  4709563  0  265504  1825  46188  0  1139
 105  2  27  chaos_max_app  227403  4755231  0  266642  1834  45667  0  1138
 106  2  27  chaos_max_app  229240  4800704  0  267724  1837  45472  0  1082
 107  2  27  chaos_max_app  231070  4847208  0  269080  1830  46502  0  1356
 108  2  27  chaos_max_app  232905  4892235  0  270221  1835  45026  0  1141
 109  2  27  chaos_max_app  234735  4937267  0  271150  1830  45031  0  929
 110  2  27  chaos_max_app  236570  4984342  0  272545  1835  47074  0  1395
 111  2  27  chaos_max_app  238405  5029433  0  273751  1835  45090  0  1206
 112  2  27  chaos_max_app  240242  5074842  0  274861  1837  45407  0  1110
 113  2  27  chaos_max_app  242072  5120003  0  275782  1830  45160  0  921
 114  2  27  chaos_max_app  243902  5166699  0  277032  1830  46695  0  1250
 115  2  27  chaos_max_app  245737  5211854  0  278115  1835  45154  0  1083
 116  2  27  chaos_max_app  247569  5257076  0  279061  1832  45220  0  946
 117  2  27  chaos_max_app  249403  5304664  0  280591  1834  47587  0  1530
 118  2  27  chaos_max_app  251239  5348282  0  281473  1836  43617  0  882
 119  2  27  chaos_max_app  253066  5394661  0  282577  1827  46378  0  1104
 120  2  27  chaos_max_app  254903  5440326  0  283689  1837  45664  0  1112
 121  2  27  chaos_max_app  256738  5485417  0  284614  1835  45090  0  925
 122  2  27  chaos_max_app  258567  5530834  0  285465  1829  45416  0  851
 123  2  27  chaos_max_app  260399  5577080  0  286492  1832  46245  0  1027
 124  2  27  chaos_max_app  262235  5622874  0  287563  1836  45793  0  1071
 125  2  27  chaos_max_app  264067  5668096  0  288495  1832  45221  0  932
 126  2  27  chaos_max_app  265900  5713957  0  289489  1833  45860  0  994
 127  2  27  chaos_max_app  267732  5759691  0  290505  1832  45733  0  1016
 128  2  27  chaos_max_app  269566  5805359  0  291518  1834  45667  0  1013
 129  2  27  chaos_max_app  271398  5850901  0  292484  1832  45540  0  966
 130  2  27  chaos_max_app  273229  5897020  0  293583  1831  46118  0  1099
 131  2  27  chaos_max_app  275062  5942625  0  294669  1833  45604  0  1086
 132  2  27  chaos_max_app  276896  5988037  0  295678  1834  45410  0  1009
 133  2  27  chaos_max_app  278729  6033642  0  296659  1833  45604  0  981
 134  2  27  chaos_max_app  280558  6079763  0  297790  1829  46120  0  1131
 135  2  27  chaos_max_app  282392  6124791  0  298705  1834  45026  0  915
 136  2  27  chaos_max_app  284222  6170911  0  299778  1830  46119  0  1073
 137  2  27  chaos_max_app  286055  6216132  0  300709  1833  45220  0  931
 138  2  27  chaos_max_app  287889  6262248  0  301776  1834  46115  0  1067
 139  2  27  chaos_max_app  289722  6307533  0  302732  1833  45284  0  956
 140  2  27  chaos_max_app  291556  6354353  0  304075  1834  46818  0  1343
 141  2  27  chaos_max_app  293384  6400283  0  305540  1828  45929  0  1465
 142  2  27  chaos_max_app  295213  6445316  0  306752  1829  45032  0  1212
 143  2  27  chaos_max_app  297047  6490984  0  307953  1834  45667  0  1201
 144  2  27  chaos_max_app  298880  6536077  0  308965  1833  45092  0  1012
 145  2  27  chaos_max_app  300705  6582458  0  310203  1825  46380  0  1238
 146  2  27  chaos_max_app  302539  6627422  0  311225  1834  44963  0  1022
 147  2  27  chaos_max_app  304369  6672710  0  312129  1830  45287  0  904
 148  2  27  chaos_max_app  306202  6718443  0  313054  1833  45732  0  925
 149  2  27  chaos_max_app  308035  6764624  0  314132  1833  46180  0  1078
 150  2  27  chaos_max_app  309862  6810299  0  315225  1827  45674  0  1093
 151  2  27  chaos_max_app  311698  6855901  0  316295  1836  45601  0  1070
 152  2  27  chaos_max_app  313533  6900928  0  317155  1835  45026  0  860
 153  2  27  chaos_max_app  315367  6947492  0  318278  1834  46563  0  1123
 154  2  27  chaos_max_app  317199  6992906  0  319331  1832  45413  0  1053
 155  2  27  chaos_max_app  319035  7038124  0  320257  1836  45217  0  926
 156  2  27  chaos_max_app  320866  7084179  0  321302  1831  46054  0  1045
 157  2  27  chaos_max_app  322701  7129526  0  322265  1835  45345  0  963
 158  2  27  chaos_max_app  324529  7175456  0  323316  1828  45929  0  1051
 159  2  27  chaos_max_app  326362  7221189  0  324385  1833  45732  0  1069
 160  2  27  chaos_max_app  328198  7266087  0  325208  1836  44896  0  823
