 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  31  0  association  1351  0  0  0  1351  0  0  0
 4  31  14  join  145139  65875  0  55523  143787  65875  0  55523
 5  31  21  join  146921  109355  0  61022  1782  43479  0  5499
 6  31  27  join  148705  154625  0  66773  1784  45269  0  5751
 7  31  27  join  150488  204040  0  73183  1783  49414  0  6410
 8  31  27  join  152268  251442  0  80085  1780  47401  0  6902
 9  31  27  join  154055  297605  0  87203  1787  46162  0  7118
 10  31  27  join  155833  342657  0  94292  1778  45051  0  7089
 11  31  27  join  157621  387139  0  100776  1788  44481  0  6484
 12  31  27  join  159410  431620  0  106955  1789  44479  0  6179
 13  31  27  join  161199  477109  0  113283  1789  45488  0  6328
 14  31  27  join  162989  523381  0  119635  1790  46271  0  6352
 15  31  27  join  164778  571110  0  126603  1789  47728  0  6968
 16  31  27  join  166574  614128  0  132661  1796  43017  0  6058
 17  31  27  join  168365  663200  0  139547  1791  49071  0  6886
 18  31  27  join  170163  707336  0  145938  1798  44135  0  6391
 19  31  27  join  171955  752486  0  152423  1792  45148  0  6485
 20  31  27  join  173747  798308  0  158808  1792  45821  0  6385
 21  31  27  join  175540  844129  0  165201  1793  45820  0  6393
 22  31  27  join  177332  890511  0  171810  1792  46381  0  6609
 23  31  27  join  179121  937568  0  178903  1789  47056  0  7093
 24  31  27  join  180908  981379  0  185259  1787  43810  0  6356
 25  31  27  join  182699  1027314  0  191951  1791  45934  0  6692
 26  31  27  join  184491  1074368  0  198896  1792  47053  0  6945
 27  31  27  join  186284  1119405  0  205720  1793  45036  0  6824
 28  31  27  join  188070  1165793  0  212822  1786  46387  0  7102
 29  31  27  join  189867  1208026  0  218619  1797  42232  0  5797
 30  31  27  join  191656  1254300  0  224579  1789  46273  0  5960
 31  31  27  chaos_max_app  193446  1284060  0  225577  1790  29759  0  998
 32  31  27  chaos_max_app  195270  1330058  0  226667  1824  45997  0  1090
 33  31  27  chaos_max_app  197092  1375290  0  227651  1822  45231  0  984
 34  31  27  chaos_max_app  198909  1421039  0  228639  1817  45748  0  988
 35  31  27  chaos_max_app  200730  1466784  0  229661  1821  45744  0  1022
 36  31  27  chaos_max_app  202551  1512081  0  230577  1821  45296  0  916
 37  31  27  chaos_max_app  204370  1558084  0  231596  1819  46002  0  1019
 38  31  27  chaos_max_app  206187  1603385  0  232486  1817  45300  0  890
 39  31  27  chaos_max_app  208006  1649452  0  233492  1819  46066  0  1006
 40  31  27  chaos_max_app  209825  1695071  0  234477  1819  45618  0  985
 41  31  27  chaos_max_app  211647  1740879  0  235555  1822  45807  0  1078
 42  31  27  chaos_max_app  213463  1786053  0  236404  1816  45173  0  849
 43  31  27  chaos_max_app  215275  1831999  0  237368  1812  45945  0  964
 44  31  27  chaos_max_app  217097  1877488  0  238223  1822  45488  0  855
 45  31  27  chaos_max_app  218917  1923682  0  239228  1820  46192  0  1005
 46  31  27  chaos_max_app  220734  1969623  0  240334  1817  45939  0  1106
 47  31  27  chaos_max_app  222555  2014408  0  241195  1821  44783  0  861
 48  31  27  chaos_max_app  224375  2060730  0  242249  1820  46321  0  1054
 49  31  27  chaos_max_app  226197  2106282  0  243232  1822  45551  0  983
 50  31  27  chaos_max_app  228012  2151905  0  244217  1815  45621  0  985
 51  31  27  chaos_max_app  229833  2197202  0  245108  1821  45296  0  891
 52  31  27  chaos_max_app  231650  2243527  0  246172  1817  46324  0  1064
 53  31  27  chaos_max_app  233469  2289210  0  247257  1819  45682  0  1085
 54  31  27  chaos_max_app  235293  2334824  0  248316  1824  45613  0  1059
 55  31  27  chaos_max_app  237111  2381596  0  249744  1818  46771  0  1428
 56  31  27  chaos_max_app  238933  2425740  0  250664  1822  44143  0  920
 57  31  27  chaos_max_app  240752  2471615  0  251640  1819  45874  0  976
 58  31  27  chaos_max_app  242570  2517428  0  252615  1818  45812  0  975
 59  31  27  chaos_max_app  244391  2563301  0  253655  1821  45872  0  1040
 60  31  27  chaos_max_app  246212  2608470  0  254531  1821  45168  0  876
 61  31  27  chaos_max_app  248032  2654344  0  255503  1820  45873  0  972
 62  31  27  chaos_max_app  249853  2699641  0  256339  1821  45296  0  836
 63  31  27  chaos_max_app  251672  2745836  0  257363  1819  46194  0  1024
 64  31  27  chaos_max_app  253492  2792094  0  258547  1820  46257  0  1184
 65  31  27  chaos_max_app  255317  2837899  0  259755  1825  45804  0  1208
 66  31  27  chaos_max_app  257133  2883073  0  260842  1816  45173  0  1087
 67  31  27  chaos_max_app  258950  2928566  0  261864  1817  45492  0  1022
