 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  6  0  association  1343  0  0  0  1343  0  0  0
 4  6  14  join  149719  58144  0  61806  148375  58144  0  61806
 5  6  21  join  151485  104440  0  67010  1766  46295  0  5204
 6  6  27  join  153261  150277  0  72815  1776  45836  0  5805
 7  6  27  join  155036  199812  0  79318  1775  49534  0  6503
 8  6  27  join  156815  246767  0  86132  1779  46953  0  6814
 9  6  27  join  158592  293164  0  93039  1777  46396  0  6907
 10  6  27  join  160371  338215  0  99507  1779  45050  0  6468
 11  6  27  join  162167  383361  0  105899  1796  45145  0  6392
 12  6  27  join  163956  427170  0  111966  1789  43808  0  6067
 13  6  27  join  165749  473102  0  118317  1793  45931  0  6351
 14  6  27  join  167540  519037  0  124428  1791  45934  0  6111
 15  6  27  join  169332  566651  0  131248  1792  47613  0  6820
 16  6  27  join  171123  609898  0  137249  1791  43246  0  6001
 17  6  27  join  172913  658298  0  144057  1790  48399  0  6808
 18  6  27  join  174700  702333  0  150338  1787  44033  0  6281
 19  6  27  join  176493  748042  0  156614  1793  45708  0  6276
 20  6  27  join  178282  792634  0  162500  1789  44590  0  5886
 21  6  27  join  180072  839578  0  168770  1790  46943  0  6270
 22  6  27  join  181863  886185  0  175078  1791  46605  0  6308
 23  6  27  join  183658  933127  0  181978  1795  46940  0  6900
 24  6  27  join  185451  977601  0  188572  1793  44473  0  6594
 25  6  27  join  187242  1023312  0  195061  1791  45709  0  6489
 26  6  27  join  189033  1070030  0  202032  1791  46717  0  6971
 27  6  27  join  190828  1114169  0  208605  1795  44138  0  6573
 28  6  27  join  192609  1159666  0  215084  1781  45496  0  6479
 29  6  27  join  194402  1203471  0  220901  1793  43804  0  5817
 30  6  27  join  196194  1250077  0  226827  1792  46605  0  5926
 31  6  27  chaos_max_app  197986  1279419  0  227781  1792  29341  0  954
 32  6  27  chaos_max_app  199805  1325357  0  228844  1819  45937  0  1063
 33  6  27  chaos_max_app  201632  1370776  0  229827  1827  45417  0  983
 34  6  27  chaos_max_app  203452  1416330  0  230777  1820  45552  0  950
 35  6  27  chaos_max_app  205272  1462396  0  231823  1820  46064  0  1046
 36  6  27  chaos_max_app  207088  1507826  0  232774  1816  45428  0  951
 37  6  27  chaos_max_app  208908  1553764  0  233811  1820  45936  0  1037
 38  6  27  chaos_max_app  210728  1599190  0  234752  1820  45425  0  941
 39  6  27  chaos_max_app  212549  1644742  0  235685  1821  45550  0  933
 40  6  27  chaos_max_app  214369  1690616  0  236677  1820  45873  0  992
 41  6  27  chaos_max_app  216187  1736236  0  237655  1818  45619  0  978
 42  6  27  chaos_max_app  218007  1781342  0  238461  1820  45105  0  806
 43  6  27  chaos_max_app  219819  1827416  0  239375  1812  46072  0  914
 44  6  27  chaos_max_app  221642  1873799  0  240476  1823  46382  0  1101
 45  6  27  chaos_max_app  223463  1919096  0  241440  1821  45295  0  964
 46  6  27  chaos_max_app  225276  1965104  0  242571  1813  46006  0  1131
 47  6  27  chaos_max_app  227099  2010271  0  243516  1823  45166  0  945
 48  6  27  chaos_max_app  228919  2055825  0  244418  1820  45552  0  902
 49  6  27  chaos_max_app  230733  2101641  0  245373  1814  45814  0  955
 50  6  27  chaos_max_app  232551  2147517  0  246365  1818  45874  0  992
 51  6  27  chaos_max_app  234371  2192687  0  247180  1820  45169  0  815
 52  6  27  chaos_max_app  236193  2238366  0  248033  1822  45678  0  853
 53  6  27  chaos_max_app  238013  2284944  0  249180  1820  46577  0  1147
 54  6  27  chaos_max_app  239833  2330434  0  250248  1820  45488  0  1068
 55  6  27  chaos_max_app  241651  2377206  0  251673  1818  46771  0  1425
 56  6  27  chaos_max_app  243471  2421096  0  252527  1820  43888  0  854
 57  6  27  chaos_max_app  245292  2467225  0  253494  1821  46128  0  967
 58  6  27  chaos_max_app  247112  2513099  0  254527  1820  45873  0  1033
 59  6  27  chaos_max_app  248931  2558717  0  255567  1819  45616  0  1040
 60  6  27  chaos_max_app  250746  2604340  0  256602  1815  45622  0  1035
 61  6  27  chaos_max_app  252568  2649956  0  257602  1822  45614  0  1000
 62  6  27  chaos_max_app  254390  2694996  0  258393  1822  45039  0  791
 63  6  27  chaos_max_app  256205  2741195  0  259332  1815  46198  0  939
 64  6  27  chaos_max_app  258026  2787132  0  260326  1821  45936  0  994
 65  6  27  chaos_max_app  259848  2833771  0  261605  1822  46638  0  1279
 66  6  27  chaos_max_app  261667  2878750  0  262734  1819  44977  0  1129
 67  6  27  chaos_max_app  263491  2924108  0  263742  1824  45357  0  1008
 68  6  27  chaos_max_app  265307  2969986  0  264809  1816  45877  0  1067
 69  6  27  chaos_max_app  267128  3016115  0  266074  1821  46127  0  1265
 70  6  27  chaos_max_app  268945  3060712  0  266931  1817  44596  0  857
 71  6  27  chaos_max_app  270766  3106904  0  267960  1821  46191  0  1029
 72  6  27  chaos_max_app  272584  3152268  0  268895  1818  45363  0  935
 73  6  27  chaos_max_app  274406  3197756  0  269776  1822  45486  0  881
 74  6  27  chaos_max_app  276225  3244271  0  270913  1819  46514  0  1137
 75  6  27  chaos_max_app  278039  3289959  0  272031  1814  45686  0  1118
 76  6  27  chaos_max_app  279863  3335125  0  272991  1824  45164  0  960
 77  6  27  chaos_max_app  281682  3380744  0  273900  1819  45617  0  909
 78  6  27  chaos_max_app  283498  3426237  0  274804  1816  45492  0  904
 79  6  27  chaos_max_app  285319  3472750  0  275969  1821  46512  0  1165
 80  6  27  chaos_max_app  287136  3518051  0  277016  1817  45299  0  1047
 81  6  27  chaos_max_app  288959  3563410  0  277948  1823  45358  0  932
 82  6  27  chaos_max_app  290778  3609093  0  278893  1819  45681  0  945
 83  6  27  chaos_max_app  292598  3654967  0  279853  1820  45873  0  960
 84  6  27  chaos_max_app  294420  3700454  0  280788  1822  45486  0  935
 85  6  27  chaos_max_app  296242  3747030  0  282092  1822  46575  0  1304
 86  6  27  chaos_max_app  298067  3791939  0  283063  1825  44907  0  971
 87  6  27  chaos_max_app  299885  3837367  0  283962  1818  45427  0  899
 88  6  27  chaos_max_app  301705  3883369  0  284942  1820  46001  0  980
 89  6  27  chaos_max_app  303524  3928860  0  285857  1819  45490  0  915
 90  6  27  chaos_max_app  305345  3974605  0  286765  1821  45743  0  908
 91  6  27  chaos_max_app  307165  4020094  0  287662  1820  45487  0  897
 92  6  27  chaos_max_app  308987  4066286  0  288731  1822  46190  0  1069
 93  6  27  chaos_max_app  310808  4112159  0  289849  1821  45871  0  1118
 94  6  27  chaos_max_app  312631  4157518  0  290890  1823  45358  0  1041
 95  6  27  chaos_max_app  314452  4202815  0  291784  1821  45296  0  894
 96  6  27  chaos_max_app  316273  4248496  0  292631  1821  45680  0  847
