 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  23  0  association  1350  0  0  0  1350  0  0  0
 5  23  21  join  17673  58368  0  8668  16322  58368  0  8668
 6  23  27  join  19453  104650  0  14358  1780  46281  0  5690
 7  23  27  join  21229  154408  0  20874  1776  49756  0  6516
 8  23  27  join  23010  201136  0  27816  1781  46727  0  6942
 9  23  27  join  24785  246866  0  34684  1775  45729  0  6868
 10  23  27  join  26569  291236  0  41609  1784  44369  0  6925
 11  23  27  join  28356  336727  0  48163  1787  45489  0  6554
 12  23  27  join  30145  382775  0  54802  1789  46047  0  6639
 13  23  27  join  31937  426917  0  61012  1792  44141  0  6210
 14  23  27  join  33726  473638  0  67409  1789  46720  0  6397
 15  23  27  join  35515  521145  0  74410  1789  47506  0  7001
 16  23  27  join  37315  564828  0  80799  1800  43682  0  6389
 17  23  27  join  39110  611878  0  87867  1795  47049  0  7068
 18  23  27  join  40910  656796  0  94550  1800  44917  0  6683
 19  23  27  join  42703  702281  0  100832  1793  45484  0  6282
 20  23  27  join  44503  747758  0  107308  1800  45476  0  6476
 21  23  27  join  46302  794581  0  114042  1799  46822  0  6734
 22  23  27  join  48098  839951  0  120630  1796  45368  0  6588
 23  23  27  join  49893  886777  0  127823  1795  46825  0  7193
 24  23  27  join  51695  931693  0  134761  1802  44914  0  6938
 25  23  27  join  53478  978198  0  141717  1783  46504  0  6956
 26  23  27  join  55266  1023912  0  148376  1788  45713  0  6659
 27  23  27  join  57059  1069618  0  155092  1793  45705  0  6716
 28  23  27  join  58857  1113753  0  161664  1798  44134  0  6572
 29  23  27  join  60651  1158677  0  167593  1794  44923  0  5929
 30  23  27  join  62446  1204383  0  174140  1795  45705  0  6547
 31  23  27  chaos_max_app  64240  1233179  0  175167  1794  28794  0  1027
 32  23  27  chaos_max_app  66059  1279502  0  176340  1819  46322  0  1173
 33  23  27  chaos_max_app  67876  1324610  0  177376  1817  45107  0  1036
 34  23  27  chaos_max_app  69696  1370036  0  178341  1820  45425  0  965
 35  23  27  chaos_max_app  71518  1415715  0  179317  1822  45678  0  976
 36  23  27  chaos_max_app  73338  1461461  0  180233  1820  45745  0  916
 37  23  27  chaos_max_app  75151  1507982  0  181427  1813  46520  0  1194
 38  23  27  chaos_max_app  76966  1553668  0  182696  1815  45685  0  1269
 39  23  27  chaos_max_app  78789  1598707  0  183748  1823  45038  0  1052
 40  23  27  chaos_max_app  80614  1644575  0  184852  1825  45867  0  1104
 41  23  27  chaos_max_app  82436  1691023  0  186192  1822  46447  0  1340
 42  23  27  chaos_max_app  84258  1735487  0  187123  1822  44463  0  931
 43  23  27  chaos_max_app  86081  1781485  0  188203  1823  45997  0  1080
 44  23  27  chaos_max_app  87905  1827483  0  189354  1824  45997  0  1151
 45  23  27  chaos_max_app  89731  1872710  0  190367  1826  45226  0  1013
 46  23  27  chaos_max_app  91548  1920123  0  191929  1817  47412  0  1562
 47  23  27  chaos_max_app  93369  1963948  0  192901  1821  43824  0  972
 48  23  27  chaos_max_app  95191  2009627  0  193881  1822  45678  0  980
 49  23  27  chaos_max_app  97011  2055309  0  194859  1820  45681  0  978
 50  23  27  chaos_max_app  98829  2101249  0  195883  1818  45939  0  1024
 51  23  27  chaos_max_app  100652  2146863  0  196901  1823  45613  0  1018
 52  23  27  chaos_max_app  102467  2192870  0  197997  1815  46006  0  1096
 53  23  27  chaos_max_app  104282  2238876  0  199256  1815  46005  0  1259
 54  23  27  chaos_max_app  106107  2284169  0  200372  1825  45292  0  1116
 55  23  27  chaos_max_app  107931  2330999  0  201818  1824  46829  0  1446
 56  23  27  chaos_max_app  109754  2375333  0  202874  1823  44333  0  1056
 57  23  27  chaos_max_app  111573  2421592  0  204086  1819  46258  0  1212
 58  23  27  chaos_max_app  113395  2467015  0  205267  1822  45422  0  1181
 59  23  27  chaos_max_app  115218  2513206  0  206582  1823  46190  0  1315
 60  23  27  chaos_max_app  117033  2559853  0  208153  1815  46646  0  1571
 61  23  27  chaos_max_app  118852  2603679  0  209190  1819  43825  0  1037
 62  23  27  chaos_max_app  120672  2649105  0  210131  1820  45425  0  941
 63  23  27  chaos_max_app  122489  2698053  0  212125  1817  48947  0  1994
 64  23  27  chaos_max_app  124305  2740667  0  213142  1816  42613  0  1017
 65  23  27  chaos_max_app  126125  2787693  0  214428  1820  47025  0  1286
 66  23  27  chaos_max_app  127937  2832614  0  215645  1812  44920  0  1217
 67  23  27  chaos_max_app  129760  2877781  0  216687  1823  45166  0  1042
 68  23  27  chaos_max_app  131582  2923524  0  217749  1822  45742  0  1062
 69  23  27  chaos_max_app  133398  2969914  0  218998  1816  46389  0  1249
 70  23  27  chaos_max_app  135216  3014318  0  219858  1818  44403  0  860
 71  23  27  chaos_max_app  137038  3060253  0  220827  1822  45934  0  969
 72  23  27  chaos_max_app  138859  3106254  0  221876  1821  46000  0  1049
 73  23  27  chaos_max_app  140682  3151612  0  222840  1823  45357  0  964
 74  23  27  chaos_max_app  142504  3197740  0  223956  1822  46127  0  1116
