 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  14  0  association  1351  0  0  0  1351  0  0  0
 6  14  27  join  248744  54671  0  101067  247392  54671  0  101067
 7  14  27  join  250525  103304  0  106787  1781  48631  0  5720
 8  14  27  join  252307  150816  0  112798  1782  47511  0  6011
 9  14  27  join  254089  197323  0  119265  1782  46505  0  6467
 10  14  27  join  255873  241581  0  125576  1784  44257  0  6311
 11  14  27  join  257674  286498  0  131749  1801  44916  0  6173
 12  14  27  join  259466  331424  0  137284  1792  44925  0  5535
 13  14  27  join  261258  378254  0  143242  1792  46828  0  5958
 14  14  27  join  263048  423294  0  148946  1790  45039  0  5704
 15  14  27  join  264850  470225  0  155140  1802  46929  0  6194
 16  14  27  join  266647  515930  0  161118  1797  45704  0  5978
 17  14  27  join  268445  562418  0  167223  1798  46487  0  6105
 18  14  27  join  270239  608238  0  173426  1794  45819  0  6203
 19  14  27  join  272034  653385  0  179569  1795  45146  0  6143
 20  14  27  join  273828  697748  0  185624  1794  44362  0  6055
 21  14  27  join  275625  744125  0  191556  1797  46376  0  5932
 22  14  27  join  277425  790723  0  197686  1800  46597  0  6130
 23  14  27  join  279229  837093  0  204061  1804  46369  0  6375
 24  14  27  join  281021  881907  0  210222  1792  44813  0  6161
 25  14  27  join  282807  927622  0  216335  1786  45714  0  6113
 26  14  27  join  284602  974225  0  222714  1795  46602  0  6379
 27  14  27  join  286396  1017917  0  228801  1794  43691  0  6087
 28  14  27  join  288190  1064745  0  234911  1794  46827  0  6110
 29  14  27  join  289983  1110006  0  240902  1793  45259  0  5991
 30  14  27  join  291774  1155268  0  246822  1791  45261  0  5920
 31  14  27  chaos_max_app  293570  1183742  0  247892  1796  28473  0  1070
 32  14  27  chaos_max_app  295387  1229363  0  248928  1817  45620  0  1036
 33  14  27  chaos_max_app  297209  1275427  0  250087  1822  46063  0  1159
 34  14  27  chaos_max_app  299032  1320658  0  251070  1823  45230  0  983
 35  14  27  chaos_max_app  300852  1366083  0  252029  1820  45423  0  959
 36  14  27  chaos_max_app  302673  1411892  0  253005  1821  45808  0  976
 37  14  27  chaos_max_app  304495  1457700  0  254070  1822  45807  0  1065
 38  14  27  chaos_max_app  306310  1503259  0  255036  1815  45558  0  966
 39  14  27  chaos_max_app  308133  1549002  0  256011  1823  45742  0  975
 40  14  27  chaos_max_app  309948  1594560  0  256976  1815  45557  0  965
 41  14  27  chaos_max_app  311766  1640500  0  258031  1818  45939  0  1055
 42  14  27  chaos_max_app  313588  1685796  0  258954  1822  45295  0  923
 43  14  27  chaos_max_app  315407  1731543  0  259879  1819  45746  0  925
 44  14  27  chaos_max_app  317229  1777095  0  260750  1822  45551  0  871
 45  14  27  chaos_max_app  319045  1823356  0  261849  1816  46259  0  1099
 46  14  27  chaos_max_app  320864  1868783  0  262851  1819  45426  0  1002
 47  14  27  chaos_max_app  322684  1914209  0  263781  1820  45425  0  930
 48  14  27  chaos_max_app  324503  1959956  0  264707  1819  45746  0  926
 49  14  27  chaos_max_app  326323  2005830  0  265692  1820  45873  0  985
 50  14  27  chaos_max_app  328141  2051385  0  266664  1818  45554  0  972
 51  14  27  chaos_max_app  329963  2096937  0  267589  1822  45551  0  925
 52  14  27  chaos_max_app  331785  2143129  0  268671  1822  46191  0  1082
 53  14  27  chaos_max_app  333607  2189257  0  269878  1822  46127  0  1207
 54  14  27  chaos_max_app  335427  2234235  0  270892  1820  44977  0  1014
 55  14  27  chaos_max_app  337248  2281451  0  272418  1821  47215  0  1526
 56  14  27  chaos_max_app  339069  2325724  0  273461  1821  44272  0  1043
 57  14  27  chaos_max_app  340889  2371022  0  274378  1820  45297  0  917
 58  14  27  chaos_max_app  342711  2417278  0  275461  1822  46255  0  1083
 59  14  27  chaos_max_app  344535  2462892  0  276528  1824  45613  0  1067
 60  14  27  chaos_max_app  346355  2508189  0  277498  1820  45296  0  970
 61  14  27  chaos_max_app  348178  2553996  0  278534  1823  45806  0  1036
 62  14  27  chaos_max_app  350000  2599420  0  279461  1822  45423  0  927
 63  14  27  chaos_max_app  351819  2645231  0  280406  1819  45810  0  945
 64  14  27  chaos_max_app  353640  2690720  0  281283  1821  45488  0  877
 65  14  27  chaos_max_app  355460  2737937  0  282657  1820  47216  0  1374
 66  14  27  chaos_max_app  357276  2782663  0  283755  1816  44725  0  1098
 67  14  27  chaos_max_app  359099  2828854  0  285039  1823  46190  0  1284
 68  14  27  chaos_max_app  360915  2874092  0  286107  1816  45237  0  1068
 69  14  27  chaos_max_app  362735  2920030  0  287281  1820  45937  0  1174
 70  14  27  chaos_max_app  364555  2965199  0  288326  1820  45168  0  1045
 71  14  27  chaos_max_app  366376  3011264  0  289470  1821  46064  0  1144
 72  14  27  chaos_max_app  368195  3056627  0  290505  1819  45362  0  1035
 73  14  27  chaos_max_app  370019  3102433  0  291578  1824  45805  0  1073
 74  14  27  chaos_max_app  371838  3147796  0  292541  1819  45361  0  963
 75  14  27  chaos_max_app  373661  3193858  0  293672  1823  46061  0  1131
 76  14  27  chaos_max_app  375482  3239155  0  294659  1821  45296  0  987
 77  14  27  chaos_max_app  377300  3284967  0  295692  1818  45811  0  1033
 78  14  27  chaos_max_app  379123  3330774  0  296730  1823  45806  0  1038
 79  14  27  chaos_max_app  380945  3376646  0  297825  1822  45870  0  1095
 80  14  27  chaos_max_app  382764  3421816  0  298802  1819  45169  0  977
 81  14  27  chaos_max_app  384587  3467559  0  299789  1823  45742  0  987
 82  14  27  chaos_max_app  386409  3513175  0  300743  1822  45615  0  954
 83  14  27  chaos_max_app  388232  3558854  0  301692  1823  45678  0  949
 84  14  27  chaos_max_app  390052  3604599  0  302668  1820  45744  0  976
 85  14  27  chaos_max_app  391872  3650793  0  303896  1820  46193  0  1228
 86  14  27  chaos_max_app  393695  3695640  0  304800  1823  44846  0  904
 87  14  27  chaos_max_app  395515  3742154  0  305954  1820  46513  0  1154
 88  14  27  chaos_max_app  397333  3787454  0  306949  1818  45299  0  995
 89  14  27  chaos_max_app  399153  3833200  0  307958  1820  45745  0  1009
 90  14  27  chaos_max_app  400975  3878943  0  309036  1822  45742  0  1078
 91  14  27  chaos_max_app  402800  3924620  0  310099  1825  45676  0  1063
 92  14  27  chaos_max_app  404623  3970171  0  311111  1823  45550  0  1012
 93  14  27  chaos_max_app  406446  4016426  0  312329  1823  46254  0  1218
 94  14  27  chaos_max_app  408267  4061338  0  313297  1821  44911  0  968
 95  14  27  chaos_max_app  410090  4106825  0  314203  1823  45486  0  906
 96  14  27  chaos_max_app  411911  4152378  0  315067  1821  45552  0  864
 97  14  27  chaos_max_app  413732  4198571  0  316094  1821  46192  0  1027
 98  14  27  chaos_max_app  415551  4244254  0  317110  1819  45682  0  1016
 99  14  27  chaos_max_app  417374  4289676  0  318059  1823  45421  0  949
 100  14  27  chaos_max_app  419194  4335806  0  319150  1820  46129  0  1091
 101  14  27  chaos_max_app  421025  4382821  0  320661  1831  47014  0  1511
 102  14  27  chaos_max_app  422858  4426826  0  321636  1833  44004  0  975
 103  14  27  chaos_max_app  424694  4472428  0  322562  1836  45601  0  926
 104  14  27  chaos_max_app  426522  4518550  0  323632  1828  46121  0  1070
 105  14  27  chaos_max_app  428352  4563773  0  324604  1830  45222  0  972
 106  14  27  chaos_max_app  430185  4609698  0  325647  1833  45924  0  1043
 107  14  27  chaos_max_app  432018  4655495  0  326729  1833  45796  0  1082
 108  14  27  chaos_max_app  433854  4701161  0  327786  1836  45665  0  1057
 109  14  27  chaos_max_app  435683  4746322  0  328693  1829  45160  0  907
 110  14  27  chaos_max_app  437516  4792438  0  329767  1833  46114  0  1074
 111  14  27  chaos_max_app  439352  4837848  0  330747  1836  45409  0  980
 112  14  27  chaos_max_app  441183  4883839  0  331833  1831  45990  0  1086
 113  14  27  chaos_max_app  443016  4929060  0  332771  1833  45220  0  938
 114  14  27  chaos_max_app  444853  4974852  0  333763  1837  45791  0  992
 115  14  27  chaos_max_app  446689  5020134  0  334627  1836  45281  0  864
 116  14  27  chaos_max_app  448519  5066318  0  335655  1830  46183  0  1028
 117  14  27  chaos_max_app  450353  5113330  0  337098  1834  47011  0  1443
 118  14  27  chaos_max_app  452183  5157274  0  337970  1830  43943  0  872
 119  14  27  chaos_max_app  454022  5203256  0  338981  1839  45980  0  1011
 120  14  27  chaos_max_app  455855  5248989  0  340011  1833  45732  0  1030
 121  14  27  chaos_max_app  457686  5294340  0  340950  1831  45350  0  939
 122  14  27  chaos_max_app  459520  5340072  0  341890  1834  45731  0  940
 123  14  27  chaos_max_app  461359  5386247  0  342977  1839  46174  0  1087
 124  14  27  chaos_max_app  463192  5431595  0  343977  1833  45347  0  1000
 125  14  27  chaos_max_app  465028  5477389  0  345039  1836  45793  0  1062
 126  14  27  chaos_max_app  466861  5523186  0  346128  1833  45796  0  1089
 127  14  27  chaos_max_app  468698  5568787  0  347190  1837  45600  0  1062
 128  14  27  chaos_max_app  470535  5613876  0  348046  1837  45088  0  856
 129  14  27  chaos_max_app  472367  5660121  0  349118  1832  46243  0  1072
 130  14  27  chaos_max_app  474200  5706174  0  350312  1833  46052  0  1194
 131  14  27  chaos_max_app  476039  5751197  0  351296  1839  45022  0  984
 132  14  27  chaos_max_app  477876  5796734  0  352246  1837  45536  0  950
 133  14  27  chaos_max_app  479709  5843235  0  353438  1833  46500  0  1192
 134  14  27  chaos_max_app  481545  5888261  0  354392  1836  45025  0  954
 135  14  27  chaos_max_app  483376  5933611  0  355301  1831  45349  0  909
 136  14  27  chaos_max_app  485209  5979664  0  356323  1833  46052  0  1022
 137  14  27  chaos_max_app  487045  6025010  0  357242  1836  45345  0  919
 138  14  27  chaos_max_app  488880  6071061  0  358263  1835  46050  0  1021
 139  14  27  chaos_max_app  490715  6116407  0  359206  1835  45344  0  943
 140  14  27  chaos_max_app  492544  6163296  0  360608  1829  46888  0  1402
 141  14  27  chaos_max_app  494378  6207620  0  361526  1834  44323  0  918
 142  14  27  chaos_max_app  496212  6253928  0  362630  1834  46307  0  1104
 143  14  27  chaos_max_app  498046  6299404  0  363639  1834  45475  0  1009
 144  14  27  chaos_max_app  499875  6344501  0  364488  1829  45095  0  849
 145  14  27  chaos_max_app  501708  6391449  0  365769  1833  46947  0  1281
 146  14  27  chaos_max_app  503538  6436289  0  366773  1830  44839  0  1004
 147  14  27  chaos_max_app  505372  6481637  0  367661  1834  45347  0  888
 148  14  27  chaos_max_app  507205  6527498  0  368611  1833  45859  0  950
 149  14  27  chaos_max_app  509035  6574129  0  369902  1830  46630  0  1291
 150  14  27  chaos_max_app  510870  6618708  0  370833  1835  44578  0  931
 151  14  27  chaos_max_app  512708  6664564  0  371828  1838  45855  0  995
 152  14  27  chaos_max_app  514541  6709849  0  372686  1833  45284  0  858
 153  14  27  chaos_max_app  516372  6755968  0  373668  1831  46118  0  982
 154  14  27  chaos_max_app  518206  6801888  0  374753  1834  45919  0  1085
 155  14  27  chaos_max_app  520034  6847245  0  375751  1828  45356  0  998
 156  14  27  chaos_max_app  521871  6893422  0  376892  1837  46176  0  1141
 157  14  27  chaos_max_app  523709  6938766  0  377928  1838  45343  0  1036
 158  14  27  chaos_max_app  525547  6984430  0  378945  1838  45663  0  1017
 159  14  27  chaos_max_app  527383  7029712  0  379852  1836  45281  0  907
 160  14  27  chaos_max_app  529213  7075447  0  380784  1830  45733  0  932
 161  14  27  chaos_max_app  531043  7121567  0  381878  1830  46119  0  1094
 162  14  27  chaos_max_app  532879  7166849  0  382838  1836  45281  0  960
 163  14  27  chaos_max_app  534712  7213350  0  384024  1833  46500  0  1186
 164  14  27  chaos_max_app  536546  7259273  0  385339  1834  45922  0  1315
 165  14  27  chaos_max_app  538383  7304426  0  386501  1837  45152  0  1162
 166  14  27  chaos_max_app  540217  7349646  0  387505  1834  45219  0  1004
 167  14  27  chaos_max_app  542050  7395123  0  388440  1833  45476  0  935
 168  14  27  chaos_max_app  543881  7441370  0  389512  1831  46246  0  1072
 169  14  27  chaos_max_app  545709  7486596  0  390464  1828  45224  0  952
 170  14  27  chaos_max_app  547540  7532522  0  391538  1831  45925  0  1074
 171  14  27  chaos_max_app  549374  7577998  0  392546  1834  45475  0  1008
 172  14  27  chaos_max_app  551208  7623858  0  393583  1834  45859  0  1037
 173  14  27  chaos_max_app  553043  7669013  0  394464  1835  45154  0  881
 174  14  27  chaos_max_app  554877  7715000  0  395473  1834  45986  0  1009
 175  14  27  chaos_max_app  556710  7760605  0  396468  1833  45604  0  995
 176  14  27  chaos_max_app  558548  7806141  0  397395  1838  45535  0  927
 177  14  27  chaos_max_app  560378  7852197  0  398441  1830  46055  0  1046
 178  14  27  chaos_max_app  562215  7899270  0  399856  1837  47071  0  1415
 179  14  27  chaos_max_app  564047  7943595  0  400980  1832  44324  0  1124
 180  14  27  chaos_max_app  565884  7989004  0  401999  1837  45408  0  1019
 181  14  27  chaos_max_app  567717  8035889  0  403388  1833  46884  0  1389
 182  14  27  chaos_max_app  569552  8080276  0  404414  1835  44386  0  1026
 183  14  27  chaos_max_app  571384  8125690  0  405284  1832  45413  0  870
