 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  7  0  association  1345  0  0  0  1345  0  0  0
 6  7  27  join  248736  54671  0  102191  247390  54671  0  102191
 7  7  27  join  250515  103418  0  107739  1779  48746  0  5548
 8  7  27  join  252291  150936  0  113723  1776  47517  0  5984
 9  7  27  join  254071  197333  0  120066  1780  46396  0  6343
 10  7  27  join  255854  241705  0  125997  1783  44371  0  5931
 11  7  27  join  257649  287188  0  132039  1795  45482  0  6042
 12  7  27  join  259444  331551  0  137758  1795  44362  0  5719
 13  7  27  join  261238  378379  0  143777  1794  46827  0  6019
 14  7  27  join  263036  423412  0  149436  1798  45032  0  5659
 15  7  27  join  264838  470008  0  155427  1802  46595  0  5991
 16  7  27  join  266629  515943  0  161213  1791  45933  0  5786
 17  7  27  join  268422  562100  0  167129  1793  46156  0  5916
 18  7  27  join  270212  608036  0  173413  1790  45934  0  6284
 19  7  27  join  272005  654420  0  179618  1793  46383  0  6205
 20  7  27  join  273800  697884  0  185557  1795  43463  0  5939
 21  7  27  join  275596  744262  0  191444  1796  46376  0  5887
 22  7  27  join  277394  790750  0  197415  1798  46487  0  5971
 23  7  27  join  279191  837240  0  203721  1797  46488  0  6306
 24  7  27  join  280989  881824  0  209575  1798  44582  0  5854
 25  7  27  join  282788  927527  0  215504  1799  45702  0  5929
 26  7  27  join  284585  974352  0  221753  1797  46823  0  6249
 27  7  27  join  286390  1018033  0  227806  1805  43680  0  6053
 28  7  27  join  288183  1064862  0  233788  1793  46828  0  5982
 29  7  27  join  289972  1109903  0  239718  1789  45039  0  5930
 30  7  27  join  291762  1154047  0  245191  1790  44143  0  5473
 31  7  27  chaos_max_app  293552  1184464  0  246455  1790  30416  0  1264
 32  7  27  chaos_max_app  295371  1229443  0  247472  1819  44978  0  1017
 33  7  27  chaos_max_app  297188  1275448  0  248630  1817  46004  0  1158
 34  7  27  chaos_max_app  299006  1320620  0  249615  1818  45171  0  985
 35  7  27  chaos_max_app  300825  1366175  0  250588  1819  45553  0  973
 36  7  27  chaos_max_app  302642  1411924  0  251574  1817  45748  0  986
 37  7  27  chaos_max_app  304460  1457672  0  252589  1818  45746  0  1015
 38  7  27  chaos_max_app  306274  1503232  0  253585  1814  45559  0  996
 39  7  27  chaos_max_app  308092  1548980  0  254598  1818  45746  0  1013
