 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  19  0  association  1346  0  0  0  1346  0  0  0
 6  19  27  join  198341  52652  0  68939  196994  52652  0  68939
 7  19  27  join  200108  103757  0  75131  1767  51104  0  6192
 8  19  27  join  201883  150487  0  81585  1775  46728  0  6454
 9  19  27  join  203660  196434  0  87680  1777  45945  0  6095
 10  19  27  join  205434  241033  0  94155  1774  44598  0  6475
 11  19  27  join  207222  286966  0  100018  1788  45932  0  5863
 12  19  27  join  209012  330432  0  105946  1790  43465  0  5928
 13  19  27  join  210804  377257  0  111958  1792  46824  0  6012
 14  19  27  join  212591  423975  0  118007  1787  46717  0  6049
 15  19  27  join  214383  469791  0  124068  1792  45815  0  6061
 16  19  27  join  216173  515050  0  130135  1790  45258  0  6067
 17  19  27  join  217957  561546  0  136621  1784  46495  0  6486
 18  19  27  join  219747  607816  0  142841  1790  46269  0  6220
 19  19  27  join  221537  651727  0  148777  1790  43910  0  5936
 20  19  27  join  223330  697319  0  154963  1793  45591  0  6186
 21  19  27  join  225117  744936  0  161301  1787  47616  0  6338
 22  19  27  join  226906  790640  0  167835  1789  45703  0  6534
 23  19  27  join  228698  836345  0  174110  1792  45704  0  6275
 24  19  27  join  230483  881160  0  180766  1785  44814  0  6656
 25  19  27  join  232274  926530  0  186668  1791  45369  0  5902
 26  19  27  join  234064  973469  0  193059  1790  46938  0  6391
 27  19  27  join  235856  1018053  0  199443  1792  44583  0  6384
 28  19  27  join  237645  1063201  0  205492  1789  45147  0  6049
 29  19  27  join  239436  1107226  0  211457  1791  44023  0  5965
 30  19  27  join  241231  1154384  0  217423  1795  47156  0  5966
 31  19  27  chaos_max_app  243019  1183629  0  218662  1788  29243  0  1239
 32  19  27  chaos_max_app  244840  1228728  0  219796  1821  45098  0  1134
 33  19  27  chaos_max_app  246665  1274464  0  220916  1825  45735  0  1120
 34  19  27  chaos_max_app  248485  1319692  0  221928  1820  45227  0  1012
 35  19  27  chaos_max_app  250309  1365493  0  222963  1824  45800  0  1035
 36  19  27  chaos_max_app  252133  1411038  0  223884  1824  45544  0  921
 37  19  27  chaos_max_app  253946  1458257  0  225392  1813  47218  0  1508
 38  19  27  chaos_max_app  255759  1503237  0  226684  1813  44979  0  1292
 39  19  27  chaos_max_app  257577  1548211  0  227718  1818  44973  0  1034
 40  19  27  chaos_max_app  259398  1594143  0  228827  1821  45931  0  1109
 41  19  27  chaos_max_app  261220  1639690  0  229877  1822  45546  0  1050
 42  19  27  chaos_max_app  263043  1684915  0  230820  1823  45224  0  943
 43  19  27  chaos_max_app  264868  1731035  0  231894  1825  46119  0  1074
 44  19  27  chaos_max_app  266691  1776900  0  233054  1823  45864  0  1160
 45  19  27  chaos_max_app  268511  1822257  0  234115  1820  45356  0  1061
 46  19  27  chaos_max_app  270334  1868379  0  235256  1823  46121  0  1141
 47  19  27  chaos_max_app  272157  1913732  0  236334  1823  45352  0  1078
 48  19  27  chaos_max_app  273981  1958957  0  237237  1824  45223  0  903
 49  19  27  chaos_max_app  275802  2005272  0  238398  1821  46314  0  1161
 50  19  27  chaos_max_app  277624  2050947  0  239522  1822  45674  0  1124
 51  19  27  chaos_max_app  279444  2096112  0  240463  1820  45164  0  941
 52  19  27  chaos_max_app  281262  2142430  0  241617  1818  46317  0  1154
 53  19  27  chaos_max_app  283083  2188170  0  242795  1821  45739  0  1178
 54  19  27  chaos_max_app  284906  2233331  0  243846  1823  45160  0  1051
 55  19  27  chaos_max_app  286730  2280348  0  245329  1824  47016  0  1483
