 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  22  0  association  1353  0  0  0  1353  0  0  0
 4  22  14  join  149093  58366  0  57338  147739  58366  0  57338
 5  22  21  join  150860  104885  0  62808  1767  46518  0  5470
 6  22  27  join  152641  150158  0  68416  1781  45272  0  5608
 7  22  27  join  154419  199914  0  74696  1778  49755  0  6280
 8  22  27  join  156199  246980  0  81646  1780  47065  0  6950
 9  22  27  join  157976  293153  0  88664  1777  46172  0  7018
 10  22  27  join  159757  337754  0  95182  1781  44600  0  6518
 11  22  27  join  161558  383007  0  101703  1801  45252  0  6521
 12  22  27  join  163345  426930  0  107773  1787  43922  0  6070
 13  22  27  join  165141  473195  0  114093  1796  46263  0  6320
 14  22  27  join  166938  519012  0  120246  1797  45816  0  6153
 15  22  27  join  168728  566516  0  126858  1790  47502  0  6612
 16  22  27  join  170527  610427  0  132847  1799  43910  0  5989
 17  22  27  join  172317  658155  0  139669  1790  47727  0  6822
 18  22  27  join  174113  702517  0  145871  1796  44361  0  6202
 19  22  27  join  175899  748121  0  152059  1786  45603  0  6188
 20  22  27  join  177693  793269  0  158257  1794  45147  0  6198
 21  22  27  join  179489  839982  0  164668  1796  46712  0  6411
 22  22  27  join  181282  886139  0  171361  1793  46156  0  6693
 23  22  27  join  183070  933085  0  178465  1788  46945  0  7104
 24  22  27  join  184869  977556  0  185210  1799  44470  0  6745
 25  22  27  join  186667  1023260  0  191857  1798  45703  0  6647
 26  22  27  join  188454  1069759  0  198269  1787  46498  0  6412
 27  22  27  join  190245  1114350  0  204588  1791  44590  0  6319
 28  22  27  join  192029  1159732  0  210982  1784  45381  0  6394
 29  22  27  join  193820  1203426  0  216727  1791  43693  0  5745
 30  22  27  join  195610  1249922  0  223018  1790  46495  0  6291
 31  22  27  chaos_max_app  197399  1279315  0  223986  1789  29391  0  968
 32  22  27  chaos_max_app  199218  1325190  0  225002  1819  45874  0  1016
 33  22  27  chaos_max_app  201040  1370614  0  225943  1822  45423  0  941
 34  22  27  chaos_max_app  202858  1416298  0  226867  1818  45682  0  924
 35  22  27  chaos_max_app  204675  1462111  0  227808  1817  45811  0  941
 36  22  27  chaos_max_app  206492  1507796  0  228739  1817  45684  0  931
 37  22  27  chaos_max_app  208305  1553677  0  229760  1813  45880  0  1021
 38  22  27  chaos_max_app  210124  1599167  0  230737  1819  45489  0  977
 39  22  27  chaos_max_app  211940  1644661  0  231670  1816  45493  0  933
