 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  24  0  association  1350  0  0  0  1350  0  0  0
 6  24  27  join  248781  53776  0  93318  247430  53776  0  93318
 7  24  27  join  250560  103980  0  99547  1779  50202  0  6229
 8  24  27  join  252340  151046  0  106436  1780  47064  0  6889
 9  24  27  join  254110  197226  0  112813  1770  46179  0  6377
 10  24  27  join  255891  241491  0  119016  1781  44264  0  6203
 11  24  27  join  257689  286747  0  125316  1798  45255  0  6300
 12  24  27  join  259478  331116  0  131209  1789  44368  0  5893
 13  24  27  join  261265  376943  0  137087  1787  45826  0  5878
 14  24  27  join  263061  423097  0  142958  1796  46153  0  5871
 15  24  27  join  264858  470370  0  149382  1797  47272  0  6424
 16  24  27  join  266656  513946  0  155347  1798  43575  0  5965
 17  24  27  join  268448  562456  0  161976  1792  48509  0  6629
 18  24  27  join  270242  606932  0  168341  1794  44475  0  6365
 19  24  27  join  272038  652078  0  174665  1796  45145  0  6324
 20  24  27  join  273832  697338  0  181175  1794  45259  0  6510
 21  24  27  join  275626  743718  0  187570  1794  46379  0  6395
 22  24  27  join  277417  790437  0  194015  1791  46718  0  6445
 23  24  27  join  279208  837156  0  200702  1791  46718  0  6687
 24  24  27  join  281006  881740  0  207270  1798  44583  0  6568
 25  24  27  join  282795  927342  0  213659  1789  45601  0  6389
 26  24  27  join  284593  973942  0  220202  1798  46599  0  6543
 27  24  27  join  286390  1018527  0  226534  1797  44584  0  6332
 28  24  27  join  288188  1063671  0  232640  1798  45143  0  6106
 29  24  27  join  289982  1107363  0  238241  1794  43691  0  5601
 30  24  27  join  291778  1153965  0  244244  1796  46601  0  6003
 31  24  27  chaos_max_app  293573  1183480  0  245245  1795  29514  0  1001
 32  24  27  chaos_max_app  295395  1229352  0  246305  1822  45871  0  1060
 33  24  27  chaos_max_app  297222  1274707  0  247266  1827  45353  0  961
 34  24  27  chaos_max_app  299048  1320191  0  248179  1826  45483  0  913
 35  24  27  chaos_max_app  300874  1365995  0  249124  1826  45803  0  945
 36  24  27  chaos_max_app  302695  1411612  0  250045  1821  45616  0  921
 37  24  27  chaos_max_app  304520  1457673  0  251098  1825  46060  0  1053
 38  24  27  chaos_max_app  306343  1503224  0  252116  1823  45550  0  1018
 39  24  27  chaos_max_app  308162  1548843  0  253115  1819  45617  0  999
 40  24  27  chaos_max_app  309984  1594459  0  254077  1822  45615  0  962
 41  24  27  chaos_max_app  311808  1640521  0  255185  1824  46061  0  1108
 42  24  27  chaos_max_app  313632  1685367  0  256020  1824  44845  0  835
 43  24  27  chaos_max_app  315452  1731498  0  256986  1820  46130  0  966
 44  24  27  chaos_max_app  317276  1777176  0  257916  1824  45676  0  930
 45  24  27  chaos_max_app  319099  1823047  0  258890  1823  45870  0  974
 46  24  27  chaos_max_app  320917  1869179  0  260029  1818  46131  0  1139
 47  24  27  chaos_max_app  322743  1914087  0  260914  1826  44907  0  885
 48  24  27  chaos_max_app  324564  1959768  0  261836  1821  45680  0  922
 49  24  27  chaos_max_app  326387  2005575  0  262784  1823  45806  0  948
 50  24  27  chaos_max_app  328211  2051381  0  263797  1824  45804  0  1013
 51  24  27  chaos_max_app  330031  2096807  0  264716  1820  45425  0  919
 52  24  27  chaos_max_app  331845  2142879  0  265744  1814  46070  0  1028
 53  24  27  chaos_max_app  333664  2188818  0  266873  1819  45937  0  1129
 54  24  27  chaos_max_app  335493  2234107  0  267886  1829  45288  0  1013
 55  24  27  chaos_max_app  337318  2281256  0  269355  1825  47148  0  1469
 56  24  27  chaos_max_app  339145  2325331  0  270333  1827  44073  0  978
 57  24  27  chaos_max_app  340958  2371276  0  271395  1813  45944  0  1062
 58  24  27  chaos_max_app  342782  2417082  0  272492  1824  45805  0  1097
 59  24  27  chaos_max_app  344610  2462436  0  273492  1828  45353  0  1000
 60  24  27  chaos_max_app  346429  2508183  0  274506  1819  45746  0  1014
 61  24  27  chaos_max_app  348254  2553925  0  275492  1825  45741  0  986
 62  24  27  chaos_max_app  350069  2599036  0  276328  1815  45109  0  836
 63  24  27  chaos_max_app  351885  2644978  0  277224  1816  45941  0  896
 64  24  27  chaos_max_app  353712  2690909  0  278217  1827  45930  0  993
 65  24  27  chaos_max_app  355538  2737798  0  279547  1826  46888  0  1330
 66  24  27  chaos_max_app  357366  2782643  0  280687  1828  44844  0  1140
 67  24  27  chaos_max_app  359191  2828000  0  281717  1825  45356  0  1030
 68  24  27  chaos_max_app  361017  2873484  0  282670  1826  45483  0  953
 69  24  27  chaos_max_app  362838  2919741  0  283815  1821  46256  0  1145
 70  24  27  chaos_max_app  364661  2964524  0  284688  1823  44781  0  873
 71  24  27  chaos_max_app  366484  3010459  0  285631  1823  45934  0  943
 72  24  27  chaos_max_app  368309  3055944  0  286507  1825  45484  0  876
 73  24  27  chaos_max_app  370135  3101876  0  287491  1826  45930  0  984
