 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  11  0  association  1352  0  0  0  1352  0  0  0
 5  11  21  join  204206  54217  0  75677  202853  54217  0  75677
 6  11  27  join  205985  97695  0  81027  1779  43476  0  5350
 7  11  27  join  207759  146330  0  87055  1774  48634  0  6028
 8  11  27  join  209534  193956  0  93449  1775  47624  0  6394
 9  11  27  join  211313  240237  0  100068  1779  46280  0  6619
 10  11  27  join  213088  284724  0  106498  1775  44486  0  6430
 11  11  27  join  214885  329416  0  112530  1797  44691  0  6032
 12  11  27  join  216673  374341  0  118378  1788  44924  0  5848
 13  11  27  join  218466  421164  0  124552  1793  46821  0  6174
 14  11  27  join  220264  466415  0  130734  1798  45249  0  6182
 15  11  27  join  222052  513020  0  137135  1788  46603  0  6401
 16  11  27  join  223853  557820  0  143121  1801  44799  0  5986
 17  11  27  join  225651  605311  0  149517  1798  47490  0  6396
 18  11  27  join  227449  650786  0  155831  1798  45474  0  6314
 19  11  27  join  229242  696154  0  162121  1793  45367  0  6290
 20  11  27  join  231034  740851  0  168175  1792  44696  0  6054
 21  11  27  join  232832  787109  0  174293  1798  46257  0  6118
 22  11  27  join  234628  833146  0  180612  1796  46036  0  6319
 23  11  27  join  236420  879971  0  187226  1792  46824  0  6614
 24  11  27  join  238208  924672  0  193510  1788  44700  0  6284
 25  11  27  join  239995  970158  0  199532  1787  45485  0  6022
 26  11  27  join  241782  1017100  0  206019  1787  46941  0  6487
 27  11  27  join  243574  1060677  0  212075  1792  43576  0  6056
 28  11  27  join  245358  1107734  0  218488  1784  47056  0  6413
 29  11  27  join  247143  1152661  0  224632  1785  44926  0  6144
 30  11  27  join  248932  1196913  0  230530  1789  44251  0  5898
 31  11  27  chaos_max_app  250715  1226563  0  231583  1783  29649  0  1053
 32  11  27  chaos_max_app  252537  1272238  0  232619  1822  45674  0  1036
 33  11  27  chaos_max_app  254354  1318302  0  233788  1817  46063  0  1169
 34  11  27  chaos_max_app  256178  1363591  0  234816  1824  45288  0  1028
 35  11  27  chaos_max_app  258007  1408939  0  235732  1829  45347  0  916
 36  11  27  chaos_max_app  259831  1454804  0  236665  1824  45864  0  933
 37  11  27  chaos_max_app  261648  1500419  0  237650  1817  45613  0  985
 38  11  27  chaos_max_app  263478  1545958  0  238616  1830  45538  0  966
 39  11  27  chaos_max_app  265295  1591574  0  239560  1817  45614  0  944
 40  11  27  chaos_max_app  267114  1637444  0  240537  1819  45869  0  977
 41  11  27  chaos_max_app  268930  1683317  0  241569  1816  45872  0  1032
 42  11  27  chaos_max_app  270755  1728733  0  242496  1825  45415  0  927
 43  11  27  chaos_max_app  272578  1774599  0  243489  1823  45864  0  993
 44  11  27  chaos_max_app  274403  1819887  0  244358  1825  45286  0  869
 45  11  27  chaos_max_app  276227  1866135  0  245452  1824  46246  0  1094
 46  11  27  chaos_max_app  278060  1911671  0  246505  1833  45534  0  1053
 47  11  27  chaos_max_app  279889  1956891  0  247411  1829  45219  0  906
 48  11  27  chaos_max_app  281714  2002627  0  248328  1825  45734  0  917
 49  11  27  chaos_max_app  283537  2048557  0  249321  1823  45929  0  993
 50  11  27  chaos_max_app  285367  2094544  0  250398  1830  45986  0  1077
 51  11  27  chaos_max_app  287190  2139898  0  251378  1823  45352  0  980
 52  11  27  chaos_max_app  289005  2185900  0  252425  1815  46001  0  1047
 53  11  27  chaos_max_app  290817  2232032  0  253685  1812  46131  0  1260
 54  11  27  chaos_max_app  292636  2276878  0  254742  1819  44845  0  1057
 55  11  27  chaos_max_app  294459  2324152  0  256218  1823  47272  0  1476
 56  11  27  chaos_max_app  296289  2368411  0  257247  1830  44257  0  1029
 57  11  27  chaos_max_app  298115  2413826  0  258203  1826  45414  0  956
 58  11  27  chaos_max_app  299946  2459940  0  259289  1831  46113  0  1086
 59  11  27  chaos_max_app  301766  2505553  0  260342  1820  45612  0  1053
 60  11  27  chaos_max_app  303585  2550911  0  261284  1819  45356  0  942
 61  11  27  chaos_max_app  305403  2596717  0  262332  1818  45804  0  1048
 62  11  27  chaos_max_app  307225  2641944  0  263217  1822  45226  0  885
 63  11  27  chaos_max_app  309042  2687944  0  264188  1817  45999  0  971
 64  11  27  chaos_max_app  310859  2733368  0  265074  1817  45422  0  886
 65  11  27  chaos_max_app  312680  2780516  0  266328  1821  47146  0  1254
 66  11  27  chaos_max_app  314492  2825305  0  267396  1812  44788  0  1068
 67  11  27  chaos_max_app  316313  2870981  0  268434  1821  45675  0  1038
 68  11  27  chaos_max_app  318133  2916529  0  269474  1820  45547  0  1040
 69  11  27  chaos_max_app  319953  2962846  0  270723  1820  46315  0  1249
 70  11  27  chaos_max_app  321768  3007888  0  271784  1815  45041  0  1061
 71  11  27  chaos_max_app  323590  3053883  0  272918  1822  45994  0  1134
 72  11  27  chaos_max_app  325406  3099180  0  273927  1816  45296  0  1009
 73  11  27  chaos_max_app  327221  3145118  0  275000  1815  45937  0  1073
 74  11  27  chaos_max_app  329048  3190276  0  275908  1827  45157  0  908
 75  11  27  chaos_max_app  330875  3236330  0  276936  1827  46053  0  1028
 76  11  27  chaos_max_app  332700  3281617  0  277874  1825  45286  0  938
 77  11  27  chaos_max_app  334524  3327546  0  278914  1824  45928  0  1040
 78  11  27  chaos_max_app  336358  3373401  0  280008  1834  45853  0  1094
 79  11  27  chaos_max_app  338173  3419339  0  281181  1815  45937  0  1173
 80  11  27  chaos_max_app  339992  3464441  0  282152  1819  45101  0  971
 81  11  27  chaos_max_app  341814  3510244  0  283154  1822  45802  0  1002
 82  11  27  chaos_max_app  343637  3555726  0  284079  1823  45481  0  925
 83  11  27  chaos_max_app  345456  3601340  0  284982  1819  45612  0  903
 84  11  27  chaos_max_app  347276  3647336  0  286010  1820  45995  0  1028
 85  11  27  chaos_max_app  349095  3693462  0  287267  1819  46125  0  1257
 86  11  27  chaos_max_app  350918  3738240  0  288187  1823  44776  0  920
 87  11  27  chaos_max_app  352741  3784682  0  289315  1823  46440  0  1128
 88  11  27  chaos_max_app  354570  3830094  0  290360  1829  45410  0  1045
 89  11  27  chaos_max_app  356397  3875636  0  291376  1827  45540  0  1016
 90  11  27  chaos_max_app  358227  3921559  0  292438  1830  45922  0  1062
