 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  4  0  association  1341  0  0  0  1341  0  0  0
 2  4  3  join  51212  59488  0  23391  49870  59488  0  23391
 3  4  7  join  52968  107698  0  28305  1756  48209  0  4914
 4  4  14  join  54732  154780  0  33708  1764  47081  0  5403
 5  4  21  join  56495  199623  0  38922  1763  44842  0  5214
 6  4  27  join  58264  246588  0  44606  1769  46964  0  5684
 7  4  27  join  60032  295346  0  51104  1768  48757  0  6498
 8  4  27  join  61805  341859  0  57842  1773  46512  0  6738
 9  4  27  join  63577  387816  0  64345  1772  45956  0  6503
 10  4  27  join  65348  433432  0  70995  1771  45615  0  6650
 11  4  27  join  67132  477582  0  77297  1784  44148  0  6302
 12  4  27  join  68916  522404  0  83415  1784  44821  0  6118
 13  4  27  join  70699  568010  0  89382  1783  45605  0  5967
 14  4  27  join  72488  615291  0  95709  1789  47280  0  6327
 15  4  27  join  74275  661342  0  102241  1787  46049  0  6532
 16  4  27  join  76063  704928  0  108187  1788  43585  0  5946
 17  4  27  join  77845  753560  0  114728  1782  48631  0  6541
 18  4  27  join  79632  797707  0  121011  1787  44146  0  6283
 19  4  27  join  81421  843308  0  127246  1789  45599  0  6235
 20  4  27  join  83208  888687  0  133191  1787  45378  0  5945
 21  4  27  join  84991  934406  0  139390  1783  45717  0  6199
 22  4  27  join  86771  981136  0  145936  1780  46729  0  6546
 23  4  27  join  88557  1027863  0  152520  1786  46726  0  6584
 24  4  27  join  90343  1072120  0  158747  1786  44256  0  6227
 25  4  27  join  92126  1117615  0  164925  1783  45494  0  6178
 26  4  27  join  93912  1165011  0  171536  1786  47394  0  6611
 27  4  27  join  95699  1209493  0  178073  1787  44481  0  6537
 28  4  27  join  97491  1254307  0  184454  1792  44813  0  6381
 29  4  27  join  99276  1298792  0  190338  1785  44484  0  5884
 30  4  27  join  101060  1345070  0  196262  1784  46276  0  5924
 31  4  27  chaos_max_app  102846  1375154  0  197533  1786  30082  0  1271
 32  4  27  chaos_max_app  104668  1420578  0  198725  1822  45422  0  1192
 33  4  27  chaos_max_app  106491  1465617  0  199720  1823  45038  0  995
 34  4  27  chaos_max_app  108310  1512068  0  200952  1819  46449  0  1232
 35  4  27  chaos_max_app  110129  1557431  0  202123  1819  45361  0  1171
 36  4  27  chaos_max_app  111945  1602541  0  203041  1816  45109  0  918
 37  4  27  chaos_max_app  113765  1648607  0  204088  1820  46065  0  1047
 38  4  27  chaos_max_app  115582  1693972  0  205014  1817  45363  0  926
 39  4  27  chaos_max_app  117397  1739915  0  206018  1815  45942  0  1004
 40  4  27  chaos_max_app  119214  1785471  0  207031  1817  45555  0  1013
 41  4  27  chaos_max_app  121034  1831601  0  208197  1820  46128  0  1166
 42  4  27  chaos_max_app  122857  1876128  0  208987  1823  44525  0  790
 43  4  27  chaos_max_app  124672  1922519  0  210009  1815  46390  0  1022
 44  4  27  chaos_max_app  126494  1968327  0  211071  1822  45806  0  1062
 45  4  27  chaos_max_app  128316  2013943  0  212096  1822  45614  0  1025
 46  4  27  chaos_max_app  130137  2060072  0  213263  1821  46127  0  1167
 47  4  27  chaos_max_app  131958  2106521  0  214657  1821  46448  0  1394
 48  4  27  chaos_max_app  133782  2150663  0  215571  1824  44140  0  914
 49  4  27  chaos_max_app  135600  2196795  0  216644  1818  46130  0  1073
 50  4  27  chaos_max_app  137419  2242478  0  217717  1819  45681  0  1073
 51  4  27  chaos_max_app  139242  2287901  0  218665  1823  45421  0  948
 52  4  27  chaos_max_app  141064  2333453  0  219571  1822  45551  0  906
 53  4  27  chaos_max_app  142882  2379649  0  220658  1818  46195  0  1087
 54  4  27  chaos_max_app  144706  2425134  0  221721  1824  45484  0  1063
 55  4  27  chaos_max_app  146528  2472286  0  223254  1822  47150  0  1533
 56  4  27  chaos_max_app  148354  2516042  0  224168  1826  43755  0  914
 57  4  27  chaos_max_app  150169  2561985  0  225166  1815  45941  0  998
 58  4  27  chaos_max_app  151985  2607799  0  226191  1816  45812  0  1025
 59  4  27  chaos_max_app  153806  2653800  0  227325  1821  45999  0  1134
 60  4  27  chaos_max_app  155630  2699222  0  228370  1824  45421  0  1045
 61  4  27  chaos_max_app  157442  2744592  0  229317  1812  45369  0  947
 62  4  27  chaos_max_app  159263  2790081  0  230188  1821  45488  0  871
 63  4  27  chaos_max_app  161083  2836595  0  231339  1820  46513  0  1151
 64  4  27  chaos_max_app  162905  2882019  0  232387  1822  45423  0  1048
 65  4  27  chaos_max_app  164728  2928082  0  233535  1823  46061  0  1148
 66  4  27  chaos_max_app  166548  2974660  0  234964  1820  46577  0  1429
 67  4  27  chaos_max_app  168370  3018931  0  235995  1822  44269  0  1031
 68  4  27  chaos_max_app  170186  3064553  0  237014  1816  45620  0  1019
