 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  17  0  association  1345  0  0  0  1345  0  0  0
 6  17  27  join  241708  61841  0  85500  240362  61841  0  85500
 7  17  27  join  243478  111941  0  91792  1770  50099  0  6292
 8  17  27  join  245261  158780  0  98390  1783  46838  0  6598
 9  17  27  join  247043  204503  0  104666  1782  45722  0  6276
 10  17  27  join  248822  249215  0  111081  1779  44711  0  6415
 11  17  27  join  250619  294360  0  116810  1797  45143  0  5729
 12  17  27  join  252406  338171  0  122563  1787  43810  0  5753
 13  17  27  join  254202  384325  0  128216  1796  46153  0  5653
 14  17  27  join  255998  432159  0  134347  1796  47833  0  6131
 15  17  27  join  257795  477976  0  140536  1797  45815  0  6189
 16  17  27  join  259589  522340  0  146177  1794  44363  0  5641
 17  17  27  join  261385  569502  0  152478  1796  47161  0  6301
 18  17  27  join  263181  615883  0  158839  1796  46380  0  6361
 19  17  27  join  264979  659680  0  164872  1798  43796  0  6033
 20  17  27  join  266775  705274  0  170955  1796  45593  0  6083
 21  17  27  join  268567  751208  0  176900  1792  45933  0  5945
 22  17  27  join  270364  798033  0  183147  1797  46824  0  6247
 23  17  27  join  272155  844416  0  189524  1791  46382  0  6377
 24  17  27  join  273949  888780  0  195658  1794  44363  0  6134
 25  17  27  join  275744  934487  0  201595  1795  45706  0  5937
 26  17  27  join  277541  981536  0  208153  1797  47048  0  6558
 27  17  27  join  279338  1026009  0  214569  1797  44472  0  6416
 28  17  27  join  281131  1071606  0  220698  1793  45596  0  6129
 29  17  27  join  282921  1115302  0  226609  1790  43695  0  5911
 30  17  27  join  284709  1163480  0  233051  1788  48177  0  6442
 31  17  27  chaos_max_app  286505  1191138  0  234190  1796  27657  0  1139
 32  17  27  chaos_max_app  288332  1236877  0  235356  1827  45738  0  1166
 33  17  27  chaos_max_app  290157  1282618  0  236535  1825  45740  0  1179
 34  17  27  chaos_max_app  291982  1327783  0  237540  1825  45164  0  1005
 35  17  27  chaos_max_app  293801  1373402  0  238547  1819  45618  0  1007
 36  17  27  chaos_max_app  295625  1420293  0  240007  1824  46890  0  1460
 37  17  27  chaos_max_app  297449  1465590  0  241268  1824  45295  0  1261
 38  17  27  chaos_max_app  299275  1510434  0  242292  1826  44843  0  1024
 39  17  27  chaos_max_app  301100  1556367  0  243376  1825  45932  0  1084
 40  17  27  chaos_max_app  302924  1602045  0  244448  1824  45677  0  1072
 41  17  27  chaos_max_app  304748  1647851  0  245575  1824  45805  0  1127
 42  17  27  chaos_max_app  306572  1692953  0  246507  1824  45101  0  932
 43  17  27  chaos_max_app  308397  1738758  0  247494  1825  45804  0  987
 44  17  27  chaos_max_app  310223  1784434  0  248490  1826  45675  0  996
 45  17  27  chaos_max_app  312047  1830113  0  249458  1824  45678  0  968
 46  17  27  chaos_max_app  313863  1876438  0  250637  1816  46324  0  1179
 47  17  27  chaos_max_app  315689  1921539  0  251606  1826  45100  0  969
 48  17  27  chaos_max_app  317514  1967280  0  252596  1825  45739  0  990
 49  17  27  chaos_max_app  319342  2013146  0  253621  1828  45865  0  1025
 50  17  27  chaos_max_app  321166  2059016  0  254714  1824  45869  0  1093
 51  17  27  chaos_max_app  322990  2104438  0  255713  1824  45421  0  999
 52  17  27  chaos_max_app  324808  2150378  0  256801  1818  45938  0  1088
 53  17  27  chaos_max_app  326634  2195926  0  257865  1826  45547  0  1064
 54  17  27  chaos_max_app  328455  2241351  0  258855  1821  45423  0  990
 55  17  27  chaos_max_app  330280  2288372  0  260271  1825  47020  0  1416
 56  17  27  chaos_max_app  332108  2333982  0  261657  1828  45609  0  1386
 57  17  27  chaos_max_app  333933  2379147  0  262887  1825  45164  0  1230
 58  17  27  chaos_max_app  335760  2424566  0  264026  1827  45418  0  1139
 59  17  27  chaos_max_app  337590  2469918  0  265105  1830  45351  0  1079
 60  17  27  chaos_max_app  339416  2515402  0  266109  1826  45482  0  1004
