 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  25  0  association  1351  0  0  0  1351  0  0  0
 5  25  21  join  203968  53101  0  75903  202616  53101  0  75903
 6  25  27  join  205743  97148  0  81190  1775  44045  0  5287
 7  25  27  join  207515  146462  0  87821  1772  49313  0  6631
 8  25  27  join  209294  194537  0  95111  1779  48073  0  7290
 9  25  27  join  211078  240255  0  102488  1784  45717  0  7377
 10  25  27  join  212855  284972  0  109657  1777  44716  0  7169
 11  25  27  join  214644  330349  0  116467  1789  45376  0  6810
 12  25  27  join  216441  374598  0  122891  1797  44248  0  6424
 13  25  27  join  218230  421095  0  129539  1789  46496  0  6648
 14  25  27  join  220027  466464  0  136114  1797  45368  0  6575
 15  25  27  join  221825  513400  0  143060  1798  46935  0  6946
 16  25  27  join  223623  559776  0  149827  1798  46375  0  6767
 17  25  27  join  225422  605255  0  156850  1799  45478  0  7023
 18  25  27  join  227214  651077  0  163913  1792  45821  0  7063
 19  25  27  join  229001  696456  0  170600  1787  45378  0  6687
 20  25  27  join  230799  741152  0  177308  1798  44695  0  6708
 21  25  27  join  232587  787314  0  183761  1788  46161  0  6453
 22  25  27  join  234385  833578  0  190685  1798  46262  0  6924
 23  25  27  join  236176  880185  0  198188  1791  46606  0  7503
 24  25  27  join  237965  924106  0  205151  1789  43920  0  6963
 25  25  27  join  239756  970489  0  211863  1791  46382  0  6712
 26  25  27  join  241550  1017320  0  218910  1794  46830  0  7047
 27  25  27  join  243344  1061009  0  225494  1794  43688  0  6584
 28  25  27  join  245139  1107724  0  232296  1795  46713  0  6802
 29  25  27  join  246934  1152535  0  239237  1795  44809  0  6941
 30  25  27  join  248730  1196897  0  245332  1796  44361  0  6095
 31  25  27  chaos_max_app  250528  1226713  0  246418  1798  29815  0  1086
 32  25  27  chaos_max_app  252356  1272515  0  247513  1828  45801  0  1095
 33  25  27  chaos_max_app  254182  1318319  0  248681  1826  45803  0  1168
 34  25  27  chaos_max_app  256009  1364826  0  250081  1827  46506  0  1400
 35  25  27  chaos_max_app  257825  1409232  0  251099  1816  44405  0  1018
 36  25  27  chaos_max_app  259645  1455234  0  252145  1820  46001  0  1046
 37  25  27  chaos_max_app  261458  1500731  0  253196  1813  45495  0  1051
 38  25  27  chaos_max_app  263280  1546155  0  254169  1822  45423  0  973
 39  25  27  chaos_max_app  265100  1591837  0  255147  1820  45681  0  978
 40  25  27  chaos_max_app  266927  1637640  0  256141  1827  45802  0  994
 41  25  27  chaos_max_app  268752  1683701  0  257284  1825  46060  0  1143
 42  25  27  chaos_max_app  270581  1729950  0  258583  1829  46248  0  1299
 43  25  27  chaos_max_app  272394  1775767  0  259956  1813  45815  0  1373
 44  25  27  chaos_max_app  274214  1820297  0  260940  1820  44528  0  984
 45  25  27  chaos_max_app  276030  1866431  0  262109  1816  46132  0  1169
 46  25  27  chaos_max_app  277842  1912953  0  263522  1812  46520  0  1413
 47  25  27  chaos_max_app  279665  1957288  0  264493  1823  44334  0  971
 48  25  27  chaos_max_app  281487  2002904  0  265422  1822  45615  0  929
 49  25  27  chaos_max_app  283309  2048712  0  266409  1822  45807  0  987
 50  25  27  chaos_max_app  285137  2094706  0  267493  1828  45993  0  1084
 51  25  27  chaos_max_app  286948  2140077  0  268477  1811  45369  0  984
 52  25  27  chaos_max_app  288767  2186208  0  269591  1819  46129  0  1114
 53  25  27  chaos_max_app  290579  2232154  0  270816  1812  45945  0  1225
 54  25  27  chaos_max_app  292401  2277130  0  271838  1822  44975  0  1022
 55  25  27  chaos_max_app  294226  2324343  0  273347  1825  47212  0  1509
 56  25  27  chaos_max_app  296044  2368619  0  274368  1818  44275  0  1021
 57  25  27  chaos_max_app  297867  2414042  0  275311  1823  45422  0  943
 58  25  27  chaos_max_app  299694  2460293  0  276407  1827  46250  0  1096
 59  25  27  chaos_max_app  301514  2505847  0  277496  1820  45553  0  1089
 60  25  27  chaos_max_app  303333  2551338  0  278519  1819  45490  0  1023
 61  25  27  chaos_max_app  305157  2597016  0  279569  1824  45677  0  1050
 62  25  27  chaos_max_app  306987  2642496  0  280525  1830  45479  0  956
 63  25  27  chaos_max_app  308798  2688379  0  281567  1811  45882  0  1042
 64  25  27  chaos_max_app  310621  2733674  0  282468  1823  45294  0  901
 65  25  27  chaos_max_app  312438  2781791  0  283980  1817  48115  0  1512
 66  25  27  chaos_max_app  314259  2825744  0  285115  1821  43952  0  1135
 67  25  27  chaos_max_app  316086  2871803  0  286345  1827  46058  0  1230
 68  25  27  chaos_max_app  317912  2917031  0  287423  1826  45227  0  1078
 69  25  27  chaos_max_app  319732  2963097  0  288625  1820  46065  0  1202
 70  25  27  chaos_max_app  321555  3008072  0  289636  1823  44974  0  1011
 71  25  27  chaos_max_app  323372  3054205  0  290781  1817  46132  0  1145
 72  25  27  chaos_max_app  325188  3099699  0  291856  1816  45492  0  1075
 73  25  27  chaos_max_app  327007  3145446  0  292963  1819  45745  0  1107
