 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  28  0  association  1348  0  0  0  1348  0  0  0
 4  28  14  join  145818  59151  0  50702  144469  59151  0  50702
 5  28  21  join  147588  104434  0  56208  1770  45282  0  5506
 6  28  27  join  149366  150046  0  61926  1778  45611  0  5718
 7  28  27  join  151143  199803  0  68254  1777  49756  0  6328
 8  28  27  join  152920  246872  0  75321  1777  47068  0  7067
 9  28  27  join  154695  293159  0  82218  1775  46286  0  6897
 10  28  27  join  156469  338102  0  89403  1774  44942  0  7185
 11  28  27  join  158264  383361  0  96403  1795  45258  0  7000
 12  28  27  join  160056  427055  0  102669  1792  43693  0  6266
 13  28  27  join  161853  473208  0  109063  1797  46152  0  6394
 14  28  27  join  163643  519368  0  115327  1790  46158  0  6264
 15  28  27  join  165438  566642  0  122238  1795  47272  0  6911
 16  28  27  join  167230  609888  0  128452  1792  43245  0  6214
 17  28  27  join  169024  658060  0  135413  1794  48171  0  6961
 18  28  27  join  170816  702874  0  142002  1792  44813  0  6589
 19  28  27  join  172603  748141  0  148608  1787  45266  0  6606
 20  28  27  join  174398  793735  0  155221  1795  45593  0  6613
 21  28  27  join  176190  839669  0  161879  1792  45933  0  6658
 22  28  27  join  177981  886052  0  168509  1791  46382  0  6630
 23  28  27  join  179769  933110  0  175802  1788  47057  0  7293
 24  28  27  join  181561  977476  0  182570  1792  44365  0  6768
 25  28  27  join  183358  1023404  0  189500  1797  45926  0  6930
 26  28  27  join  185146  1069902  0  196511  1788  46496  0  7011
 27  28  27  join  186944  1114486  0  203129  1798  44582  0  6618
 28  28  27  join  188733  1159863  0  209655  1789  45376  0  6526
 29  28  27  join  190527  1203555  0  215573  1794  43691  0  5918
 30  28  27  join  192321  1249822  0  222003  1794  46265  0  6430
 31  28  27  chaos_max_app  194117  1279384  0  222986  1796  29561  0  983
 32  28  27  chaos_max_app  195940  1325255  0  224024  1823  45869  0  1038
 33  28  27  chaos_max_app  197763  1370806  0  225052  1823  45549  0  1028
 34  28  27  chaos_max_app  199581  1416234  0  225951  1818  45427  0  899
 35  28  27  chaos_max_app  201400  1462044  0  226915  1819  45808  0  964
 36  28  27  chaos_max_app  203221  1507789  0  227872  1821  45743  0  957
 37  28  27  chaos_max_app  205037  1553603  0  228894  1816  45813  0  1022
 38  28  27  chaos_max_app  206861  1599217  0  229898  1824  45613  0  1004
 39  28  27  chaos_max_app  208679  1644709  0  230838  1818  45490  0  940
 40  28  27  chaos_max_app  210497  1690649  0  231806  1818  45938  0  968
 41  28  27  chaos_max_app  212320  1736455  0  232878  1823  45805  0  1072
 42  28  27  chaos_max_app  214143  1781366  0  233703  1823  44910  0  825
 43  28  27  chaos_max_app  215959  1827436  0  234642  1816  46068  0  939
 44  28  27  chaos_max_app  217782  1873307  0  235637  1823  45870  0  995
 45  28  27  chaos_max_app  219608  1918791  0  236529  1826  45482  0  892
 46  28  27  chaos_max_app  221424  1964988  0  237653  1816  46196  0  1124
 47  28  27  chaos_max_app  223246  2010092  0  238570  1822  45102  0  917
 48  28  27  chaos_max_app  225066  2055710  0  239466  1820  45617  0  896
 49  28  27  chaos_max_app  226886  2101520  0  240374  1820  45809  0  908
 50  28  27  chaos_max_app  228705  2147395  0  241331  1819  45873  0  957
 51  28  27  chaos_max_app  230525  2192692  0  242203  1820  45295  0  872
 52  28  27  chaos_max_app  232349  2238818  0  243205  1824  46125  0  1002
 53  28  27  chaos_max_app  234168  2284885  0  244356  1819  46066  0  1151
 54  28  27  chaos_max_app  235992  2330179  0  245380  1824  45293  0  1024
 55  28  27  chaos_max_app  237814  2377139  0  246752  1822  46958  0  1372
 56  28  27  chaos_max_app  239637  2421345  0  247712  1823  44204  0  960
 57  28  27  chaos_max_app  241462  2467150  0  248724  1825  45804  0  1012
 58  28  27  chaos_max_app  243281  2513089  0  249826  1819  45937  0  1102
 59  28  27  chaos_max_app  245103  2558705  0  250880  1822  45615  0  1054
 60  28  27  chaos_max_app  246924  2604130  0  251820  1821  45424  0  940
 61  28  27  chaos_max_app  248744  2650067  0  252881  1820  45935  0  1061
 62  28  27  chaos_max_app  250569  2695104  0  253734  1825  45035  0  853
 63  28  27  chaos_max_app  252389  2741170  0  254700  1820  46064  0  966
 64  28  27  chaos_max_app  254205  2786856  0  255680  1816  45685  0  980
 65  28  27  chaos_max_app  256026  2835481  0  257372  1821  48623  0  1692
 66  28  27  chaos_max_app  257848  2878728  0  258517  1822  43246  0  1145
 67  28  27  chaos_max_app  259663  2923967  0  259529  1815  45238  0  1012
 68  28  27  chaos_max_app  261484  2969456  0  260466  1821  45487  0  937
 69  28  27  chaos_max_app  263307  3015903  0  261641  1823  46446  0  1175
 70  28  27  chaos_max_app  265124  3060628  0  262516  1817  44723  0  875
 71  28  27  chaos_max_app  266947  3106690  0  263518  1823  46061  0  1002
 72  28  27  chaos_max_app  268766  3152181  0  264457  1819  45490  0  939
 73  28  27  chaos_max_app  270590  3198371  0  265571  1824  46189  0  1114
 74  28  27  chaos_max_app  272415  3243984  0  266663  1825  45612  0  1092
 75  28  27  chaos_max_app  274236  3289985  0  267817  1821  45999  0  1154
 76  28  27  chaos_max_app  276054  3334900  0  268760  1818  44913  0  943
 77  28  27  chaos_max_app  277872  3380648  0  269718  1818  45747  0  958
 78  28  27  chaos_max_app  279694  3426584  0  270833  1822  45934  0  1115
 79  28  27  chaos_max_app  281506  3473170  0  272130  1812  46585  0  1297
 80  28  27  chaos_max_app  283327  3518531  0  273338  1821  45360  0  1208
 81  28  27  chaos_max_app  285147  3563253  0  274239  1820  44721  0  901
 82  28  27  chaos_max_app  286969  3608996  0  275180  1822  45742  0  941
 83  28  27  chaos_max_app  288784  3654811  0  276165  1815  45814  0  985
 84  28  27  chaos_max_app  290605  3700620  0  277187  1821  45808  0  1022
 85  28  27  chaos_max_app  292428  3747003  0  278483  1823  46381  0  1296
 86  28  27  chaos_max_app  294253  3791784  0  279418  1825  44780  0  935
 87  28  27  chaos_max_app  296074  3837336  0  280335  1821  45551  0  917
 88  28  27  chaos_max_app  297896  3883208  0  281300  1822  45871  0  965
 89  28  27  chaos_max_app  299711  3929023  0  282305  1815  45813  0  1005
 90  28  27  chaos_max_app  301533  3974575  0  283250  1822  45551  0  945
 91  28  27  chaos_max_app  303350  4020260  0  284195  1817  45684  0  945
 92  28  27  chaos_max_app  305171  4066068  0  285223  1821  45806  0  1028
 93  28  27  chaos_max_app  306992  4112005  0  286327  1821  45936  0  1104
 94  28  27  chaos_max_app  308816  4157491  0  287388  1824  45485  0  1061
 95  28  27  chaos_max_app  310639  4202658  0  288243  1823  45166  0  855
 96  28  27  chaos_max_app  312462  4248273  0  289056  1823  45614  0  813
 97  28  27  chaos_max_app  314284  4294464  0  290079  1822  46190  0  1023
 98  28  27  chaos_max_app  316103  4340083  0  291092  1819  45618  0  1013
 99  28  27  chaos_max_app  317925  4385635  0  292056  1822  45550  0  964
 100  28  27  chaos_max_app  319740  4431066  0  292918  1815  45429  0  862
 101  28  27  chaos_max_app  321576  4477052  0  293853  1836  45984  0  935
 102  28  27  chaos_max_app  323414  4522587  0  294835  1838  45534  0  982
 103  28  27  chaos_max_app  325238  4568201  0  295749  1824  45613  0  914
 104  28  27  chaos_max_app  327072  4614381  0  296826  1834  46178  0  1077
 105  28  27  chaos_max_app  328904  4659987  0  297879  1832  45605  0  1053
