 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  27  0  association  1347  0  0  0  1347  0  0  0
 5  27  21  join  196856  58817  0  74903  195508  58817  0  74903
 6  27  27  join  198629  104210  0  80325  1773  45391  0  5422
 7  27  27  join  200408  154189  0  86718  1779  49978  0  6393
 8  27  27  join  202182  201261  0  93632  1774  47071  0  6914
 9  27  27  join  203967  247539  0  100256  1785  46277  0  6624
 10  27  27  join  205746  291918  0  106755  1779  44378  0  6499
 11  27  27  join  207540  337178  0  113155  1794  45258  0  6400
 12  27  27  join  209332  381320  0  119139  1792  44141  0  5984
 13  27  27  join  211123  427367  0  125340  1791  46046  0  6201
 14  27  27  join  212916  473300  0  131220  1793  45932  0  5880
 15  27  27  join  214704  521031  0  137873  1788  47730  0  6653
 16  27  27  join  216501  564272  0  143779  1797  43240  0  5906
 17  27  27  join  218299  612888  0  150509  1798  48615  0  6730
 18  27  27  join  220094  657139  0  157061  1795  44250  0  6552
 19  27  27  join  221879  702520  0  163564  1785  45380  0  6503
 20  27  27  join  223673  747557  0  169884  1794  45036  0  6320
 21  27  27  join  225467  793937  0  176179  1794  46379  0  6295
 22  27  27  join  227265  840649  0  182751  1798  46710  0  6572
 23  27  27  join  229061  887475  0  189701  1796  46825  0  6950
 24  27  27  join  230859  931947  0  196465  1798  44471  0  6764
 25  27  27  join  232652  977657  0  202880  1793  45709  0  6415
 26  27  27  join  234454  1024365  0  209375  1802  46707  0  6495
 27  27  27  join  236250  1068839  0  215461  1796  44473  0  6086
 28  27  27  join  238041  1113878  0  221846  1791  45038  0  6385
 29  27  27  join  239835  1157570  0  227741  1794  43691  0  5895
 30  27  27  join  241631  1204397  0  233730  1796  46825  0  5989
 31  27  27  chaos_max_app  243428  1233734  0  234716  1797  29336  0  986
 32  27  27  chaos_max_app  245253  1279603  0  235743  1825  45868  0  1027
 33  27  27  chaos_max_app  247076  1324962  0  236691  1823  45358  0  948
 34  27  27  chaos_max_app  248899  1370705  0  237665  1823  45742  0  974
 35  27  27  chaos_max_app  250725  1416381  0  238639  1826  45675  0  974
 36  27  27  chaos_max_app  252548  1462125  0  239556  1823  45743  0  917
 37  27  27  chaos_max_app  254365  1507938  0  240574  1817  45812  0  1018
 38  27  27  chaos_max_app  256190  1553487  0  241562  1825  45548  0  988
 39  27  27  chaos_max_app  258015  1599420  0  242637  1825  45932  0  1075
 40  27  27  chaos_max_app  259838  1644843  0  243615  1823  45422  0  978
 41  27  27  chaos_max_app  261663  1690585  0  244602  1825  45741  0  987
 42  27  27  chaos_max_app  263488  1735814  0  245465  1825  45228  0  863
 43  27  27  chaos_max_app  265308  1781752  0  246414  1820  45937  0  949
 44  27  27  chaos_max_app  267130  1827496  0  247369  1822  45743  0  955
 45  27  27  chaos_max_app  268953  1873175  0  248329  1823  45678  0  960
 46  27  27  chaos_max_app  270771  1919436  0  249437  1818  46260  0  1108
 47  27  27  chaos_max_app  272595  1964346  0  250326  1824  44909  0  889
 48  27  27  chaos_max_app  274414  2010029  0  251218  1819  45682  0  892
 49  27  27  chaos_max_app  276235  2055966  0  252185  1821  45936  0  967
 50  27  27  chaos_max_app  278060  2101771  0  253218  1825  45804  0  1033
 51  27  27  chaos_max_app  279883  2147067  0  254082  1823  45295  0  864
 52  27  27  chaos_max_app  281703  2193261  0  255102  1820  46193  0  1020
 53  27  27  chaos_max_app  283520  2239074  0  256204  1817  45812  0  1102
 54  27  27  chaos_max_app  285348  2284492  0  257241  1828  45417  0  1037
 55  27  27  chaos_max_app  287171  2331515  0  258752  1823  47022  0  1511
 56  27  27  chaos_max_app  288990  2375598  0  259688  1819  44082  0  936
 57  27  27  chaos_max_app  290816  2421531  0  260664  1826  45932  0  976
 58  27  27  chaos_max_app  292637  2467340  0  261731  1821  45808  0  1067
 59  27  27  chaos_max_app  294463  2512760  0  262706  1826  45419  0  975
 60  27  27  chaos_max_app  296280  2558445  0  263693  1817  45684  0  987
 61  27  27  chaos_max_app  298102  2604189  0  264696  1822  45743  0  1003
 62  27  27  chaos_max_app  299918  2649428  0  265531  1816  45238  0  835
 63  27  27  chaos_max_app  301741  2695363  0  266507  1823  45934  0  976
 64  27  27  chaos_max_app  303556  2741306  0  267526  1815  45942  0  1019
 65  27  27  chaos_max_app  305380  2787752  0  268726  1824  46445  0  1200
 66  27  27  chaos_max_app  307203  2833047  0  269881  1823  45294  0  1155
