 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  15  0  association  1351  0  0  0  1351  0  0  0
 3  15  7  join  108986  53214  0  39225  107634  53214  0  39225
 4  15  14  join  110755  99395  0  45010  1769  46180  0  5785
 5  15  21  join  112523  144457  0  50499  1768  45061  0  5489
 6  15  27  join  114291  189519  0  56210  1768  45061  0  5711
 7  15  27  join  116060  239060  0  62664  1769  49540  0  6454
 8  15  27  join  117841  285453  0  69566  1781  46392  0  6902
 9  15  27  join  119608  331639  0  76406  1767  46185  0  6840
 10  15  27  join  121381  377368  0  83169  1773  45728  0  6763
 11  15  27  join  123171  423080  0  89984  1790  45711  0  6815
 12  15  27  join  124957  466105  0  96115  1786  43024  0  6131
 13  15  27  join  126743  512941  0  102570  1786  46835  0  6455
 14  15  27  join  128531  559327  0  109094  1788  46385  0  6524
 15  15  27  join  130327  605593  0  116184  1796  46265  0  7090
 16  15  27  join  132115  649291  0  122730  1788  43697  0  6546
 17  15  27  join  133903  697360  0  129524  1788  48068  0  6794
 18  15  27  join  135691  741728  0  136231  1788  44367  0  6707
 19  15  27  join  137480  787217  0  142562  1789  45488  0  6331
 20  15  27  join  139276  832699  0  148581  1796  45480  0  6019
 21  15  27  join  141056  880213  0  155292  1780  47513  0  6711
 22  15  27  join  142842  925932  0  162090  1786  45718  0  6798
 23  15  27  join  144639  971637  0  168837  1797  45704  0  6747
 24  15  27  join  146431  1017232  0  175687  1792  45594  0  6850
 25  15  27  join  148221  1061376  0  182003  1790  44142  0  6316
 26  15  27  join  150015  1108764  0  188864  1794  47386  0  6861
 27  15  27  join  151805  1154479  0  195549  1790  45714  0  6685
 28  15  27  join  153589  1198514  0  201901  1784  44034  0  6352
 29  15  27  join  155375  1242662  0  208039  1786  44147  0  6138
 30  15  27  join  157159  1288604  0  213795  1784  45941  0  5756
 31  15  27  chaos_max_app  158955  1318390  0  214912  1796  29785  0  1117
 32  15  27  chaos_max_app  160783  1365088  0  216339  1828  46696  0  1427
 33  15  27  chaos_max_app  162613  1409416  0  217341  1830  44326  0  1002
 34  15  27  chaos_max_app  164438  1455861  0  218584  1825  46444  0  1243
 35  15  27  chaos_max_app  166264  1501217  0  219733  1826  45355  0  1149
 36  15  27  chaos_max_app  168091  1546572  0  220784  1827  45354  0  1051
 37  15  27  chaos_max_app  169915  1592442  0  221903  1824  45869  0  1119
 38  15  27  chaos_max_app  171743  1638372  0  223102  1828  45929  0  1199
 39  15  27  chaos_max_app  173561  1684184  0  224351  1818  45811  0  1249
 40  15  27  chaos_max_app  175383  1730248  0  225720  1822  46063  0  1369
 41  15  27  chaos_max_app  177209  1776116  0  227139  1826  45867  0  1419
 42  15  27  chaos_max_app  179038  1820701  0  228213  1829  44584  0  1074
 43  15  27  chaos_max_app  180861  1866700  0  229392  1823  45997  0  1179
 44  15  27  chaos_max_app  182688  1911863  0  230403  1827  45162  0  1011
 45  15  27  chaos_max_app  184512  1958118  0  231582  1824  46254  0  1179
 46  15  27  chaos_max_app  186339  2003729  0  232720  1827  45610  0  1138
 47  15  27  chaos_max_app  188168  2048954  0  233701  1829  45224  0  981
 48  15  27  chaos_max_app  189994  2095462  0  234947  1826  46507  0  1246
 49  15  27  chaos_max_app  191818  2142548  0  236618  1824  47085  0  1671
 50  15  27  chaos_max_app  193647  2187261  0  238019  1829  44712  0  1401
 51  15  27  chaos_max_app  195474  2232040  0  239160  1827  44778  0  1141
 52  15  27  chaos_max_app  197303  2277521  0  240241  1829  45480  0  1081
 53  15  27  chaos_max_app  199129  2324157  0  241628  1826  46635  0  1387
 54  15  27  chaos_max_app  200956  2368872  0  242714  1827  44713  0  1086
 55  15  27  chaos_max_app  202782  2415892  0  244222  1826  47019  0  1508
 56  15  27  chaos_max_app  204612  2459900  0  245213  1830  44007  0  991
 57  15  27  chaos_max_app  206439  2506151  0  246380  1827  46250  0  1167
 58  15  27  chaos_max_app  208265  2551507  0  247442  1826  45355  0  1062
 59  15  27  chaos_max_app  210092  2598014  0  248775  1827  46506  0  1333
 60  15  27  chaos_max_app  211912  2642864  0  249838  1820  44849  0  1063
 61  15  27  chaos_max_app  213729  2688485  0  250883  1817  45620  0  1045
 62  15  27  chaos_max_app  215554  2734930  0  252164  1825  46444  0  1281
 63  15  27  chaos_max_app  217379  2780223  0  253326  1825  45292  0  1162
 64  15  27  chaos_max_app  219208  2826024  0  254580  1829  45799  0  1254
 65  15  27  chaos_max_app  221031  2871959  0  255885  1823  45934  0  1305
 66  15  27  chaos_max_app  222864  2917052  0  257015  1833  45092  0  1130
 67  15  27  chaos_max_app  224688  2962858  0  258174  1824  45805  0  1159
 68  15  27  chaos_max_app  226516  3008340  0  259270  1828  45481  0  1096
 69  15  27  chaos_max_app  228341  3055809  0  260932  1825  47468  0  1662
 70  15  27  chaos_max_app  230162  3100338  0  262245  1821  44528  0  1313
 71  15  27  chaos_max_app  231986  3146208  0  263645  1824  45869  0  1400
 72  15  27  chaos_max_app  233807  3192017  0  265061  1821  45808  0  1416
 73  15  27  chaos_max_app  235630  3238912  0  266860  1823  46894  0  1799
 74  15  27  chaos_max_app  237460  3282280  0  267921  1830  43367  0  1061
 75  15  27  chaos_max_app  239288  3328339  0  269053  1828  46058  0  1132
 76  15  27  chaos_max_app  241112  3373505  0  270029  1824  45165  0  976
 77  15  27  chaos_max_app  242934  3419121  0  270986  1822  45614  0  957
 78  15  27  chaos_max_app  244759  3464926  0  271981  1825  45804  0  995
 79  15  27  chaos_max_app  246578  3511057  0  273113  1819  46130  0  1132
 80  15  27  chaos_max_app  248402  3557375  0  274452  1824  46317  0  1339
 81  15  27  chaos_max_app  250229  3601834  0  275433  1827  44458  0  981
 82  15  27  chaos_max_app  252053  3647320  0  276331  1824  45485  0  898
 83  15  27  chaos_max_app  253878  3693125  0  277294  1825  45804  0  963
 84  15  27  chaos_max_app  255707  3740398  0  278754  1829  47272  0  1460
 85  15  27  chaos_max_app  257533  3786842  0  280525  1826  46443  0  1771
 86  15  27  chaos_max_app  259360  3830213  0  281518  1827  43370  0  993
