 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  33  0  association  1350  0  0  0  1350  0  0  0
 3  33  7  join  109106  51421  0  39600  107755  51421  0  39600
 4  33  14  join  110878  98047  0  45177  1772  46625  0  5577
 5  33  21  join  112647  143444  0  50615  1769  45396  0  5438
 6  33  27  join  114409  188960  0  56266  1762  45515  0  5651
 7  33  27  join  116180  238386  0  62911  1771  49425  0  6645
 8  33  27  join  117952  285572  0  70020  1772  47185  0  7109
 9  33  27  join  119725  331525  0  77170  1773  45952  0  7150
 10  33  27  join  121496  376920  0  83951  1771  45394  0  6781
 11  33  27  join  123283  422747  0  90637  1787  45826  0  6686
 12  33  27  join  125076  465767  0  96981  1793  43019  0  6344
 13  33  27  join  126862  511819  0  103229  1786  46051  0  6248
 14  33  27  join  128649  558206  0  109475  1787  46386  0  6246
 15  33  27  join  130438  605263  0  116375  1789  47055  0  6900
 16  33  27  join  132234  648953  0  122672  1796  43689  0  6297
 17  33  27  join  134029  697235  0  129884  1795  48281  0  7212
 18  33  27  join  135815  741383  0  136468  1786  44147  0  6584
 19  33  27  join  137612  786752  0  142964  1797  45367  0  6496
 20  33  27  join  139407  832459  0  149208  1795  45706  0  6244
 21  33  27  join  141186  877958  0  155525  1779  45498  0  6317
 22  33  27  join  142968  924461  0  162284  1782  46502  0  6759
 23  33  27  join  144754  971521  0  169364  1786  47059  0  7080
 24  33  27  join  146543  1016226  0  176118  1789  44704  0  6754
 25  33  27  join  148331  1061604  0  182644  1788  45377  0  6526
 26  33  27  join  150119  1108774  0  189297  1788  47169  0  6653
 27  33  27  join  151911  1153363  0  196132  1792  44588  0  6835
 28  33  27  join  153701  1198067  0  202382  1790  44703  0  6250
 29  33  27  join  155493  1242209  0  208540  1792  44141  0  6158
 30  33  27  join  157281  1288819  0  214681  1788  46609  0  6141
 31  33  27  chaos_max_app  159074  1317999  0  215680  1793  29179  0  999
 32  33  27  chaos_max_app  160899  1364316  0  216898  1825  46315  0  1218
 33  33  27  chaos_max_app  162727  1409158  0  217828  1828  44840  0  930
 34  33  27  chaos_max_app  164553  1455026  0  218819  1826  45867  0  991
 35  33  27  chaos_max_app  166381  1501020  0  219880  1828  45992  0  1061
 36  33  27  chaos_max_app  168209  1546309  0  220845  1828  45287  0  965
 37  33  27  chaos_max_app  170027  1592249  0  221900  1818  45939  0  1055
 38  33  27  chaos_max_app  171847  1637611  0  222857  1820  45360  0  957
 39  33  27  chaos_max_app  173666  1683294  0  223807  1819  45682  0  950
 40  33  27  chaos_max_app  175488  1729294  0  224823  1822  45999  0  1016
 41  33  27  chaos_max_app  177308  1775359  0  226018  1820  46063  0  1195
 42  33  27  chaos_max_app  179128  1819825  0  226803  1820  44465  0  785
 43  33  27  chaos_max_app  180935  1866096  0  227782  1807  46270  0  979
 44  33  27  chaos_max_app  182754  1911843  0  228774  1819  45746  0  992
 45  33  27  chaos_max_app  184575  1958100  0  229906  1821  46256  0  1132
 46  33  27  chaos_max_app  186396  2003652  0  231045  1821  45551  0  1139
 47  33  27  chaos_max_app  188217  2048949  0  232045  1821  45296  0  1000
 48  33  27  chaos_max_app  190034  2094506  0  233009  1817  45555  0  964
 49  33  27  chaos_max_app  191847  2140451  0  234051  1813  45944  0  1042
 50  33  27  chaos_max_app  193668  2186068  0  235062  1821  45615  0  1011
 51  33  27  chaos_max_app  195486  2231303  0  235956  1818  45234  0  894
 52  33  27  chaos_max_app  197304  2277371  0  236974  1818  46066  0  1018
 53  33  27  chaos_max_app  199126  2323499  0  238117  1822  46127  0  1143
 54  33  27  chaos_max_app  200946  2368733  0  239089  1820  45233  0  972
 55  33  27  chaos_max_app  202760  2415764  0  240550  1814  47030  0  1461
 56  33  27  chaos_max_app  204584  2459970  0  241538  1824  44204  0  988
 57  33  27  chaos_max_app  206404  2505652  0  242508  1820  45680  0  970
 58  33  27  chaos_max_app  208223  2551335  0  243456  1819  45682  0  948
 59  33  27  chaos_max_app  210043  2597529  0  244552  1820  46192  0  1096
 60  33  27  chaos_max_app  211861  2643020  0  245630  1818  45490  0  1078
 61  33  27  chaos_max_app  213673  2689094  0  246878  1812  46073  0  1248
 62  33  27  chaos_max_app  215493  2733624  0  247708  1820  44528  0  830
 63  33  27  chaos_max_app  217311  2779820  0  248674  1818  46195  0  966
 64  33  27  chaos_max_app  219125  2825700  0  249692  1814  45879  0  1018
 65  33  27  chaos_max_app  220944  2871894  0  250918  1819  46192  0  1226
 66  33  27  chaos_max_app  222765  2917575  0  252152  1821  45680  0  1234
 67  33  27  chaos_max_app  224587  2962679  0  253180  1822  45103  0  1028
 68  33  27  chaos_max_app  226404  3008428  0  254212  1817  45747  0  1032
 69  33  27  chaos_max_app  228222  3054816  0  255426  1818  46387  0  1214
 70  33  27  chaos_max_app  230036  3099607  0  256452  1814  44789  0  1026
 71  33  27  chaos_max_app  231848  3145681  0  257559  1812  46072  0  1107
 72  33  27  chaos_max_app  233672  3190911  0  258538  1824  45228  0  979
 73  33  27  chaos_max_app  235489  3236660  0  259499  1817  45748  0  961
 74  33  27  chaos_max_app  237309  3282342  0  260473  1820  45681  0  974
 75  33  27  chaos_max_app  239127  3328473  0  261622  1818  46130  0  1149
 76  33  27  chaos_max_app  240947  3373643  0  262609  1820  45169  0  987
 77  33  27  chaos_max_app  242767  3419389  0  263582  1820  45745  0  973
 78  33  27  chaos_max_app  244581  3464821  0  264449  1814  45431  0  867
