 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  3  0  association  1341  0  0  0  1341  0  0  0
 3  3  7  join  54780  54223  0  24350  53438  54223  0  24350
 4  3  14  join  56544  99625  0  29801  1764  45400  0  5451
 5  3  21  join  58316  145242  0  35638  1772  45616  0  5837
 6  3  27  join  60085  192319  0  42209  1769  47076  0  6571
 7  3  27  join  61852  240854  0  49117  1767  48534  0  6908
 8  3  27  join  63629  287139  0  56586  1777  46284  0  7469
 9  3  27  join  65401  333092  0  63969  1772  45951  0  7383
 10  3  27  join  67171  378936  0  71751  1770  45843  0  7782
 11  3  27  join  68962  423415  0  78618  1791  44478  0  6867
 12  3  27  join  70745  467566  0  85271  1783  44150  0  6653
 13  3  27  join  72530  513394  0  91709  1785  45827  0  6438
 14  3  27  join  74317  559781  0  98124  1787  46386  0  6415
 15  3  27  join  76102  606842  0  105039  1785  47060  0  6915
 16  3  27  join  77891  651098  0  111917  1789  44255  0  6878
 17  3  27  join  79686  699045  0  119330  1795  47946  0  7413
 18  3  27  join  81470  743195  0  126248  1784  44149  0  6918
 19  3  27  join  83262  788793  0  133025  1792  45596  0  6777
 20  3  27  join  85054  834278  0  139910  1792  45484  0  6885
 21  3  27  join  86839  879547  0  146730  1785  45268  0  6820
 22  3  27  join  88626  926046  0  153453  1787  46498  0  6723
 23  3  27  join  90412  973333  0  160693  1786  47286  0  7240
 24  3  27  join  92202  1018145  0  167609  1790  44811  0  6916
 25  3  27  join  93992  1063185  0  174562  1790  45039  0  6953
 26  3  27  join  95781  1110469  0  181941  1789  47282  0  7379
 27  3  27  join  97573  1154944  0  189033  1792  44474  0  7092
 28  3  27  join  99356  1200214  0  196231  1783  45269  0  7198
 29  3  27  join  101138  1243918  0  202244  1782  43703  0  6013
 30  3  27  join  102927  1290639  0  208479  1789  46720  0  6235
 31  3  27  chaos_max_app  104715  1320033  0  209521  1788  29393  0  1042
 32  3  27  chaos_max_app  106532  1365845  0  210639  1817  45811  0  1118
 33  3  27  chaos_max_app  108348  1411147  0  211658  1816  45301  0  1019
 34  3  27  chaos_max_app  110165  1456704  0  212609  1817  45556  0  951
 35  3  27  chaos_max_app  111985  1502834  0  213751  1820  46129  0  1142
 36  3  27  chaos_max_app  113801  1548263  0  214777  1816  45428  0  1026
 37  3  27  chaos_max_app  115613  1594081  0  215838  1812  45817  0  1061
 38  3  27  chaos_max_app  117434  1639314  0  216739  1821  45232  0  901
 39  3  27  chaos_max_app  119245  1685132  0  217690  1811  45817  0  951
 40  3  27  chaos_max_app  121054  1731145  0  218764  1809  46012  0  1074
 41  3  27  chaos_max_app  122872  1777085  0  219905  1818  45938  0  1141
 42  3  27  chaos_max_app  124687  1821684  0  220678  1815  44598  0  773
 43  3  27  chaos_max_app  126492  1867828  0  221629  1805  46143  0  951
 44  3  27  chaos_max_app  128307  1913707  0  222634  1815  45878  0  1005
 45  3  27  chaos_max_app  130124  1959456  0  223630  1817  45748  0  996
 46  3  27  chaos_max_app  131938  2005720  0  224792  1814  46263  0  1162
 47  3  27  chaos_max_app  133760  2050823  0  225826  1822  45102  0  1034
 48  3  27  chaos_max_app  135582  2096247  0  226777  1822  45423  0  951
 49  3  27  chaos_max_app  137402  2142249  0  227813  1820  46001  0  1036
 50  3  27  chaos_max_app  139213  2187940  0  228825  1811  45690  0  1012
 51  3  27  chaos_max_app  141031  2233431  0  229811  1818  45490  0  986
 52  3  27  chaos_max_app  142853  2279111  0  230793  1822  45678  0  982
 53  3  27  chaos_max_app  144664  2326146  0  232203  1811  47034  0  1410
 54  3  27  chaos_max_app  146476  2370812  0  233247  1812  44665  0  1044
 55  3  27  chaos_max_app  148295  2417646  0  234716  1819  46833  0  1469
 56  3  27  chaos_max_app  150116  2461855  0  235747  1821  44208  0  1031
 57  3  27  chaos_max_app  151933  2507412  0  236676  1817  45556  0  929
 58  3  27  chaos_max_app  153753  2553669  0  237814  1820  46256  0  1138
 59  3  27  chaos_max_app  155574  2599222  0  238897  1821  45552  0  1083
