 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  8  0  association  1345  0  0  0  1345  0  0  0
 3  8  7  join  105144  52318  0  37458  103798  52318  0  37458
 4  8  14  join  106920  98828  0  42992  1776  46508  0  5534
 5  8  21  join  108687  143780  0  48414  1767  44950  0  5422
 6  8  27  join  110459  190295  0  54110  1772  46514  0  5696
 7  8  27  join  112237  239379  0  60703  1778  49082  0  6593
 8  8  27  join  114022  285657  0  67315  1785  46277  0  6612
 9  8  27  join  115789  331619  0  73934  1767  45961  0  6619
 10  8  27  join  117557  377239  0  80886  1768  45619  0  6952
 11  8  27  join  119342  421837  0  87183  1785  44597  0  6297
 12  8  27  join  121131  467102  0  93640  1789  45264  0  6457
 13  8  27  join  122913  511815  0  99567  1782  44712  0  5927
 14  8  27  join  124692  560226  0  105948  1779  48410  0  6381
 15  8  27  join  126474  605387  0  112655  1782  45160  0  6707
 16  8  27  join  128267  648857  0  118313  1793  43469  0  5658
 17  8  27  join  130056  697370  0  124835  1789  48511  0  6522
 18  8  27  join  131842  741743  0  131103  1786  44372  0  6268
 19  8  27  join  133631  787232  0  137481  1789  45488  0  6378
 20  8  27  join  135425  832381  0  143342  1794  45148  0  5861
 21  8  27  join  137209  878324  0  149614  1784  45942  0  6272
 22  8  27  join  138993  925722  0  156444  1784  47396  0  6830
 23  8  27  join  140775  971667  0  163009  1782  45943  0  6565
 24  8  27  join  142562  1016038  0  169496  1787  44370  0  6487
 25  8  27  join  144344  1063106  0  175841  1782  47067  0  6345
 26  8  27  join  146131  1108595  0  182424  1787  45488  0  6583
 27  8  27  join  147914  1153418  0  188956  1783  44822  0  6532
 28  8  27  join  149703  1198236  0  195141  1789  44817  0  6185
 29  8  27  join  151484  1242613  0  200969  1781  44375  0  5828
 30  8  27  join  153257  1288903  0  206942  1773  46288  0  5973
 31  8  27  chaos_max_app  155047  1319047  0  208271  1790  30143  0  1329
 32  8  27  chaos_max_app  156867  1365114  0  209672  1820  46066  0  1401
 33  8  27  chaos_max_app  158687  1409389  0  210608  1820  44274  0  936
 34  8  27  chaos_max_app  160501  1455269  0  211634  1814  45879  0  1026
 35  8  27  chaos_max_app  162315  1501278  0  212805  1814  46008  0  1171
 36  8  27  chaos_max_app  164134  1546449  0  213774  1819  45170  0  969
 37  8  27  chaos_max_app  165947  1593163  0  215059  1813  46713  0  1285
 38  8  27  chaos_max_app  167761  1638596  0  216225  1814  45432  0  1166
 39  8  27  chaos_max_app  169567  1684420  0  217471  1806  45823  0  1246
 40  8  27  chaos_max_app  171388  1729526  0  218519  1821  45105  0  1048
