 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  13  0  association  1345  0  0  0  1345  0  0  0
 6  13  27  join  241958  60940  0  85711  240612  60940  0  85711
 7  13  27  join  243734  112149  0  92280  1776  51207  0  6569
 8  13  27  join  245515  158765  0  98966  1781  46615  0  6686
 9  13  27  join  247291  204486  0  105397  1776  45720  0  6431
 10  13  27  join  249069  250205  0  112333  1778  45718  0  6936
 11  13  27  join  250862  294115  0  118483  1793  43909  0  6150
 12  13  27  join  252650  338704  0  124559  1788  44588  0  6076
 13  13  27  join  254444  384183  0  130562  1794  45477  0  6003
 14  13  27  join  256233  431235  0  136514  1789  47051  0  5952
 15  13  27  join  258026  478735  0  142843  1793  47498  0  6329
 16  13  27  join  259819  522308  0  149142  1793  43572  0  6299
 17  13  27  join  261606  570149  0  155763  1787  47840  0  6621
 18  13  27  join  263399  615403  0  162465  1793  45253  0  6702
 19  13  27  join  265191  659652  0  168534  1792  44248  0  6069
 20  13  27  join  266979  705025  0  174855  1788  45372  0  6321
 21  13  27  join  268767  751183  0  180965  1788  46157  0  6110
 22  13  27  join  270557  798122  0  187392  1790  46938  0  6427
 23  13  27  join  272350  844386  0  194160  1793  46263  0  6768
 24  13  27  join  274142  889308  0  200780  1792  44921  0  6620
 25  13  27  join  275932  934567  0  206714  1790  45258  0  5934
 26  13  27  join  277722  981506  0  213304  1790  46938  0  6590
 27  13  27  join  279517  1025864  0  219879  1795  44357  0  6575
 28  13  27  join  281306  1071573  0  226216  1789  45708  0  6337
 29  13  27  join  283090  1115830  0  232300  1784  44256  0  6084
 30  13  27  join  284880  1163329  0  238830  1790  47498  0  6530
 31  13  27  chaos_max_app  286674  1190905  0  239866  1794  27575  0  1036
 32  13  27  chaos_max_app  288498  1236578  0  240940  1824  45672  0  1074
 33  13  27  chaos_max_app  290316  1282257  0  242010  1818  45677  0  1070
 34  13  27  chaos_max_app  292139  1327868  0  243033  1823  45610  0  1023
 35  13  27  chaos_max_app  293964  1373284  0  243992  1825  45415  0  959
 36  13  27  chaos_max_app  295789  1419404  0  245070  1825  46118  0  1078
 37  13  27  chaos_max_app  297610  1465465  0  246265  1821  46060  0  1195
 38  13  27  chaos_max_app  299437  1510495  0  247281  1827  45028  0  1016
 39  13  27  chaos_max_app  301264  1556229  0  248320  1827  45732  0  1039
 40  13  27  chaos_max_app  303079  1601912  0  249321  1815  45681  0  1001
 41  13  27  chaos_max_app  304903  1648609  0  250678  1824  46695  0  1357
 42  13  27  chaos_max_app  306728  1693321  0  251739  1825  44710  0  1061
 43  13  27  chaos_max_app  308556  1738798  0  252754  1828  45475  0  1015
 44  13  27  chaos_max_app  310383  1784469  0  253722  1827  45670  0  968
 45  13  27  chaos_max_app  312209  1830332  0  254763  1826  45862  0  1041
 46  13  27  chaos_max_app  314026  1876396  0  255954  1817  46063  0  1191
 47  13  27  chaos_max_app  315851  1921749  0  256997  1825  45351  0  1043
 48  13  27  chaos_max_app  317677  1967100  0  257982  1826  45349  0  985
 49  13  27  chaos_max_app  319502  2013220  0  259114  1825  46119  0  1132
 50  13  27  chaos_max_app  321329  2058763  0  260151  1827  45542  0  1037
 51  13  27  chaos_max_app  323153  2104372  0  261200  1824  45607  0  1049
 52  13  27  chaos_max_app  324980  2150234  0  262311  1827  45860  0  1111
 53  13  27  chaos_max_app  326798  2196042  0  263432  1818  45806  0  1121
 54  13  27  chaos_max_app  328617  2241656  0  264570  1819  45612  0  1138
 55  13  27  chaos_max_app  330445  2288861  0  266178  1828  47203  0  1608
 56  13  27  chaos_max_app  332270  2333381  0  267441  1825  44519  0  1263
 57  13  27  chaos_max_app  334095  2378926  0  268663  1825  45544  0  1222
 58  13  27  chaos_max_app  335918  2424920  0  269980  1823  45992  0  1317
 59  13  27  chaos_max_app  337747  2469436  0  270946  1829  44514  0  966
 60  13  27  chaos_max_app  339573  2515684  0  272051  1826  46247  0  1105
 61  13  27  chaos_max_app  341396  2561102  0  273112  1823  45417  0  1061
 62  13  27  chaos_max_app  343218  2606073  0  273948  1822  44969  0  836
 63  13  27  chaos_max_app  345043  2651874  0  274783  1825  45799  0  835
 64  13  27  chaos_max_app  346860  2698130  0  275827  1817  46255  0  1044
 65  13  27  chaos_max_app  348683  2744313  0  277050  1823  46182  0  1223
 66  13  27  chaos_max_app  350510  2789859  0  278199  1827  45545  0  1149
 67  13  27  chaos_max_app  352334  2835276  0  279282  1824  45415  0  1083
 68  13  27  chaos_max_app  354159  2880948  0  280349  1825  45671  0  1067
 69  13  27  chaos_max_app  355978  2926818  0  281515  1819  45868  0  1166
 70  13  27  chaos_max_app  357796  2972050  0  282534  1818  45231  0  1019
 71  13  27  chaos_max_app  359623  3017912  0  283620  1827  45861  0  1086
 72  13  27  chaos_max_app  361446  3063650  0  284714  1823  45736  0  1094
 73  13  27  chaos_max_app  363270  3109196  0  285762  1824  45545  0  1048
 74  13  27  chaos_max_app  365098  3155057  0  286869  1828  45860  0  1107
 75  13  27  chaos_max_app  366928  3200788  0  288040  1830  45729  0  1171
 76  13  27  chaos_max_app  368753  3246077  0  289029  1825  45287  0  989
 77  13  27  chaos_max_app  370575  3291816  0  290060  1822  45738  0  1031
 78  13  27  chaos_max_app  372401  3338127  0  291306  1826  46310  0  1246
 79  13  27  chaos_max_app  374223  3385339  0  292985  1822  47210  0  1679
 80  13  27  chaos_max_app  376040  3429355  0  294175  1817  44014  0  1190
 81  13  27  chaos_max_app  377865  3474387  0  295168  1825  45031  0  993
 82  13  27  chaos_max_app  379689  3520508  0  296323  1824  46120  0  1155
 83  13  27  chaos_max_app  381511  3565864  0  297345  1822  45354  0  1022
 84  13  27  chaos_max_app  383336  3611408  0  298343  1825  45543  0  998
 85  13  27  chaos_max_app  385161  3657720  0  299614  1825  46311  0  1271
 86  13  27  chaos_max_app  386984  3702499  0  300519  1823  44778  0  905
 87  13  27  chaos_max_app  388812  3748552  0  301550  1828  46052  0  1031
 88  13  27  chaos_max_app  390632  3794613  0  302715  1820  46059  0  1165
 89  13  27  chaos_max_app  392459  3839900  0  303715  1827  45286  0  1000
 90  13  27  chaos_max_app  394282  3886726  0  305095  1823  46825  0  1380
 91  13  27  chaos_max_app  396109  3931180  0  306120  1827  44453  0  1025
 92  13  27  chaos_max_app  397936  3977107  0  307199  1827  45925  0  1079
 93  13  27  chaos_max_app  399763  4022905  0  308327  1827  45797  0  1128
 94  13  27  chaos_max_app  401591  4069086  0  309625  1828  46179  0  1298
 95  13  27  chaos_max_app  403416  4113862  0  310635  1825  44775  0  1010
 96  13  27  chaos_max_app  405235  4159413  0  311578  1819  45550  0  943
 97  13  27  chaos_max_app  407060  4205149  0  312582  1825  45735  0  1004
 98  13  27  chaos_max_app  408882  4250696  0  313552  1822  45545  0  970
 99  13  27  chaos_max_app  410711  4296877  0  314635  1829  46180  0  1083
 100  13  27  chaos_max_app  412531  4342170  0  315599  1820  45292  0  964
 101  13  27  chaos_max_app  414367  4388087  0  316686  1836  45916  0  1087
 102  13  27  chaos_max_app  416207  4433425  0  317617  1840  45336  0  931
 103  13  27  chaos_max_app  418046  4479595  0  318743  1839  46169  0  1126
 104  13  27  chaos_max_app  419888  4525122  0  319853  1842  45526  0  1110
 105  13  27  chaos_max_app  421727  4571036  0  321069  1839  45913  0  1216
 106  13  27  chaos_max_app  423567  4616502  0  322182  1840  45464  0  1113
 107  13  27  chaos_max_app  425403  4662035  0  323257  1836  45532  0  1075
 108  13  27  chaos_max_app  427241  4707822  0  324391  1838  45786  0  1134
 109  13  27  chaos_max_app  429079  4753226  0  325413  1838  45403  0  1022
 110  13  27  chaos_max_app  430912  4799146  0  326522  1833  45919  0  1109
 111  13  27  chaos_max_app  432753  4845698  0  327928  1841  46551  0  1406
 112  13  27  chaos_max_app  434591  4890590  0  329040  1838  44891  0  1112
 113  13  27  chaos_max_app  436429  4935673  0  330012  1838  45082  0  972
 114  13  27  chaos_max_app  438266  4981909  0  331194  1837  46235  0  1182
 115  13  27  chaos_max_app  440107  5026925  0  332156  1841  45015  0  962
 116  13  27  chaos_max_app  441949  5072965  0  333231  1842  46039  0  1075
 117  13  27  chaos_max_app  443782  5119845  0  334670  1833  46879  0  1439
 118  13  27  chaos_max_app  445622  5163902  0  335635  1840  44056  0  965
 119  13  27  chaos_max_app  447461  5210073  0  336746  1839  46169  0  1111
 120  13  27  chaos_max_app  449297  5255542  0  337792  1836  45468  0  1046
 121  13  27  chaos_max_app  451128  5300824  0  338726  1831  45281  0  934
 122  13  27  chaos_max_app  452961  5346297  0  339564  1833  45471  0  838
 123  13  27  chaos_max_app  454798  5392469  0  340591  1837  46171  0  1027
 124  13  27  chaos_max_app  456641  5437739  0  341513  1843  45269  0  922
 125  13  27  chaos_max_app  458479  5483783  0  342533  1838  46043  0  1020
 126  13  27  chaos_max_app  460315  5529316  0  343529  1836  45531  0  996
 127  13  27  chaos_max_app  462157  5575291  0  344622  1842  45974  0  1093
 128  13  27  chaos_max_app  463998  5620627  0  345623  1841  45334  0  1001
 129  13  27  chaos_max_app  465838  5667053  0  346842  1840  46424  0  1219
 130  13  27  chaos_max_app  467677  5712583  0  348027  1839  45529  0  1185
 131  13  27  chaos_max_app  469517  5757856  0  349121  1840  45271  0  1094
 132  13  27  chaos_max_app  471356  5803195  0  350060  1839  45338  0  939
 133  13  27  chaos_max_app  473193  5849687  0  351289  1837  46491  0  1229
 134  13  27  chaos_max_app  475032  5895214  0  352472  1839  45526  0  1183
 135  13  27  chaos_max_app  476864  5940627  0  353569  1832  45411  0  1097
 136  13  27  chaos_max_app  478702  5986158  0  354611  1838  45530  0  1042
 137  13  27  chaos_max_app  480539  6032714  0  355965  1837  46555  0  1354
 138  13  27  chaos_max_app  482380  6078114  0  357253  1841  45398  0  1288
 139  13  27  chaos_max_app  484221  6122747  0  358184  1841  44632  0  931
 140  13  27  chaos_max_app  486058  6169559  0  359553  1837  46811  0  1369
 141  13  27  chaos_max_app  487895  6214067  0  360513  1837  44507  0  960
 142  13  27  chaos_max_app  489732  6260304  0  361627  1837  46235  0  1114
 143  13  27  chaos_max_app  491570  6305707  0  362679  1838  45401  0  1052
 144  13  27  chaos_max_app  493403  6350859  0  363571  1833  45151  0  892
 145  13  27  chaos_max_app  495237  6397739  0  364808  1834  46879  0  1237
 146  13  27  chaos_max_app  497073  6442696  0  365836  1836  44956  0  1028
 147  13  27  chaos_max_app  498915  6488671  0  367003  1842  45974  0  1167
 148  13  27  chaos_max_app  500752  6533563  0  367913  1837  44890  0  910
 149  13  27  chaos_max_app  502586  6580891  0  369326  1834  47326  0  1413
 150  13  27  chaos_max_app  504424  6625846  0  370537  1838  44954  0  1211
 151  13  27  chaos_max_app  506265  6671950  0  371918  1841  46103  0  1381
 152  13  27  chaos_max_app  508104  6716713  0  372968  1839  44761  0  1050
 153  13  27  chaos_max_app  509944  6762562  0  374091  1840  45848  0  1123
 154  13  27  chaos_max_app  511774  6808482  0  375316  1830  45919  0  1225
 155  13  27  chaos_max_app  513614  6853311  0  376232  1840  44827  0  916
 156  13  27  chaos_max_app  515449  6899549  0  377359  1835  46236  0  1127
 157  13  27  chaos_max_app  517287  6944760  0  378367  1838  45209  0  1008
 158  13  27  chaos_max_app  519125  6991379  0  379662  1838  46617  0  1295
 159  13  27  chaos_max_app  520966  7037164  0  380983  1841  45783  0  1321
 160  13  27  chaos_max_app  522805  7081542  0  381911  1839  44377  0  928
 161  13  27  chaos_max_app  524643  7127585  0  382974  1838  46042  0  1063
 162  13  27  chaos_max_app  526480  7174078  0  384257  1837  46491  0  1283
 163  13  27  chaos_max_app  528316  7218971  0  385331  1836  44891  0  1074
 164  13  27  chaos_max_app  530154  7266614  0  387089  1838  47642  0  1758
 165  13  27  chaos_max_app  531990  7310740  0  388264  1836  44125  0  1175
 166  13  27  chaos_max_app  533828  7356655  0  389556  1838  45913  0  1292
 167  13  27  chaos_max_app  535664  7401484  0  390598  1836  44828  0  1042
 168  13  27  chaos_max_app  537503  7447142  0  391696  1839  45656  0  1098
 169  13  27  chaos_max_app  539334  7492617  0  392665  1831  45474  0  969
 170  13  27  chaos_max_app  541175  7539041  0  393879  1841  46423  0  1214
 171  13  27  chaos_max_app  543014  7583803  0  394819  1839  44761  0  940
 172  13  27  chaos_max_app  544850  7630169  0  395961  1836  46365  0  1142
 173  13  27  chaos_max_app  546688  7675252  0  396928  1838  45082  0  967
 174  13  27  chaos_max_app  548527  7721614  0  398143  1839  46361  0  1215
 175  13  27  chaos_max_app  550364  7767147  0  399263  1837  45532  0  1120
 176  13  27  chaos_max_app  552205  7812547  0  400327  1841  45399  0  1064
 177  13  27  chaos_max_app  554042  7858335  0  401462  1837  45787  0  1135
 178  13  27  chaos_max_app  555881  7905850  0  403046  1839  47513  0  1584
 179  13  27  chaos_max_app  557717  7949655  0  404191  1836  43803  0  1145
 180  13  27  chaos_max_app  559557  7995568  0  405418  1840  45912  0  1227
 181  13  27  chaos_max_app  561390  8042256  0  406969  1833  46687  0  1551
 182  13  27  chaos_max_app  563227  8086957  0  408149  1837  44700  0  1180
 183  13  27  chaos_max_app  565069  8131716  0  409082  1842  44758  0  933
 184  13  27  chaos_max_app  566908  8177438  0  410039  1839  45720  0  957
 185  13  27  chaos_max_app  568749  8222967  0  410940  1841  45528  0  901
 186  13  27  chaos_max_app  570585  8268948  0  411936  1836  45980  0  996
 187  13  27  chaos_max_app  572416  8314678  0  412985  1831  45729  0  1049
 188  13  27  chaos_max_app  574250  8360214  0  413947  1834  45535  0  962
 189  13  27  chaos_max_app  576082  8406391  0  415078  1832  46175  0  1131
 190  13  27  chaos_max_app  577915  8454231  0  416910  1833  47839  0  1832
 191  13  27  chaos_max_app  579754  8498033  0  418188  1839  43801  0  1278
 192  13  27  chaos_max_app  581593  8542860  0  419169  1839  44826  0  981
 193  13  27  chaos_max_app  583430  8588584  0  420188  1837  45723  0  1019
 194  13  27  chaos_max_app  585266  8634245  0  421199  1836  45660  0  1011
 195  13  27  chaos_max_app  587100  8680677  0  422459  1834  46431  0  1260
 196  13  27  chaos_max_app  588932  8725446  0  423421  1832  44768  0  962
 197  13  27  chaos_max_app  590769  8772258  0  424777  1837  46811  0  1356
 198  13  27  chaos_max_app  592607  8817662  0  425998  1838  45403  0  1221
 199  13  27  chaos_max_app  594444  8862682  0  427046  1837  45018  0  1048
 200  13  27  chaos_max_app  596284  8908595  0  428176  1840  45912  0  1130
 201  13  27  chaos_max_app  598124  8954252  0  429324  1840  45656  0  1148
 202  13  27  chaos_max_app  599965  8999077  0  430169  1841  44824  0  845
 203  13  27  chaos_max_app  601802  9046145  0  431487  1837  47067  0  1318
 204  13  27  chaos_max_app  603638  9090654  0  432452  1836  44508  0  965
 205  13  27  chaos_max_app  605474  9136572  0  433452  1836  45917  0  1000
 206  13  27  chaos_max_app  607310  9182361  0  434528  1836  45788  0  1076
 207  13  27  chaos_max_app  609152  9228400  0  435739  1842  46037  0  1211
 208  13  27  chaos_max_app  610992  9273673  0  436828  1840  45272  0  1089
 209  13  27  chaos_max_app  612833  9318818  0  437737  1841  45143  0  909
 210  13  27  chaos_max_app  614671  9365053  0  438846  1838  46234  0  1109
 211  13  27  chaos_max_app  616510  9410775  0  439982  1839  45721  0  1136
 212  13  27  chaos_max_app  618350  9456625  0  441118  1840  45849  0  1136
 213  13  27  chaos_max_app  620189  9501771  0  442141  1839  45144  0  1023
 214  13  27  chaos_max_app  622029  9548004  0  443357  1840  46232  0  1216
 215  13  27  chaos_max_app  623866  9593665  0  444528  1837  45660  0  1171
 216  13  27  chaos_max_app  625701  9638687  0  445491  1835  45021  0  963
 217  13  27  chaos_max_app  627537  9684476  0  446539  1836  45787  0  1048
 218  13  27  chaos_max_app  629375  9731479  0  448026  1838  47002  0  1487
 219  13  27  chaos_max_app  631215  9776881  0  449424  1840  45401  0  1398
 220  13  27  chaos_max_app  633048  9821777  0  450537  1833  44894  0  1113
 221  13  27  chaos_max_app  634881  9867377  0  451676  1833  45599  0  1139
 222  13  27  chaos_max_app  636719  9912397  0  452592  1838  45018  0  916
 223  13  27  chaos_max_app  638558  9958631  0  453691  1839  46233  0  1099
 224  13  27  chaos_max_app  640395  10004035  0  454718  1837  45403  0  1027
 225  13  27  chaos_max_app  642230  10050209  0  455955  1835  46173  0  1237
 226  13  27  chaos_max_app  644067  10095742  0  457074  1837  45532  0  1119
 227  13  27  chaos_max_app  645902  10142044  0  458458  1835  46301  0  1384
 228  13  27  chaos_max_app  647743  10186868  0  459533  1841  44822  0  1075
