 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  16  0  association  1354  0  0  0  1354  0  0  0
 4  16  14  join  149645  58369  0  55480  148290  58369  0  55480
 5  16  21  join  151413  104550  0  60671  1768  46180  0  5191
 6  16  27  join  153190  150275  0  66287  1777  45724  0  5616
 7  16  27  join  154967  199808  0  72662  1777  49532  0  6375
 8  16  27  join  156744  246653  0  79277  1777  46844  0  6615
 9  16  27  join  158521  293165  0  86011  1777  46511  0  6734
 10  16  27  join  160302  337875  0  92449  1781  44709  0  6438
 11  16  27  join  162091  384148  0  99222  1789  46271  0  6773
 12  16  27  join  163889  427052  0  105120  1798  42902  0  5898
 13  16  27  join  165686  472981  0  111239  1797  45928  0  6119
 14  16  27  join  167477  518916  0  117123  1791  45934  0  5884
 15  16  27  join  169262  566536  0  123680  1785  47619  0  6557
 16  16  27  join  171056  610004  0  129582  1794  43467  0  5902
 17  16  27  join  172855  658171  0  136384  1799  48165  0  6802
 18  16  27  join  174644  702652  0  142658  1789  44480  0  6274
 19  16  27  join  176435  747915  0  148887  1791  45262  0  6229
 20  16  27  join  178220  792736  0  154775  1785  44820  0  5888
 21  16  27  join  180005  839797  0  160979  1785  47060  0  6204
 22  16  27  join  181786  887425  0  167671  1781  47627  0  6692
 23  16  27  join  183573  933140  0  174372  1787  45714  0  6701
 24  16  27  join  185363  978065  0  180990  1790  44924  0  6618
 25  16  27  join  187156  1023438  0  187532  1793  45372  0  6542
 26  16  27  join  188945  1069934  0  194126  1789  46495  0  6594
 27  16  27  join  190733  1114080  0  200425  1788  44144  0  6299
 28  16  27  join  192516  1159799  0  206782  1783  45717  0  6357
 29  16  27  join  194308  1203381  0  212434  1792  43580  0  5652
 30  16  27  join  196099  1249988  0  218360  1791  46606  0  5926
 31  16  27  chaos_max_app  197891  1279378  0  219316  1792  29389  0  956
 32  16  27  chaos_max_app  199715  1325312  0  220360  1824  45932  0  1044
 33  16  27  chaos_max_app  201544  1370601  0  221273  1829  45287  0  913
 34  16  27  chaos_max_app  203370  1416405  0  222215  1826  45802  0  942
 35  16  27  chaos_max_app  205198  1462463  0  223259  1828  46057  0  1044
 36  16  27  chaos_max_app  207023  1507819  0  224239  1825  45355  0  980
 37  16  27  chaos_max_app  208846  1553690  0  225287  1823  45870  0  1048
 38  16  27  chaos_max_app  210671  1599239  0  226292  1825  45548  0  1005
 39  16  27  chaos_max_app  212501  1644719  0  227233  1830  45479  0  941
 40  16  27  chaos_max_app  214325  1690653  0  228248  1824  45932  0  1015
 41  16  27  chaos_max_app  216153  1736391  0  229291  1828  45737  0  1043
 42  16  27  chaos_max_app  217980  1782002  0  230303  1827  45609  0  1012
 43  16  27  chaos_max_app  219806  1827486  0  231271  1826  45482  0  968
 44  16  27  chaos_max_app  221632  1873290  0  232264  1826  45803  0  993
 45  16  27  chaos_max_app  223456  1919160  0  233277  1824  45868  0  1013
 46  16  27  chaos_max_app  225272  1965230  0  234420  1816  46069  0  1143
 47  16  27  chaos_max_app  227099  2010264  0  235401  1827  45032  0  981
 48  16  27  chaos_max_app  228922  2055815  0  236345  1823  45549  0  944
 49  16  27  chaos_max_app  230749  2101618  0  237335  1827  45801  0  990
 50  16  27  chaos_max_app  232573  2147424  0  238364  1824  45805  0  1029
 51  16  27  chaos_max_app  234399  2192908  0  239314  1826  45483  0  950
 52  16  27  chaos_max_app  236224  2238329  0  240183  1825  45420  0  869
 53  16  27  chaos_max_app  238051  2284772  0  241300  1827  46441  0  1117
 54  16  27  chaos_max_app  239878  2330319  0  242391  1827  45546  0  1091
 55  16  27  chaos_max_app  241705  2377146  0  243811  1827  46826  0  1420
 56  16  27  chaos_max_app  243531  2421030  0  244645  1826  43883  0  834
 57  16  27  chaos_max_app  245358  2467025  0  245601  1827  45993  0  956
 58  16  27  chaos_max_app  247179  2513281  0  246773  1821  46255  0  1172
