 round  node_id  n  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  20  0  association  1352  0  0  0  1352  0  0  0
 5  20  21  join  204063  51869  0  77498  202710  51869  0  77498
 6  20  27  join  205835  96927  0  83017  1772  45057  0  5519
 7  20  27  join  207619  148806  0  89783  1784  51878  0  6766
 8  20  27  join  209398  194529  0  96661  1779  45722  0  6878
 9  20  27  join  211184  240248  0  103391  1786  45718  0  6730
 10  20  27  join  212973  285062  0  110376  1789  44813  0  6985
 11  20  27  join  214769  330097  0  116933  1796  45033  0  6557
 12  20  27  join  216567  374345  0  122922  1798  44247  0  5989
 13  20  27  join  218356  421178  0  129138  1789  46832  0  6216
 14  20  27  join  220144  467005  0  135556  1788  45826  0  6418
 15  20  27  join  221933  513726  0  141964  1789  46720  0  6408
 16  20  27  join  223731  557974  0  148391  1798  44247  0  6427
 17  20  27  join  225529  605022  0  155146  1798  47046  0  6755
 18  20  27  join  227324  651290  0  161861  1795  46266  0  6715
 19  20  27  join  229118  696438  0  168574  1794  45147  0  6713
 20  20  27  join  230919  741243  0  175061  1801  44804  0  6487
 21  20  27  join  232716  787396  0  181573  1797  46152  0  6512
 22  20  27  join  234515  833548  0  188277  1799  46150  0  6704
 23  20  27  join  236311  880153  0  195206  1796  46603  0  6929
 24  20  27  join  238109  924510  0  202159  1798  44356  0  6953
 25  20  27  join  239909  970324  0  208671  1800  45813  0  6512
 26  20  27  join  241705  1017151  0  215683  1796  46826  0  7012
 27  20  27  join  243502  1061176  0  222186  1797  44024  0  6503
 28  20  27  join  245299  1108673  0  229005  1797  47496  0  6819
 29  20  27  join  247101  1151909  0  235489  1802  43235  0  6484
 30  20  27  join  248904  1197609  0  241853  1803  45699  0  6364
 31  20  27  chaos_max_app  250696  1226519  0  242865  1792  28909  0  1012
 32  20  27  chaos_max_app  252517  1272456  0  243988  1821  45935  0  1123
 33  20  27  chaos_max_app  254338  1317946  0  244994  1821  45489  0  1006
 34  20  27  chaos_max_app  256158  1363436  0  245989  1820  45489  0  995
 35  20  27  chaos_max_app  257976  1409376  0  247060  1818  45939  0  1071
 36  20  27  chaos_max_app  259794  1455636  0  248279  1818  46258  0  1219
 37  20  27  chaos_max_app  261609  1502028  0  249713  1815  46390  0  1434
 38  20  27  chaos_max_app  263433  1547002  0  250963  1824  44973  0  1250
 39  20  27  chaos_max_app  265252  1591789  0  251932  1819  44786  0  969
 40  20  27  chaos_max_app  267073  1637662  0  252959  1821  45872  0  1027
 41  20  27  chaos_max_app  268893  1683729  0  254100  1820  46066  0  1141
 42  20  27  chaos_max_app  270715  1728769  0  255051  1822  45039  0  951
 43  20  27  chaos_max_app  272536  1774898  0  256153  1821  46128  0  1102
 44  20  27  chaos_max_app  274354  1820326  0  257171  1818  45427  0  1018
 45  20  27  chaos_max_app  276173  1866074  0  258164  1819  45747  0  993
 46  20  27  chaos_max_app  277987  1912210  0  259331  1814  46135  0  1167
 47  20  27  chaos_max_app  279809  1957570  0  260391  1822  45359  0  1060
 48  20  27  chaos_max_app  281625  2003065  0  261384  1816  45494  0  993
 49  20  27  chaos_max_app  283446  2049002  0  262444  1821  45936  0  1060
 50  20  27  chaos_max_app  285264  2094558  0  263481  1818  45555  0  1037
 51  20  27  chaos_max_app  287083  2139921  0  264416  1819  45362  0  935
 52  20  27  chaos_max_app  288902  2186437  0  265573  1819  46515  0  1157
 53  20  27  chaos_max_app  290714  2232063  0  266734  1812  45624  0  1161
 54  20  27  chaos_max_app  292535  2277104  0  267719  1821  45039  0  985
 55  20  27  chaos_max_app  294351  2324326  0  269215  1816  47221  0  1496
 56  20  27  chaos_max_app  296174  2368598  0  270198  1823  44270  0  983
 57  20  27  chaos_max_app  297992  2414922  0  271420  1818  46323  0  1222
 58  20  27  chaos_max_app  299815  2460921  0  272741  1823  45998  0  1321
