 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  1  1  0  0  association  1393  0  0  0  1393  0  0  0
 1  1  1  0  0  cluster  1763  69998  0  5552  368  69998  0  5552
 2  1  1  0  0  cluster  3444  116099  0  11616  1681  46100  0  6064
 3  1  1  0  0  cluster  5144  161907  0  17693  1700  45807  0  6077
 4  1  1  0  0  cluster  6844  207723  0  23637  1700  45815  0  5944
 5  1  1  0  0  cluster  8543  253560  0  29720  1699  45836  0  6083
 6  1  1  0  1  cluster  10245  299354  0  36175  1702  45793  0  6455
 7  1  1  0  1  cluster  11935  345180  0  42386  1690  45825  0  6211
 8  1  1  0  1  cluster  13630  391042  0  48650  1695  45861  0  6264
 9  1  1  0  1  cluster  15326  436842  0  55250  1696  45799  0  6600
 10  1  1  0  1  cluster  17022  482646  0  61518  1696  45803  0  6268
 11  1  1  0  1  cluster  18729  528441  0  68082  1707  45793  0  6564
 12  1  1  0  1  cluster  20438  574236  0  74589  1709  45794  0  6507
 13  1  1  0  1  cluster  22137  620039  0  80912  1699  45802  0  6323
 14  1  4  1  1  cluster  23835  665843  0  87337  1698  45803  0  6425
 15  1  6  0  1  join  25540  706035  0  93697  1705  40190  0  6360
 16  1  4  1  1  join  27343  752182  0  100360  1803  46146  0  6663
 17  1  6  0  1  join  29142  797773  0  106892  1799  45589  0  6532
 18  1  4  1  1  join  30936  845273  0  113734  1794  47499  0  6842
 19  1  6  0  1  join  32733  889522  0  120155  1797  44247  0  6421
 20  1  6  0  1  demote  34532  939259  0  125635  1799  49736  0  5480
 21  1  6  0  1  demote  36236  985057  0  130828  1704  45797  0  5193
 22  1  6  0  1  demote  37938  1030857  0  136136  1702  45799  0  5308
 23  1  6  0  1  demote  39645  1076652  0  141599  1707  45794  0  5463
 24  1  6  0  1  demote  41353  1122446  0  146843  1708  45793  0  5244
 25  1  6  0  1  demote  43067  1168237  0  152120  1714  45790  0  5277
 26  1  4  1  1  join  44776  1213913  0  160199  1709  45675  0  8079
 27  1  6  0  1  join  46573  1255362  0  166858  1797  41447  0  6659
 28  1  4  1  1  join  48370  1302187  0  173767  1797  46824  0  6909
 29  1  6  0  1  join  50171  1347216  0  180374  1801  45027  0  6607
 30  1  4  1  1  join  51966  1393931  0  187564  1795  46714  0  7190
 31  1  6  0  1  chaos_max_app  53766  1423856  0  188724  1800  29923  0  1160
 32  1  4  1  1  chaos_max_app  55600  1469204  0  189723  1834  45347  0  999
 33  1  6  0  1  chaos_max_app  57427  1514239  0  190583  1827  45034  0  860
 34  1  4  1  1  chaos_max_app  59256  1560424  0  191549  1829  46184  0  966
 35  1  6  0  1  chaos_max_app  61087  1606863  0  192813  1831  46438  0  1264
 36  1  4  1  1  join  62926  1668431  0  199970  1839  61567  0  7157
 37  1  6  0  1  join  64727  1714244  0  207144  1801  45811  0  7174
 38  1  4  1  1  chaos_max_app  66522  1742526  0  207972  1795  28281  0  828
 39  1  6  0  1  chaos_max_app  68350  1789800  0  209290  1828  47273  0  1318
 40  1  4  1  1  join  70182  1852863  0  216865  1832  63062  0  7575
 41  1  6  0  1  join  71982  1896549  0  223618  1800  43684  0  6753
 42  1  4  1  1  chaos_max_app  73776  1925472  0  224500  1794  28922  0  882
 43  1  6  0  1  chaos_max_app  75603  1971851  0  225598  1827  46378  0  1098
 44  1  4  1  1  join  77434  2031699  0  232118  1831  59847  0  6520
 45  1  6  0  1  join  79223  2082120  0  239707  1789  50419  0  7589
 46  1  4  1  1  chaos_max_app  81012  2107924  0  240472  1789  25803  0  765
 47  1  6  0  1  chaos_max_app  82835  2153859  0  241333  1823  45934  0  861
 48  1  4  1  1  chaos_max_app  84666  2213037  0  246431  1831  59177  0  5098
 49  1  6  0  1  chaos_max_app  86538  2244200  0  246991  1872  31162  0  560
 50  1  4  1  1  chaos_max_app  88353  2304354  0  252123  1815  60153  0  5132
 51  1  6  0  1  chaos_max_app  90219  2338147  0  253505  1866  33792  0  1382
 52  1  4  1  1  chaos_max_app  92053  2395658  0  258594  1834  57510  0  5089
 53  1  6  0  1  chaos_max_app  93923  2427975  0  259514  1870  32316  0  920
 54  1  4  1  1  join  95750  2489635  0  266556  1827  61659  0  7042
 55  1  6  0  1  join  97549  2536682  0  273481  1799  47045  0  6925
