 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  4  0  0  0  association  1342  0  0  0  1342  0  0  0
 2  4  0  0  0  cluster  64977  64974  0  23608  63634  64974  0  23608
 3  4  0  0  0  cluster  66675  110790  0  29802  1698  45815  0  6194
 4  4  0  0  0  cluster  68378  156589  0  35891  1703  45798  0  6089
 5  4  0  0  0  cluster  70080  202399  0  41979  1702  45809  0  6088
 6  4  0  0  1  cluster  71784  248219  0  48664  1704  45819  0  6685
 7  4  0  0  1  cluster  73471  294050  0  55151  1687  45830  0  6487
 8  4  0  0  1  cluster  75167  339914  0  61733  1696  45862  0  6582
 9  4  0  0  1  cluster  76867  385705  0  68547  1700  45790  0  6814
 10  4  0  0  1  cluster  78567  431507  0  75115  1700  45800  0  6568
 11  4  0  0  1  cluster  80269  477316  0  81758  1702  45808  0  6643
 12  4  0  0  1  cluster  81976  523107  0  88368  1707  45790  0  6610
 13  4  0  0  1  cluster  83676  568910  0  95176  1700  45802  0  6808
 14  4  4  1  1  cluster  85376  614711  0  101670  1700  45800  0  6494
 15  4  6  0  1  join  87072  654677  0  108378  1696  39965  0  6708
 16  4  4  1  1  join  88860  700951  0  115144  1788  46273  0  6766
 17  4  6  0  1  join  90659  746766  0  122053  1799  45814  0  6909
 18  4  4  1  1  join  92456  793927  0  129110  1797  47160  0  7057
 19  4  6  0  1  join  94245  838520  0  135730  1789  44592  0  6620
 20  4  6  0  1  demote  96045  888145  0  141207  1800  49624  0  5477
 21  4  6  0  1  demote  97750  933942  0  146658  1705  45796  0  5451
 22  4  6  0  1  demote  99449  979745  0  152011  1699  45802  0  5353
 23  4  6  0  1  demote  101152  1025544  0  157477  1703  45798  0  5466
 24  4  6  0  1  demote  102867  1071331  0  162761  1715  45786  0  5284
 25  4  6  0  1  demote  104574  1117129  0  168084  1707  45797  0  5323
 26  4  4  1  1  join  106272  1162930  0  176482  1698  45800  0  8398
 27  4  6  0  1  join  108067  1204153  0  183161  1795  41222  0  6679
 28  4  4  1  1  join  109861  1250421  0  190227  1794  46267  0  7066
 29  4  6  0  1  join  111653  1296131  0  197303  1792  45709  0  7076
 30  4  4  1  1  join  113448  1342622  0  204738  1795  46490  0  7435
 31  4  6  0  1  chaos_max_app  115244  1372840  0  205943  1796  30217  0  1205
 32  4  4  1  1  chaos_max_app  117072  1418194  0  206985  1828  45353  0  1042
 33  4  6  0  1  chaos_max_app  118893  1463811  0  208065  1821  45616  0  1080
 34  4  4  1  1  chaos_max_app  120720  1509358  0  209050  1827  45546  0  985
 35  4  6  0  1  chaos_max_app  122542  1555806  0  210321  1822  46447  0  1271
 36  4  4  1  1  join  124366  1617500  0  217564  1824  61693  0  7243
 37  4  6  0  1  join  126160  1663992  0  225068  1794  46491  0  7504
 38  4  4  1  1  chaos_max_app  127958  1691488  0  225884  1798  27495  0  816
 39  4  6  0  1  chaos_max_app  129782  1739470  0  227417  1824  47981  0  1533
 40  4  4  1  1  join  131608  1801834  0  235254  1826  62363  0  7837
 41  4  6  0  1  join  133399  1845528  0  242313  1791  43693  0  7059
 42  4  4  1  1  chaos_max_app  135187  1874394  0  243213  1788  28865  0  900
 43  4  6  0  1  chaos_max_app  137015  1920772  0  244335  1828  46377  0  1122
 44  4  4  1  1  join  138845  1980012  0  250952  1830  59239  0  6617
 45  4  6  0  1  join  140630  2031105  0  259084  1785  51092  0  8132
 46  4  4  1  1  chaos_max_app  142427  2056970  0  259899  1797  25864  0  815
 47  4  6  0  1  chaos_max_app  144249  2102778  0  260759  1822  45807  0  860
 48  4  4  1  1  chaos_max_app  146079  2162021  0  265906  1830  59242  0  5147
 49  4  6  0  1  chaos_max_app  147942  2193129  0  266465  1863  31107  0  559
