 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  20  0  0  0  association  1350  0  0  0  1350  0  0  0
 9  20  0  0  10  cluster  395618  66946  0  161497  394267  66946  0  161497
 10  20  0  0  24  cluster  397311  112848  0  168833  1693  45901  0  7336
 11  20  0  0  24  cluster  399011  158675  0  176534  1700  45826  0  7701
 12  20  0  0  24  cluster  400715  204491  0  184418  1704  45815  0  7884
 13  20  0  0  24  cluster  402418  250304  0  192487  1703  45812  0  8069
 14  20  4  1  24  cluster  404124  296108  0  200105  1706  45803  0  7618
 15  20  7  0  24  join  405829  335169  0  206768  1705  39060  0  6663
 16  20  4  1  24  join  407625  380427  0  213079  1796  45257  0  6311
 17  20  7  0  24  join  409425  428145  0  220363  1800  47717  0  7284
 18  20  4  1  24  join  411222  473067  0  227228  1797  44921  0  6865
 19  20  7  0  24  join  413019  516868  0  233522  1797  43800  0  6294
 20  20  7  0  24  demote  414815  569409  0  239134  1796  52540  0  5612
 21  20  7  0  24  demote  416524  615202  0  244617  1709  45792  0  5483
 22  20  7  0  24  demote  418219  661010  0  250437  1695  45807  0  5820
 23  20  7  0  24  demote  419926  706802  0  256169  1707  45791  0  5732
 24  20  7  0  24  demote  421638  752595  0  261665  1712  45792  0  5496
 25  20  7  0  24  demote  423347  798391  0  267440  1709  45795  0  5775
 26  20  4  1  24  join  425046  839372  0  274299  1699  40980  0  6859
 27  20  7  0  24  join  426849  887648  0  282120  1803  48275  0  7821
 28  20  4  1  24  join  428644  930555  0  289010  1795  42906  0  6890
 29  20  7  0  24  join  430445  978944  0  296570  1801  48388  0  7560
 30  20  4  1  24  join  432245  1022742  0  303749  1800  43797  0  7179
 31  20  7  0  24  chaos_max_app  434046  1052411  0  304432  1801  29668  0  683
 32  20  4  1  24  chaos_max_app  435872  1098536  0  305218  1826  46124  0  786
 33  20  7  0  24  chaos_max_app  437700  1144082  0  305976  1828  45545  0  758
 34  20  4  1  24  chaos_max_app  439528  1190588  0  306931  1828  46505  0  955
 35  20  7  0  24  chaos_max_app  441357  1234981  0  307574  1829  44392  0  643
 36  20  4  1  24  join  443175  1295145  0  314057  1818  60163  0  6483
 37  20  7  0  24  join  444976  1342751  0  320949  1801  47605  0  6892
 38  20  4  1  24  chaos_max_app  446783  1372830  0  321767  1807  30078  0  818
 39  20  7  0  24  chaos_max_app  448608  1419787  0  323046  1825  46956  0  1279
 40  20  4  1  24  chaos_max_app  450445  1477679  0  328468  1837  57891  0  5422
 41  20  7  0  24  chaos_max_app  452312  1509103  0  329136  1867  31423  0  668
 42  20  4  1  24  chaos_max_app  454140  1555866  0  330013  1828  46762  0  877
 43  20  7  0  24  chaos_max_app  455965  1600455  0  330674  1825  44588  0  661
 44  20  4  1  24  join  457790  1662900  0  338009  1825  62444  0  7335
 45  20  7  0  24  join  459588  1707708  0  345283  1798  44807  0  7274
 46  20  4  1  24  chaos_max_app  461385  1738629  0  346235  1797  30920  0  952
 47  20  7  0  24  chaos_max_app  463216  1782957  0  346797  1831  44327  0  562
 48  20  4  1  24  chaos_max_app  465035  1843107  0  352025  1819  60149  0  5228
 49  20  7  0  24  chaos_max_app  466910  1874971  0  352830  1875  31863  0  805
