 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  31  0  0  0  association  1346  0  0  0  1346  0  0  0
 5  31  0  0  0  cluster  218973  53787  0  81849  217626  53787  0  81849
 6  31  0  0  0  cluster  220671  99641  0  89114  1698  45853  0  7265
 7  31  0  0  0  cluster  222374  145451  0  95730  1703  45809  0  6616
 8  31  0  0  10  cluster  224078  191302  0  102840  1704  45850  0  7110
 9  31  0  0  10  cluster  225779  237102  0  109920  1701  45799  0  7080
 10  31  0  0  10  cluster  227472  282929  0  117282  1693  45826  0  7362
 11  31  0  0  10  cluster  229169  328768  0  124823  1697  45838  0  7541
 12  31  0  0  10  cluster  230873  374567  0  132225  1704  45798  0  7402
 13  31  0  0  10  cluster  232576  420366  0  139568  1703  45798  0  7343
 14  31  4  1  10  cluster  234275  466173  0  147232  1699  45805  0  7664
 15  31  7  0  10  join  235980  503482  0  153066  1705  37308  0  5834
 16  31  4  1  10  join  237770  553898  0  160286  1790  50415  0  7220
 17  31  7  0  10  join  239564  597702  0  167170  1794  43803  0  6884
 18  31  4  1  10  join  241356  644644  0  174093  1792  46941  0  6923
 19  31  7  0  10  join  243146  686660  0  180085  1790  42015  0  5992
 20  31  7  0  10  demote  244940  739539  0  185334  1794  52878  0  5249
 21  31  7  0  10  demote  246645  785336  0  190737  1705  45796  0  5403
 22  31  7  0  10  demote  248347  831135  0  196483  1702  45798  0  5746
 23  31  7  0  10  demote  250054  876930  0  202070  1707  45794  0  5587
 24  31  7  0  10  demote  251764  922722  0  207839  1710  45791  0  5769
 25  31  7  0  10  demote  253455  968536  0  213328  1691  45813  0  5489
 26  31  4  1  10  join  255156  1010635  0  220455  1701  42098  0  7127
 27  31  7  0  10  join  256953  1054772  0  227131  1797  44136  0  6676
 28  31  4  1  10  join  258746  1104177  0  235019  1793  49404  0  7888
 29  31  7  0  10  join  260547  1145286  0  241113  1801  41108  0  6094
 30  31  4  1  10  join  262345  1197153  0  249114  1798  51866  0  8001
 31  31  7  0  10  chaos_max_app  264133  1222831  0  249879  1788  25677  0  765
 32  31  4  1  10  chaos_max_app  265961  1268441  0  250630  1828  45609  0  751
 33  31  7  0  10  chaos_max_app  267792  1314048  0  251352  1831  45606  0  722
 34  31  4  1  10  chaos_max_app  269617  1360173  0  252223  1825  46124  0  871
 35  31  7  0  10  chaos_max_app  271450  1405586  0  253002  1833  45412  0  779
 36  31  4  1  10  join  273284  1468086  0  259995  1834  62499  0  6993
 37  31  7  0  10  join  275088  1512104  0  266610  1804  44017  0  6615
 38  31  4  1  10  chaos_max_app  276889  1542461  0  267321  1801  30356  0  711
 39  31  7  0  10  chaos_max_app  278719  1587748  0  267919  1830  45286  0  598
 40  31  4  1  10  join  280541  1650948  0  275251  1822  63199  0  7332
 41  31  7  0  10  join  282342  1696873  0  282714  1801  45924  0  7463
 42  31  4  1  10  chaos_max_app  284146  1726751  0  283878  1804  29877  0  1164
 43  31  7  0  10  chaos_max_app  285973  1771078  0  284652  1827  44326  0  774
 44  31  4  1  10  join  287801  1836723  0  291209  1828  65644  0  6557
 45  31  7  0  10  join  289589  1879634  0  298675  1788  42910  0  7466
