 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  13  0  0  0  association  1344  0  0  0  1344  0  0  0
 10  13  0  0  0  cluster  452847  56616  0  170796  451502  56616  0  170796
 11  13  0  0  0  cluster  454547  102433  0  177735  1700  45816  0  6939
 12  13  0  0  0  cluster  456251  148247  0  185026  1704  45813  0  7291
 13  13  0  0  0  cluster  457963  194033  0  192065  1712  45784  0  7039
 14  13  0  0  0  cluster  459662  239835  0  198850  1699  45801  0  6785
 15  13  0  0  0  join  461359  284747  0  204051  1697  44911  0  5201
 16  13  0  0  0  join  463114  330494  0  209252  1755  45746  0  5201
 17  13  0  0  0  join  464867  376243  0  214453  1753  45748  0  5201
 18  13  0  0  0  join  466626  421986  0  219654  1759  45742  0  5201
 19  13  0  0  0  join  468383  467731  0  224855  1757  45744  0  5201
 20  13  0  0  0  association  470157  468243  0  224855  1774  511  0  0
 21  13  0  0  24  demote  500339  530750  0  245659  30181  62507  0  20804
 22  13  0  0  24  demote  502013  576578  0  250860  1674  45827  0  5201
 23  13  0  0  24  demote  503687  622406  0  256061  1674  45827  0  5201
 24  13  0  0  24  demote  505356  668239  0  261262  1669  45832  0  5201
 25  13  0  0  24  demote  507028  714072  0  266463  1672  45832  0  5201
 26  13  0  0  24  association  508716  714589  0  266463  1688  516  0  0
 27  13  0  0  24  join  532057  784016  0  286872  23339  69427  0  20409
 28  13  4  1  24  join  533813  829762  0  292073  1756  45745  0  5201
 29  13  0  0  24  join  535567  875510  0  297274  1754  45747  0  5201
 30  13  4  1  24  join  537323  921256  0  302475  1756  45745  0  5201
 31  13  0  0  24  join  539082  966999  0  307676  1759  45742  0  5201
 32  13  0  0  24  association  540856  967513  0  307676  1774  513  0  0
 33  13  0  0  24  chaos_max_app  563791  1031121  0  324425  22934  63608  0  16749
 34  13  4  1  24  chaos_max_app  565522  1076892  0  331284  1731  45770  0  6859
 35  13  0  0  24  chaos_max_app  567366  1122550  0  338143  1844  45657  0  6859
 36  13  4  1  24  chaos_max_app  569096  1168322  0  345063  1730  45771  0  6920
 37  13  0  0  24  chaos_max_app  570932  1213988  0  352156  1836  45665  0  7093
 38  13  0  0  24  association  572616  1214511  0  352156  1684  522  0  0
 39  13  0  0  24  chaos_max_app  603738  1276158  0  365852  31121  61647  0  13696
 40  13  4  1  24  chaos_max_app  605468  1321930  0  372457  1730  45771  0  6605
 41  13  0  0  24  chaos_max_app  607311  1367589  0  379062  1843  45658  0  6605
 42  13  4  1  24  chaos_max_app  609039  1413363  0  385667  1728  45773  0  6605
 43  13  0  0  24  chaos_max_app  610883  1459021  0  392272  1844  45657  0  6605
 44  13  0  0  24  association  612574  1459544  0  392272  1691  522  0  0
 45  13  0  0  6  chaos_max_app  645872  1519013  0  426686  33297  59469  0  34414
 46  13  4  1  6  chaos_max_app  647597  1564790  0  433545  1725  45776  0  6859
 47  13  0  0  6  chaos_max_app  649439  1610450  0  440404  1842  45659  0  6859
 48  13  4  1  6  chaos_max_app  651175  1656216  0  447424  1736  45765  0  7020
 49  13  0  0  6  chaos_max_app  653011  1701882  0  454331  1836  45665  0  6907
 50  13  0  0  6  association  654694  1702402  0  454331  1683  519  0  0
 51  13  0  0  24  chaos_max_app  687159  1762704  0  474426  32464  60302  0  20095
 52  13  4  1  24  chaos_max_app  688893  1808467  0  479654  1734  45762  0  5228
 53  13  0  0  24  chaos_max_app  690759  1854100  0  486259  1866  45632  0  6605
 54  13  4  1  24  chaos_max_app  692482  1899879  0  492970  1723  45778  0  6711
 55  13  0  0  24  chaos_max_app  694314  1945549  0  499626  1832  45669  0  6656
 56  13  4  1  24  chaos_max_app  696034  1991331  0  506289  1720  45781  0  6663
 57  13  0  0  24  chaos_max_app  697870  2036997  0  512894  1836  45665  0  6605
 58  13  0  0  24  association  699563  2037520  0  512894  1693  522  0  0
 60  13  4  1  24  chaos_max_app  777676  2099660  0  538521  78112  62140  0  25627
 61  13  0  0  24  chaos_max_app  779542  2145293  0  545126  1866  45632  0  6605
 62  13  4  1  24  chaos_max_app  781272  2191065  0  551782  1730  45771  0  6656
 63  13  0  0  24  chaos_max_app  783113  2236726  0  558387  1841  45660  0  6605
 64  13  4  1  24  chaos_max_app  784842  2282490  0  564542  1729  45763  0  6155
 65  13  0  0  24  chaos_max_app  786694  2328140  0  571147  1852  45649  0  6605
 66  13  4  1  24  chaos_max_app  788424  2373906  0  576751  1730  45765  0  5604
 67  13  0  0  24  chaos_max_app  790290  2419539  0  583610  1866  45632  0  6859
 68  13  4  1  24  chaos_max_app  792021  2465310  0  590524  1731  45770  0  6914
 69  13  0  0  24  chaos_max_app  793860  2510973  0  597383  1839  45662  0  6859
 70  13  4  1  24  chaos_max_app  795587  2556748  0  604242  1727  45774  0  6859
 71  13  0  0  24  chaos_max_app  797433  2602404  0  611101  1846  45655  0  6859
 72  13  0  0  24  association  799123  2602928  0  611101  1690  523  0  0
 73  13  0  0  24  join  828651  2672295  0  634408  29527  69367  0  23307
 74  13  4  1  24  join  830411  2718037  0  639814  1760  45741  0  5406
 75  13  0  0  24  join  832168  2763782  0  645215  1757  45744  0  5401
 76  13  4  1  24  join  833925  2809527  0  650611  1757  45744  0  5396
 77  13  0  0  24  join  835683  2855271  0  656012  1758  45743  0  5401
 78  13  0  0  24  association  837459  2855792  0  656012  1776  520  0  0
 79  13  0  0  6  chaos_max_app  862707  2917092  0  683536  25247  61300  0  27524
 80  13  4  1  6  chaos_max_app  864437  2962855  0  688817  1730  45762  0  5281
 81  13  0  0  6  chaos_max_app  866307  3008487  0  695676  1870  45631  0  6859
 82  13  4  1  6  chaos_max_app  868037  3054259  0  702535  1730  45771  0  6859
 83  13  0  0  6  chaos_max_app  869879  3099919  0  709394  1842  45659  0  6859
 84  13  4  1  6  chaos_max_app  871610  3145690  0  716309  1731  45770  0  6915
 85  13  0  0  6  chaos_max_app  873448  3191354  0  723168  1838  45663  0  6859
 86  13  0  0  6  association  875139  3191875  0  723168  1691  520  0  0
 87  13  0  0  6  chaos_max_app  904461  3255318  0  745120  29321  63443  0  21952
 88  13  4  1  6  chaos_max_app  906194  3301087  0  751765  1733  45768  0  6645
 89  13  0  0  6  chaos_max_app  908033  3346750  0  758370  1839  45662  0  6605
 90  13  4  1  6  chaos_max_app  909766  3392519  0  764975  1733  45768  0  6605
 91  13  0  0  6  chaos_max_app  911601  3438186  0  771580  1835  45666  0  6605
 92  13  0  0  6  association  913284  3438705  0  771580  1683  518  0  0
 93  13  0  0  24  chaos_max_app  943691  3501056  0  797521  30406  62351  0  25941
 94  13  4  1  24  chaos_max_app  945415  3546845  0  802767  1724  45788  0  5246
 95  13  0  0  24  chaos_max_app  947283  3592476  0  809372  1868  45630  0  6605
 96  13  4  1  24  chaos_max_app  949006  3638255  0  815977  1723  45778  0  6605
 97  13  0  0  24  chaos_max_app  950845  3683918  0  822582  1839  45662  0  6605
 98  13  4  1  24  chaos_max_app  952571  3729694  0  829187  1726  45775  0  6605
 99  13  0  0  24  chaos_max_app  954410  3775357  0  835797  1839  45662  0  6610
 100  13  0  0  24  association  956094  3775879  0  835797  1684  521  0  0
 101  13  0  0  24  chaos_max_app  987460  3837265  0  856391  31365  61386  0  20594
 102  13  4  1  24  chaos_max_app  989202  3883037  0  861681  1742  45771  0  5290
 103  13  0  0  24  chaos_max_app  991077  3928661  0  868540  1875  45623  0  6859
 104  13  4  1  24  chaos_max_app  992813  3974427  0  875399  1736  45765  0  6859
 105  13  0  0  24  chaos_max_app  994670  4020072  0  882258  1857  45644  0  6859
 106  13  4  1  24  chaos_max_app  996409  4065835  0  889117  1739  45762  0  6859
 107  13  0  0  24  chaos_max_app  998263  4111432  0  894500  1854  45596  0  5383
 108  13  4  1  24  join  1000005  4163333  0  899707  1742  51900  0  5207
 109  13  0  0  24  join  1001771  4209069  0  904908  1766  45735  0  5201
 110  13  4  1  24  join  1003534  4254808  0  910109  1763  45738  0  5201
 111  13  0  0  24  join  1005298  4300546  0  915294  1764  45737  0  5185
 112  13  4  1  24  join  1007063  4346283  0  920495  1765  45736  0  5201
 113  13  4  1  24  association  1008846  4346810  0  920495  1783  526  0  0
 114  13  4  1  6  chaos_max_app  1032372  4409837  0  937269  23525  63027  0  16774
 115  13  0  0  6  chaos_max_app  1034257  4455451  0  943874  1885  45613  0  6605
 116  13  4  1  6  chaos_max_app  1035996  4501214  0  950592  1739  45762  0  6718
 117  13  0  0  6  chaos_max_app  1037841  4546871  0  957252  1845  45656  0  6660
 118  13  4  1  6  chaos_max_app  1039574  4592640  0  963857  1733  45768  0  6605
 119  13  0  0  6  chaos_max_app  1041428  4638288  0  970462  1854  45647  0  6605
 120  13  0  0  6  association  1043122  4638816  0  970462  1694  527  0  0
 121  13  0  0  24  chaos_max_app  1073511  4701159  0  990733  30388  62343  0  20271
 122  13  4  1  24  chaos_max_app  1075248  4746924  0  997606  1737  45764  0  6873
 123  13  0  0  24  chaos_max_app  1077101  4792573  0  1004465  1853  45648  0  6859
 124  13  4  1  24  chaos_max_app  1078839  4838344  0  1009755  1738  45770  0  5290
 125  13  0  0  24  chaos_max_app  1080722  4883960  0  1016614  1883  45615  0  6859
 126  13  4  1  24  chaos_max_app  1082461  4929723  0  1023473  1739  45762  0  6859
 127  13  0  0  24  chaos_max_app  1084318  4975368  0  1030332  1857  45644  0  6859
 128  13  4  1  24  chaos_max_app  1086057  5021131  0  1037191  1739  45762  0  6859
 129  13  0  0  24  chaos_max_app  1087909  5066781  0  1044050  1852  45649  0  6859
 130  13  0  0  24  association  1089605  5067317  0  1044050  1696  535  0  0
 130  13  4  1  10  chaos_max_app  1090303  5111826  0  1049222  697  44509  0  5172
 131  13  0  0  10  chaos_max_app  1092190  5157438  0  1055827  1887  45611  0  6605
 132  13  4  1  10  chaos_max_app  1093928  5203210  0  1061272  1738  45771  0  5445
 133  13  0  0  10  chaos_max_app  1095802  5248835  0  1068131  1874  45624  0  6859
 134  13  4  1  10  chaos_max_app  1097543  5294596  0  1074990  1741  45760  0  6859
 135  13  0  0  10  chaos_max_app  1099399  5340242  0  1081849  1856  45645  0  6859
 136  13  4  1  10  chaos_max_app  1101138  5386012  0  1087159  1739  45769  0  5310
 137  13  0  0  10  chaos_max_app  1103021  5431631  0  1093764  1883  45618  0  6605
 138  13  4  1  10  chaos_max_app  1104762  5477392  0  1100369  1741  45760  0  6605
 139  13  0  0  10  chaos_max_app  1106618  5523038  0  1106974  1856  45645  0  6605
 140  13  4  1  10  chaos_max_app  1108359  5568799  0  1113579  1741  45760  0  6605
 141  13  0  0  10  chaos_max_app  1110214  5614446  0  1120184  1855  45646  0  6605
 142  13  0  0  10  association  1111908  5614982  0  1120184  1694  535  0  0
 143  13  0  0  10  chaos_max_app  1143100  5676493  0  1148436  31191  61511  0  28252
 144  13  4  1  10  chaos_max_app  1144842  5722263  0  1153898  1742  45769  0  5462
 145  13  0  0  10  chaos_max_app  1146711  5767893  0  1160757  1869  45629  0  6859
 146  13  4  1  10  chaos_max_app  1148449  5813657  0  1167621  1738  45763  0  6864
 147  13  0  0  10  chaos_max_app  1150308  5859300  0  1174583  1859  45642  0  6962
 148  13  4  1  10  chaos_max_app  1152041  5905081  0  1179979  1733  45780  0  5396
 149  13  0  0  10  chaos_max_app  1153922  5950699  0  1186584  1881  45617  0  6605
 150  13  4  1  10  chaos_max_app  1155658  5996465  0  1193189  1736  45765  0  6605
 151  13  0  0  10  chaos_max_app  1157514  6042111  0  1199847  1856  45645  0  6658
 152  13  4  1  10  chaos_max_app  1159250  6087812  0  1205304  1736  45700  0  5457
 153  13  0  0  10  chaos_max_app  1161132  6133432  0  1212163  1882  45619  0  6859
 154  13  4  1  10  chaos_max_app  1162870  6179208  0  1217293  1738  45775  0  5130
 155  13  0  0  10  chaos_max_app  1164740  6224837  0  1224005  1870  45628  0  6712
 156  13  4  1  10  chaos_max_app  1166476  6270603  0  1230610  1736  45765  0  6605
 157  13  0  0  10  chaos_max_app  1168333  6316248  0  1237324  1857  45644  0  6714
 158  13  4  1  10  chaos_max_app  1170066  6362017  0  1243936  1733  45768  0  6612
 159  13  0  0  10  chaos_max_app  1171919  6407666  0  1250541  1853  45648  0  6605
 160  13  0  0  10  association  1173615  6408202  0  1250541  1696  535  0  0
 161  13  0  0  10  chaos_max_app  1213026  6461515  0  1279667  39410  53313  0  29126
 162  13  4  1  10  chaos_max_app  1214766  6507290  0  1284754  1740  45774  0  5087
 163  13  0  0  10  chaos_max_app  1216644  6552911  0  1291418  1878  45620  0  6664
 164  13  4  1  10  chaos_max_app  1218379  6598678  0  1298081  1735  45766  0  6663
 165  13  0  0  10  chaos_max_app  1220226  6644333  0  1304686  1847  45654  0  6605
 166  13  4  1  10  chaos_max_app  1221961  6690100  0  1311358  1735  45766  0  6672
 167  13  0  0  10  chaos_max_app  1223813  6735750  0  1317963  1852  45649  0  6605
 168  13  0  0  10  association  1225509  6736286  0  1317963  1696  535  0  0
 169  13  0  0  24  chaos_max_app  1262888  6791650  0  1340059  37378  55364  0  22096
 170  13  4  1  24  chaos_max_app  1264628  6837406  0  1345142  1740  45755  0  5083
 171  13  0  0  24  chaos_max_app  1266509  6883024  0  1351790  1881  45617  0  6648
 172  13  4  1  24  chaos_max_app  1268244  6928791  0  1358395  1735  45766  0  6605
 173  13  0  0  24  chaos_max_app  1270099  6974438  0  1365053  1855  45646  0  6658
 174  13  4  1  24  chaos_max_app  1271829  7020210  0  1371747  1730  45771  0  6694
 175  13  0  0  24  chaos_max_app  1273679  7065862  0  1378352  1850  45651  0  6605
 176  13  0  0  24  association  1275372  7066398  0  1378352  1693  535  0  0
 178  13  4  1  10  join  1352239  7135903  0  1408451  76866  69505  0  30099
 179  13  0  0  10  chaos_max_app  1354005  7175492  0  1415056  1766  39588  0  6605
 180  13  4  1  10  chaos_max_app  1355745  7221261  0  1420370  1740  45768  0  5314
 181  13  0  0  10  chaos_max_app  1357627  7266878  0  1427229  1882  45616  0  6859
 182  13  4  1  10  chaos_max_app  1359376  7312631  0  1434191  1749  45752  0  6962
 183  13  0  0  10  chaos_max_app  1361231  7358278  0  1441050  1855  45646  0  6859
 184  13  4  1  10  chaos_max_app  1362978  7404033  0  1447909  1747  45754  0  6859
 185  13  0  0  10  chaos_max_app  1364841  7449672  0  1454768  1863  45638  0  6859
 186  13  0  0  10  association  1366542  7450210  0  1454768  1701  537  0  0
 187  13  0  0  6  chaos_max_app  1395879  7513645  0  1465677  29336  63435  0  10909
 188  13  4  1  6  chaos_max_app  1397622  7559396  0  1470713  1743  45750  0  5036
