 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  8  0  0  0  association  1345  0  0  0  1345  0  0  0
 2  8  0  0  0  cluster  65112  64963  0  23625  63766  64963  0  23625
 3  8  0  0  0  cluster  66812  110770  0  29739  1700  45806  0  6114
 4  8  0  0  0  cluster  68518  156587  0  35927  1706  45816  0  6188
 5  8  0  0  0  cluster  70224  202420  0  42340  1706  45832  0  6413
 6  8  0  0  1  cluster  71924  248232  0  49172  1700  45810  0  6832
 7  8  0  0  1  cluster  73615  294049  0  55945  1691  45815  0  6773
 8  8  0  0  1  cluster  75308  339908  0  62364  1693  45858  0  6419
 9  8  0  0  1  cluster  77007  385706  0  69122  1699  45797  0  6758
 10  8  0  0  1  cluster  78704  431512  0  75598  1697  45805  0  6476
 11  8  0  0  1  cluster  80414  477299  0  82511  1710  45786  0  6913
 12  8  0  0  1  cluster  82123  523097  0  89514  1709  45797  0  7003
 13  8  0  0  1  cluster  83830  568888  0  96163  1707  45789  0  6649
 14  8  4  1  1  cluster  85530  614715  0  102640  1700  45826  0  6477
 15  8  6  0  1  join  87237  654992  0  109350  1707  40276  0  6710
 16  8  4  1  1  join  89040  700916  0  116072  1803  45923  0  6722
 17  8  6  0  1  join  90835  746511  0  122995  1795  45594  0  6923
 18  8  4  1  1  join  92631  795242  0  130579  1796  48730  0  7584
 19  8  6  0  1  join  94430  838706  0  137064  1799  43463  0  6485
 20  8  6  0  1  demote  96237  888100  0  142646  1807  49393  0  5582
 21  8  6  0  1  demote  97939  933901  0  148001  1702  45800  0  5355
 22  8  6  0  1  demote  99636  979706  0  153615  1697  45804  0  5614
 23  8  6  0  1  demote  101336  1025509  0  159094  1700  45802  0  5479
 24  8  6  0  1  demote  103028  1071319  0  164486  1692  45809  0  5392
 25  8  6  0  1  demote  104729  1117124  0  169845  1701  45804  0  5359
 26  8  4  1  1  join  106428  1162922  0  177941  1699  45797  0  8096
 27  8  6  0  1  join  108220  1204264  0  184703  1792  41341  0  6762
 28  8  4  1  1  join  110014  1251093  0  191792  1794  46828  0  7089
 29  8  6  0  1  join  111815  1296122  0  198884  1801  45028  0  7092
 30  8  4  1  1  join  113615  1343057  0  206476  1800  46934  0  7592
 31  8  6  0  1  chaos_max_app  115418  1372693  0  207616  1803  29635  0  1140
 32  8  4  1  1  chaos_max_app  117253  1418424  0  208711  1835  45730  0  1095
 33  8  6  0  1  chaos_max_app  119085  1464031  0  209867  1832  45606  0  1156
 34  8  4  1  1  chaos_max_app  120912  1509770  0  211008  1827  45738  0  1141
 35  8  6  0  1  chaos_max_app  122731  1555838  0  212313  1819  46067  0  1305
 36  8  4  1  1  join  124570  1617901  0  219845  1839  62062  0  7532
 37  8  6  0  1  join  126358  1663952  0  227407  1788  46050  0  7562
 38  8  4  1  1  chaos_max_app  128157  1691448  0  228199  1799  27495  0  792
 39  8  6  0  1  chaos_max_app  129982  1738789  0  229599  1825  47340  0  1400
 40  8  4  1  1  join  131819  1801783  0  237299  1837  62993  0  7700
 41  8  6  0  1  join  133619  1845469  0  244385  1800  43685  0  7086
 42  8  4  1  1  chaos_max_app  135414  1874329  0  245266  1795  28859  0  881
 43  8  6  0  1  chaos_max_app  137240  1920582  0  246299  1826  46252  0  1033
 44  8  4  1  1  join  139076  1979832  0  252853  1836  59249  0  6554
 45  8  6  0  1  join  140871  2030916  0  260843  1795  51083  0  7990
 46  8  4  1  1  chaos_max_app  142671  2056762  0  261621  1800  25845  0  778
 47  8  6  0  1  chaos_max_app  144493  2102827  0  262537  1822  46064  0  916
 48  8  4  1  1  chaos_max_app  146332  2161934  0  267650  1839  59106  0  5113
 49  8  6  0  1  chaos_max_app  148197  2193296  0  268294  1865  31361  0  644
 50  8  4  1  1  chaos_max_app  150013  2253258  0  273478  1816  59961  0  5184
 51  8  6  0  1  chaos_max_app  151867  2287127  0  274942  1854  33868  0  1464
 52  8  4  1  1  chaos_max_app  153697  2344579  0  280108  1830  57451  0  5166
 53  8  6  0  1  chaos_max_app  155555  2376909  0  281019  1858  32329  0  911
 54  8  4  1  1  join  157382  2437784  0  287808  1827  60874  0  6789
 55  8  6  0  1  join  159176  2485509  0  294548  1794  47724  0  6740
 56  8  4  1  1  chaos_max_app  160969  2527317  0  299978  1793  41807  0  5430
