 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  27  0  0  0  association  1352  0  0  0  1352  0  0  0
 6  27  0  0  0  cluster  262509  57590  0  97954  261156  57590  0  97954
 7  27  0  0  0  cluster  264201  103431  0  104648  1692  45840  0  6694
 8  27  0  0  24  cluster  265900  149297  0  111147  1699  45865  0  6499
 9  27  0  0  24  cluster  267599  195106  0  117782  1699  45808  0  6635
 10  27  0  0  24  cluster  269290  240937  0  124815  1691  45830  0  7033
 11  27  0  0  24  cluster  270998  286729  0  131493  1708  45791  0  6678
 12  27  0  0  24  cluster  272699  332513  0  138614  1701  45783  0  7121
 13  27  0  0  24  cluster  274407  378327  0  145577  1708  45812  0  6963
 14  27  4  1  24  cluster  276108  424127  0  152408  1701  45799  0  6831
 15  27  7  0  24  join  277814  463058  0  158782  1706  38929  0  6374
 16  27  4  1  24  join  279609  508765  0  165277  1795  45706  0  6495
 17  27  7  0  24  join  281401  555035  0  171566  1792  46269  0  6289
 18  27  4  1  24  join  283196  600518  0  178230  1795  45482  0  6664
 19  27  7  0  24  join  284988  644772  0  184402  1792  44253  0  6172
 20  27  7  0  24  demote  286785  697537  0  189793  1797  52764  0  5391
 21  27  7  0  24  demote  288482  743342  0  195045  1697  45804  0  5252
 22  27  7  0  24  demote  290186  789140  0  200202  1704  45797  0  5157
 23  27  7  0  24  demote  291903  834925  0  205483  1717  45784  0  5281
 24  27  7  0  24  demote  293608  880722  0  210992  1705  45796  0  5509
 25  27  7  0  24  demote  295327  926508  0  216559  1719  45785  0  5567
 26  27  4  1  24  join  297038  967141  0  223404  1711  40632  0  6845
 27  27  7  0  24  join  298840  1012394  0  229994  1802  45252  0  6590
 28  27  4  1  24  join  300623  1058561  0  236685  1783  46166  0  6691
 29  27  7  0  24  join  302414  1104272  0  243382  1791  45710  0  6697
 30  27  4  1  24  join  304204  1150656  0  250364  1790  46383  0  6982
 31  27  7  0  24  chaos_max_app  305992  1180818  0  251129  1788  30161  0  765
 32  27  4  1  24  chaos_max_app  307814  1226562  0  251914  1822  45743  0  785
 33  27  7  0  24  chaos_max_app  309631  1271927  0  252598  1817  45364  0  684
 34  27  4  1  24  chaos_max_app  311453  1317992  0  253377  1822  46064  0  779
 35  27  7  0  24  chaos_max_app  313278  1363029  0  253963  1825  45036  0  586
 36  27  4  1  24  join  315090  1423551  0  260205  1812  60521  0  6242
 37  27  7  0  24  join  316878  1470609  0  266692  1788  47057  0  6487
 38  27  4  1  24  chaos_max_app  318668  1500145  0  267299  1790  29535  0  607
 39  27  7  0  24  chaos_max_app  320486  1548005  0  268616  1818  47859  0  1317
 40  27  4  1  24  chaos_max_app  322317  1605903  0  274021  1831  57897  0  5405
