 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  25  0  0  0  association  1352  0  0  0  1352  0  0  0
 10  25  0  0  10  cluster  452843  57138  0  172174  451490  57138  0  172174
 11  25  0  0  10  cluster  454558  102951  0  179897  1715  45812  0  7723
 12  25  0  0  10  cluster  456266  148755  0  187647  1708  45803  0  7750
 13  25  0  0  10  cluster  457977  194567  0  195522  1711  45811  0  7875
 14  25  4  1  10  cluster  459674  240385  0  203240  1697  45816  0  7718
 15  25  7  0  10  join  461384  280036  0  210073  1710  39650  0  6833
 16  25  4  1  10  join  463182  329996  0  218334  1798  49959  0  8261
 17  25  7  0  10  join  464980  373348  0  225490  1798  43351  0  7156
 18  25  4  1  10  join  466785  419045  0  232315  1805  45696  0  6825
 19  25  7  0  10  join  468589  462390  0  239153  1804  43344  0  6838
 20  25  7  0  10  demote  470384  513700  0  244789  1795  51309  0  5636
 21  25  7  0  10  demote  472078  559508  0  250613  1694  45807  0  5824
 22  25  7  0  10  demote  473782  605306  0  256244  1704  45797  0  5631
 23  25  7  0  10  demote  475486  651104  0  262068  1704  45797  0  5824
 24  25  7  0  10  demote  477198  696893  0  267680  1712  45788  0  5612
 25  25  7  0  10  demote  478898  742698  0  273388  1700  45804  0  5708
 26  25  4  1  10  join  480598  784574  0  280379  1700  41875  0  6991
 27  25  7  0  10  join  482394  829384  0  287313  1796  44809  0  6934
 28  25  4  1  10  join  484182  878122  0  294701  1788  48737  0  7388
 29  25  7  0  10  join  485979  920130  0  301562  1797  42007  0  6861
 30  25  4  1  10  join  487773  971329  0  310067  1794  51198  0  8505
 31  25  7  0  10  chaos_max_app  489570  997255  0  310913  1797  25925  0  846
 32  25  4  1  10  chaos_max_app  491402  1042989  0  311786  1832  45733  0  873
 33  25  7  0  10  chaos_max_app  493229  1088280  0  312504  1827  45290  0  718
 34  25  4  1  10  chaos_max_app  495053  1134534  0  313409  1824  46253  0  905
 35  25  7  0  10  chaos_max_app  496881  1180591  0  314468  1828  46056  0  1059
 36  25  4  1  10  join  498708  1243050  0  321906  1827  62458  0  7438
 37  25  7  0  10  join  500502  1287302  0  329719  1794  44251  0  7813
 38  25  4  1  10  chaos_max_app  502301  1317037  0  330538  1799  29734  0  819
 39  25  7  0  10  chaos_max_app  504133  1362067  0  331164  1832  45029  0  626
 40  25  4  1  10  join  505956  1424577  0  338445  1823  62509  0  7281
 41  25  7  0  10  join  507761  1470834  0  345880  1805  46256  0  7435
 42  25  4  1  10  chaos_max_app  509564  1499781  0  346738  1803  28946  0  858
 43  25  7  0  10  chaos_max_app  511399  1545384  0  347546  1835  45602  0  808
 44  25  4  1  10  join  513235  1610893  0  353937  1836  65508  0  6391
 45  25  7  0  10  join  515025  1654473  0  361538  1790  43579  0  7601
 46  25  4  1  10  chaos_max_app  516832  1682904  0  362515  1807  28430  0  977
 47  25  7  0  10  chaos_max_app  518673  1727797  0  363248  1841  44892  0  733
 48  25  4  1  10  join  520503  1790717  0  370591  1830  62919  0  7343
 49  25  7  0  10  join  522302  1835748  0  377918  1799  45030  0  7327
 50  25  4  1  10  chaos_max_app  524107  1865700  0  378916  1805  29951  0  998
 51  25  7  0  10  chaos_max_app  525945  1910660  0  379685  1838  44959  0  769
 52  25  4  1  10  join  527774  1976368  0  387150  1829  65707  0  7465
 53  25  7  0  10  join  529570  2020167  0  394728  1796  43798  0  7578
 54  25  4  1  10  chaos_max_app  531370  2061632  0  399837  1800  41464  0  5109
