 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  24  0  0  0  association  1344  0  0  0  1344  0  0  0
 7  24  0  0  0  cluster  255965  62851  0  92731  254620  62851  0  92731
 8  24  0  0  24  cluster  257663  108705  0  99092  1698  45853  0  6361
 9  24  0  0  24  cluster  259358  154520  0  105649  1695  45814  0  6557
 10  24  0  0  24  cluster  261053  200363  0  112564  1695  45842  0  6915
 11  24  0  0  24  cluster  262762  246195  0  119129  1709  45831  0  6565
 12  24  0  0  24  cluster  264465  291993  0  126186  1703  45796  0  7057
 13  24  0  0  24  cluster  266162  337765  0  133044  1697  45771  0  6858
 14  24  4  1  24  cluster  267864  383598  0  140133  1702  45832  0  7089
 15  24  7  0  24  join  269564  422643  0  146696  1700  39044  0  6563
 16  24  4  1  24  join  271361  468124  0  153220  1797  45480  0  6524
 17  24  7  0  24  join  273152  514619  0  159886  1791  46493  0  6666
 18  24  4  1  24  join  274949  560100  0  166801  1797  45480  0  6915
 19  24  7  0  24  join  276737  604134  0  173006  1788  44032  0  6205
 20  24  7  0  24  demote  278529  657013  0  178648  1792  52878  0  5642
 21  24  7  0  24  demote  280235  702809  0  184189  1706  45795  0  5541
 22  24  7  0  24  demote  281933  748613  0  189738  1698  45803  0  5549
 23  24  7  0  24  demote  283630  794418  0  195297  1697  45804  0  5559
 24  24  7  0  24  demote  285324  840226  0  200834  1694  45807  0  5537
 25  24  7  0  24  demote  287027  886028  0  206577  1703  45801  0  5743
 26  24  4  1  24  join  288736  926553  0  213461  1709  40524  0  6884
 27  24  7  0  24  join  290528  971815  0  220212  1792  45260  0  6751
 28  24  4  1  24  join  292318  1017751  0  227129  1790  45935  0  6917
 29  24  7  0  24  join  294108  1063687  0  233907  1790  45934  0  6778
 30  24  4  1  24  join  295905  1110288  0  241137  1797  46600  0  7230
 31  24  7  0  24  chaos_max_app  297695  1140334  0  241878  1790  30044  0  741
 32  24  4  1  24  chaos_max_app  299518  1186013  0  242621  1823  45678  0  743
 33  24  7  0  24  chaos_max_app  301343  1231498  0  243301  1825  45484  0  680
 34  24  4  1  24  chaos_max_app  303167  1277560  0  244103  1824  46061  0  802
 35  24  7  0  24  chaos_max_app  305001  1322524  0  244683  1834  44963  0  580
 36  24  4  1  24  join  306821  1382928  0  251180  1820  60403  0  6497
 37  24  7  0  24  join  308606  1430213  0  257910  1785  47283  0  6730
 38  24  4  1  24  chaos_max_app  310406  1459689  0  258515  1800  29475  0  605
 39  24  7  0  24  chaos_max_app  312227  1507354  0  259732  1821  47664  0  1217
 40  24  4  1  24  chaos_max_app  314062  1565376  0  264925  1835  58021  0  5193
 41  24  7  0  24  chaos_max_app  315934  1596539  0  265483  1872  31162  0  558
 42  24  4  1  24  chaos_max_app  317753  1642990  0  266304  1819  46450  0  821
 43  24  7  0  24  chaos_max_app  319579  1688026  0  266905  1826  45035  0  601
 44  24  4  1  24  join  321395  1748818  0  273552  1816  60791  0  6647
 45  24  7  0  24  join  323194  1793737  0  280057  1799  44917  0  6505
 46  24  4  1  24  chaos_max_app  324993  1825438  0  280754  1799  31700  0  697
 47  24  7  0  24  chaos_max_app  326819  1870986  0  281405  1826  45547  0  651
 48  24  4  1  24  chaos_max_app  328645  1930809  0  286595  1826  59822  0  5190
 49  24  7  0  24  chaos_max_app  330510  1962299  0  287248  1865  31489  0  653
 50  24  4  1  24  chaos_max_app  332335  2008232  0  287991  1825  45932  0  743
 51  24  7  0  24  chaos_max_app  334162  2053395  0  288571  1827  45162  0  580
 52  24  4  1  24  chaos_max_app  335981  2113481  0  293751  1819  60085  0  5180
 53  24  7  0  24  chaos_max_app  337852  2146053  0  294744  1871  32571  0  993
 54  24  4  1  24  join  339689  2203528  0  300802  1837  57474  0  6058
 55  24  7  0  24  join  341485  2249570  0  306861  1796  46040  0  6059
 56  24  4  1  24  chaos_max_app  343282  2296188  0  311968  1797  46617  0  5107
 57  24  7  0  24  chaos_max_app  345146  2327359  0  312521  1864  31170  0  553
 58  24  4  1  24  chaos_max_app  346965  2373490  0  313221  1819  46130  0  700
 59  24  7  0  24  chaos_max_app  348792  2418781  0  313799  1827  45290  0  578
 60  24  4  1  24  chaos_max_app  350614  2478864  0  318961  1822  60082  0  5162
 61  24  7  0  24  chaos_max_app  352481  2511376  0  319922  1867  32511  0  961
 62  24  4  1  24  join  354318  2571267  0  326454  1837  59890  0  6532
 63  24  7  0  24  join  356109  2617650  0  333505  1791  46381  0  7051
 64  24  4  1  24  chaos_max_app  357908  2661578  0  338621  1799  43927  0  5116
 65  24  7  0  24  chaos_max_app  359778  2693383  0  339368  1870  31804  0  747
