 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  3  0  0  0  association  1345  0  0  0  1345  0  0  0
 5  3  0  0  0  cluster  201941  70631  0  76050  200595  70631  0  76050
 6  3  0  0  1  cluster  203645  116466  0  84147  1704  45834  0  8097
 7  3  0  0  1  cluster  205342  162330  0  91386  1697  45862  0  7239
 8  3  0  0  6  cluster  207044  208220  0  99224  1702  45889  0  7838
 9  3  0  0  6  cluster  208746  254040  0  107342  1702  45819  0  8118
 10  3  0  0  6  cluster  210444  299861  0  115015  1698  45820  0  7673
 11  3  0  0  6  cluster  212144  345683  0  123267  1700  45821  0  8252
 12  3  0  0  6  cluster  213848  391484  0  131408  1704  45800  0  8141
 13  3  0  0  6  cluster  215563  437271  0  139778  1715  45786  0  8370
 14  3  4  1  6  cluster  217271  483067  0  147988  1708  45795  0  8210
 15  3  5  0  6  join  218977  526303  0  155428  1706  43235  0  7440
 16  3  4  1  6  join  220779  567187  0  161044  1802  40883  0  5616
 17  3  5  0  6  join  222569  615699  0  167396  1790  48511  0  6352
 18  3  4  1  6  join  224366  660620  0  173664  1797  44920  0  6268
 19  3  5  0  6  join  226158  709018  0  180467  1792  48397  0  6803
 20  3  5  0  6  demote  227956  756290  0  185748  1798  47271  0  5281
 21  3  5  0  6  demote  229651  802100  0  191088  1695  45809  0  5340
 22  3  5  0  6  demote  231363  847889  0  196490  1712  45788  0  5402
 23  3  5  0  6  demote  233074  893680  0  201861  1711  45790  0  5371
 24  3  5  0  6  demote  234785  939471  0  207240  1711  45790  0  5379
 25  3  5  0  6  demote  236495  985266  0  212640  1710  45794  0  5400
 26  3  4  1  6  join  238204  1027133  0  218844  1709  41866  0  6204
 27  3  5  0  6  join  239994  1074189  0  225480  1790  47055  0  6636
 28  3  4  1  6  join  241794  1118323  0  231582  1800  44133  0  6102
 29  3  5  0  6  join  243594  1167833  0  238897  1800  49509  0  7315
 30  3  4  1  6  join  245396  1212301  0  245715  1802  44467  0  6818
 31  3  5  0  6  chaos_max_app  247185  1241213  0  247023  1789  28911  0  1308
 32  3  4  1  6  chaos_max_app  249010  1286500  0  248198  1825  45286  0  1175
 33  3  5  0  6  chaos_max_app  250839  1331283  0  249094  1829  44782  0  896
 34  3  4  1  6  chaos_max_app  252667  1379702  0  250865  1828  48418  0  1771
 35  3  5  0  6  chaos_max_app  254488  1422958  0  251853  1821  43255  0  988
 36  3  4  1  6  join  256310  1484270  0  258171  1822  61311  0  6318
 37  3  5  0  6  join  258107  1529639  0  264830  1797  45368  0  6659
 38  3  4  1  6  chaos_max_app  259901  1561455  0  266086  1794  31815  0  1256
 39  3  5  0  6  chaos_max_app  261718  1606632  0  267322  1817  45176  0  1236
 40  3  4  1  6  join  263533  1669630  0  274504  1815  62997  0  7182
 41  3  5  0  6  join  265323  1713550  0  281134  1790  43919  0  6630
 42  3  4  1  6  chaos_max_app  267113  1742906  0  282047  1790  29355  0  913
