 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  19  0  0  0  association  1350  0  0  0  1350  0  0  0
 10  19  0  0  24  cluster  453133  56614  0  186684  451782  56614  0  186684
 11  19  0  0  24  cluster  454837  102438  0  193448  1704  45823  0  6764
 12  19  0  0  24  cluster  456539  148243  0  200514  1702  45804  0  7066
 13  19  0  0  24  cluster  458248  194036  0  207277  1709  45792  0  6763
 14  19  4  1  24  cluster  459951  239859  0  214503  1703  45822  0  7226
 15  19  7  0  24  join  461664  278672  0  220850  1713  38812  0  6347
 16  19  4  1  24  join  463452  324493  0  227048  1788  45820  0  6198
 17  19  7  0  24  join  465246  372323  0  234087  1794  47829  0  7039
 18  19  4  1  24  join  467036  416014  0  240548  1790  43690  0  6461
 19  19  7  0  24  join  468832  460034  0  246527  1796  44019  0  5979
 20  19  7  0  24  demote  470626  513244  0  252001  1794  53209  0  5474
 21  19  7  0  24  demote  472320  559046  0  257422  1694  45801  0  5421
 22  19  7  0  24  demote  474018  604845  0  262992  1698  45798  0  5570
 23  19  7  0  24  demote  475714  650643  0  268440  1696  45797  0  5448
 24  19  7  0  24  demote  477417  696439  0  273861  1703  45795  0  5421
 25  19  7  0  24  demote  479122  742233  0  279357  1705  45793  0  5496
 26  19  4  1  24  join  480821  783097  0  286129  1699  40862  0  6772
 27  19  7  0  24  join  482622  830697  0  293339  1801  47599  0  7210
 28  19  4  1  24  join  484406  874505  0  300168  1784  43807  0  6829
 29  19  7  0  24  join  486202  919758  0  306493  1796  45252  0  6325
 30  19  4  1  24  join  487995  967477  0  313563  1793  47718  0  7070
 31  19  7  0  24  chaos_max_app  489789  996380  0  314258  1794  28902  0  695
 32  19  4  1  24  chaos_max_app  491614  1042243  0  315036  1825  45862  0  778
 33  19  7  0  24  chaos_max_app  493439  1087915  0  315791  1825  45671  0  755
 34  19  4  1  24  chaos_max_app  495266  1133968  0  316667  1827  46052  0  876
 35  19  7  0  24  chaos_max_app  497096  1178931  0  317341  1830  44962  0  674
 36  19  4  1  24  join  498919  1239181  0  323764  1823  60249  0  6423
 37  19  7  0  24  join  500715  1286337  0  330170  1796  47155  0  6406
 38  19  4  1  24  chaos_max_app  502515  1316706  0  330989  1800  30368  0  819
 39  19  7  0  24  chaos_max_app  504338  1363595  0  332268  1823  46888  0  1279
 40  19  4  1  24  chaos_max_app  506172  1421485  0  337342  1834  57889  0  5074
 41  19  7  0  24  chaos_max_app  508030  1453040  0  338047  1858  31554  0  705
 42  19  4  1  24  chaos_max_app  509856  1499799  0  339030  1826  46758  0  983
 43  19  7  0  24  chaos_max_app  511687  1544632  0  339815  1831  44832  0  785
 44  19  4  1  24  join  513503  1606809  0  347090  1816  62176  0  7275
 45  19  7  0  24  join  515300  1650716  0  353934  1797  43906  0  6844
 46  19  4  1  24  chaos_max_app  517089  1682872  0  355004  1789  32155  0  1070
 47  19  7  0  24  chaos_max_app  518913  1726752  0  355578  1824  43879  0  574
 48  19  4  1  24  chaos_max_app  520729  1786900  0  360680  1816  60147  0  5102
 49  19  7  0  24  chaos_max_app  522597  1819214  0  361583  1868  32313  0  903
 50  19  4  1  24  chaos_max_app  524426  1865905  0  362774  1829  46690  0  1191
 51  19  7  0  24  chaos_max_app  526259  1909585  0  363377  1833  43679  0  603
 52  19  4  1  24  chaos_max_app  528078  1969537  0  368531  1819  59951  0  5154
 53  19  7  0  24  chaos_max_app  529944  2002429  0  369633  1866  32891  0  1102
 54  19  4  1  24  join  531776  2061261  0  376161  1832  58831  0  6528
 55  19  7  0  24  join  533567  2106855  0  382068  1791  45593  0  5907
 56  19  4  1  24  chaos_max_app  535352  2152249  0  387361  1785  45393  0  5293
 57  19  7  0  24  chaos_max_app  537216  2183671  0  388003  1864  31421  0  642
 58  19  4  1  24  chaos_max_app  539040  2229855  0  388797  1824  46183  0  794
 59  19  7  0  24  chaos_max_app  540867  2275077  0  389451  1827  45221  0  654
 60  19  4  1  24  chaos_max_app  542695  2334892  0  394768  1828  59814  0  5317
 61  19  7  0  24  chaos_max_app  544563  2367462  0  395775  1868  32569  0  1007
 62  19  4  1  24  join  546397  2428516  0  402773  1834  61053  0  6998
 63  19  7  0  24  join  548202  2473648  0  409438  1805  45131  0  6665
 64  19  4  1  24  chaos_max_app  549994  2517580  0  414504  1792  43931  0  5066
 65  19  7  0  24  chaos_max_app  551859  2550280  0  415560  1865  32699  0  1056
 66  19  4  1  24  chaos_max_app  553695  2608872  0  420646  1836  58591  0  5086
 67  19  7  0  24  chaos_max_app  555561  2640675  0  421415  1866  31802  0  769
 68  19  4  1  24  chaos_max_app  557385  2700175  0  426480  1824  59499  0  5065
 69  19  7  0  24  chaos_max_app  559251  2732106  0  427301  1866  31930  0  821
 70  19  4  1  24  chaos_max_app  561083  2791470  0  432343  1832  59363  0  5042
 71  19  7  0  24  chaos_max_app  562943  2823279  0  433126  1860  31808  0  783
 72  19  4  1  24  join  564765  2886234  0  440249  1822  62954  0  7123
 73  19  7  0  24  join  566555  2931828  0  447658  1790  45593  0  7409
 74  19  4  1  24  chaos_max_app  568351  2974188  0  452749  1796  42359  0  5091
 75  19  7  0  24  chaos_max_app  570218  3005798  0  453469  1867  31609  0  720
 76  19  4  1  24  chaos_max_app  572045  3065487  0  458578  1827  59688  0  5109
 77  19  7  0  24  chaos_max_app  573910  3097996  0  459598  1865  32508  0  1020
 78  19  4  1  24  chaos_max_app  575733  3156792  0  464694  1823  58795  0  5096
 79  19  7  0  24  chaos_max_app  577600  3189235  0  465638  1867  32442  0  944
 80  19  4  1  24  chaos_max_app  579434  3248084  0  470742  1834  58848  0  5104
 81  19  7  0  24  chaos_max_app  581305  3280843  0  471769  1871  32758  0  1027
 82  19  4  1  24  chaos_max_app  583130  3339381  0  477069  1825  58537  0  5300
 83  19  7  0  24  chaos_max_app  584998  3371119  0  477838  1868  31737  0  769
 84  19  4  1  24  chaos_max_app  586812  3430692  0  483151  1814  59572  0  5313
 85  19  7  0  24  chaos_max_app  588674  3463524  0  484242  1862  32831  0  1091
 86  19  4  1  24  chaos_max_app  590511  3521986  0  489562  1837  58461  0  5320
 87  19  7  0  24  chaos_max_app  592375  3553472  0  490212  1864  31485  0  650
 88  19  4  1  24  chaos_max_app  594199  3613291  0  495579  1824  59818  0  5367
 89  19  7  0  24  chaos_max_app  596065  3645351  0  496422  1866  32059  0  843
 90  19  4  1  24  chaos_max_app  597895  3704588  0  501529  1830  59236  0  5107
 91  19  7  0  24  chaos_max_app  599764  3735941  0  502164  1869  31352  0  635
 92  19  4  1  24  chaos_max_app  601583  3795894  0  507226  1819  59952  0  5062
 93  19  7  0  24  chaos_max_app  603448  3827954  0  508101  1865  32059  0  875
 94  19  4  1  24  chaos_max_app  605281  3887189  0  513167  1833  59234  0  5066
 95  19  7  0  24  chaos_max_app  607147  3918864  0  513904  1866  31674  0  737
 96  19  4  1  24  chaos_max_app  608975  3978488  0  519053  1828  59623  0  5149
 97  19  7  0  24  chaos_max_app  610839  4010485  0  519901  1864  31996  0  848
 98  19  4  1  24  chaos_max_app  612671  4069785  0  524977  1832  59299  0  5076
 99  19  7  0  24  chaos_max_app  614537  4103892  0  526509  1866  34106  0  1532
 100  19  4  1  24  chaos_max_app  616368  4161081  0  531596  1831  57188  0  5087
 101  19  7  0  24  chaos_max_app  618248  4193766  0  532678  1880  32684  0  1082
 102  19  4  1  24  chaos_max_app  620094  4252348  0  537783  1846  58581  0  5105
 103  19  7  0  24  chaos_max_app  621973  4285610  0  539051  1879  33261  0  1268
 104  19  4  1  24  chaos_max_app  623820  4343615  0  544157  1847  58004  0  5106
 105  19  7  0  24  chaos_max_app  625702  4375275  0  544878  1882  31659  0  721
 106  19  4  1  24  chaos_max_app  627541  4434887  0  549992  1839  59611  0  5114
 107  19  7  0  24  chaos_max_app  629423  4466355  0  550638  1882  31467  0  646
 108  19  4  1  24  chaos_max_app  631266  4526155  0  555719  1843  59799  0  5081
 109  19  7  0  24  chaos_max_app  633150  4558517  0  556638  1884  32361  0  919
 110  19  4  1  24  chaos_max_app  634996  4617418  0  561962  1846  58900  0  5324
 111  19  7  0  24  chaos_max_app  636879  4648565  0  562515  1883  31146  0  553
 112  19  4  1  24  chaos_max_app  638705  4708702  0  567828  1826  60136  0  5313
 113  19  7  0  24  chaos_max_app  640587  4741258  0  568829  1882  32555  0  1001
 114  19  4  1  24  chaos_max_app  642435  4799965  0  574155  1848  58706  0  5326
 115  19  7  0  24  chaos_max_app  644314  4831436  0  574815  1879  31470  0  660
 116  19  4  1  24  chaos_max_app  646150  4891243  0  580123  1836  59806  0  5308
 117  19  7  0  24  chaos_max_app  648031  4923416  0  581078  1881  32172  0  955
 118  19  4  1  24  chaos_max_app  649871  4982515  0  586411  1840  59098  0  5333
 119  19  7  0  24  chaos_max_app  651753  5014239  0  587155  1882  31723  0  744
 120  19  4  1  24  chaos_max_app  653594  5073786  0  592205  1841  59546  0  5050
 121  19  7  0  24  chaos_max_app  655478  5105827  0  593064  1884  32040  0  859
 122  19  4  1  24  chaos_max_app  657324  5165049  0  598135  1846  59221  0  5071
 123  19  7  0  24  chaos_max_app  659203  5196519  0  598807  1879  31469  0  672
 124  19  4  1  24  chaos_max_app  661040  5256326  0  603880  1837  59806  0  5073
 125  19  7  0  24  chaos_max_app  662925  5289390  0  605081  1885  33063  0  1201
 126  19  4  1  24  chaos_max_app  664769  5347590  0  610181  1844  58199  0  5100
 127  19  7  0  24  chaos_max_app  666649  5380339  0  611272  1880  32748  0  1091
 128  19  4  1  24  chaos_max_app  668495  5438854  0  616416  1846  58514  0  5144
 129  19  7  0  24  chaos_max_app  670376  5470965  0  617303  1881  32110  0  887
 130  19  4  1  24  chaos_max_app  672223  5530122  0  622401  1847  59156  0  5098
 131  19  7  0  24  chaos_max_app  674102  5561592  0  623079  1879  31469  0  678
 132  19  4  1  24  chaos_max_app  675939  5621399  0  628229  1837  59806  0  5150
 133  19  7  0  24  chaos_max_app  677820  5653699  0  629164  1881  32299  0  935
 134  19  4  1  24  join  679667  5710853  0  632722  1847  57153  0  3558
 135  19  7  0  24  join  681466  5761703  0  639210  1799  50849  0  6488
 136  19  4  1  24  chaos_max_app  683263  5804061  0  644359  1797  42357  0  5149
 137  19  7  0  24  chaos_max_app  685147  5836423  0  645284  1884  32361  0  925
 138  19  4  1  24  chaos_max_app  686997  5895320  0  650533  1850  58896  0  5249
 139  19  7  0  24  chaos_max_app  688889  5926842  0  651199  1892  31521  0  666
 140  19  4  1  24  chaos_max_app  690731  5986579  0  656511  1842  59736  0  5312
 141  19  7  0  24  chaos_max_app  692614  6019006  0  657452  1883  32426  0  941
 142  19  4  1  24  chaos_max_app  694462  6077841  0  662772  1848  58834  0  5320
 143  19  7  0  24  chaos_max_app  696350  6110455  0  663793  1888  32613  0  1021
 144  19  4  1  24  chaos_max_app  698197  6169099  0  669102  1847  58643  0  5309
 145  19  7  0  24  chaos_max_app  700078  6201016  0  669967  1881  31916  0  865
 146  19  4  1  24  join  701919  6260239  0  673852  1841  59222  0  3885
 147  19  7  0  24  join  703709  6308074  0  680724  1790  47834  0  6872
 148  19  4  1  24  chaos_max_app  705509  6351774  0  685799  1800  43699  0  5075
 149  19  7  0  24  chaos_max_app  707394  6384518  0  686874  1885  32743  0  1075
 150  19  4  1  24  chaos_max_app  709244  6443032  0  691930  1850  58513  0  5056
 151  19  7  0  24  chaos_max_app  711130  6475903  0  693043  1886  32870  0  1113
 152  19  4  1  24  chaos_max_app  712980  6534289  0  698112  1850  58385  0  5069
 153  19  7  0  24  chaos_max_app  714861  6566333  0  698977  1881  32043  0  865
 154  19  4  1  24  chaos_max_app  716708  6625554  0  704070  1847  59220  0  5093
 155  19  7  0  24  chaos_max_app  718589  6657278  0  704827  1881  31723  0  757
