 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  11  0  0  0  association  1351  0  0  0  1351  0  0  0
 10  11  0  0  10  cluster  453209  57045  0  185786  451857  57045  0  185786
 11  11  0  0  10  cluster  454923  102849  0  192598  1714  45803  0  6812
 12  11  0  0  10  cluster  456618  148659  0  199530  1695  45809  0  6932
 13  11  0  0  10  cluster  458319  194458  0  206138  1701  45798  0  6608
 14  11  4  1  10  cluster  460018  240266  0  212826  1699  45807  0  6688
 15  11  7  0  10  join  461711  278479  0  219130  1693  38212  0  6304
 16  11  4  1  10  join  463503  329223  0  226729  1792  50743  0  7599
 17  11  7  0  10  join  465303  372232  0  233579  1800  43008  0  6850
 18  11  4  1  10  join  467092  419844  0  241027  1789  47611  0  7448
 19  11  7  0  10  join  468885  461292  0  247254  1793  41447  0  6227
 20  11  7  0  10  demote  470674  513722  0  252568  1789  52429  0  5314
 21  11  7  0  10  demote  472368  559525  0  257919  1694  45802  0  5351
 22  11  7  0  10  demote  474069  605321  0  263368  1701  45795  0  5449
 23  11  7  0  10  demote  475766  651120  0  269095  1697  45798  0  5727
 24  11  7  0  10  demote  477475  696908  0  274360  1709  45787  0  5265
 25  11  7  0  10  demote  479173  742710  0  279805  1698  45801  0  5445
 26  11  4  1  10  join  480870  783687  0  286390  1697  40976  0  6585
 27  11  7  0  10  join  482668  830842  0  293127  1798  47154  0  6737
 28  11  4  1  10  join  484453  878122  0  300497  1785  47279  0  7370
 29  11  7  0  10  join  486252  920123  0  307015  1799  42000  0  6518
 30  11  4  1  10  join  488041  971095  0  314647  1789  50971  0  7632
 31  11  7  0  10  chaos_max_app  489840  997305  0  315486  1799  26209  0  839
 32  11  4  1  10  chaos_max_app  491672  1042713  0  316273  1832  45407  0  787
 33  11  7  0  10  chaos_max_app  493495  1088259  0  317022  1823  45545  0  749
 34  11  4  1  10  chaos_max_app  495317  1134510  0  317922  1822  46250  0  900
 35  11  7  0  10  chaos_max_app  497152  1179979  0  318787  1835  45468  0  865
 36  11  4  1  10  join  498984  1242780  0  326000  1832  62800  0  7213
 37  11  7  0  10  join  500778  1287475  0  333420  1794  44694  0  7420
 38  11  4  1  10  chaos_max_app  502575  1316855  0  334182  1797  29379  0  762
 39  11  7  0  10  chaos_max_app  504404  1362202  0  334879  1829  45346  0  697
 40  11  4  1  10  join  506230  1425297  0  342372  1826  63094  0  7493
 41  11  7  0  10  join  508026  1470214  0  348915  1796  44916  0  6543
 42  11  4  1  10  chaos_max_app  509820  1499852  0  349803  1794  29637  0  888
 43  11  7  0  10  chaos_max_app  511655  1545386  0  350631  1835  45533  0  828
 44  11  4  1  10  join  513487  1610830  0  356954  1832  65443  0  6323
 45  11  7  0  10  join  515277  1654293  0  364313  1790  43462  0  7359
 46  11  4  1  10  chaos_max_app  517069  1682782  0  365247  1792  28488  0  934
 47  11  7  0  10  chaos_max_app  518904  1728188  0  366076  1835  45405  0  829
 48  11  4  1  10  join  520726  1790438  0  373236  1822  62249  0  7160
 49  11  7  0  10  join  522519  1836702  0  380461  1793  46263  0  7225
 50  11  4  1  10  chaos_max_app  524320  1865518  0  381382  1801  28815  0  921
 51  11  7  0  10  chaos_max_app  526156  1911690  0  382499  1836  46171  0  1117
 52  11  4  1  10  join  527982  1976308  0  389834  1826  64617  0  7335
 53  11  7  0  10  join  529771  2019325  0  396842  1789  43016  0  7008
 54  11  4  1  10  chaos_max_app  531562  2061577  0  401945  1791  42251  0  5103
 55  11  7  0  10  chaos_max_app  533435  2093118  0  402646  1873  31540  0  701
 56  11  4  1  10  join  535258  2158344  0  410642  1823  65225  0  7996
 57  11  7  0  10  join  537052  2201135  0  417343  1794  42790  0  6701
 58  11  4  1  10  chaos_max_app  538844  2230391  0  418115  1792  29255  0  772
 59  11  7  0  10  chaos_max_app  540672  2275932  0  418823  1828  45540  0  708
 60  11  4  1  10  join  542498  2336611  0  423313  1826  60678  0  4490
 61  11  7  0  10  join  544289  2382764  0  429979  1791  46152  0  6666
 62  11  4  1  10  chaos_max_app  546080  2427033  0  435080  1791  44268  0  5101
 63  11  7  0  10  chaos_max_app  547943  2459032  0  435886  1863  31998  0  806
 64  11  4  1  10  join  549775  2521112  0  443029  1832  62079  0  7143
 65  11  7  0  10  join  551576  2570171  0  450761  1801  49058  0  7732
 66  11  4  1  10  chaos_max_app  553370  2609730  0  455866  1794  39558  0  5105
 67  11  7  0  10  chaos_max_app  555234  2641791  0  456726  1864  32060  0  860
 68  11  4  1  10  join  557069  2702349  0  463259  1835  60557  0  6533
 69  11  7  0  10  join  558860  2748279  0  469992  1791  45929  0  6733
 70  11  4  1  10  chaos_max_app  560657  2792429  0  475312  1797  44149  0  5320
 71  11  7  0  10  chaos_max_app  562522  2824106  0  476052  1865  31676  0  740
 72  11  4  1  10  join  564345  2885956  0  483191  1823  61849  0  7139
 73  11  7  0  10  join  566139  2933002  0  490759  1794  47045  0  7568
 74  11  4  1  10  chaos_max_app  567932  2975141  0  495964  1793  42138  0  5205
 75  11  7  0  10  chaos_max_app  569812  3007699  0  496959  1880  32557  0  995
 76  11  4  1  10  join  571641  3072570  0  502293  1829  64870  0  5334
 77  11  7  0  10  join  573434  3113118  0  509092  1793  40547  0  6799
 78  11  4  1  10  chaos_max_app  575226  3157834  0  514187  1792  44715  0  5095
 79  11  7  0  10  chaos_max_app  577097  3189377  0  514852  1871  31542  0  665
 80  11  4  1  10  join  578923  3251239  0  521799  1826  61861  0  6947
 81  11  7  0  10  join  580719  3296380  0  528605  1796  45140  0  6806
 82  11  4  1  10  chaos_max_app  582516  3340531  0  533692  1797  44150  0  5087
 83  11  7  0  10  chaos_max_app  584374  3372470  0  534514  1858  31938  0  822
 84  11  4  1  10  join  586208  3437077  0  542124  1834  64606  0  7610
 85  11  7  0  10  join  588010  3478180  0  548228  1802  41102  0  6104
 86  11  4  1  10  chaos_max_app  589804  3523229  0  553535  1794  45048  0  5307
 87  11  7  0  10  chaos_max_app  591674  3554645  0  554193  1870  31415  0  658
 88  11  4  1  10  join  593493  3618883  0  561518  1819  64237  0  7325
 89  11  7  0  10  join  595297  3662783  0  568447  1804  43899  0  6929
 90  11  4  1  10  chaos_max_app  597095  3705925  0  573564  1798  43141  0  5117
 91  11  7  0  10  chaos_max_app  598961  3738881  0  574685  1866  32955  0  1121
 92  11  4  1  10  join  600798  3803359  0  581778  1837  64477  0  7093
 93  11  7  0  10  join  602584  3845595  0  588838  1786  42235  0  7060
 94  11  4  1  10  chaos_max_app  604375  3888632  0  593907  1791  43036  0  5069
 95  11  7  0  10  chaos_max_app  606242  3921459  0  594972  1867  32826  0  1065
 96  11  4  1  10  join  608069  3982264  0  601618  1827  60804  0  6646
 97  11  7  0  10  join  609863  4031775  0  609285  1794  49510  0  7667
 98  11  4  1  10  chaos_max_app  611663  4071331  0  614374  1800  39555  0  5089
 99  11  7  0  10  chaos_max_app  613525  4104546  0  615613  1862  33214  0  1239
 100  11  4  1  10  join  615357  4168774  0  620715  1832  64227  0  5102
 101  11  7  0  10  join  617159  4210434  0  627463  1802  41659  0  6748
 102  11  4  1  10  chaos_max_app  618970  4254010  0  632796  1811  43575  0  5333
 103  11  7  0  10  chaos_max_app  620854  4285348  0  633434  1884  31337  0  638
 104  11  4  1  10  join  622683  4345496  0  637635  1829  60147  0  4201
 105  11  7  0  10  join  624487  4394548  0  644803  1804  49051  0  7168
 106  11  4  1  10  chaos_max_app  626296  4436671  0  649917  1809  42122  0  5114
 107  11  7  0  10  chaos_max_app  628181  4469288  0  650911  1885  32616  0  994
 108  11  4  1  10  join  630022  4531167  0  658095  1841  61878  0  7184
 109  11  7  0  10  join  631829  4572041  0  661054  1807  40873  0  2959
 110  11  4  1  10  chaos_max_app  633623  4619331  0  666142  1794  47289  0  5088
 111  11  7  0  10  chaos_max_app  635504  4652719  0  667445  1881  33387  0  1303
 112  11  4  1  10  join  637345  4716746  0  672069  1841  64026  0  4624
 113  11  7  0  10  join  639145  4761992  0  679639  1800  45245  0  7570
 114  11  4  1  10  chaos_max_app  640959  4801981  0  684748  1814  39988  0  5109
 115  11  7  0  10  chaos_max_app  642842  4834728  0  685843  1883  32746  0  1095
 116  11  4  1  10  join  644689  4898378  0  693682  1847  63649  0  7839
 117  11  7  0  10  join  646504  4940812  0  700164  1815  42433  0  6482
 118  11  4  1  10  chaos_max_app  648311  4984616  0  705489  1807  43803  0  5325
 119  11  7  0  10  chaos_max_app  650193  5015828  0  706077  1882  31211  0  588
 120  11  4  1  10  join  652027  5076434  0  709868  1834  60605  0  3791
 121  11  7  0  10  join  653831  5122799  0  716326  1804  46364  0  6458
 122  11  4  1  10  chaos_max_app  655628  5167286  0  721466  1797  44486  0  5140
 123  11  7  0  10  chaos_max_app  657512  5200288  0  722595  1884  33001  0  1129
 124  11  4  1  10  join  659357  5260435  0  726786  1845  60146  0  4191
 125  11  7  0  10  join  661150  5306811  0  733651  1793  46375  0  6865
 126  11  4  1  10  chaos_max_app  662959  5349942  0  738750  1809  43130  0  5099
 127  11  7  0  10  chaos_max_app  664836  5383014  0  739953  1877  33071  0  1203
 128  11  4  1  10  join  666681  5447354  0  748044  1845  64339  0  8091
 129  11  7  0  10  join  668490  5490802  0  755328  1809  43447  0  7284
 130  11  4  1  10  chaos_max_app  670305  5532579  0  760665  1815  41776  0  5337
 131  11  7  0  10  chaos_max_app  672188  5564817  0  761584  1883  32237  0  919
 132  11  4  1  10  join  674036  5627074  0  768604  1848  62256  0  7020
 133  11  7  0  10  join  675855  5670063  0  774993  1819  42988  0  6389
 134  11  4  1  10  chaos_max_app  677663  5715208  0  780097  1808  45144  0  5104
 135  11  7  0  10  chaos_max_app  679545  5746423  0  780689  1882  31214  0  592
 136  11  4  1  10  join  681377  5810951  0  787943  1832  64527  0  7254
 137  11  7  0  10  join  683185  5855744  0  795282  1808  44792  0  7339
 138  11  4  1  10  chaos_max_app  684999  5897862  0  800380  1814  42117  0  5098
 139  11  7  0  10  chaos_max_app  686882  5929969  0  801228  1883  32106  0  848
 140  11  4  1  10  join  688723  5989000  0  804887  1841  59030  0  3659
 141  11  7  0  10  join  690520  6036044  0  811167  1797  47043  0  6280
 142  11  4  1  10  chaos_max_app  692321  6080527  0  816235  1801  44482  0  5068
 143  11  7  0  10  chaos_max_app  694209  6112756  0  817163  1888  32228  0  928
 144  11  4  1  10  join  696061  6174001  0  823655  1852  61244  0  6492
 145  11  7  0  10  join  697876  6223606  0  830593  1815  49604  0  6938
 146  11  4  1  10  chaos_max_app  699681  6263153  0  835918  1805  39546  0  5325
 147  11  7  0  10  chaos_max_app  701567  6296793  0  837262  1886  33639  0  1344
 148  11  4  1  10  chaos_max_app  703419  6354409  0  842329  1852  57615  0  5067
 149  11  7  0  10  chaos_max_app  705298  6387543  0  843557  1879  33133  0  1228
 150  11  4  1  10  join  707146  6450584  0  851233  1848  63040  0  7676
 151  11  7  0  10  join  708954  6495489  0  858532  1808  44904  0  7299
 152  11  4  1  10  chaos_max_app  710761  6537053  0  863865  1807  41563  0  5333
 153  11  7  0  10  chaos_max_app  712643  6568393  0  864500  1882  31339  0  635
 154  11  4  1  10  join  714478  6632007  0  871892  1835  63613  0  7392
 155  11  7  0  10  join  716290  6676907  0  879063  1812  44899  0  7171
 156  11  4  1  10  chaos_max_app  718093  6719708  0  884167  1803  42800  0  5104
 157  11  7  0  10  chaos_max_app  719973  6752842  0  885347  1880  33133  0  1180
 158  11  4  1  10  join  721818  6812750  0  890655  1845  59907  0  5308
 159  11  7  0  10  join  723622  6855194  0  896725  1804  42443  0  6070
 160  11  4  1  10  chaos_max_app  725431  6902357  0  901807  1809  47162  0  5082
 161  11  7  0  10  chaos_max_app  727315  6934399  0  902630  1884  32041  0  823
 162  11  4  1  10  join  729159  6998979  0  910513  1844  64579  0  7883
 163  11  7  0  10  join  730962  7044785  0  918387  1803  45805  0  7874
 164  11  4  1  10  chaos_max_app  732767  7085008  0  923467  1805  40222  0  5080
 165  11  7  0  10  chaos_max_app  734649  7117243  0  924396  1882  32234  0  929
 166  11  4  1  10  join  736494  7178383  0  930997  1845  61139  0  6601
 167  11  7  0  10  join  738296  7228113  0  938968  1802  49729  0  7971
 168  11  4  1  10  chaos_max_app  740096  7267665  0  944289  1800  39551  0  5321
 169  11  7  0  10  chaos_max_app  741974  7299777  0  945160  1878  32111  0  871
 170  11  4  1  10  join  743821  7362163  0  951961  1847  62385  0  6801
