 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  32  0  0  0  association  1354  0  0  0  1354  0  0  0
 5  32  0  0  0  cluster  218485  53772  0  86015  217130  53772  0  86015
 6  32  0  0  0  cluster  220185  99616  0  92785  1700  45843  0  6770
 7  32  0  0  0  cluster  221890  145404  0  99398  1705  45787  0  6613
 8  32  0  0  10  cluster  223600  191267  0  106301  1710  45862  0  6903
 9  32  0  0  10  cluster  225301  237069  0  113123  1701  45801  0  6822
 10  32  0  0  10  cluster  226998  282867  0  119797  1697  45797  0  6674
 11  32  0  0  10  cluster  228708  328658  0  126658  1710  45790  0  6861
 12  32  0  0  10  cluster  230411  374476  0  133544  1703  45817  0  6886
 13  32  0  0  10  cluster  232112  420277  0  140247  1701  45800  0  6703
 14  32  4  1  10  cluster  233816  466079  0  147484  1704  45801  0  7237
 15  32  7  0  10  join  235517  504240  0  153205  1701  38160  0  5721
 16  32  4  1  10  join  237309  553758  0  160166  1792  49517  0  6961
 17  32  7  0  10  join  239101  597788  0  166643  1792  44029  0  6477
 18  32  4  1  10  join  240898  644724  0  173518  1797  46935  0  6875
 19  32  7  0  10  join  242690  686738  0  178947  1792  42013  0  5429
 20  32  7  0  10  demote  244479  739510  0  184065  1789  52771  0  5118
 21  32  7  0  10  demote  246178  785313  0  189314  1699  45802  0  5249
 22  32  7  0  10  demote  247887  831106  0  194622  1709  45792  0  5308
 23  32  7  0  10  demote  249592  876902  0  199963  1705  45795  0  5341
 24  32  7  0  10  demote  251298  922698  0  205185  1706  45795  0  5222
 25  32  7  0  10  demote  252996  968505  0  210462  1698  45806  0  5277
 26  32  4  1  10  join  254700  1010489  0  216865  1704  41983  0  6403
 27  32  7  0  10  join  256495  1054852  0  223064  1795  44362  0  6199
 28  32  4  1  10  join  258284  1104036  0  230351  1789  49183  0  7287
 29  32  7  0  10  join  260083  1144587  0  236021  1799  40550  0  5670
 30  32  4  1  10  join  261879  1197125  0  243734  1796  52537  0  7713
 31  32  7  0  10  chaos_max_app  263682  1222728  0  244470  1803  25602  0  736
 32  32  4  1  10  chaos_max_app  265507  1268469  0  245203  1825  45740  0  733
 33  32  7  0  10  chaos_max_app  267333  1313952  0  245909  1826  45482  0  706
 34  32  4  1  10  chaos_max_app  269161  1360458  0  246882  1828  46505  0  973
 35  32  7  0  10  chaos_max_app  270993  1405872  0  247762  1832  45413  0  880
 36  32  4  1  10  join  272828  1467939  0  254268  1835  62066  0  6506
 37  32  7  0  10  join  274626  1512187  0  260509  1798  44247  0  6241
 38  32  4  1  10  chaos_max_app  276429  1542493  0  261273  1803  30305  0  764
 39  32  7  0  10  chaos_max_app  278257  1587783  0  261896  1828  45289  0  623
 40  32  4  1  10  join  280074  1650924  0  268491  1817  63140  0  6595
 41  32  7  0  10  join  281872  1696964  0  275217  1798  46039  0  6726
 42  32  4  1  10  chaos_max_app  283673  1726156  0  276226  1801  29191  0  1009
 43  32  7  0  10  chaos_max_app  285502  1771633  0  277200  1829  45476  0  974
 44  32  4  1  10  join  287328  1836704  0  283244  1826  65070  0  6044
 45  32  7  0  10  join  289118  1879725  0  290246  1790  43020  0  7002
 46  32  4  1  10  chaos_max_app  290911  1907834  0  290924  1793  28108  0  678
 47  32  7  0  10  chaos_max_app  292738  1953573  0  291609  1827  45738  0  685
 48  32  4  1  10  join  294565  2015552  0  298099  1827  61978  0  6490
 49  32  7  0  10  join  296358  2060476  0  304565  1793  44923  0  6466
 50  32  4  1  10  chaos_max_app  298151  2090921  0  305345  1793  30444  0  780
 51  32  7  0  10  chaos_max_app  299982  2136080  0  305963  1831  45158  0  618
 52  32  4  1  10  join  301798  2202249  0  312947  1816  66168  0  6984
 53  32  7  0  10  join  303585  2243929  0  319469  1787  41679  0  6522
 54  32  4  1  10  chaos_max_app  305387  2287519  0  324779  1802  43589  0  5310
 55  32  7  0  10  chaos_max_app  307253  2318688  0  325356  1866  31168  0  577
 56  32  4  1  10  join  309066  2382633  0  332438  1813  63944  0  7082
 57  32  7  0  10  join  310863  2427554  0  339198  1797  44920  0  6760
 58  32  4  1  10  chaos_max_app  312660  2455987  0  339842  1797  28432  0  644
 59  32  7  0  10  chaos_max_app  314482  2501978  0  340583  1822  45990  0  741
 60  32  4  1  10  join  316308  2562822  0  345612  1826  60843  0  5029
 61  32  7  0  10  join  318104  2608640  0  352079  1796  45817  0  6467
 62  32  4  1  10  chaos_max_app  319897  2653024  0  357180  1793  44383  0  5101
 63  32  7  0  10  chaos_max_app  321763  2684961  0  357970  1866  31936  0  790
 64  32  4  1  10  join  323595  2746886  0  364994  1832  61924  0  7024
 65  32  7  0  10  join  325390  2796177  0  372451  1795  49290  0  7457
 66  32  4  1  10  chaos_max_app  327187  2835741  0  377600  1797  39563  0  5149
 67  32  7  0  10  chaos_max_app  329051  2867872  0  378477  1864  32130  0  877
 68  32  4  1  10  join  330885  2927140  0  384283  1834  59267  0  5806
 69  32  7  0  10  join  332686  2973400  0  390490  1801  46259  0  6207
 70  32  4  1  10  chaos_max_app  334479  3018456  0  395842  1793  45055  0  5352
 71  32  7  0  10  chaos_max_app  336342  3049756  0  396462  1863  31299  0  620
 72  32  4  1  10  join  338161  3110319  0  402538  1819  60562  0  6076
 73  32  7  0  10  join  339945  3158165  0  409121  1784  47845  0  6583
 74  32  4  1  10  chaos_max_app  341745  3201198  0  414205  1800  43032  0  5084
 75  32  7  0  10  chaos_max_app  343614  3232491  0  414827  1869  31292  0  622
 76  32  4  1  10  join  345432  3298658  0  420042  1818  66166  0  5215
 77  32  7  0  10  join  347220  3339217  0  426733  1788  40558  0  6691
 78  32  4  1  10  chaos_max_app  349015  3383935  0  431822  1795  44717  0  5089
 79  32  7  0  10  chaos_max_app  350881  3415359  0  432485  1866  31423  0  663
 80  32  4  1  10  join  352705  3476685  0  438780  1824  61325  0  6295
 81  32  7  0  10  join  354506  3522722  0  445381  1801  46036  0  6601
 82  32  4  1  10  chaos_max_app  356308  3566649  0  450483  1802  43926  0  5102
 83  32  7  0  10  chaos_max_app  358168  3598272  0  451175  1860  31622  0  692
 84  32  4  1  10  join  359992  3662206  0  458403  1824  63933  0  7228
 85  32  7  0  10  join  361794  3704097  0  464446  1802  41890  0  6043
 86  32  4  1  10  chaos_max_app  363592  3749372  0  469525  1798  45274  0  5079
 87  32  7  0  10  chaos_max_app  365467  3780724  0  470167  1875  31351  0  642
 88  32  4  1  10  join  367287  3844358  0  477174  1820  63633  0  7007
 89  32  7  0  10  join  369089  3887370  0  483369  1802  43011  0  6195
 90  32  4  1  10  chaos_max_app  370883  3932088  0  488714  1794  44717  0  5345
 91  32  7  0  10  chaos_max_app  372749  3964217  0  489593  1866  32128  0  879
 92  32  4  1  10  join  374585  4029534  0  496734  1836  65316  0  7141
 93  32  7  0  10  join  376370  4073120  0  503549  1785  43585  0  6815
 94  32  4  1  10  chaos_max_app  378169  4114810  0  508612  1799  41689  0  5063
 95  32  7  0  10  chaos_max_app  380029  4146752  0  509440  1860  31941  0  828
 96  32  4  1  10  join  381866  4207553  0  515743  1837  60800  0  6303
 97  32  7  0  10  join  383665  4257963  0  522512  1799  50409  0  6769
 98  32  4  1  10  chaos_max_app  385459  4297527  0  527636  1794  39563  0  5124
 99  32  7  0  10  chaos_max_app  387320  4330237  0  528668  1861  32709  0  1032
 100  32  4  1  10  join  389155  4389599  0  533251  1835  59361  0  4583
 101  32  7  0  10  join  390958  4435522  0  539402  1803  45922  0  6151
 102  32  4  1  10  chaos_max_app  392764  4480229  0  544506  1806  44706  0  5104
 103  32  7  0  10  chaos_max_app  394645  4511511  0  545126  1881  31281  0  620
 104  32  4  1  10  join  396474  4571168  0  548635  1829  59656  0  3509
 105  32  7  0  10  join  398268  4620235  0  555455  1794  49066  0  6820
 106  32  4  1  10  chaos_max_app  400082  4662915  0  560784  1814  42679  0  5329
 107  32  7  0  10  chaos_max_app  401965  4695414  0  561789  1883  32498  0  1005
 108  32  4  1  10  join  403814  4757307  0  568722  1849  61892  0  6933
 109  32  7  0  10  join  405624  4806026  0  572766  1810  48718  0  4044
 110  32  4  1  10  chaos_max_app  407420  4845588  0  577849  1796  39561  0  5083
 111  32  7  0  10  chaos_max_app  409306  4878272  0  578925  1886  32683  0  1076
 112  32  4  1  10  join  411154  4943001  0  583632  1848  64728  0  4707
 113  32  7  0  10  join  412961  4986677  0  590637  1807  43675  0  7005
 114  32  4  1  10  chaos_max_app  414777  5028238  0  595707  1816  41560  0  5070
 115  32  7  0  10  chaos_max_app  416662  5059836  0  596413  1885  31597  0  706
 116  32  4  1  10  join  418506  5124421  0  603854  1844  64584  0  7441
 117  32  7  0  10  join  420320  5166413  0  610007  1814  41991  0  6153
 118  32  4  1  10  chaos_max_app  422137  5210885  0  615149  1817  44471  0  5142
 119  32  7  0  10  chaos_max_app  424024  5242161  0  615759  1887  31275  0  610
 120  32  4  1  10  join  425851  5302156  0  619291  1827  59994  0  3532
 121  32  7  0  10  join  427651  5349201  0  625512  1800  47044  0  6221
 122  32  4  1  10  chaos_max_app  429465  5393564  0  630684  1814  44362  0  5172
 123  32  7  0  10  chaos_max_app  431351  5425289  0  631442  1886  31724  0  758
 124  32  4  1  10  join  433190  5485384  0  635249  1839  60094  0  3807
 125  32  7  0  10  join  434991  5532989  0  641811  1801  47604  0  6562
 126  32  4  1  10  chaos_max_app  436798  5576238  0  647190  1807  43248  0  5379
 127  32  7  0  10  chaos_max_app  438681  5608670  0  648171  1883  32431  0  981
 128  32  4  1  10  join  440528  5672869  0  655520  1847  64198  0  7349
 129  32  7  0  10  join  442339  5715536  0  661622  1811  42666  0  6102
 130  32  4  1  10  chaos_max_app  444157  5758887  0  666670  1818  43350  0  5048
 131  32  7  0  10  chaos_max_app  446042  5790612  0  667434  1885  31724  0  764
 132  32  4  1  10  join  447883  5855185  0  674745  1841  64572  0  7311
 133  32  7  0  10  join  449691  5896959  0  681116  1808  41773  0  6371
 134  32  4  1  10  chaos_max_app  451505  5941546  0  686303  1814  44586  0  5187
 135  32  7  0  10  chaos_max_app  453386  5972828  0  686896  1881  31281  0  593
 136  32  4  1  10  join  455223  6036508  0  693978  1837  63679  0  7082
 137  32  7  0  10  join  457038  6083091  0  701433  1815  46582  0  7455
 138  32  4  1  10  chaos_max_app  458852  6124206  0  706532  1814  41114  0  5099
 139  32  7  0  10  chaos_max_app  460743  6155478  0  707144  1891  31271  0  612
 140  32  4  1  10  join  462576  6215691  0  710759  1833  60212  0  3615
 141  32  7  0  10  join  464376  6265312  0  717390  1800  49620  0  6631
 142  32  4  1  10  chaos_max_app  466178  6306887  0  722736  1802  41574  0  5346
 143  32  7  0  10  chaos_max_app  468062  6338870  0  723576  1884  31982  0  840
 144  32  4  1  10  join  469910  6398028  0  729296  1848  59157  0  5720
 145  32  7  0  10  join  471721  6449991  0  735733  1811  51962  0  6437
 146  32  4  1  10  chaos_max_app  473524  6489548  0  740827  1803  39556  0  5094
 147  32  7  0  10  chaos_max_app  475409  6523002  0  742153  1885  33453  0  1326
 148  32  4  1  10  chaos_max_app  477252  6580824  0  747227  1843  57821  0  5074
 149  32  7  0  10  chaos_max_app  479135  6613192  0  748175  1883  32367  0  948
 150  32  4  1  10  join  480985  6675772  0  755045  1850  62579  0  6870
 151  32  7  0  10  join  482795  6719112  0  761231  1810  43339  0  6186
 152  32  4  1  10  chaos_max_app  484602  6763481  0  766537  1807  44368  0  5306
 153  32  7  0  10  chaos_max_app  486485  6794953  0  767220  1883  31471  0  683
 154  32  4  1  10  join  488326  6857990  0  773912  1841  63036  0  6692
