 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  33  0  0  0  association  1351  0  0  0  1351  0  0  0
 2  33  0  0  0  cluster  73292  50490  0  31804  71940  50490  0  31804
 3  33  0  0  0  cluster  74991  96299  0  37898  1699  45808  0  6094
 4  33  0  0  0  cluster  76697  142099  0  43826  1706  45799  0  5928
 5  33  0  0  0  cluster  78398  188124  0  50745  1701  46024  0  6919
 6  33  0  0  1  cluster  80098  233948  0  57902  1700  45823  0  7157
 7  33  0  0  1  cluster  81793  279756  0  64605  1695  45807  0  6703
 8  33  0  0  1  cluster  83507  325604  0  72205  1714  45847  0  7600
 9  33  0  0  1  cluster  85199  371417  0  79464  1692  45812  0  7259
 10  33  0  0  1  cluster  86892  417227  0  86359  1693  45809  0  6895
 11  33  0  0  1  cluster  88594  463028  0  93741  1702  45800  0  7382
 12  33  0  0  1  cluster  90301  508825  0  100986  1707  45796  0  7245
 13  33  0  0  1  cluster  92016  554615  0  108186  1715  45789  0  7200
 14  33  4  1  1  cluster  93722  600409  0  115305  1706  45793  0  7119
 15  33  6  0  1  join  95436  640512  0  121864  1714  40102  0  6559
 16  33  4  1  1  join  97247  687658  0  128707  1811  47145  0  6843
 17  33  6  0  1  join  99035  732476  0  135505  1788  44817  0  6798
 18  33  4  1  1  join  100826  781659  0  142874  1791  49182  0  7369
 19  33  6  0  1  join  102622  825125  0  149668  1796  43465  0  6794
 20  33  6  0  1  demote  104415  873749  0  154990  1793  48623  0  5322
 21  33  6  0  1  demote  106119  919546  0  160479  1704  45796  0  5489
 22  33  6  0  1  demote  107824  965343  0  165915  1705  45796  0  5436
 23  33  6  0  1  demote  109528  1011141  0  171223  1704  45797  0  5308
 24  33  6  0  1  demote  111231  1056940  0  176348  1703  45798  0  5125
 25  33  6  0  1  demote  112935  1102741  0  181657  1704  45800  0  5309
 26  33  4  1  1  join  114637  1148537  0  189409  1702  45795  0  7752
 27  33  6  0  1  join  116430  1191555  0  196004  1793  43017  0  6595
 28  33  4  1  1  join  118228  1236699  0  203143  1798  45143  0  7139
 29  33  6  0  1  join  120022  1282407  0  210051  1794  45707  0  6908
 30  33  4  1  1  join  121808  1328794  0  217523  1786  46386  0  7472
 31  33  6  0  1  chaos_max_app  123610  1359086  0  218964  1802  30291  0  1441
 32  33  4  1  1  chaos_max_app  125440  1403158  0  219811  1830  44071  0  847
 33  33  6  0  1  chaos_max_app  127260  1449736  0  220973  1820  46577  0  1162
 34  33  4  1  1  chaos_max_app  129083  1494967  0  221930  1823  45230  0  957
 35  33  6  0  1  chaos_max_app  130907  1542052  0  223453  1824  47084  0  1523
 36  33  4  1  1  join  132736  1603997  0  230979  1829  61944  0  7526
 37  33  6  0  1  join  134533  1648806  0  238344  1797  44808  0  7365
 38  33  4  1  1  chaos_max_app  136335  1677402  0  239211  1802  28595  0  867
 39  33  6  0  1  chaos_max_app  138162  1724997  0  240755  1827  47594  0  1544
 40  33  4  1  1  join  139981  1787207  0  248427  1819  62209  0  7672
 41  33  6  0  1  join  141774  1831236  0  255316  1793  44028  0  6889
 42  33  4  1  1  chaos_max_app  143569  1859663  0  256095  1795  28426  0  779
 43  33  6  0  1  chaos_max_app  145392  1906942  0  257364  1823  47278  0  1269
 44  33  4  1  1  join  147217  1965611  0  263719  1825  58668  0  6355
 45  33  6  0  1  join  149017  2016688  0  271629  1800  51076  0  7910
 46  33  4  1  1  chaos_max_app  150819  2043129  0  272561  1802  26440  0  932
 47  33  6  0  1  chaos_max_app  152646  2088479  0  273448  1827  45349  0  887
 48  33  4  1  1  chaos_max_app  154481  2147589  0  278644  1835  59109  0  5196
 49  33  6  0  1  chaos_max_app  156349  2179139  0  279347  1868  31549  0  703
 50  33  4  1  1  chaos_max_app  158170  2238897  0  284516  1821  59757  0  5169
 51  33  6  0  1  chaos_max_app  160020  2273224  0  286080  1850  34326  0  1564
 52  33  4  1  1  chaos_max_app  161846  2330231  0  291311  1826  57006  0  5231
 53  33  6  0  1  chaos_max_app  163705  2363135  0  292404  1859  32903  0  1093
 54  33  4  1  1  join  165528  2424109  0  299479  1823  60973  0  7075
 55  33  6  0  1  join  167325  2471270  0  306373  1797  47160  0  6894
 56  33  4  1  1  chaos_max_app  169123  2512961  0  311708  1798  41690  0  5335
 57  33  6  0  1  chaos_max_app  170981  2545226  0  312612  1858  32264  0  904
 58  33  4  1  1  chaos_max_app  172810  2590003  0  313229  1829  44776  0  617
 59  33  6  0  1  chaos_max_app  174633  2637217  0  314376  1823  47213  0  1147
 60  33  4  1  1  chaos_max_app  176467  2695624  0  319607  1834  58406  0  5231
 61  33  6  0  1  chaos_max_app  178331  2729035  0  320884  1864  33410  0  1277
 62  33  4  1  1  join  180164  2787584  0  327254  1833  58548  0  6370
 63  33  6  0  1  join  181959  2837994  0  334841  1795  50409  0  7587
 64  33  4  1  1  chaos_max_app  183763  2878335  0  340270  1804  40340  0  5429
 65  33  6  0  1  chaos_max_app  185629  2910976  0  341308  1866  32640  0  1038
 66  33  4  1  1  chaos_max_app  187459  2969643  0  346508  1830  58666  0  5200
 67  33  6  0  1  chaos_max_app  189319  3003762  0  347970  1860  34118  0  1462
 68  33  4  1  1  chaos_max_app  191151  3060954  0  353419  1832  57191  0  5449
 69  33  6  0  1  chaos_max_app  193008  3093092  0  354314  1857  32137  0  895
 70  33  4  1  1  chaos_max_app  194836  3152273  0  359492  1828  59180  0  5178
 71  33  6  0  1  chaos_max_app  196702  3185234  0  360638  1866  32960  0  1146
 72  33  4  1  1  chaos_max_app  198536  3243577  0  365787  1834  58342  0  5149
 73  33  6  0  1  chaos_max_app  200397  3276094  0  366807  1861  32516  0  1020
 74  33  4  1  1  chaos_max_app  202224  3334892  0  371956  1827  58797  0  5149
 75  33  6  0  1  chaos_max_app  204088  3368623  0  373334  1864  33730  0  1378
 76  33  4  1  1  chaos_max_app  205918  3426202  0  378516  1830  57578  0  5182
 77  33  6  0  1  chaos_max_app  207783  3459867  0  379903  1865  33664  0  1387
 78  33  4  1  1  chaos_max_app  209609  3517524  0  385052  1826  57656  0  5149
 79  33  6  0  1  chaos_max_app  211474  3563158  0  391657  1865  45633  0  6605
 80  33  4  1  1  chaos_max_app  213314  3608823  0  396741  1840  45664  0  5084
 81  33  6  0  1  chaos_max_app  215184  3654452  0  403346  1870  45628  0  6605
 82  33  4  1  1  chaos_max_app  217021  3700117  0  410004  1837  45664  0  6658
 83  33  6  0  1  chaos_max_app  218854  3745786  0  416609  1833  45668  0  6605
 84  33  4  1  1  chaos_max_app  220694  3791448  0  421684  1840  45661  0  5075
 85  33  6  0  1  chaos_max_app  222550  3837094  0  428289  1856  45645  0  6605
