 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  17  0  0  0  association  1346  0  0  0  1346  0  0  0
 11  17  0  0  24  cluster  450238  66688  0  173929  448891  66688  0  173929
 12  17  0  0  24  cluster  451943  112489  0  180599  1705  45800  0  6670
 13  17  0  0  24  cluster  453653  158290  0  186939  1710  45800  0  6340
 14  17  4  1  24  cluster  455353  204124  0  193464  1700  45832  0  6525
 15  17  7  0  24  join  457056  243442  0  199634  1703  39317  0  6170
 16  17  4  1  24  join  458855  288921  0  206069  1799  45478  0  6435
 17  17  7  0  24  join  460652  338546  0  213069  1797  49624  0  7000
 18  17  4  1  24  join  462448  381228  0  219192  1796  42681  0  6123
 19  17  7  0  24  join  464242  424248  0  224826  1794  43019  0  5634
 20  17  7  0  24  demote  466045  477566  0  230059  1803  53317  0  5233
 21  17  7  0  24  demote  467749  523364  0  235275  1704  45797  0  5216
 22  17  7  0  24  demote  469451  569164  0  240589  1702  45799  0  5314
 23  17  7  0  24  demote  471147  614970  0  245952  1696  45805  0  5363
 24  17  7  0  24  demote  472853  660766  0  251245  1706  45795  0  5293
 25  17  7  0  24  demote  474555  706569  0  256473  1702  45802  0  5228
 26  17  4  1  24  join  476256  747324  0  263004  1701  40754  0  6531
 27  17  7  0  24  join  478056  795154  0  269662  1800  47829  0  6658
 28  17  4  1  24  join  479850  839517  0  276303  1794  44362  0  6641
 29  17  7  0  24  join  481648  886565  0  283029  1798  47047  0  6726
 30  17  4  1  24  join  483447  932604  0  289631  1799  46038  0  6602
 31  17  7  0  24  chaos_max_app  485236  960669  0  290333  1789  28064  0  702
 32  17  4  1  24  chaos_max_app  487059  1007372  0  291358  1823  46702  0  1025
 33  17  7  0  24  chaos_max_app  488886  1052343  0  292175  1827  44970  0  817
 34  17  4  1  24  chaos_max_app  490717  1098844  0  293226  1831  46500  0  1051
 35  17  7  0  24  chaos_max_app  492549  1143236  0  293894  1832  44391  0  668
 36  17  4  1  24  join  494375  1204672  0  300346  1826  61435  0  6452
 37  17  7  0  24  join  496171  1251050  0  306877  1796  46377  0  6531
 38  17  4  1  24  chaos_max_app  497971  1281088  0  307759  1800  30037  0  882
 39  17  7  0  24  chaos_max_app  499803  1328678  0  309264  1832  47589  0  1505
 40  17  4  1  24  chaos_max_app  501631  1385875  0  314361  1828  57196  0  5097
 41  17  7  0  24  chaos_max_app  503503  1417422  0  315069  1872  31546  0  708
 42  17  4  1  24  chaos_max_app  505328  1465275  0  316410  1825  47852  0  1341
 43  17  7  0  24  chaos_max_app  507154  1508647  0  317066  1826  43371  0  656
 44  17  4  1  24  join  508982  1571089  0  323703  1828  62441  0  6637
 45  17  7  0  24  join  510788  1616001  0  330255  1806  44911  0  6552
 46  17  4  1  24  chaos_max_app  512591  1646484  0  331123  1803  30482  0  868
 47  17  7  0  24  chaos_max_app  514424  1691193  0  331721  1833  44708  0  598
 48  17  4  1  24  chaos_max_app  516243  1751279  0  336819  1819  60085  0  5098
 49  17  7  0  24  chaos_max_app  518110  1783279  0  337635  1867  31999  0  816
 50  17  4  1  24  chaos_max_app  519949  1830990  0  339028  1839  47710  0  1393
 51  17  7  0  24  chaos_max_app  521768  1874049  0  339667  1819  43058  0  639
 52  17  4  1  24  chaos_max_app  523595  1933935  0  344787  1827  59885  0  5120
 53  17  7  0  24  chaos_max_app  525464  1966892  0  345962  1869  32956  0  1175
 54  17  4  1  24  join  527300  2025774  0  352175  1836  58881  0  6213
 55  17  7  0  24  join  529099  2070469  0  358138  1799  44694  0  5963
 56  17  4  1  24  chaos_max_app  530900  2116637  0  363479  1801  46167  0  5341
 57  17  7  0  24  chaos_max_app  532767  2148573  0  364315  1867  31935  0  836
 58  17  4  1  24  chaos_max_app  534598  2194372  0  365174  1831  45798  0  859
 59  17  7  0  24  chaos_max_app  536433  2239399  0  365835  1835  45026  0  661
 60  17  4  1  24  chaos_max_app  538262  2299283  0  371241  1829  59883  0  5406
 61  17  7  0  24  chaos_max_app  540122  2331930  0  372281  1860  32646  0  1040
 62  17  4  1  24  join  541958  2393036  0  379151  1836  61105  0  6870
 63  17  7  0  24  join  543759  2437953  0  385519  1801  44916  0  6368
