 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  6  0  0  0  association  1344  0  0  0  1344  0  0  0
 5  6  0  0  0  cluster  219002  53772  0  82994  217657  53772  0  82994
 6  6  0  0  0  cluster  220701  99665  0  90285  1699  45892  0  7291
 7  6  0  0  0  cluster  222402  145493  0  97293  1701  45827  0  7008
 8  6  0  0  6  cluster  224108  191337  0  104202  1706  45843  0  6909
 9  6  0  0  6  cluster  225805  237136  0  111272  1697  45798  0  7070
 10  6  0  0  6  cluster  227502  282932  0  118403  1697  45795  0  7131
 11  6  0  0  6  cluster  229209  328752  0  125184  1707  45819  0  6781
 12  6  0  0  6  cluster  230912  374549  0  132506  1703  45796  0  7322
 13  6  0  0  6  cluster  232616  420347  0  139767  1704  45797  0  7261
 14  6  4  1  6  cluster  234321  466145  0  146859  1705  45797  0  7092
 15  6  5  0  6  join  236023  509066  0  154303  1702  42920  0  7444
 16  6  4  1  6  join  237821  550738  0  160932  1798  41670  0  6629
 17  6  5  0  6  join  239613  599249  0  167793  1792  48509  0  6861
 18  6  4  1  6  join  241414  642934  0  174412  1801  43684  0  6619
 19  6  5  0  6  join  243204  693126  0  182307  1790  50190  0  7895
 20  6  5  0  6  demote  245000  739506  0  187745  1796  46379  0  5438
 21  6  5  0  6  demote  246708  785300  0  193386  1708  45793  0  5641
 22  6  5  0  6  demote  248417  831093  0  198995  1709  45792  0  5609
 23  6  5  0  6  demote  250120  876892  0  204708  1703  45798  0  5713
 24  6  5  0  6  demote  251813  922701  0  210197  1693  45808  0  5489
 25  6  5  0  6  demote  253518  968501  0  215916  1705  45799  0  5719
 26  6  4  1  6  join  255221  1009254  0  222485  1703  40752  0  6569
 27  6  5  0  6  join  257014  1054067  0  228495  1793  44811  0  6010
 28  6  4  1  6  join  258809  1099102  0  234660  1795  45034  0  6165
 29  6  5  0  6  join  260609  1149172  0  242090  1800  50068  0  7430
 30  6  4  1  6  join  262407  1192748  0  248836  1798  43575  0  6746
 31  6  5  0  6  chaos_max_app  264200  1224393  0  250125  1793  31643  0  1289
 32  6  4  1  6  chaos_max_app  266029  1268850  0  250926  1829  44456  0  801
 33  6  5  0  6  chaos_max_app  267851  1314594  0  251835  1822  45743  0  909
 34  6  4  1  6  chaos_max_app  269684  1360455  0  252735  1833  45860  0  900
 35  6  5  0  6  chaos_max_app  271506  1405495  0  253498  1822  45039  0  763
 36  6  4  1  6  join  273329  1466502  0  260191  1823  61006  0  6693
 37  6  5  0  6  join  275122  1510755  0  266501  1793  44251  0  6310
 38  6  4  1  6  chaos_max_app  276921  1542458  0  267124  1799  31702  0  623
 39  6  5  0  6  chaos_max_app  278731  1588534  0  267971  1810  46075  0  847
 40  6  4  1  6  join  280559  1651184  0  275183  1828  62649  0  7212
 41  6  5  0  6  join  282355  1694986  0  281698  1796  43800  0  6515
 42  6  4  1  6  chaos_max_app  284154  1725553  0  282440  1799  30566  0  742
 43  6  5  0  6  chaos_max_app  285977  1771232  0  283265  1823  45678  0  825
 44  6  4  1  6  chaos_max_app  287802  1830608  0  288626  1825  59375  0  5361
 45  6  5  0  6  chaos_max_app  289658  1862939  0  289570  1856  32330  0  944
 46  6  4  1  6  chaos_max_app  291484  1908807  0  290584  1826  45867  0  1014
 47  6  5  0  6  chaos_max_app  293313  1955632  0  291974  1829  46824  0  1390
 48  6  4  1  6  chaos_max_app  295143  2013275  0  297218  1830  57642  0  5244
