 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  26  0  0  0  association  1351  0  0  0  1351  0  0  0
 9  26  0  0  10  cluster  408250  54503  0  156639  406898  54503  0  156639
 10  26  0  0  10  cluster  409950  100353  0  163866  1700  45849  0  7227
 11  26  0  0  10  cluster  411654  146161  0  171270  1704  45806  0  7404
 12  26  0  0  10  cluster  413361  191963  0  178415  1707  45801  0  7145
 13  26  0  0  10  cluster  415077  237787  0  185530  1716  45823  0  7115
 14  26  4  1  10  cluster  416787  283578  0  192735  1710  45790  0  7205
 15  26  7  0  10  join  418490  322144  0  199019  1703  38565  0  6284
 16  26  4  1  10  join  420291  373332  0  207388  1801  51187  0  8369
 17  26  7  0  10  join  422098  416451  0  214633  1807  43118  0  7245
 18  26  4  1  10  join  423897  463833  0  222317  1799  47381  0  7684
 19  26  7  0  10  join  425687  505625  0  228555  1790  41791  0  6238
 20  26  7  0  10  demote  427475  556939  0  233864  1788  51313  0  5309
 21  26  7  0  10  demote  429178  602740  0  239407  1703  45800  0  5543
 22  26  7  0  10  demote  430886  648534  0  244928  1708  45793  0  5521
 23  26  7  0  10  demote  432587  694335  0  250616  1701  45800  0  5688
 24  26  7  0  10  demote  434286  740137  0  256209  1699  45801  0  5593
 25  26  7  0  10  demote  435981  785947  0  261593  1695  45809  0  5384
 26  26  4  1  10  join  437689  827927  0  268554  1708  41979  0  6961
 27  26  7  0  10  join  439489  874076  0  275726  1800  46148  0  7172
 28  26  4  1  10  join  441284  922471  0  283531  1795  48394  0  7805
 29  26  7  0  10  join  443085  962572  0  289692  1801  40100  0  6161
 30  26  4  1  10  join  444877  1014441  0  297976  1792  51868  0  8284
 31  26  7  0  10  chaos_max_app  446677  1040543  0  298849  1800  26101  0  873
 32  26  4  1  10  chaos_max_app  448517  1086268  0  299753  1840  45724  0  904
 33  26  7  0  10  chaos_max_app  450358  1132441  0  300784  1841  46172  0  1031
 34  26  4  1  10  chaos_max_app  452193  1177596  0  301661  1835  45154  0  877
 35  26  7  0  10  chaos_max_app  454024  1223202  0  302537  1831  45605  0  876
 36  26  4  1  10  join  455856  1286120  0  310247  1832  62917  0  7710
 37  26  7  0  10  join  457658  1332380  0  318086  1802  46259  0  7839
 38  26  4  1  10  chaos_max_app  459451  1361048  0  319213  1793  28667  0  1127
 39  26  7  0  10  chaos_max_app  461281  1405312  0  319870  1830  44263  0  657
 40  26  4  1  10  join  463108  1468987  0  327595  1827  63674  0  7725
 41  26  7  0  10  join  464917  1515239  0  335298  1809  46251  0  7703
 42  26  4  1  10  chaos_max_app  466714  1542960  0  336146  1797  27720  0  848
 43  26  7  0  10  chaos_max_app  468551  1588497  0  336918  1837  45536  0  772
 44  26  4  1  10  join  470382  1654074  0  343708  1831  65576  0  6790
 45  26  7  0  10  join  472176  1697651  0  351455  1794  43576  0  7747
 46  26  4  1  10  chaos_max_app  473978  1725702  0  352314  1802  28050  0  859
 47  26  7  0  10  chaos_max_app  475813  1770921  0  353022  1835  45218  0  708
 48  26  4  1  10  join  477643  1833121  0  360126  1830  62199  0  7104
 49  26  7  0  10  join  479445  1878820  0  367168  1802  45698  0  7042
 50  26  4  1  10  chaos_max_app  481237  1908642  0  368084  1792  29821  0  916
 51  26  7  0  10  chaos_max_app  483078  1953727  0  368795  1841  45084  0  711
 52  26  4  1  10  join  484908  2019561  0  376726  1830  65833  0  7931
 53  26  7  0  10  join  486709  2063467  0  384018  1801  43905  0  7292
 54  26  4  1  10  chaos_max_app  488514  2104815  0  389085  1805  41347  0  5067
 55  26  7  0  10  chaos_max_app  490377  2137138  0  390068  1863  32322  0  983
 56  26  4  1  10  join  492196  2202280  0  398597  1819  65141  0  8529
 57  26  7  0  10  join  493982  2244521  0  405710  1786  42240  0  7113
 58  26  4  1  10  chaos_max_app  495779  2274177  0  406676  1797  29655  0  966
 59  26  7  0  10  chaos_max_app  497604  2320302  0  407720  1825  46124  0  1044
 60  26  4  1  10  join  499425  2385058  0  413416  1821  64755  0  5696
 61  26  7  0  10  join  501213  2426848  0  420320  1788  41789  0  6904
 62  26  4  1  10  chaos_max_app  502999  2470343  0  425447  1786  43494  0  5127
 63  26  7  0  10  chaos_max_app  504867  2502405  0  426323  1868  32061  0  876
 64  26  4  1  10  join  506701  2565321  0  433902  1834  62915  0  7579
 65  26  7  0  10  join  508504  2613487  0  442306  1803  48165  0  8404
 66  26  4  1  10  chaos_max_app  510302  2653046  0  447720  1798  39558  0  5414
 67  26  7  0  10  chaos_max_app  512167  2685048  0  448552  1865  32001  0  832
 68  26  4  1  10  join  513997  2744672  0  455015  1830  59623  0  6463
 69  26  7  0  10  join  515797  2791381  0  461929  1800  46708  0  6914
 70  26  4  1  10  chaos_max_app  517593  2835762  0  467131  1796  44380  0  5202
 71  26  7  0  10  chaos_max_app  519456  2867126  0  467744  1863  31363  0  613
 72  26  4  1  10  join  521278  2928965  0  474933  1822  61838  0  7189
 73  26  7  0  10  join  523066  2976247  0  482589  1788  47281  0  7656
 74  26  4  1  10  chaos_max_app  524861  3018500  0  488051  1795  42252  0  5462
 75  26  7  0  10  chaos_max_app  526728  3049732  0  488651  1867  31231  0  600
 76  26  4  1  10  join  528543  3115966  0  494121  1815  66233  0  5470
 77  26  7  0  10  join  530337  3157414  0  501471  1794  41447  0  7350
 78  26  4  1  10  chaos_max_app  532131  3201237  0  506620  1794  43822  0  5149
 79  26  7  0  10  chaos_max_app  533998  3232725  0  507287  1867  31487  0  667
 80  26  4  1  10  join  535825  3293871  0  514225  1827  61145  0  6938
 81  26  7  0  10  join  537619  3340251  0  521566  1794  46379  0  7341
 82  26  4  1  10  chaos_max_app  539413  3383962  0  526673  1794  43710  0  5107
 83  26  7  0  10  chaos_max_app  541282  3415895  0  527500  1869  31932  0  827
 84  26  4  1  10  join  543118  3481401  0  535800  1836  65505  0  8300
