 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  22  0  0  0  association  1350  0  0  0  1350  0  0  0
 6  22  0  0  0  cluster  262087  57615  0  102710  260736  57615  0  102710
 7  22  0  0  0  cluster  263780  103443  0  109868  1693  45827  0  7158
 8  22  0  0  6  cluster  265480  149306  0  116924  1700  45862  0  7056
 9  22  0  0  6  cluster  267171  195129  0  124188  1691  45822  0  7264
 10  22  0  0  6  cluster  268861  240943  0  131286  1690  45813  0  7098
 11  22  0  0  6  cluster  270569  286713  0  138380  1708  45768  0  7094
 12  22  0  0  6  cluster  272269  332544  0  145815  1700  45830  0  7435
 13  22  0  0  6  cluster  273975  378340  0  153119  1706  45795  0  7304
 14  22  4  1  6  cluster  275679  424149  0  160125  1704  45808  0  7006
 15  22  5  0  6  join  277385  466872  0  167230  1706  42722  0  7105
 16  22  4  1  6  join  279189  508762  0  173608  1804  41889  0  6378
 17  22  5  0  6  join  280981  557272  0  180294  1792  48509  0  6686
 18  22  4  1  6  join  282777  600626  0  186170  1796  43353  0  5876
 19  22  5  0  6  join  284581  651700  0  193876  1804  51073  0  7706
 20  22  5  0  6  demote  286377  697521  0  199160  1796  45820  0  5284
 21  22  5  0  6  demote  288078  743322  0  204559  1701  45800  0  5399
 22  22  5  0  6  demote  289792  789110  0  209897  1714  45787  0  5338
 23  22  5  0  6  demote  291499  834905  0  215386  1707  45794  0  5489
 24  22  5  0  6  demote  293208  880698  0  220604  1709  45792  0  5218
 25  22  5  0  6  demote  294923  926488  0  226019  1715  45789  0  5415
 26  22  4  1  6  join  296626  967353  0  232535  1703  40864  0  6516
 27  22  5  0  6  join  298418  1012167  0  238530  1792  44813  0  5995
 28  22  4  1  6  join  300210  1056869  0  244467  1792  44701  0  5937
 29  22  5  0  6  join  302001  1107396  0  251900  1791  50526  0  7433
 30  22  4  1  6  join  303795  1150304  0  258251  1794  42907  0  6351
 31  22  5  0  6  chaos_max_app  305593  1182456  0  259539  1798  32151  0  1288
 32  22  4  1  6  chaos_max_app  307430  1226581  0  260334  1837  44124  0  795
 33  22  5  0  6  chaos_max_app  309258  1272579  0  261238  1828  45997  0  904
 34  22  4  1  6  chaos_max_app  311089  1318374  0  262158  1831  45794  0  920
 35  22  5  0  6  chaos_max_app  312914  1363415  0  262909  1825  45040  0  751
 36  22  4  1  6  join  314740  1424483  0  269323  1826  61067  0  6414
 37  22  5  0  6  join  316538  1468731  0  275348  1798  44247  0  6025
 38  22  4  1  6  chaos_max_app  318333  1500177  0  275987  1795  31445  0  639
 39  22  5  0  6  chaos_max_app  320154  1546439  0  276824  1821  46261  0  837
 40  22  4  1  6  join  321989  1609146  0  283927  1835  62706  0  7103
 41  22  5  0  6  join  323787  1652834  0  290376  1798  43687  0  6449
 42  22  4  1  6  chaos_max_app  325585  1683509  0  291168  1798  30674  0  792
 43  22  5  0  6  chaos_max_app  327412  1729061  0  291964  1827  45551  0  796
 44  22  4  1  6  chaos_max_app  329239  1788563  0  297289  1827  59501  0  5325
 45  22  5  0  6  chaos_max_app  331103  1820887  0  298216  1864  32323  0  927
 46  22  4  1  6  chaos_max_app  332938  1866099  0  299008  1835  45211  0  792
 47  22  5  0  6  chaos_max_app  334757  1913645  0  300370  1819  47545  0  1362
 48  22  4  1  6  chaos_max_app  336591  1971213  0  305622  1834  57567  0  5252
 49  22  5  0  6  chaos_max_app  338462  2003536  0  306538  1871  32322  0  916
 50  22  4  1  6  chaos_max_app  340301  2048679  0  307330  1839  45142  0  792
