 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  28  0  0  0  association  1354  0  0  0  1354  0  0  0
 5  28  0  0  0  cluster  218791  53742  0  75305  217436  53742  0  75305
 6  28  0  0  0  cluster  220496  99639  0  82404  1705  45896  0  7099
 7  28  0  0  0  cluster  222192  145484  0  89232  1696  45844  0  6828
 8  28  0  0  6  cluster  223891  191343  0  96334  1699  45858  0  7102
 9  28  0  0  6  cluster  225580  237167  0  103410  1689  45823  0  7076
 10  28  0  0  6  cluster  227278  283004  0  110782  1698  45836  0  7372
 11  28  0  0  6  cluster  228982  328799  0  118046  1704  45793  0  7264
 12  28  0  0  6  cluster  230687  374598  0  125746  1705  45798  0  7700
 13  28  0  0  6  cluster  232401  420407  0  133034  1714  45808  0  7288
 14  28  4  1  6  cluster  234106  466178  0  140340  1705  45770  0  7306
 15  28  5  0  6  join  235807  508959  0  147587  1701  42780  0  7247
 16  28  4  1  6  join  237610  550626  0  154003  1803  41666  0  6416
 17  28  5  0  6  join  239406  600028  0  160832  1796  49401  0  6829
 18  28  4  1  6  join  241195  642717  0  166942  1789  42688  0  6110
 19  28  5  0  6  join  242987  692907  0  174252  1792  50189  0  7310
 20  28  5  0  6  demote  244787  739508  0  179574  1800  46600  0  5322
 21  28  5  0  6  demote  246491  785305  0  185112  1704  45796  0  5538
 22  28  5  0  6  demote  248198  831100  0  190678  1707  45794  0  5566
 23  28  5  0  6  demote  249904  876896  0  196323  1706  45795  0  5645
 24  28  5  0  6  demote  251603  922699  0  201840  1699  45802  0  5517
 25  28  5  0  6  demote  253311  968496  0  207469  1708  45796  0  5629
 26  28  4  1  6  join  255019  1009468  0  214175  1708  40971  0  6706
 27  28  5  0  6  join  256809  1054060  0  220134  1790  44591  0  5959
 28  28  4  1  6  join  258598  1099101  0  226102  1789  45040  0  5968
 29  28  5  0  6  join  260388  1149293  0  233549  1790  50191  0  7447
 30  28  4  1  6  join  262184  1192423  0  239974  1796  43129  0  6425
 31  28  5  0  6  chaos_max_app  263976  1223829  0  241055  1792  31405  0  1081
 32  28  4  1  6  chaos_max_app  265809  1268534  0  241827  1833  44704  0  772
 33  28  5  0  6  chaos_max_app  267633  1314536  0  242714  1824  46001  0  887
 34  28  4  1  6  chaos_max_app  269467  1360328  0  243582  1834  45791  0  868
 35  28  5  0  6  chaos_max_app  271287  1405502  0  244336  1820  45173  0  754
 36  28  4  1  6  join  273112  1466619  0  250773  1825  61116  0  6437
 37  28  5  0  6  join  274907  1510870  0  257006  1795  44250  0  6233
 38  28  4  1  6  chaos_max_app  276701  1542333  0  257634  1794  31462  0  628
 39  28  5  0  6  chaos_max_app  278518  1588535  0  258462  1817  46201  0  828
 40  28  4  1  6  join  280351  1651068  0  265479  1833  62532  0  7017
 41  28  5  0  6  join  282146  1694759  0  271666  1795  43690  0  6187
 42  28  4  1  6  chaos_max_app  283944  1725545  0  272475  1798  30785  0  809
 43  28  5  0  6  chaos_max_app  285764  1771169  0  273266  1820  45623  0  791
 44  28  4  1  6  chaos_max_app  287585  1830612  0  278680  1821  59442  0  5414
 45  28  5  0  6  chaos_max_app  289444  1862876  0  279613  1859  32263  0  933
 46  28  4  1  6  chaos_max_app  291271  1908097  0  280407  1827  45220  0  794
 47  28  5  0  6  chaos_max_app  293093  1955767  0  281858  1822  47669  0  1451
 48  28  4  1  6  chaos_max_app  294924  2013274  0  287342  1831  57506  0  5484
 49  28  5  0  6  chaos_max_app  296788  2045540  0  288287  1864  32265  0  945
 50  28  4  1  6  chaos_max_app  298623  2090880  0  289073  1835  45339  0  786
 51  28  5  0  6  chaos_max_app  300449  2135795  0  289659  1826  44914  0  586
 52  28  4  1  6  chaos_max_app  302259  2195948  0  295032  1810  60152  0  5373
 53  28  5  0  6  chaos_max_app  304124  2227444  0  295720  1865  31495  0  688
 54  28  4  1  6  join  305950  2289152  0  302397  1826  61707  0  6677
 55  28  5  0  6  join  307741  2333631  0  308842  1791  44478  0  6445
 56  28  4  1  6  chaos_max_app  309533  2378679  0  314286  1792  45047  0  5444
 57  28  5  0  6  chaos_max_app  311394  2411590  0  315411  1861  32910  0  1125
 58  28  4  1  6  chaos_max_app  313225  2455716  0  316022  1831  44125  0  611
 59  28  5  0  6  chaos_max_app  315048  2502044  0  316867  1823  46327  0  845
 60  28  4  1  6  chaos_max_app  316880  2561342  0  322070  1832  59297  0  5203
 61  28  5  0  6  chaos_max_app  318743  2594761  0  323331  1863  33418  0  1261
 62  28  4  1  6  join  320577  2653197  0  329303  1834  58435  0  5972
 63  28  5  0  6  join  322370  2700362  0  335531  1793  47164  0  6228
 64  28  4  1  6  chaos_max_app  324171  2744066  0  340616  1801  43703  0  5085
 65  28  5  0  6  chaos_max_app  326039  2775553  0  341269  1868  31486  0  653
 66  28  4  1  6  chaos_max_app  327863  2835378  0  346363  1824  59824  0  5094
 67  28  5  0  6  chaos_max_app  329723  2866552  0  346941  1860  31173  0  578
 68  28  4  1  6  join  331540  2926349  0  351055  1817  59796  0  4114
 69  28  5  0  6  join  333333  2975530  0  358291  1793  49180  0  7236
 70  28  4  1  6  chaos_max_app  335131  3018117  0  363626  1798  42586  0  5335
 71  28  5  0  6  chaos_max_app  336998  3049285  0  364205  1867  31167  0  579
 72  28  4  1  6  chaos_max_app  338812  3109440  0  369528  1814  60154  0  5323
 73  28  5  0  6  chaos_max_app  340677  3141954  0  370546  1865  32513  0  1018
 74  28  4  1  6  chaos_max_app  342507  3200749  0  375654  1830  58794  0  5108
 75  28  5  0  6  chaos_max_app  344370  3231921  0  376233  1863  31171  0  579
 76  28  4  1  6  chaos_max_app  346183  3292077  0  381363  1813  60155  0  5130
 77  28  5  0  6  chaos_max_app  348045  3324466  0  382322  1862  32388  0  959
 78  28  4  1  6  chaos_max_app  349880  3383384  0  387451  1835  58917  0  5129
 79  28  5  0  6  chaos_max_app  351742  3416221  0  388553  1862  32836  0  1102
 80  28  4  1  6  chaos_max_app  353573  3474695  0  393719  1831  58473  0  5166
 81  28  5  0  6  chaos_max_app  355439  3506440  0  394479  1866  31744  0  760
 82  28  4  1  6  join  357267  3566210  0  400572  1828  59769  0  6093
 83  28  5  0  6  join  359056  3611363  0  406336  1789  45152  0  5764
 84  28  4  1  6  chaos_max_app  360851  3657425  0  411461  1795  46061  0  5125
 85  28  5  0  6  chaos_max_app  362715  3690324  0  412554  1864  32898  0  1093
 86  28  4  1  6  chaos_max_app  364546  3748734  0  417658  1831  58409  0  5104
 87  28  5  0  6  chaos_max_app  366408  3779907  0  418209  1862  31172  0  551
 88  28  4  1  6  chaos_max_app  368223  3840061  0  423290  1815  60153  0  5081
 89  28  5  0  6  chaos_max_app  370089  3873598  0  424582  1866  33536  0  1292
 90  28  4  1  6  chaos_max_app  371925  3931362  0  429950  1836  57763  0  5368
 91  28  5  0  6  chaos_max_app  373785  3963369  0  430804  1860  32006  0  854
