 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  2  0  0  0  association  1344  0  0  0  1344  0  0  0
 2  2  0  0  0  cluster  65018  64957  0  35286  63673  64957  0  35286
 3  2  0  0  0  cluster  66709  110798  0  41322  1691  45840  0  6036
 4  2  0  0  0  cluster  68414  156591  0  47387  1705  45792  0  6065
 5  2  0  0  0  cluster  70112  202429  0  53621  1698  45837  0  6234
 6  2  0  0  1  cluster  71815  248240  0  60206  1703  45810  0  6585
 7  2  0  0  1  cluster  73512  294054  0  66696  1697  45813  0  6490
 8  2  0  0  1  cluster  75202  339904  0  73169  1690  45849  0  6473
 9  2  0  0  1  cluster  76898  385714  0  80043  1696  45809  0  6874
 10  2  0  0  1  cluster  78587  431514  0  86568  1689  45799  0  6525
 11  2  0  0  1  cluster  80284  477343  0  93443  1697  45828  0  6875
 12  2  0  0  1  cluster  81991  523117  0  100225  1707  45773  0  6782
 13  2  0  0  1  cluster  83693  568921  0  106803  1702  45803  0  6578
 14  2  4  1  1  cluster  85405  614739  0  113326  1712  45817  0  6523
 15  2  6  0  1  join  87107  654909  0  119926  1702  40169  0  6600
 16  2  4  1  1  join  88901  700953  0  126636  1794  46043  0  6710
 17  2  6  0  1  join  90694  746662  0  133400  1793  45708  0  6764
 18  2  4  1  1  join  92488  794274  0  140680  1794  47611  0  7280
 19  2  6  0  1  join  94282  838638  0  147493  1794  44363  0  6813
 20  2  6  0  1  demote  96082  888151  0  152995  1800  49512  0  5502
 21  2  6  0  1  demote  97797  933938  0  158409  1715  45786  0  5414
 22  2  6  0  1  demote  99504  979733  0  163712  1707  45794  0  5303
 23  2  6  0  1  demote  101216  1025523  0  169103  1712  45789  0  5391
 24  2  6  0  1  demote  102919  1071322  0  174317  1703  45798  0  5214
 25  2  6  0  1  demote  104626  1117120  0  179635  1707  45797  0  5318
 26  2  4  1  1  join  106330  1162912  0  187874  1704  45791  0  8239
 27  2  6  0  1  join  108126  1204250  0  194304  1796  41337  0  6430
 28  2  4  1  1  join  109922  1251076  0  201453  1796  46825  0  7149
 29  2  6  0  1  join  111716  1296000  0  208285  1794  44923  0  6832
 30  2  4  1  1  join  113511  1342939  0  215910  1795  46938  0  7625
 31  2  6  0  1  chaos_max_app  115311  1372881  0  217138  1800  29941  0  1228
 32  2  4  1  1  chaos_max_app  117147  1418291  0  218208  1836  45409  0  1070
 33  2  6  0  1  chaos_max_app  118974  1463710  0  219264  1827  45418  0  1056
 34  2  4  1  1  chaos_max_app  120794  1509840  0  220408  1820  46129  0  1144
 35  2  6  0  1  chaos_max_app  122619  1556477  0  221905  1825  46636  0  1497
 36  2  4  1  1  join  124450  1617348  0  229193  1831  60870  0  7288
 37  2  6  0  1  join  126244  1663056  0  236305  1794  45707  0  7112
 38  2  4  1  1  chaos_max_app  128043  1691255  0  237099  1799  28198  0  794
 39  2  6  0  1  chaos_max_app  129866  1738662  0  238452  1823  47406  0  1353
 40  2  4  1  1  join  131698  1801676  0  246199  1832  63013  0  7747
 41  2  6  0  1  join  133498  1844690  0  252943  1800  43013  0  6744
 42  2  4  1  1  chaos_max_app  135295  1874331  0  253833  1797  29640  0  890
 43  2  6  0  1  chaos_max_app  137127  1920769  0  254973  1832  46437  0  1140
 44  2  4  1  1  join  138954  1980732  0  261853  1827  59962  0  6880
 45  2  6  0  1  join  140750  2031030  0  269885  1796  50297  0  8032
 46  2  4  1  1  chaos_max_app  142550  2056636  0  270624  1800  25605  0  739
 47  2  6  0  1  chaos_max_app  144367  2102833  0  271538  1817  46196  0  914
 48  2  4  1  1  chaos_max_app  146199  2161946  0  276900  1832  59112  0  5362
 49  2  6  0  1  chaos_max_app  148064  2193308  0  277546  1865  31361  0  646
 50  2  4  1  1  chaos_max_app  149886  2253263  0  283010  1822  59954  0  5464
 51  2  6  0  1  chaos_max_app  151753  2287055  0  284443  1867  33791  0  1433
 52  2  4  1  1  chaos_max_app  153587  2344566  0  289805  1834  57510  0  5362
 53  2  6  0  1  chaos_max_app  155449  2376955  0  290783  1862  32388  0  978
 54  2  4  1  1  join  157275  2438439  0  297857  1826  61483  0  7074
 55  2  6  0  1  join  159073  2485599  0  304922  1798  47159  0  7065
 56  2  4  1  1  chaos_max_app  160874  2527287  0  310292  1801  41687  0  5370
 57  2  6  0  1  chaos_max_app  162729  2558915  0  311020  1855  31627  0  728
 58  2  4  1  1  chaos_max_app  164551  2605107  0  311919  1822  46191  0  899
 59  2  6  0  1  chaos_max_app  166383  2651609  0  313088  1832  46501  0  1169
 60  2  4  1  1  chaos_max_app  168216  2709953  0  318487  1833  58343  0  5399
 61  2  6  0  1  chaos_max_app  170083  2741953  0  319341  1867  31999  0  854
 62  2  4  1  1  join  171914  2801688  0  325628  1831  59734  0  6287
 63  2  6  0  1  join  173707  2852437  0  333447  1793  50748  0  7819
 64  2  4  1  1  chaos_max_app  175504  2892673  0  338815  1797  40235  0  5368
 65  2  6  0  1  chaos_max_app  177365  2925127  0  339815  1861  32453  0  1000
 66  2  4  1  1  chaos_max_app  179194  2983987  0  345188  1829  58859  0  5373
 67  2  6  0  1  chaos_max_app  181055  3018233  0  346783  1861  34245  0  1595
 68  2  4  1  1  chaos_max_app  182892  3075293  0  352147  1837  57059  0  5364
 69  2  6  0  1  chaos_max_app  184757  3107423  0  353043  1865  32129  0  896
 70  2  4  1  1  chaos_max_app  186583  3166606  0  358396  1826  59182  0  5353
 71  2  6  0  1  chaos_max_app  188448  3199696  0  359648  1865  33089  0  1252
 72  2  4  1  1  chaos_max_app  190278  3257915  0  364795  1830  58218  0  5147
 73  2  6  0  1  chaos_max_app  192141  3290432  0  365781  1863  32516  0  986
 74  2  4  1  1  chaos_max_app  193970  3349228  0  370915  1829  58795  0  5134
 75  2  6  0  1  chaos_max_app  195834  3381743  0  371885  1864  32514  0  970
 76  2  4  1  1  chaos_max_app  197663  3440539  0  377019  1829  58795  0  5134
 77  2  6  0  1  chaos_max_app  199536  3474261  0  378373  1873  33721  0  1354
 78  2  4  1  1  chaos_max_app  201368  3531838  0  383537  1832  57576  0  5164
 79  2  6  0  1  chaos_max_app  203231  3577477  0  388642  1863  45638  0  5105
 80  2  4  1  1  chaos_max_app  205094  3623116  0  393779  1863  45638  0  5137
 81  2  6  0  1  chaos_max_app  206955  3668757  0  398885  1861  45640  0  5106
 82  2  4  1  1  chaos_max_app  208817  3714397  0  403973  1862  45639  0  5088
 83  2  6  0  1  chaos_max_app  210680  3760036  0  409056  1863  45638  0  5083
 84  2  4  1  1  chaos_max_app  212550  3805668  0  414141  1870  45631  0  5085
 85  2  6  0  1  chaos_max_app  214413  3851307  0  419229  1863  45638  0  5088
 86  2  4  1  1  chaos_max_app  216278  3896944  0  424329  1865  45636  0  5100
 87  2  6  0  1  chaos_max_app  218142  3942579  0  429424  1864  45634  0  5095
 88  2  4  1  1  chaos_max_app  220011  3988215  0  434544  1869  45635  0  5120
 89  2  6  0  1  chaos_max_app  221867  4033861  0  439620  1856  45645  0  5076
 90  2  4  1  1  chaos_max_app  223728  4079502  0  444693  1861  45640  0  5073
 91  2  6  0  1  chaos_max_app  225591  4125141  0  449811  1863  45638  0  5118
 92  2  4  1  1  chaos_max_app  227457  4170777  0  454941  1866  45635  0  5130
 93  2  6  0  1  chaos_max_app  229319  4216417  0  460048  1862  45639  0  5107
 94  2  4  1  1  chaos_max_app  231184  4262054  0  465126  1865  45636  0  5078
 95  2  6  0  1  chaos_max_app  233046  4307694  0  470242  1862  45639  0  5116
 96  2  4  1  1  chaos_max_app  234915  4353327  0  475353  1869  45632  0  5111
 97  2  6  0  1  chaos_max_app  236780  4398964  0  480476  1865  45636  0  5123
 98  2  4  1  1  chaos_max_app  238642  4444604  0  485588  1862  45639  0  5112
 99  2  6  0  1  chaos_max_app  240500  4490248  0  490720  1858  45643  0  5132
 100  2  4  1  1  chaos_max_app  242365  4535885  0  495843  1865  45636  0  5123
 101  2  6  0  1  chaos_max_app  244244  4581508  0  500952  1879  45622  0  5109
 102  2  4  1  1  chaos_max_app  246126  4627128  0  506043  1882  45619  0  5091
 103  2  6  0  1  chaos_max_app  248011  4672745  0  511193  1885  45616  0  5150
 104  2  4  1  1  chaos_max_app  249896  4718362  0  516281  1885  45616  0  5088
 105  2  6  0  1  chaos_max_app  251776  4763984  0  521334  1880  45621  0  5053
 106  2  4  1  1  chaos_max_app  253665  4809597  0  526467  1889  45612  0  5133
 107  2  6  0  1  chaos_max_app  255547  4855217  0  531592  1882  45619  0  5125
 108  2  4  1  1  chaos_max_app  257428  4900838  0  536665  1881  45620  0  5073
 109  2  6  0  1  chaos_max_app  259310  4946458  0  541817  1882  45619  0  5152
 110  2  4  1  1  chaos_max_app  261191  4992076  0  546956  1881  45617  0  5139
 111  2  6  0  1  chaos_max_app  263072  5037700  0  552075  1881  45623  0  5119
 112  2  4  1  1  chaos_max_app  264953  5083321  0  557192  1881  45620  0  5117
 113  2  6  0  1  chaos_max_app  266838  5128935  0  562319  1885  45613  0  5127
 114  2  4  1  1  chaos_max_app  268723  5174555  0  567438  1885  45619  0  5119
 115  2  6  0  1  chaos_max_app  270604  5220176  0  572590  1881  45620  0  5152
 116  2  4  1  1  chaos_max_app  272483  5265799  0  577697  1879  45622  0  5107
 117  2  6  0  1  chaos_max_app  274362  5311422  0  582841  1879  45622  0  5144
 118  2  4  1  1  chaos_max_app  276242  5357044  0  587972  1880  45621  0  5131
 119  2  6  0  1  chaos_max_app  278124  5402661  0  593080  1882  45616  0  5108
 120  2  4  1  1  chaos_max_app  280011  5448279  0  598192  1887  45617  0  5112
 121  2  6  0  1  chaos_max_app  281891  5493901  0  603324  1880  45621  0  5132
 122  2  4  1  1  chaos_max_app  283782  5539512  0  608475  1891  45610  0  5151
 123  2  6  0  1  chaos_max_app  285656  5585140  0  613591  1874  45627  0  5116
 124  2  4  1  1  chaos_max_app  287543  5630755  0  618709  1887  45614  0  5118
 125  2  6  0  1  chaos_max_app  289418  5676382  0  623839  1875  45626  0  5130
