 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  7  0  0  0  association  1344  0  0  0  1344  0  0  0
 11  7  0  0  0  cluster  489549  68137  0  168452  488204  68137  0  168452
 12  7  0  0  10  cluster  491253  113957  0  175088  1704  45819  0  6636
 13  7  0  0  10  cluster  492958  159753  0  181406  1705  45795  0  6318
 14  7  4  1  10  cluster  494655  205561  0  187400  1697  45807  0  5994
 15  7  7  0  10  join  496359  244235  0  193373  1704  38673  0  5973
 16  7  4  1  10  join  498158  294418  0  200344  1799  50182  0  6971
 17  7  7  0  10  join  499956  337434  0  206647  1798  43015  0  6303
 18  7  4  1  10  join  501756  385264  0  213566  1800  47829  0  6919
 19  7  7  0  10  join  503552  428506  0  219646  1796  43241  0  6080
 20  7  7  0  10  demote  505352  479027  0  224855  1800  50520  0  5209
 21  7  7  0  10  demote  507055  524826  0  229911  1703  45798  0  5056
 22  7  7  0  10  demote  508753  570630  0  235046  1698  45803  0  5135
 23  7  7  0  10  demote  510459  616426  0  240318  1706  45795  0  5272
 24  7  7  0  10  demote  512164  662223  0  245522  1705  45796  0  5204
 25  7  7  0  10  demote  513866  708026  0  250559  1702  45802  0  5037
 26  7  4  1  10  join  515570  748890  0  256367  1704  40863  0  5808
 27  7  7  0  10  join  517371  797391  0  263017  1801  48500  0  6650
 28  7  4  1  10  join  519171  843541  0  269903  1800  46149  0  6886
 29  7  7  0  10  join  520975  886214  0  276098  1804  42672  0  6195
 30  7  4  1  10  join  522775  936623  0  283609  1800  50408  0  7511
 31  7  7  0  10  chaos_max_app  524570  962615  0  284487  1795  25991  0  878
 32  7  4  1  10  chaos_max_app  526405  1008346  0  285378  1835  45730  0  891
 33  7  7  0  10  chaos_max_app  528239  1053438  0  286089  1834  45091  0  711
 34  7  4  1  10  chaos_max_app  530065  1099754  0  286991  1826  46315  0  902
 35  7  7  0  10  chaos_max_app  531900  1146573  0  288257  1835  46818  0  1266
 36  7  4  1  10  join  533731  1209556  0  295189  1831  62982  0  6932
 37  7  7  0  10  join  535517  1253928  0  302101  1786  44371  0  6912
 38  7  4  1  10  chaos_max_app  537309  1282262  0  302904  1792  28333  0  803
 39  7  7  0  10  chaos_max_app  539135  1327618  0  303620  1826  45355  0  716
 40  7  4  1  10  join  540956  1390771  0  310673  1821  63152  0  7053
 41  7  7  0  10  join  542762  1436243  0  317146  1806  45471  0  6473
 42  7  4  1  10  chaos_max_app  544564  1465847  0  318192  1802  29603  0  1046
 43  7  7  0  10  chaos_max_app  546390  1511458  0  319280  1826  45610  0  1088
 44  7  4  1  10  join  548221  1576204  0  325375  1831  64745  0  6095
 45  7  7  0  10  join  550014  1619894  0  332367  1793  43689  0  6992
 46  7  4  1  10  chaos_max_app  551818  1648216  0  333346  1804  28321  0  979
 47  7  7  0  10  chaos_max_app  553654  1693626  0  334244  1836  45409  0  898
 48  7  4  1  10  join  555493  1755241  0  340684  1839  61614  0  6440
 49  7  7  0  10  join  557296  1801948  0  347365  1803  46706  0  6681
 50  7  4  1  10  chaos_max_app  559099  1830751  0  348271  1803  28802  0  906
 51  7  7  0  10  chaos_max_app  560936  1877696  0  349567  1837  46944  0  1296
 52  7  4  1  10  join  562769  1941672  0  355856  1833  63975  0  6289
 53  7  7  0  10  join  564566  1985582  0  362409  1797  43909  0  6553
 54  7  4  1  10  chaos_max_app  566367  2026934  0  367480  1801  41351  0  5071
 55  7  7  0  10  chaos_max_app  568241  2058543  0  368176  1874  31608  0  696
 56  7  4  1  10  join  570069  2123593  0  375801  1828  65049  0  7625
 57  7  7  0  10  join  571874  2166377  0  382025  1805  42783  0  6224
 58  7  4  1  10  chaos_max_app  573679  2195802  0  382817  1805  29424  0  792
 59  7  7  0  10  chaos_max_app  575507  2241860  0  383739  1828  46057  0  922
 60  7  4  1  10  join  577339  2302634  0  388297  1832  60773  0  4558
 61  7  7  0  10  join  579134  2349685  0  394802  1795  47050  0  6505
 62  7  4  1  10  chaos_max_app  580935  2392381  0  399923  1801  42695  0  5121
 63  7  7  0  10  chaos_max_app  582801  2424382  0  400766  1866  32000  0  843
 64  7  4  1  10  join  584638  2487471  0  407383  1837  63088  0  6617
 65  7  7  0  10  join  586436  2535527  0  414559  1798  48055  0  7176
 66  7  4  1  10  chaos_max_app  588238  2575086  0  419674  1802  39558  0  5115
 67  7  7  0  10  chaos_max_app  590106  2607213  0  420533  1868  32126  0  859
 68  7  4  1  10  join  591940  2669393  0  426782  1834  62179  0  6249
 69  7  7  0  10  join  593739  2714424  0  433277  1799  45030  0  6495
 70  7  4  1  10  chaos_max_app  595537  2757795  0  438381  1798  43370  0  5104
 71  7  7  0  10  chaos_max_app  597406  2789536  0  439148  1869  31740  0  767
 72  7  4  1  10  join  599235  2851209  0  445538  1829  61672  0  6390
 73  7  7  0  10  join  601040  2898474  0  452392  1805  47264  0  6854
 74  7  4  1  10  chaos_max_app  602842  2940497  0  457753  1802  42022  0  5361
 75  7  7  0  10  chaos_max_app  604706  2974420  0  459235  1864  33922  0  1482
 76  7  4  1  10  join  606538  3037949  0  464717  1832  63528  0  5482
 77  7  7  0  10  join  608341  3078605  0  470639  1803  40655  0  5922
 78  7  4  1  10  chaos_max_app  610148  3123199  0  475742  1807  44593  0  5103
 79  7  7  0  10  chaos_max_app  612015  3154687  0  476419  1867  31487  0  677
 80  7  4  1  10  join  613843  3216505  0  482882  1828  61817  0  6463
 81  7  7  0  10  join  615647  3261755  0  489040  1804  45249  0  6158
 82  7  4  1  10  chaos_max_app  617454  3305901  0  494144  1807  44145  0  5104
 83  7  7  0  10  chaos_max_app  619325  3338409  0  495124  1871  32507  0  980
 84  7  4  1  10  join  621158  3402334  0  502109  1833  63924  0  6985
 85  7  7  0  10  join  622956  3443670  0  507782  1798  41335  0  5673
 86  7  4  1  10  chaos_max_app  624762  3488600  0  513136  1806  44929  0  5354
 87  7  7  0  10  chaos_max_app  626630  3520087  0  513818  1868  31486  0  682
 88  7  4  1  10  join  628457  3584146  0  520501  1827  64058  0  6683
 89  7  7  0  10  join  630259  3628278  0  526949  1802  44131  0  6448
 90  7  4  1  10  chaos_max_app  632061  3671309  0  532048  1802  43030  0  5099
 91  7  7  0  10  chaos_max_app  633936  3704965  0  533405  1875  33655  0  1357
 92  7  4  1  10  join  635768  3768747  0  539946  1832  63781  0  6541
 93  7  7  0  10  join  637558  3811099  0  546810  1790  42351  0  6864
 94  7  4  1  10  chaos_max_app  639355  3854023  0  551935  1797  42923  0  5125
 95  7  7  0  10  chaos_max_app  641215  3886926  0  553054  1860  32902  0  1119
 96  7  4  1  10  join  643042  3948793  0  559425  1827  61866  0  6371
 97  7  7  0  10  join  644834  3997194  0  566530  1792  48400  0  7105
 98  7  4  1  10  chaos_max_app  646631  4036755  0  571616  1797  39560  0  5086
 99  7  7  0  10  chaos_max_app  648499  4069906  0  572801  1868  33150  0  1185
 100  7  4  1  10  join  650330  4128937  0  576771  1831  59030  0  3970
 101  7  7  0  10  join  652133  4176651  0  582900  1803  47713  0  6129
 102  7  4  1  10  chaos_max_app  653935  4219455  0  588211  1802  42803  0  5311
 103  7  7  0  10  chaos_max_app  655811  4250745  0  588838  1876  31289  0  627
 104  7  4  1  10  join  657642  4311072  0  593090  1831  60326  0  4252
 105  7  7  0  10  join  659448  4361808  0  600085  1806  50735  0  6995
 106  7  4  1  10  chaos_max_app  661254  4402147  0  605201  1806  40338  0  5116
 107  7  7  0  10  chaos_max_app  663129  4435355  0  606422  1875  33207  0  1221
 108  7  4  1  10  join  664965  4496669  0  612779  1836  61313  0  6357
 109  7  7  0  10  join  666775  4545276  0  617260  1810  48606  0  4481
 110  7  4  1  10  chaos_max_app  668574  4584832  0  622392  1799  39555  0  5132
 111  7  7  0  10  chaos_max_app  670450  4618234  0  623717  1876  33401  0  1325
 112  7  4  1  10  join  672284  4682273  0  628226  1834  64038  0  4509
 113  7  7  0  10  join  674094  4727514  0  635685  1810  45240  0  7459
 114  7  4  1  10  chaos_max_app  675906  4767511  0  640819  1812  39996  0  5134
 115  7  7  0  10  chaos_max_app  677780  4800208  0  641866  1874  32696  0  1047
 116  7  4  1  10  join  679626  4864599  0  649468  1846  64390  0  7602
 117  7  7  0  10  join  681437  4906482  0  655534  1811  41882  0  6066
 118  7  4  1  10  chaos_max_app  683246  4950175  0  660846  1809  43692  0  5312
 119  7  7  0  10  chaos_max_app  685123  4981464  0  661474  1877  31288  0  628
 120  7  4  1  10  join  686952  5042241  0  665274  1829  60776  0  3800
 121  7  7  0  10  join  688753  5089398  0  671505  1801  47156  0  6231
 122  7  4  1  10  chaos_max_app  690552  5132880  0  676624  1799  43481  0  5119
 123  7  7  0  10  chaos_max_app  692431  5165188  0  677559  1879  32307  0  935
 124  7  4  1  10  join  694276  5226157  0  681410  1845  60968  0  3851
 125  7  7  0  10  join  696082  5273645  0  688220  1806  47487  0  6810
 126  7  4  1  10  chaos_max_app  697889  5315551  0  693312  1807  41905  0  5092
 127  7  7  0  10  chaos_max_app  699765  5349206  0  694669  1876  33654  0  1357
 128  7  4  1  10  join  701604  5412984  0  701950  1839  63777  0  7281
 129  7  7  0  10  join  703413  5457106  0  708776  1809  44121  0  6826
 130  7  4  1  10  chaos_max_app  705217  5498230  0  714099  1804  41123  0  5323
 131  7  7  0  10  chaos_max_app  707084  5531190  0  715315  1867  32959  0  1216
 132  7  4  1  10  join  708920  5593544  0  722041  1836  62353  0  6726
 133  7  7  0  10  join  710724  5635882  0  728116  1804  42337  0  6075
 134  7  4  1  10  chaos_max_app  712533  5680922  0  733467  1809  45039  0  5351
 135  7  7  0  10  chaos_max_app  714411  5712207  0  734092  1878  31284  0  625
 136  7  4  1  10  join  716238  5776794  0  741142  1827  64586  0  7050
 137  7  7  0  10  join  718042  5821372  0  747642  1804  44577  0  6500
 138  7  4  1  10  chaos_max_app  719849  5863614  0  752757  1807  42241  0  5115
 139  7  7  0  10  chaos_max_app  721725  5895733  0  753619  1876  32118  0  862
 140  7  4  1  10  join  723563  5954885  0  757054  1838  59151  0  3435
 141  7  7  0  10  join  725362  6001036  0  762793  1799  46150  0  5739
 142  7  4  1  10  chaos_max_app  727172  6046299  0  767897  1810  45262  0  5104
 143  7  7  0  10  chaos_max_app  729047  6079315  0  769042  1875  33015  0  1145
 144  7  4  1  10  join  730888  6139696  0  775160  1841  60380  0  6118
 145  7  27  0  10  join  732696  6189425  0  781538  1808  49728  0  6378
 146  7  4  1  10  chaos_max_app  734501  6228974  0  786871  1805  39548  0  5333
 147  7  27  0  10  chaos_max_app  736383  6274597  0  792154  1882  45622  0  5283
 148  7  4  1  10  chaos_max_app  738292  6320190  0  797507  1909  45592  0  5353
 149  7  27  0  10  chaos_max_app  740177  6365807  0  802786  1885  45616  0  5279
 150  7  4  1  10  join  742091  6417200  0  810008  1914  51392  0  7222
