 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  10  0  0  0  association  1347  0  0  0  1347  0  0  0
 6  10  0  0  0  cluster  248655  60836  0  93049  247307  60836  0  93049
 7  10  0  0  0  cluster  250346  106675  0  99306  1691  45838  0  6257
 8  10  0  0  10  cluster  252048  152518  0  105515  1702  45842  0  6209
 9  10  0  0  10  cluster  253743  198342  0  112284  1695  45823  0  6769
 10  10  0  0  10  cluster  255432  244186  0  119621  1689  45843  0  7337
 11  10  0  0  10  cluster  257128  290001  0  126780  1696  45814  0  7159
 12  10  0  0  10  cluster  258834  335800  0  133327  1706  45798  0  6547
 13  10  0  0  10  cluster  260539  381596  0  140085  1705  45795  0  6758
 14  10  4  1  10  cluster  262242  427380  0  146798  1703  45783  0  6713
 15  10  7  0  10  join  263946  466102  0  152789  1704  38721  0  5991
 16  10  4  1  10  join  265746  516508  0  160584  1800  50405  0  7795
 17  10  7  0  10  join  267539  561097  0  167792  1793  44587  0  7208
 18  10  4  1  10  join  269335  607027  0  175447  1796  45929  0  7655
 19  10  7  0  10  join  271129  648479  0  181363  1794  41450  0  5916
 20  10  7  0  10  demote  272927  700789  0  186585  1798  52309  0  5222
 21  10  7  0  10  demote  274626  746595  0  192055  1699  45805  0  5470
 22  10  7  0  10  demote  276339  792384  0  197525  1713  45788  0  5470
 23  10  7  0  10  demote  278042  838183  0  203148  1703  45798  0  5623
 24  10  7  0  10  demote  279751  883973  0  208727  1709  45789  0  5579
 25  10  7  0  10  demote  281448  929784  0  214146  1697  45810  0  5419
 26  10  4  1  10  join  283156  971990  0  221054  1708  42205  0  6908
 27  10  7  0  10  join  284959  1017129  0  228206  1803  45137  0  7152
 28  10  4  1  10  join  286758  1066192  0  236381  1799  49062  0  8175
 29  10  7  0  10  join  288548  1107872  0  243066  1790  41678  0  6685
 30  10  4  1  10  join  290345  1158394  0  251074  1797  50521  0  8008
 31  10  7  0  10  chaos_max_app  292150  1184312  0  251907  1805  25916  0  833
 32  10  4  1  10  chaos_max_app  293989  1230039  0  252805  1839  45726  0  898
 33  10  7  0  10  chaos_max_app  295822  1275260  0  253508  1833  45220  0  703
 34  10  4  1  10  chaos_max_app  297641  1321775  0  254482  1819  46514  0  974
 35  10  7  0  10  chaos_max_app  299477  1367057  0  255333  1836  45281  0  851
 36  10  4  1  10  join  301308  1429306  0  262493  1831  62248  0  7160
 37  10  7  0  10  join  303107  1473553  0  269328  1799  44245  0  6835
 38  10  4  1  10  chaos_max_app  304900  1503884  0  270109  1793  30330  0  781
 39  10  7  0  10  chaos_max_app  306727  1549367  0  270826  1827  45482  0  717
 40  10  4  1  10  join  308551  1613639  0  278361  1824  64271  0  7535
 41  10  7  0  10  join  310349  1658223  0  285846  1798  44582  0  7485
 42  10  4  1  10  chaos_max_app  312146  1687414  0  286863  1797  29190  0  1017
 43  10  7  0  10  chaos_max_app  313987  1732499  0  287696  1841  45084  0  833
 44  10  4  1  10  join  315825  1797942  0  294252  1838  65442  0  6556
 45  10  7  0  10  join  317622  1841070  0  301690  1797  43127  0  7438
 46  10  4  1  10  chaos_max_app  319417  1869639  0  302549  1795  28568  0  859
 47  10  7  0  10  chaos_max_app  321251  1914795  0  303241  1834  45155  0  692
 48  10  4  1  10  join  323072  1978686  0  310537  1821  63890  0  7296
 49  10  7  0  10  join  324858  2021826  0  317210  1786  43138  0  6673
 50  10  4  1  10  chaos_max_app  326658  2052854  0  318208  1800  31027  0  998
 51  10  7  0  10  chaos_max_app  328495  2097687  0  318938  1837  44832  0  730
 52  10  4  1  10  join  330321  2163462  0  326684  1826  65774  0  7746
 53  10  7  0  10  join  332120  2207484  0  333978  1799  44021  0  7294
 54  10  4  1  10  chaos_max_app  333910  2248733  0  339118  1790  41248  0  5140
