 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  15  0  0  0  association  1348  0  0  0  1348  0  0  0
 5  15  0  0  0  cluster  206966  65378  0  67983  205617  65378  0  67983
 6  15  0  0  1  cluster  208669  111203  0  74812  1703  45824  0  6829
 7  15  0  0  1  cluster  210367  157020  0  81684  1698  45816  0  6872
 8  15  0  0  1  cluster  212065  202889  0  88986  1698  45867  0  7302
 9  15  0  0  1  cluster  213759  248692  0  96234  1694  45802  0  7248
 10  15  0  0  1  cluster  215452  294503  0  103402  1693  45810  0  7168
 11  15  0  0  1  cluster  217152  340307  0  110947  1700  45803  0  7545
 12  15  0  0  1  cluster  218863  386097  0  117849  1711  45789  0  6902
 13  15  0  0  1  cluster  220574  431889  0  124847  1711  45791  0  6998
 14  15  4  1  1  cluster  222277  477687  0  132094  1703  45797  0  7247
 15  15  6  0  1  join  223985  517809  0  138692  1708  40121  0  6598
 16  15  4  1  1  join  225777  565647  0  145666  1792  47837  0  6974
 17  15  6  0  1  join  227566  610352  0  152570  1789  44704  0  6904
 18  15  4  1  1  join  229357  659647  0  159898  1791  49294  0  7328
 19  15  6  0  1  join  231156  701654  0  166668  1799  42006  0  6770
 20  15  6  0  1  demote  232956  751055  0  172225  1800  49400  0  5557
 21  15  6  0  1  demote  234673  796840  0  177694  1717  45784  0  5469
 22  15  6  0  1  demote  236385  842630  0  183108  1712  45789  0  5414
 23  15  6  0  1  demote  238093  888424  0  188477  1708  45793  0  5369
 24  15  6  0  1  demote  239800  934219  0  193900  1707  45794  0  5423
 25  15  6  0  1  demote  241500  980024  0  199399  1700  45804  0  5499
 26  15  4  1  1  join  243213  1025810  0  207521  1713  45785  0  8122
 27  15  6  0  1  join  245013  1066693  0  213938  1800  40882  0  6417
 28  15  4  1  1  join  246810  1114863  0  221073  1797  48169  0  7135
 29  15  6  0  1  join  248605  1158778  0  227677  1795  43914  0  6604
 30  15  4  1  1  join  250404  1206609  0  234898  1799  47830  0  7221
 31  15  6  0  1  chaos_max_app  252202  1235705  0  236062  1798  29095  0  1164
 32  15  4  1  1  chaos_max_app  254037  1280408  0  236987  1835  44702  0  925
 33  15  6  0  1  chaos_max_app  255871  1326912  0  238131  1834  46503  0  1144
 34  15  4  1  1  chaos_max_app  257706  1372703  0  239357  1835  45790  0  1226
 35  15  6  0  1  chaos_max_app  259541  1419398  0  240853  1835  46694  0  1496
 36  15  4  1  1  join  261376  1481321  0  248158  1835  61922  0  7305
 37  15  6  0  1  join  263173  1526690  0  255566  1797  45368  0  7408
 38  15  4  1  1  chaos_max_app  264975  1554614  0  256412  1802  27923  0  846
 39  15  6  0  1  chaos_max_app  266804  1601631  0  257774  1829  47016  0  1362
 40  15  4  1  1  join  268638  1665411  0  265437  1834  63779  0  7663
 41  15  6  0  1  join  270431  1708544  0  272181  1793  43132  0  6744
 42  15  4  1  1  chaos_max_app  272230  1737623  0  273178  1799  29078  0  997
 43  15  6  0  1  chaos_max_app  274060  1783487  0  274255  1830  45863  0  1077
 44  15  4  1  1  join  275894  1842451  0  280319  1834  58963  0  6064
 45  15  6  0  1  join  277684  1893875  0  288098  1790  51423  0  7779
 46  15  4  1  1  chaos_max_app  279491  1920620  0  289261  1807  26744  0  1163
 47  15  6  0  1  chaos_max_app  281322  1965529  0  290141  1831  44908  0  880
 48  15  4  1  1  chaos_max_app  283159  2024765  0  295524  1837  59235  0  5383
 49  15  6  0  1  chaos_max_app  285034  2056245  0  296208  1875  31479  0  684
 50  15  4  1  1  chaos_max_app  286860  2116062  0  301358  1826  59816  0  5150
 51  15  6  0  1  chaos_max_app  288709  2149942  0  302821  1849  33879  0  1463
 52  15  4  1  1  chaos_max_app  290542  2207390  0  308190  1833  57447  0  5369
 53  15  6  0  1  chaos_max_app  292407  2239968  0  309227  1865  32577  0  1037
 54  15  4  1  1  join  294242  2302371  0  316504  1835  62402  0  7277
 55  15  6  0  1  join  296039  2348412  0  323231  1797  46040  0  6727
 56  15  4  1  1  chaos_max_app  297834  2390107  0  328381  1795  41694  0  5150
 57  15  6  0  1  chaos_max_app  299700  2424092  0  329809  1866  33984  0  1428
 58  15  4  1  1  chaos_max_app  301530  2468676  0  330925  1830  44583  0  1116
 59  15  6  0  1  chaos_max_app  303354  2514418  0  332039  1824  45741  0  1114
 60  15  4  1  1  chaos_max_app  305189  2572760  0  337172  1835  58341  0  5133
 61  15  6  0  1  chaos_max_app  307057  2606103  0  338398  1868  33342  0  1226
 62  15  4  1  1  join  308892  2664714  0  344523  1835  58610  0  6125
 63  15  6  0  1  join  310691  2715121  0  351977  1799  50406  0  7454
 64  15  4  1  1  chaos_max_app  312489  2755468  0  357138  1798  40346  0  5161
 65  15  6  0  1  chaos_max_app  314352  2789264  0  358532  1863  33795  0  1394
 66  15  4  1  1  chaos_max_app  316178  2846783  0  363672  1826  57518  0  5140
 67  15  6  0  1  chaos_max_app  318045  2881087  0  365237  1867  34303  0  1565
