 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  23  0  0  0  association  1353  0  0  0  1353  0  0  0
 6  23  0  0  0  cluster  262386  57607  0  98604  261032  57607  0  98604
 7  23  0  0  0  cluster  264085  103433  0  105197  1699  45825  0  6593
 8  23  0  0  24  cluster  265788  149320  0  111819  1703  45886  0  6622
 9  23  0  0  24  cluster  267487  195151  0  119127  1699  45830  0  7308
 10  23  0  0  24  cluster  269184  241006  0  126686  1697  45854  0  7559
 11  23  0  0  24  cluster  270893  286817  0  133729  1709  45810  0  7043
 12  23  0  0  24  cluster  272601  332610  0  141392  1708  45792  0  7663
 13  23  0  0  24  cluster  274304  378410  0  149005  1703  45799  0  7613
 14  23  4  1  24  cluster  276012  424206  0  156637  1708  45795  0  7632
 15  23  7  0  24  join  277722  463358  0  163330  1710  39151  0  6693
 16  23  4  1  24  join  279522  508724  0  169709  1800  45365  0  6379
 17  23  7  0  24  join  281323  556328  0  176645  1801  47603  0  6936
 18  23  4  1  24  join  283121  602144  0  183678  1798  45815  0  7033
 19  23  7  0  24  join  284924  645603  0  189915  1803  43458  0  6237
 20  23  7  0  24  demote  286713  697478  0  195496  1789  51874  0  5581
 21  23  7  0  24  demote  288411  743282  0  200794  1698  45803  0  5298
 22  23  7  0  24  demote  290110  789084  0  206563  1699  45801  0  5769
 23  23  7  0  24  demote  291811  834885  0  212260  1701  45800  0  5697
 24  23  7  0  24  demote  293510  880687  0  217838  1699  45801  0  5578
 25  23  7  0  24  demote  295210  926492  0  223434  1700  45804  0  5596
 26  23  4  1  24  join  296917  968248  0  230474  1707  41755  0  7040
 27  23  7  0  24  join  298695  1014196  0  237740  1778  45947  0  7266
 28  23  4  1  24  join  300483  1060357  0  244750  1788  46160  0  7010
 29  23  7  0  24  join  302279  1105503  0  251484  1796  45145  0  6734
 30  23  4  1  24  join  304074  1151770  0  258334  1795  46266  0  6850
 31  23  7  0  24  chaos_max_app  305870  1180739  0  259070  1796  28968  0  736
 32  23  4  1  24  chaos_max_app  307694  1226673  0  259849  1824  45933  0  779
 33  23  7  0  24  chaos_max_app  309525  1272087  0  260591  1831  45413  0  742
 34  23  4  1  24  chaos_max_app  311353  1318401  0  261518  1828  46313  0  927
 35  23  7  0  24  chaos_max_app  313189  1362850  0  262076  1836  44448  0  558
 36  23  4  1  24  join  315008  1426965  0  269164  1819  64114  0  7088
