 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  18  0  0  0  association  1350  0  0  0  1350  0  0  0
 6  18  0  0  0  cluster  144949  68470  0  53202  143598  68470  0  53202
 7  18  0  0  0  cluster  146635  114324  0  60071  1686  45853  0  6869
 8  18  0  0  24  cluster  148343  160173  0  66991  1708  45848  0  6920
 9  18  0  0  24  cluster  150045  205985  0  74035  1702  45811  0  7044
 10  18  0  0  24  cluster  151738  251777  0  81122  1693  45791  0  7087
 11  18  0  0  24  cluster  153448  297593  0  88179  1710  45815  0  7057
 12  18  0  0  24  cluster  155153  343389  0  95481  1705  45795  0  7302
 13  18  0  0  24  cluster  156863  389194  0  102643  1710  45804  0  7162
 14  18  4  1  24  cluster  158571  434988  0  109419  1708  45793  0  6776
 15  18  7  0  24  join  160275  474015  0  115619  1704  39026  0  6200
 16  18  4  1  24  join  162068  519612  0  122129  1793  45596  0  6510
 17  18  7  0  24  join  163861  565992  0  128495  1793  46379  0  6366
 18  18  4  1  24  join  165651  611480  0  135100  1790  45487  0  6605
 19  18  7  0  24  join  167446  655619  0  141112  1795  44138  0  6012
 20  18  7  0  24  demote  169236  708390  0  146316  1790  52770  0  5204
 21  18  7  0  24  demote  170945  754183  0  151506  1709  45792  0  5190
 22  18  7  0  24  demote  172648  799982  0  156792  1703  45798  0  5286
 23  18  7  0  24  demote  174356  845776  0  162177  1708  45793  0  5385
 24  18  7  0  24  demote  176061  891573  0  167557  1705  45796  0  5380
 25  18  7  0  24  demote  177770  937368  0  173116  1709  45794  0  5559
 26  18  4  1  24  join  179471  978011  0  179952  1701  40642  0  6836
 27  18  7  0  24  join  181261  1023387  0  186521  1790  45375  0  6569
 28  18  4  1  24  join  183047  1069327  0  193300  1786  45939  0  6779
 29  18  7  0  24  join  184831  1115269  0  199895  1784  45941  0  6595
 30  18  4  1  24  join  186623  1161651  0  206962  1792  46381  0  7067
 31  18  7  0  24  chaos_max_app  188416  1191760  0  207711  1793  30108  0  749
 32  18  4  1  24  chaos_max_app  190243  1237307  0  208439  1827  45546  0  728
 33  18  7  0  24  chaos_max_app  192068  1282855  0  209141  1825  45547  0  702
 34  18  4  1  24  chaos_max_app  193892  1328917  0  209971  1824  46061  0  830
 35  18  7  0  24  chaos_max_app  195723  1373948  0  210594  1831  45030  0  623
 36  18  4  1  24  join  197542  1434399  0  217023  1819  60450  0  6429
 37  18  7  0  24  join  199334  1481565  0  223520  1792  47165  0  6497
 38  18  4  1  24  chaos_max_app  201128  1511369  0  224209  1794  29803  0  689
 39  18  7  0  24  chaos_max_app  202950  1558841  0  225456  1822  47471  0  1247
 40  18  4  1  24  chaos_max_app  204775  1616745  0  230719  1825  57903  0  5263
 41  18  7  0  24  chaos_max_app  206643  1648039  0  231343  1868  31293  0  624
 42  18  4  1  24  chaos_max_app  208462  1694490  0  232227  1819  46450  0  884
 43  18  7  0  24  chaos_max_app  210291  1739459  0  232867  1829  44968  0  640
 44  18  4  1  24  join  212106  1800410  0  239327  1815  60950  0  6460
 45  18  7  0  24  join  213891  1845007  0  245541  1785  44596  0  6214
 46  18  4  1  24  chaos_max_app  215681  1877151  0  246341  1790  32143  0  800
 47  18  7  0  24  chaos_max_app  217509  1922249  0  246951  1828  45097  0  610
 48  18  4  1  24  chaos_max_app  219320  1982215  0  252232  1811  59965  0  5281
 49  18  7  0  24  chaos_max_app  221183  2013770  0  252939  1863  31554  0  707
 50  18  4  1  24  chaos_max_app  223007  2059704  0  253728  1824  45933  0  789
 51  18  7  0  24  chaos_max_app  224832  2104869  0  254349  1825  45164  0  621
 52  18  4  1  24  chaos_max_app  226651  2164891  0  259545  1819  60021  0  5196
 53  18  7  0  24  chaos_max_app  228512  2197409  0  260532  1861  32517  0  987
 54  18  4  1  24  join  230348  2254947  0  266132  1836  57537  0  5600
