 round  node_id  n  is_cluster_head_round  cluster_id  app  all_cpu  all_lpm  all_transmit  all_listen  cpu  lpm  transmit  listen
 1  16  0  0  0  association  1350  0  0  0  1350  0  0  0
 6  16  0  0  0  cluster  262706  57649  0  98857  261355  57649  0  98857
 7  16  0  0  0  cluster  264390  103490  0  105425  1684  45839  0  6568
 8  16  0  0  6  cluster  266088  149353  0  112061  1698  45862  0  6636
 9  16  0  0  6  cluster  267784  195166  0  118783  1696  45811  0  6722
 10  16  0  0  6  cluster  269477  240972  0  125660  1693  45805  0  6877
 11  16  0  0  6  cluster  271183  286777  0  132336  1706  45804  0  6676
 12  16  0  0  6  cluster  272887  332575  0  139442  1704  45797  0  7106
 13  16  0  0  6  cluster  274602  378361  0  146254  1715  45785  0  6812
 14  16  4  1  6  cluster  276307  424153  0  152865  1705  45790  0  6611
 15  16  5  0  6  join  278012  467199  0  160407  1705  43045  0  7542
 16  16  4  1  6  join  279806  508764  0  166830  1794  41564  0  6423
 17  16  5  0  6  join  281601  557271  0  173573  1795  48506  0  6743
 18  16  4  1  6  join  283399  601743  0  180214  1798  44471  0  6641
 19  16  5  0  6  join  285191  651149  0  187978  1792  49405  0  7764
 20  16  5  0  6  demote  286987  697530  0  193264  1796  46380  0  5286
 21  16  5  0  6  demote  288689  743330  0  198708  1702  45799  0  5444
 22  16  5  0  6  demote  290393  789128  0  203990  1704  45797  0  5282
 23  16  5  0  6  demote  292103  834920  0  209458  1710  45791  0  5468
 24  16  5  0  6  demote  293811  880714  0  214742  1708  45793  0  5284
 25  16  5  0  6  demote  295521  926509  0  220170  1710  45794  0  5428
 26  16  4  1  6  join  297230  967256  0  226651  1709  40746  0  6481
 27  16  5  0  6  join  299023  1012181  0  232764  1793  44924  0  6113
 28  16  4  1  6  join  300813  1056997  0  238973  1790  44815  0  6209
 29  16  5  0  6  join  302608  1107520  0  246702  1795  50522  0  7729
 30  16  4  1  6  join  304407  1150647  0  253447  1799  43126  0  6745
 31  16  5  0  6  chaos_max_app  306205  1183103  0  254970  1798  32455  0  1523
 32  16  4  1  6  chaos_max_app  308034  1226600  0  255703  1829  43496  0  733
 33  16  5  0  6  chaos_max_app  309856  1272664  0  256623  1822  46063  0  920
 34  16  4  1  6  chaos_max_app  311693  1318330  0  257450  1837  45665  0  827
 35  16  5  0  6  chaos_max_app  313521  1363364  0  258143  1828  45033  0  693
 36  16  4  1  6  join  315347  1424496  0  264740  1826  61131  0  6597
 37  16  5  0  6  join  317142  1470427  0  271424  1795  45930  0  6684
 38  16  4  1  6  chaos_max_app  318932  1500459  0  272050  1790  30031  0  626
 39  16  5  0  6  chaos_max_app  320746  1546531  0  272879  1814  46071  0  829
 40  16  4  1  6  join  322578  1609065  0  279910  1832  62533  0  7031
 41  16  5  0  6  join  324369  1652984  0  286339  1791  43918  0  6429
 42  16  4  1  6  chaos_max_app  326162  1684069  0  287220  1793  31084  0  881
