 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  24  45  28  27  0
 32  33  28  54  28  27  0
 33  33  21  51  28  27  0
 34  33  24  46  28  27  0
 35  33  19  43  28  27  0
 36  33  27  52  28  27  0
 37  33  27  48  28  27  0
 38  33  19  44  28  27  0
 39  33  23  44  28  27  0
 40  33  27  50  28  27  0
 41  33  29  50  28  27  0
 42  33  20  42  28  27  0
 43  33  22  43  28  27  0
 44  33  30  53  28  27  0
 45  33  28  49  28  27  0
 46  33  21  42  28  27  0
 47  33  24  46  28  27  0
 48  33  25  49  28  27  0
 49  33  22  45  28  27  0
 50  33  28  49  28  27  0
 51  33  23  45  28  27  0
 52  33  26  47  28  27  0
 53  33  27  49  28  27  0
 54  33  25  48  28  27  0
 55  33  32  55  28  27  0
 56  33  36  63  28  27  0
 57  33  27  50  28  27  0
 58  33  20  42  28  27  0
 59  33  22  43  28  27  0
 60  33  24  48  28  27  0
 61  33  19  42  28  27  0
 62  33  24  47  28  27  0
 63  33  24  45  28  27  0
 64  33  22  44  28  27  0
 65  33  31  56  28  27  0
 66  33  24  48  28  27  0
 67  33  27  50  28  27  0
 68  33  23  47  28  27  0
 69  33  30  51  28  27  0
 70  33  26  50  28  27  0
 71  33  33  56  28  27  0
 72  33  22  46  28  27  0
 73  33  22  45  28  27  0
 74  33  23  44  28  27  0
 75  33  27  48  28  27  0
 76  33  24  48  28  27  0
 77  33  26  50  28  27  0
 78  33  21  43  28  27  0
 79  33  31  54  28  27  0
 80  33  26  48  28  27  0
 81  33  29  52  28  27  0
 82  33  26  48  28  27  0
 83  33  17  39  28  27  0
 84  33  21  45  28  27  0
 85  33  19  46  28  27  0
 86  33  29  50  28  27  0
 87  33  31  54  28  27  0
 88  33  20  45  28  27  0
 89  33  21  44  28  27  0
 90  33  21  45  28  27  0
 91  33  22  43  28  27  0
 92  33  24  45  28  27  0
 93  33  28  52  28  27  0
 94  33  20  42  28  27  0
 95  33  26  47  28  27  0
 96  33  23  44  28  27  0
 97  33  33  57  28  27  0
 98  33  32  53  28  27  0
 99  33  24  46  28  27  0
 100  33  26  51  28  27  0
 101  33  26  47  28  27  0
 102  33  27  50  28  27  0
 103  33  26  48  28  27  0
 104  33  24  49  28  27  0
 105  33  26  48  28  27  0
 106  33  15  37  28  27  0
 107  33  27  49  28  27  0
 108  33  19  42  28  27  0
 109  33  20  42  28  27  0
 110  33  22  45  28  27  0
 111  33  35  57  28  27  0
 112  33  30  51  28  27  0
 113  33  29  52  28  27  0
 114  33  41  63  28  27  0
 115  33  24  45  28  27  0
 116  33  23  47  28  27  0
 117  33  26  47  28  27  0
 118  33  30  53  28  27  0
 119  33  20  44  28  27  0
 120  33  23  46  28  27  0
 121  33  24  46  28  27  0
 122  33  25  46  28  27  0
 123  33  25  46  28  27  0
 124  33  22  46  28  27  0
 125  33  23  45  28  27  0
 126  33  32  53  28  27  0
