 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  22  47  13  27  0
 32  33  27  53  13  27  0
 33  33  22  46  13  27  0
 34  33  23  61  13  27  0
 35  33  20  44  13  27  0
 36  33  29  54  13  27  0
 37  33  21  46  13  27  0
 38  33  26  49  13  27  0
 39  33  22  49  13  27  0
 40  33  30  56  13  27  0
 41  33  26  53  13  27  0
 42  33  18  56  13  27  0
 43  33  23  49  13  27  0
 44  33  32  57  13  27  0
 45  33  29  52  13  27  0
 46  33  24  47  13  27  0
 47  33  25  51  13  27  0
 48  33  24  49  13  27  0
 49  33  25  63  13  27  0
 50  33  32  76  13  27  0
 51  33  24  66  13  27  0
 52  33  24  54  13  27  0
 53  33  27  52  13  27  0
 54  33  22  46  13  27  0
 55  33  36  59  13  27  0
 56  33  35  57  13  27  0
 57  33  24  53  13  27  0
 58  33  27  57  13  27  0
 59  33  20  45  13  27  0
 60  33  22  43  13  27  0
 61  33  16  46  13  27  0
 62  33  23  49  13  27  0
 63  33  20  45  13  27  0
 64  33  19  49  13  27  0
 65  33  32  57  13  27  0
 66  33  21  47  13  27  0
 67  33  28  54  13  27  0
 68  33  24  47  13  27  0
 69  33  27  50  13  27  0
 70  33  25  47  13  27  0
 71  33  30  57  13  27  0
 72  33  23  58  13  27  0
 73  33  22  47  13  27  0
 74  33  24  50  13  27  0
 75  33  25  65  13  27  0
 76  33  22  49  13  27  0
 77  33  29  53  13  27  0
 78  33  20  52  13  27  0
 79  33  31  57  13  27  0
 80  33  23  48  13  27  0
 81  33  30  52  13  27  0
 82  33  24  51  13  27  0
 83  33  18  42  13  27  0
 84  33  19  51  13  27  0
 85  33  17  43  13  27  0
 86  33  24  52  13  27  0
 87  33  30  58  13  27  0
 88  33  26  59  13  27  0
 89  33  22  45  13  27  0
 90  33  20  47  13  27  0
 91  33  19  46  13  27  0
 92  33  19  44  13  27  0
 93  33  28  55  13  27  0
 94  33  21  47  13  27  0
 95  33  24  48  13  27  0
 96  33  24  51  13  27  0
 97  33  32  79  13  27  0
 98  33  29  54  13  27  0
 99  33  22  50  13  27  0
 100  33  19  50  13  27  0
 101  33  21  49  13  27  0
 102  33  23  51  13  27  0
 103  33  26  68  13  27  0
 104  33  24  56  13  27  0
 105  33  25  51  13  27  0
 106  33  19  47  13  27  0
 107  33  23  49  13  27  0
 108  33  21  45  13  27  0
 109  33  20  43  13  27  0
 110  33  21  43  13  27  0
 111  33  35  58  13  27  0
 112  33  28  52  13  27  0
 113  33  29  52  13  27  0
 114  33  36  68  13  27  0
 115  33  22  45  13  27  0
 116  33  25  53  13  27  0
 117  33  24  50  13  27  0
 118  33  29  62  13  27  0
 119  33  15  71  13  27  0
 120  33  24  49  13  27  0
 121  33  26  47  13  27  0
 122  33  21  52  13  27  0
 123  33  23  49  13  27  0
 124  33  18  41  13  27  0
 125  33  22  67  13  27  0
 126  33  29  57  13  27  0
 127  33  30  59  13  27  0
 128  33  22  47  13  27  0
 129  33  21  57  13  27  0
 130  33  22  50  13  27  0
 131  33  22  58  13  27  0
 132  33  19  44  13  27  0
 133  33  28  55  13  27  0
 134  33  20  49  13  27  0
 135  33  22  50  13  27  0
 136  33  26  62  13  27  0
 137  33  28  52  13  27  0
 138  33  27  55  13  27  0
 139  33  26  51  13  27  0
 140  33  25  47  13  27  0
 141  33  23  58  13  27  0
 142  33  29  56  13  27  0
 143  33  23  51  13  27  0
 144  33  24  50  13  27  0
 145  33  22  49  13  27  0
 146  33  23  51  13  27  0
 147  33  20  45  13  27  0
 148  33  24  49  13  27  0
 149  33  31  65  13  27  0
 150  33  19  45  13  27  0
 151  33  20  59  13  27  0
 152  33  29  53  13  27  0
 153  33  21  48  13  27  0
 154  33  21  46  13  27  0
 155  33  21  56  13  27  0
 156  33  22  44  13  27  0
 157  33  23  48  13  27  0
 158  33  27  49  13  27  0
 159  33  34  58  13  27  0
 160  33  20  46  13  27  0
 161  33  26  54  13  27  0
 162  33  27  53  13  27  0
 163  33  27  55  13  27  0
 164  33  25  51  13  27  0
 165  33  20  49  13  27  0
 166  33  16  45  13  27  0
 167  33  19  56  13  27  0
 168  33  29  54  13  27  0
 169  33  27  54  13  27  0
 170  33  18  56  13  27  0
 171  33  26  51  13  27  0
 172  33  23  50  13  27  0
 173  33  31  57  13  27  0
 174  33  25  62  13  27  0
 175  33  26  65  13  27  0
 176  33  22  48  13  27  0
 177  33  40  70  13  27  0
 178  33  22  49  13  27  0
 179  33  22  49  13  27  0
 180  33  27  53  13  27  0
 181  33  21  61  13  27  0
 182  33  24  53  13  27  0
 183  33  16  44  13  27  0
 184  33  26  62  13  27  0
 185  33  21  56  13  27  0
 186  33  20  44  13  27  0
 187  33  22  48  13  27  0
 188  33  25  47  13  27  0
