 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  23  45  19  27  0
 32  33  27  52  19  27  0
 33  33  23  44  19  27  0
 34  33  24  52  19  27  0
 35  33  21  76  19  27  0
 36  33  30  55  19  27  0
 37  33  24  46  19  27  0
 38  33  20  49  19  27  0
 39  33  23  50  19  27  0
 40  33  29  57  19  27  0
 41  33  27  72  19  27  0
 42  33  16  48  19  27  0
 43  33  23  48  19  27  0
 44  33  32  57  19  27  0
 45  33  31  54  19  27  0
 46  33  22  47  19  27  0
 47  33  25  59  19  27  0
 48  33  27  57  19  27  0
 49  33  23  62  19  27  0
 50  33  30  52  19  27  0
 51  33  23  54  19  27  0
 52  33  25  55  19  27  0
 53  33  27  56  19  27  0
 54  33  23  46  19  27  0
 55  33  37  70  19  27  0
 56  33  36  63  19  27  0
 57  33  25  47  19  27  0
 58  33  24  54  19  27  0
 59  33  23  54  19  27  0
 60  33  23  45  19  27  0
 61  33  19  41  19  27  0
 62  33  24  50  19  27  0
 63  33  21  67  19  27  0
 64  33  20  46  19  27  0
 65  33  36  91  19  27  0
 66  33  21  47  19  27  0
 67  33  31  57  19  27  0
 68  33  25  47  19  27  0
 69  33  31  52  19  27  0
 70  33  27  52  19  27  0
 71  33  31  54  19  27  0
 72  33  23  60  19  27  0
 73  33  22  48  19  27  0
 74  33  25  51  19  27  0
 75  33  25  49  19  27  0
 76  33  23  52  19  27  0
 77  33  29  53  19  27  0
 78  33  21  52  19  27  0
 79  33  31  59  19  27  0
 80  33  26  48  19  27  0
 81  33  33  56  19  27  0
 82  33  24  52  19  27  0
 83  33  18  40  19  27  0
 84  33  22  45  19  27  0
 85  33  19  48  19  27  0
 86  33  22  51  19  27  0
 87  33  37  67  19  27  0
 88  33  23  48  19  27  0
 89  33  22  48  19  27  0
 90  33  19  48  19  27  0
 91  33  20  43  19  27  0
 92  33  22  44  19  27  0
 93  33  29  56  19  27  0
 94  33  21  47  19  27  0
 95  33  25  62  19  27  0
 96  33  24  52  19  27  0
 97  33  33  61  19  27  0
 98  33  29  53  19  27  0
 99  33  23  47  19  27  0
 100  33  24  51  19  27  0
 101  33  22  45  19  27  0
 102  33  24  58  19  27  0
 103  33  27  52  19  27  0
 104  33  30  57  19  27  0
 105  33  26  60  19  27  0
 106  33  19  44  19  27  0
 107  33  24  58  19  27  0
 108  33  21  45  19  27  0
 109  33  21  46  19  27  0
 110  33  22  45  19  27  0
 111  33  37  60  19  27  0
 112  33  28  51  19  27  0
 113  33  30  55  19  27  0
 114  33  37  75  19  27  0
 115  33  20  46  19  27  0
 116  33  25  54  19  27  0
 117  33  24  46  19  27  0
 118  33  30  62  19  27  0
 119  33  16  50  19  27  0
 120  33  25  47  19  27  0
 121  33  26  51  19  27  0
 122  33  24  50  19  27  0
 123  33  23  63  19  27  0
 124  33  18  46  19  27  0
 125  33  23  56  19  27  0
 126  33  30  52  19  27  0
 127  33  31  55  19  27  0
 128  33  23  46  19  27  0
 129  33  23  47  19  27  0
 130  33  22  50  19  27  0
 131  33  25  59  19  27  0
 132  33  20  47  19  27  0
 133  33  26  48  19  27  0
 134  33  20  45  19  27  0
 135  33  26  71  19  27  0
 136  33  21  44  19  27  0
 137  33  29  56  19  27  0
 138  33  27  52  19  27  0
 139  33  27  62  19  27  0
 140  33  25  47  19  27  0
 141  33  22  47  19  27  0
 142  33  30  57  19  27  0
 143  33  24  51  19  27  0
 144  33  25  51  19  27  0
 145  33  23  51  19  27  0
 146  33  24  54  19  27  0
 147  33  24  62  19  27  0
 148  33  25  48  19  27  0
 149  33  35  66  19  27  0
 150  33  24  56  19  27  0
 151  33  21  59  19  27  0
 152  33  29  58  19  27  0
 153  33  22  49  19  27  0
 154  33  22  58  19  27  0
 155  33  23  48  19  27  0
 156  33  23  48  19  27  0
 157  33  25  54  19  27  0
 158  33  28  71  19  27  0
 159  33  33  58  19  27  0
 160  33  22  48  19  27  0
 161  33  26  54  19  27  0
 162  33  26  48  19  27  0
 163  33  28  54  19  27  0
 164  33  25  47  19  27  0
 165  33  21  51  19  27  0
 166  33  16  44  19  27  0
 167  33  31  58  19  27  0
 168  33  30  51  19  27  0
 169  33  28  51  19  27  0
 170  33  18  47  19  27  0
 171  33  26  50  19  27  0
 172  33  25  50  19  27  0
 173  33  32  73  19  27  0
 174  33  24  47  19  27  0
 175  33  25  54  19  27  0
 176  33  23  56  19  27  0
 177  33  38  68  19  27  0
 178  33  22  47  19  27  0
 179  33  22  50  19  27  0
 180  33  25  55  19  27  0
 181  33  22  49  19  27  0
 182  33  22  53  19  27  0
 183  33  19  62  19  27  0
 184  33  25  63  19  27  0
 185  33  22  66  19  27  0
 186  33  23  50  19  27  0
 187  33  23  48  19  27  0
 188  33  25  47  19  27  0
 189  33  24  66  19  27  0
 190  33  19  46  19  27  0
 191  33  25  51  19  27  0
 192  33  21  58  19  27  0
 193  33  24  53  19  27  0
 194  33  22  44  19  27  0
 195  33  25  60  19  27  0
 196  33  25  55  19  27  0
 197  33  22  47  19  27  0
 198  33  22  54  19  27  0
 199  33  33  57  19  27  0
 200  33  22  49  19  27  0
 201  33  21  48  19  27  0
 202  33  23  45  19  27  0
 203  33  28  52  19  27  0
 204  33  23  54  19  27  0
 205  33  25  54  19  27  0
 206  33  28  53  19  27  0
 207  33  22  45  19  27  0
 208  33  23  47  19  27  0
 209  33  23  46  19  27  0
 210  33  27  48  19  27  0
 211  33  20  44  19  27  0
 212  33  31  58  19  27  0
 213  33  20  48  19  27  0
 214  33  29  69  19  27  0
 215  33  21  53  19  27  0
 216  33  30  62  19  27  0
 217  33  28  69  19  27  0
 218  33  24  51  19  27  0
 219  33  23  51  19  27  0
 220  33  23  46  19  27  0
 221  33  24  54  19  27  0
 222  33  30  52  19  27  0
 223  33  29  53  19  27  0
 224  33  24  48  19  27  0
 225  33  22  52  19  27  0
 226  33  29  58  19  27  0
 227  33  30  64  19  27  0
 228  33  21  49  19  27  0
 229  33  26  48  19  27  0
 230  33  22  54  19  27  0
 231  33  24  48  19  27  0
 232  33  17  52  19  27  0
 233  33  24  50  19  27  0
 234  33  27  53  19  27  0
 235  33  20  48  19  27  0
 236  33  20  59  19  27  0
 237  33  25  57  19  27  0
 238  33  22  53  19  27  0
 239  33  29  50  19  27  0
 240  33  23  46  19  27  0
 241  33  26  53  19  27  0
 242  33  25  59  19  27  0
 243  33  21  46  19  27  0
 244  33  29  58  19  27  0
 245  33  17  40  19  27  0
 246  33  20  43  19  27  0
 247  33  20  51  19  27  0
 248  33  27  57  19  27  0
 249  33  22  48  19  27  0
 250  33  26  52  19  27  0
 251  33  27  52  19  27  0
 252  33  19  41  19  27  0
 253  33  23  48  19  27  0
 254  33  21  75  19  27  0
 255  33  26  52  19  27  0
 256  33  24  48  19  27  0
 257  33  22  46  19  27  0
 258  33  24  59  19  27  0
 259  33  21  48  19  27  0
 260  33  25  57  19  27  0
 261  33  22  49  19  27  0
 262  33  23  56  19  27  0
 263  33  32  61  19  27  0
 264  33  22  59  19  27  0
 265  33  22  50  19  27  0
 266  33  29  66  19  27  0
 267  33  21  46  19  27  0
 268  33  30  54  19  27  0
 269  33  26  48  19  27  0
 270  33  29  64  19  27  0
 271  33  29  52  19  27  0
 272  33  22  46  19  27  0
 273  33  35  57  19  27  0
 274  33  22  47  19  27  0
 275  33  29  54  19  27  0
 276  33  30  59  19  27  0
 277  33  22  75  19  27  0
 278  33  26  54  19  27  0
 279  33  31  55  19  27  0
 280  33  24  55  19  27  0
 281  33  21  48  19  27  0
 282  33  37  59  19  27  0
 283  33  16  40  19  27  0
 284  33  24  49  19  27  0
 285  33  24  50  19  27  0
 286  33  24  63  19  27  0
 287  33  26  51  19  27  0
 288  33  24  52  19  27  0
 289  33  19  48  19  27  0
 290  33  24  48  19  27  0
 291  33  29  64  19  27  0
 292  33  35  69  19  27  0
 293  33  21  51  19  27  0
 294  33  27  53  19  27  0
 295  33  21  53  19  27  0
 296  33  31  66  19  27  0
 297  33  24  54  19  27  0
 298  33  24  46  19  27  0
 299  33  24  51  19  27  0
 300  33  24  50  19  27  0
 301  33  26  49  19  27  0
 302  33  24  45  19  27  0
 303  33  29  59  19  27  0
 304  33  28  51  19  27  0
 305  33  33  57  19  27  0
 306  33  21  60  19  27  0
 307  33  26  54  19  27  0
 308  33  38  74  19  27  0
 309  33  26  51  19  27  0
 310  33  18  45  19  27  0
 311  33  30  54  19  27  0
 312  33  23  49  19  27  0
 313  33  19  46  19  27  0
 314  33  26  50  19  27  0
 315  33  21  46  19  27  0
 316  33  25  47  19  27  0
 317  33  18  46  19  27  0
 318  33  17  49  19  27  0
 319  33  26  49  19  27  0
 320  33  21  47  19  27  0
 321  33  27  56  19  27  0
 322  33  24  46  19  27  0
 323  33  28  53  19  27  0
 324  33  32  69  19  27  0
 325  33  26  54  19  27  0
 326  33  27  49  19  27  0
 327  33  33  54  19  27  0
 328  33  23  57  19  27  0
 329  33  23  46  19  27  0
 330  33  21  45  19  27  0
 331  33  24  46  19  27  0
 332  33  20  49  19  27  0
 333  33  26  55  19  27  0
 334  33  32  60  19  27  0
 335  33  22  61  19  27  0
 336  33  25  59  19  27  0
 337  33  27  52  19  27  0
 338  33  25  50  19  27  0
 339  33  29  57  19  27  0
 340  33  21  55  19  27  0
 341  33  24  48  19  27  0
 342  33  23  47  19  27  0
 343  33  20  53  19  27  0
 344  33  19  48  19  27  0
 345  33  23  48  19  27  0
 346  33  21  43  19  27  0
 347  33  21  45  19  27  0
 348  33  26  48  19  27  0
 349  33  19  56  19  27  0
 350  33  20  57  19  27  0
 351  33  21  50  19  27  0
 352  33  24  51  19  27  0
 353  33  19  43  19  27  0
 354  33  24  57  19  27  0
 355  33  22  47  19  27  0
 356  33  24  47  19  27  0
 357  33  22  49  19  27  0
 358  33  25  49  19  27  0
 359  33  30  54  19  27  0
 360  33  31  58  19  27  0
 361  33  19  46  19  27  0
 362  33  22  46  19  27  0
 363  33  23  50  19  27  0
 364  33  26  58  19  27  0
 365  33  23  51  19  27  0
 366  33  22  48  19  27  0
 367  33  32  54  19  27  0
 368  33  19  43  19  27  0
 369  33  35  61  19  27  0
 370  33  25  48  19  27  0
 371  33  28  57  19  27  0
 372  33  38  65  19  27  0
 373  33  48  73  19  27  0
 374  33  36  59  19  27  0
 375  33  26  53  19  27  0
 376  33  24  47  19  27  0
 377  33  19  53  19  27  0
 378  33  21  44  19  27  0
 379  33  30  53  19  27  0
 380  33  30  62  19  27  0
