 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  24  46  17  27  0
 32  33  30  54  17  27  0
 33  33  22  43  17  27  0
 34  33  23  51  17  27  0
 35  33  22  53  17  27  0
 36  33  29  56  17  27  0
 37  33  24  49  17  27  0
 38  33  25  49  17  27  0
 39  33  22  45  17  27  0
 40  33  30  58  17  27  0
 41  33  26  55  17  27  0
 42  33  19  47  17  27  0
 43  33  23  47  17  27  0
 44  33  32  56  17  27  0
 45  33  31  53  17  27  0
 46  33  23  47  17  27  0
 47  33  25  51  17  27  0
 48  33  24  47  17  27  0
 49  33  23  59  17  27  0
 50  33  31  57  17  27  0
 51  33  23  53  17  27  0
 52  33  25  47  17  27  0
 53  33  27  55  17  27  0
 54  33  21  45  17  27  0
 55  33  36  69  17  27  0
 56  33  36  63  17  27  0
 57  33  25  53  17  27  0
 58  33  27  57  17  27  0
 59  33  20  43  17  27  0
 60  33  24  49  17  27  0
 61  33  20  42  17  27  0
 62  33  23  49  17  27  0
 63  33  20  43  17  27  0
 64  33  20  47  17  27  0
 65  33  32  57  17  27  0
 66  33  21  43  17  27  0
 67  33  28  54  17  27  0
 68  33  26  48  17  27  0
 69  33  31  53  17  27  0
 70  33  28  52  17  27  0
 71  33  32  59  17  27  0
 72  33  23  57  17  27  0
 73  33  22  46  17  27  0
 74  33  26  47  17  27  0
 75  33  25  50  17  27  0
 76  33  22  47  17  27  0
 77  33  29  53  17  27  0
 78  33  21  53  17  27  0
 79  33  31  58  17  27  0
 80  33  23  47  17  27  0
 81  33  32  55  17  27  0
 82  33  24  59  17  27  0
 83  33  20  41  17  27  0
 84  33  22  48  17  27  0
 85  33  18  47  17  27  0
 86  33  23  52  17  27  0
 87  33  30  57  17  27  0
 88  33  24  49  17  27  0
 89  33  22  48  17  27  0
 90  33  20  43  17  27  0
 91  33  20  46  17  27  0
 92  33  22  43  17  27  0
 93  33  29  53  17  27  0
 94  33  21  47  17  27  0
 95  33  23  50  17  27  0
 96  33  24  52  17  27  0
 97  33  33  57  17  27  0
 98  33  29  54  17  27  0
 99  33  24  46  17  27  0
 100  33  24  46  17  27  0
 101  33  21  48  17  27  0
 102  33  23  45  17  27  0
 103  33  28  61  17  27  0
 104  33  24  52  17  27  0
 105  33  26  59  17  27  0
 106  33  19  47  17  27  0
 107  33  24  51  17  27  0
 108  33  22  44  17  27  0
 109  33  20  46  17  27  0
 110  33  22  45  17  27  0
 111  33  35  61  17  27  0
 112  33  29  54  17  27  0
 113  33  30  54  17  27  0
 114  33  36  64  17  27  0
 115  33  20  45  17  27  0
 116  33  25  51  17  27  0
 117  33  23  50  17  27  0
 118  33  29  72  17  27  0
 119  33  16  47  17  27  0
 120  33  25  49  17  27  0
 121  33  26  52  17  27  0
 122  33  21  45  17  27  0
 123  33  23  50  17  27  0
 124  33  18  41  17  27  0
 125  33  22  56  17  27  0
 126  33  30  53  17  27  0
 127  33  30  54  17  27  0
 128  33  24  52  17  27  0
 129  33  22  49  17  27  0
 130  33  22  44  17  27  0
 131  33  22  48  17  27  0
 132  33  19  41  17  27  0
 133  33  27  55  17  27  0
 134  33  21  50  17  27  0
 135  33  22  44  17  27  0
 136  33  21  46  17  27  0
 137  33  29  52  17  27  0
 138  33  27  51  17  27  0
 139  33  27  50  17  27  0
 140  33  25  48  17  27  0
 141  33  22  47  17  27  0
 142  33  30  53  17  27  0
 143  33  24  71  17  27  0
 144  33  25  49  17  27  0
 145  33  22  52  17  27  0
 146  33  24  53  17  27  0
 147  33  20  45  17  27  0
 148  33  24  46  17  27  0
 149  33  36  66  17  27  0
 150  33  19  47  17  27  0
 151  33  20  49  17  27  0
 152  33  27  52  17  27  0
 153  33  21  57  17  27  0
 154  33  21  47  17  27  0
 155  33  21  45  17  27  0
 156  33  22  43  17  27  0
 157  33  23  47  17  27  0
 158  33  28  49  17  27  0
 159  33  34  57  17  27  0
 160  33  21  47  17  27  0
 161  33  26  53  17  27  0
 162  33  26  49  17  27  0
 163  33  28  53  17  27  0
 164  33  26  50  17  27  0
 165  33  21  50  17  27  0
 166  33  20  45  17  27  0
 167  33  35  66  17  27  0
 168  33  30  63  17  27  0
 169  33  27  50  17  27  0
 170  33  20  57  17  27  0
 171  33  26  51  17  27  0
 172  33  23  50  17  27  0
 173  33  32  62  17  27  0
 174  33  25  49  17  27  0
 175  33  24  54  17  27  0
 176  33  23  56  17  27  0
 177  33  39  69  17  27  0
 178  33  22  47  17  27  0
 179  33  22  47  17  27  0
 180  33  25  48  17  27  0
 181  33  21  49  17  27  0
 182  33  23  52  17  27  0
 183  33  19  63  17  27  0
 184  33  26  54  17  27  0
 185  33  21  49  17  27  0
 186  33  20  44  17  27  0
 187  33  24  49  17  27  0
 188  33  25  50  17  27  0
 189  33  23  49  17  27  0
 190  33  19  43  17  27  0
 191  33  26  52  17  27  0
 192  33  21  58  17  27  0
 193  33  24  54  17  27  0
 194  33  22  43  17  27  0
 195  33  25  51  17  27  0
 196  33  25  48  17  27  0
 197  33  21  47  17  27  0
 198  33  21  47  17  27  0
 199  33  30  53  17  27  0
 200  33  22  48  17  27  0
 201  33  22  55  17  27  0
 202  33  24  48  17  27  0
 203  33  27  58  17  27  0
 204  33  24  73  17  27  0
 205  33  25  51  17  27  0
 206  33  28  52  17  27  0
 207  33  22  46  17  27  0
 208  33  24  53  17  27  0
 209  33  20  46  17  27  0
 210  33  26  47  17  27  0
 211  33  20  43  17  27  0
 212  33  31  57  17  27  0
 213  33  21  47  17  27  0
 214  33  24  55  17  27  0
 215  33  21  44  17  27  0
 216  33  31  73  17  27  0
 217  33  27  59  17  27  0
 218  33  21  44  17  27  0
 219  33  22  45  17  27  0
 220  33  22  50  17  27  0
 221  33  24  48  17  27  0
 222  33  30  53  17  27  0
 223  33  28  54  17  27  0
 224  33  24  61  17  27  0
 225  33  21  51  17  27  0
 226  33  28  51  17  27  0
 227  33  30  53  17  27  0
 228  33  18  40  17  27  0
 229  33  26  49  17  27  0
 230  33  21  51  17  27  0
 231  33  21  67  17  27  0
 232  33  16  43  17  27  0
 233  33  23  51  17  27  0
 234  33  24  61  17  27  0
 235  33  21  47  17  27  0
 236  33  18  43  17  27  0
 237  33  24  47  17  27  0
 238  33  22  52  17  27  0
 239  33  29  60  17  27  0
 240  33  23  48  17  27  0
 241  33  26  53  17  27  0
 242  33  24  51  17  27  0
 243  33  21  43  17  27  0
 244  33  30  58  17  27  0
