 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  24  64  1  27  0
 32  33  25  46  1  27  0
 33  33  22  43  1  27  0
 34  33  25  48  1  27  0
 35  33  20  44  1  27  0
 36  33  32  54  1  27  0
 37  33  29  51  1  27  0
 38  33  24  47  1  27  0
 39  33  21  44  1  27  0
 40  33  28  53  1  27  0
 41  33  29  50  1  27  0
 42  33  22  44  1  27  0
 43  33  23  54  1  27  0
 44  33  29  54  1  27  0
 45  33  29  50  1  27  0
 46  33  24  51  1  27  0
 47  33  27  58  1  27  0
 48  33  26  49  1  27  0
 49  33  22  44  1  27  0
 50  33  22  44  1  27  0
 51  33  21  51  1  27  0
 52  33  22  54  1  27  0
 53  33  23  48  1  27  0
 54  33  27  53  1  27  0
 55  33  29  52  1  27  0
 56  33  33  55  1  27  0
 57  33  32  56  1  27  0
 58  33  21  42  1  27  0
 59  33  21  44  1  27  0
 60  33  31  53  1  27  0
 61  33  24  46  1  27  0
 62  33  27  53  1  27  0
 63  33  22  51  1  27  0
 64  33  25  53  1  27  0
 65  33  26  49  1  27  0
 66  33  28  55  1  27  0
 67  33  25  58  1  27  0
 68  33  21  43  1  27  0
 69  33  28  49  1  27  0
 70  33  30  54  1  27  0
 71  33  31  56  1  27  0
 72  33  25  48  1  27  0
 73  33  25  48  1  27  0
 74  33  23  46  1  27  0
 75  33  25  50  1  27  0
 76  33  27  50  1  27  0
 77  33  29  52  1  27  0
 78  33  21  42  1  27  0
 79  33  33  56  1  27  0
 80  33  26  47  1  27  0
 81  33  25  50  1  27  0
 82  33  28  53  1  27  0
 83  33  22  54  1  27  0
 84  33  22  47  1  27  0
 85  33  22  45  1  27  0
 86  33  31  62  1  27  0
 87  33  28  52  1  27  0
 88  33  21  54  1  27  0
 89  33  22  46  1  27  0
 90  33  21  45  1  27  0
 91  33  24  50  1  27  0
 92  33  26  64  1  27  0
 93  33  26  47  1  27  0
 94  33  22  49  1  27  0
 95  33  29  55  1  27  0
 96  33  24  50  1  27  0
 97  33  33  56  1  27  0
 98  33  33  59  1  27  0
 99  33  28  64  1  27  0
 100  33  25  48  1  27  0
 101  33  25  46  1  27  0
 102  33  26  48  1  27  0
 103  33  26  58  1  27  0
 104  33  25  46  1  27  0
 105  33  24  46  1  27  0
 106  33  20  58  1  27  0
 107  33  28  50  1  27  0
 108  33  21  50  1  27  0
 109  33  20  43  1  27  0
 110  33  25  60  1  27  0
 111  33  37  59  1  27  0
 112  33  31  53  1  27  0
 113  33  27  48  1  27  0
 114  33  40  72  1  27  0
 115  33  27  52  1  27  0
 116  33  26  51  1  27  0
 117  33  31  53  1  27  0
 118  33  32  59  1  27  0
 119  33  21  47  1  27  0
 120  33  20  42  1  27  0
 121  33  26  48  1  27  0
 122  33  25  48  1  27  0
 123  33  28  52  1  27  0
 124  33  22  44  1  27  0
 125  33  23  44  1  27  0
 126  33  34  61  1  27  0
 127  33  29  51  1  27  0
 128  33  30  52  1  27  0
 129  33  25  52  1  27  0
 130  33  27  51  1  27  0
 131  33  21  43  1  27  0
 132  33  23  45  1  27  0
 133  33  29  51  1  27  0
 134  33  24  50  1  27  0
 135  33  30  56  1  27  0
 136  33  23  44  1  27  0
 137  33  30  51  1  27  0
 138  33  22  44  1  27  0
 139  33  30  54  1  27  0
 140  33  25  67  1  27  0
 141  33  27  54  1  27  0
 142  33  32  66  1  27  0
 143  33  22  46  1  27  0
 144  33  24  48  1  27  0
 145  33  20  43  1  27  0
 146  33  28  51  1  27  0
 147  33  22  53  1  27  0
 148  33  25  48  1  27  0
 149  33  25  47  1  27  0
 150  33  22  48  1  27  0
 151  33  23  55  1  27  0
 152  33  28  51  1  27  0
 153  33  27  50  1  27  0
 154  33  22  44  1  27  0
 155  33  22  44  1  27  0
 156  33  27  48  1  27  0
 157  33  25  49  1  27  0
 158  33  32  54  1  27  0
 159  33  27  50  1  27  0
 160  33  25  49  1  27  0
 161  33  24  48  1  27  0
 162  33  31  54  1  27  0
 163  33  25  58  1  27  0
 164  33  23  46  1  27  0
 165  33  25  48  1  27  0
 166  33  23  49  1  27  0
 167  33  34  58  1  27  0
 168  33  24  45  1  27  0
 169  33  26  47  1  27  0
 170  33  24  45  1  27  0
 171  33  29  52  1  27  0
 172  33  30  54  1  27  0
 173  33  31  54  1  27  0
 174  33  28  51  1  27  0
 175  33  30  61  1  27  0
 176  33  24  47  1  27  0
 177  33  38  68  1  27  0
 178  33  22  44  1  27  0
 179  33  23  48  1  27  0
 180  33  32  53  1  27  0
 181  33  21  45  1  27  0
 182  33  27  48  1  27  0
 183  33  19  50  1  27  0
 184  33  26  50  1  27  0
 185  33  19  40  1  27  0
 186  33  25  46  1  27  0
 187  33  20  43  1  27  0
 188  33  27  50  1  27  0
 189  33  32  58  1  27  0
 190  33  17  42  1  27  0
 191  33  29  51  1  27  0
 192  33  26  55  1  27  0
 193  33  19  41  1  27  0
 194  33  25  51  1  27  0
 195  33  21  44  1  27  0
 196  33  25  48  1  27  0
 197  33  25  47  1  27  0
 198  33  22  58  1  27  0
 199  33  31  56  1  27  0
 200  33  20  42  1  27  0
 201  33  25  48  1  27  0
 202  33  27  50  1  27  0
 203  33  30  54  1  27  0
 204  33  25  46  1  27  0
 205  33  28  52  1  27  0
 206  33  29  50  1  27  0
 207  33  18  46  1  27  0
 208  33  23  46  1  27  0
 209  33  22  44  1  27  0
 210  33  25  51  1  27  0
 211  33  23  59  1  27  0
 212  33  35  58  1  27  0
 213  33  25  48  1  27  0
 214  33  18  42  1  27  0
 215  33  18  46  1  27  0
 216  33  28  50  1  27  0
 217  33  26  48  1  27  0
 218  33  26  48  1  27  0
 219  33  24  48  1  27  0
 220  33  25  46  1  27  0
 221  33  29  55  1  27  0
 222  33  34  56  1  27  0
 223  33  24  56  1  27  0
 224  33  26  53  1  27  0
 225  33  26  47  1  27  0
 226  33  28  52  1  27  0
 227  33  31  57  1  27  0
 228  33  25  52  1  27  0
 229  33  29  52  1  27  0
 230  33  16  44  1  27  0
 231  33  21  48  1  27  0
 232  33  23  48  1  27  0
 233  33  25  49  1  27  0
 234  33  22  44  1  27  0
 235  33  26  61  1  27  0
 236  33  21  44  1  27  0
 237  33  26  51  1  27  0
 238  33  25  56  1  27  0
 239  33  30  76  1  27  0
 240  33  19  43  1  27  0
 241  33  27  55  1  27  0
 242  33  27  52  1  27  0
 243  33  20  48  1  27  0
 244  33  30  53  1  27  0
 245  33  20  43  1  27  0
 246  33  28  53  1  27  0
 247  33  21  46  1  27  0
 248  33  33  54  1  27  0
 249  33  26  48  1  27  0
 250  33  34  55  1  27  0
 251  33  30  56  1  27  0
 252  33  26  58  1  27  0
 253  33  23  48  1  27  0
 254  33  22  47  1  27  0
 255  33  23  58  1  27  0
 256  33  25  50  1  27  0
 257  33  27  58  1  27  0
 258  33  26  49  1  27  0
 259  33  22  61  1  27  0
 260  33  30  52  1  27  0
 261  33  22  45  1  27  0
 262  33  27  53  1  27  0
 263  33  34  60  1  27  0
 264  33  23  45  1  27  0
 265  33  36  64  1  27  0
 266  33  19  40  1  27  0
 267  33  20  46  1  27  0
 268  33  26  60  1  27  0
 269  33  26  52  1  27  0
 270  33  28  61  1  27  0
 271  33  24  56  1  27  0
 272  33  19  50  1  27  0
 273  33  29  50  1  27  0
 274  33  25  48  1  27  0
 275  33  28  50  1  27  0
 276  33  24  48  1  27  0
 277  33  20  43  1  27  0
 278  33  22  44  1  27  0
 279  33  32  57  1  27  0
 280  33  21  45  1  27  0
 281  33  26  49  1  27  0
 282  33  36  59  1  27  0
 283  33  23  51  1  27  0
 284  33  26  48  1  27  0
 285  33  23  48  1  27  0
 286  33  24  46  1  27  0
 287  33  23  62  1  27  0
 288  33  23  46  1  27  0
 289  33  22  44  1  27  0
 290  33  30  53  1  27  0
 291  33  25  49  1  27  0
 292  33  33  55  1  27  0
 293  33  25  46  1  27  0
 294  33  31  72  1  27  0
 295  33  23  47  1  27  0
 296  33  34  58  1  27  0
 297  33  24  56  1  27  0
 298  33  28  50  1  27  0
 299  33  22  54  1  27  0
 300  33  24  54  1  27  0
 301  33  22  45  1  27  0
 302  33  29  52  1  27  0
 303  33  32  62  1  27  0
 304  33  33  55  1  27  0
 305  33  39  61  1  27  0
 306  33  26  50  1  27  0
 307  33  31  59  1  27  0
 308  33  41  64  1  27  0
 309  33  29  54  1  27  0
 310  33  23  44  1  27  0
 311  33  27  54  1  27  0
 312  33  23  49  1  27  0
 313  33  26  49  1  27  0
 314  33  30  51  1  27  0
 315  33  25  49  1  27  0
 316  33  22  44  1  27  0
 317  33  22  45  1  27  0
 318  33  29  53  1  27  0
 319  33  28  69  1  27  0
 320  33  19  56  1  27  0
 321  33  30  55  1  27  0
 322  33  31  54  1  27  0
 323  33  21  51  1  27  0
 324  33  36  60  1  27  0
 325  33  31  91  1  27  0
 326  33  22  46  1  27  0
 327  33  36  58  1  27  0
 328  33  29  56  1  27  0
 329  33  28  55  1  27  0
 330  33  22  46  1  27  0
 331  33  23  49  1  27  0
 332  33  19  42  1  27  0
 333  33  25  46  1  27  0
 334  33  23  47  1  27  0
 335  33  19  50  1  27  0
 336  33  23  48  1  27  0
 337  33  25  46  1  27  0
 338  33  26  52  1  27  0
 339  33  30  55  1  27  0
 340  33  22  56  1  27  0
 341  33  27  48  1  27  0
 342  33  21  45  1  27  0
 343  33  22  49  1  27  0
 344  33  28  53  1  27  0
 345  33  20  52  1  27  0
 346  33  22  44  1  27  0
 347  33  19  44  1  27  0
 348  33  21  44  1  27  0
 349  33  22  48  1  27  0
 350  33  26  55  1  27  0
 351  33  22  54  1  27  0
 352  33  25  50  1  27  0
 353  33  26  48  1  27  0
 354  33  25  48  1  27  0
 355  33  28  53  1  27  0
 356  33  23  47  1  27  0
 357  33  29  53  1  27  0
 358  33  23  46  1  27  0
 359  33  31  56  1  27  0
 360  33  37  60  1  27  0
 361  33  25  46  1  27  0
 362  33  24  49  1  27  0
 363  33  24  48  1  27  0
 364  33  24  48  1  27  0
 365  33  25  51  1  27  0
 366  33  29  54  1  27  0
 367  33  34  60  1  27  0
 368  33  23  49  1  27  0
 369  33  34  56  1  27  0
 370  33  31  67  1  27  0
 371  33  26  68  1  27  0
 372  33  43  64  1  27  0
 373  33  53  81  1  27  0
 374  33  37  61  1  27  0
 375  33  30  56  1  27  0
 376  33  29  50  1  27  0
 377  33  26  48  1  27  0
 378  33  25  48  1  27  0
 379  33  28  53  1  27  0
 380  33  20  50  1  27  0
 381  33  29  55  1  27  0
 382  33  36  60  1  27  0
 383  33  27  65  1  27  0
 384  33  25  50  1  27  0
 385  33  26  47  1  27  0
 386  33  32  53  1  27  0
 387  33  28  50  1  27  0
 388  33  27  51  1  27  0
 389  33  26  50  1  27  0
 390  33  22  45  1  27  0
 391  33  25  54  1  27  0
 392  33  26  49  1  27  0
 393  33  21  49  1  27  0
 394  33  21  42  1  27  0
 395  33  30  51  1  27  0
 396  33  26  51  1  27  0
 397  33  25  49  1  27  0
 398  33  23  58  1  27  0
 399  33  28  54  1  27  0
 400  33  25  47  1  27  0
 401  33  25  48  1  27  0
 402  33  24  48  1  27  0
 403  33  28  57  1  27  0
 404  33  23  45  1  27  0
 405  33  32  56  1  27  0
 406  33  28  61  1  27  0
 407  33  27  51  1  27  0
 408  33  28  56  1  27  0
 409  33  19  41  1  27  0
 410  33  31  54  1  27  0
 411  33  24  46  1  27  0
 412  33  21  45  1  27  0
 413  33  27  50  1  27  0
 414  33  21  46  1  27  0
 415  33  21  53  1  27  0
 416  33  30  54  1  27  0
 417  33  30  55  1  27  0
 418  33  22  44  1  27  0
 419  33  24  45  1  27  0
 420  33  28  55  1  27  0
 421  33  33  56  1  27  0
 422  33  28  53  1  27  0
 423  33  19  49  1  27  0
 424  33  17  41  1  27  0
 425  33  25  48  1  27  0
 426  33  23  46  1  27  0
