 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  24  54  2  27  0
 32  33  25  46  2  27  0
 33  33  22  44  2  27  0
 34  33  25  49  2  27  0
 35  33  21  53  2  27  0
 36  33  33  56  2  27  0
 37  33  30  54  2  27  0
 38  33  25  49  2  27  0
 39  33  21  44  2  27  0
 40  33  27  54  2  27  0
 41  33  28  51  2  27  0
 42  33  23  45  2  27  0
 43  33  23  47  2  27  0
 44  33  29  55  2  27  0
 45  33  28  49  2  27  0
 46  33  25  50  2  27  0
 47  33  27  51  2  27  0
 48  33  27  64  2  27  0
 49  33  22  43  2  27  0
 50  33  23  45  2  27  0
 51  33  20  43  2  27  0
 52  33  22  54  2  27  0
 53  33  23  49  2  27  0
 54  33  28  54  2  27  0
 55  33  29  53  2  27  0
 56  33  32  53  2  27  0
 57  33  32  55  2  27  0
 58  33  20  55  2  27  0
 59  33  21  44  2  27  0
 60  33  31  52  2  27  0
 61  33  23  45  2  27  0
 62  33  27  51  2  27  0
 63  33  22  47  2  27  0
 64  33  25  52  2  27  0
 65  33  25  46  2  27  0
 66  33  27  54  2  27  0
 67  33  25  51  2  27  0
 68  33  21  43  2  27  0
 69  33  28  50  2  27  0
 70  33  29  54  2  27  0
 71  33  31  58  2  27  0
 72  33  26  56  2  27  0
 73  33  26  59  2  27  0
 74  33  23  45  2  27  0
 75  33  24  50  2  27  0
 76  33  27  49  2  27  0
 77  33  28  51  2  27  0
 78  33  20  46  2  27  0
 79  33  33  57  2  27  0
 80  33  27  49  2  27  0
 81  33  25  50  2  27  0
 82  33  28  52  2  27  0
 83  33  22  43  2  27  0
 84  33  22  46  2  27  0
 85  33  22  45  2  27  0
 86  33  32  54  2  27  0
 87  33  31  53  2  27  0
 88  33  21  54  2  27  0
 89  33  21  42  2  27  0
 90  33  20  49  2  27  0
 91  33  24  51  2  27  0
 92  33  21  47  2  27  0
 93  33  25  47  2  27  0
 94  33  23  48  2  27  0
 95  33  27  54  2  27  0
 96  33  24  50  2  27  0
 97  33  33  56  2  27  0
 98  33  32  56  2  27  0
 99  33  27  64  2  27  0
 100  33  24  51  2  27  0
 101  33  25  47  2  27  0
 102  33  27  56  2  27  0
 103  33  25  57  2  27  0
 104  33  25  46  2  27  0
 105  33  24  46  2  27  0
 106  33  19  41  2  27  0
 107  33  28  51  2  27  0
 108  33  21  51  2  27  0
 109  33  20  43  2  27  0
 110  33  25  60  2  27  0
 111  33  36  60  2  27  0
 112  33  33  57  2  27  0
 113  33  27  50  2  27  0
 114  33  40  73  2  27  0
 115  33  27  60  2  27  0
 116  33  27  52  2  27  0
 117  33  31  52  2  27  0
 118  33  31  58  2  27  0
 119  33  21  45  2  27  0
 120  33  20  48  2  27  0
 121  33  26  48  2  27  0
 122  33  25  48  2  27  0
 123  33  27  58  2  27  0
 124  33  25  46  2  27  0
 125  33  23  46  2  27  0
 126  33  34  60  2  27  0
 127  33  27  49  2  27  0
 128  33  24  51  2  27  0
 129  33  24  52  2  27  0
 130  33  27  50  2  27  0
 131  33  21  43  2  27  0
 132  33  23  45  2  27  0
 133  33  29  51  2  27  0
 134  33  25  56  2  27  0
 135  33  29  55  2  27  0
 136  33  23  44  2  27  0
 137  33  31  52  2  27  0
 138  33  21  43  2  27  0
 139  33  29  52  2  27  0
 140  33  25  59  2  27  0
 141  33  25  50  2  27  0
 142  33  32  57  2  27  0
