 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  11  62  33  6  8
 32  33  0  253  33  3  8
 33  33  40  68  33  6  8
 34  33  0  253  33  3  8
 35  33  23  53  33  6  8
 36  33  0  253  33  3  8
 37  33  21  77  33  6  8
 38  33  0  253  33  3  8
 39  33  31  99  33  6  8
 40  33  0  253  33  3  8
 41  33  19  52  33  6  8
 42  33  0  253  33  3  8
 43  33  10  72  33  6  8
 44  33  0  253  33  3  8
 45  33  30  52  33  6  8
 46  33  0  253  33  3  8
 47  33  31  71  33  6  8
 48  33  0  253  33  3  8
 49  33  38  71  33  6  8
 50  33  0  253  33  3  8
 51  33  13  39  33  6  8
 52  33  0  253  33  3  8
 53  33  31  74  33  6  8
 54  33  0  253  33  3  8
 55  33  15  58  33  6  8
 56  33  0  253  33  3  8
 57  33  29  51  33  6  8
 58  33  0  253  33  3  8
 59  33  14  51  33  6  8
 60  33  0  253  33  3  8
 61  33  12  41  33  6  8
 62  33  0  253  33  3  8
 63  33  35  91  33  6  8
 64  33  0  253  33  3  8
 65  33  14  64  33  6  8
 66  33  0  253  33  3  8
 67  33  21  42  33  6  8
 68  33  0  253  33  3  8
 69  33  41  75  33  6  8
 70  33  0  253  33  3  8
 71  33  32  77  33  6  8
 72  33  0  253  33  3  8
 73  33  30  67  33  6  8
 74  33  0  253  33  3  8
 75  33  33  61  33  6  8
 76  33  0  253  33  3  8
 77  33  12  60  33  6  8
 78  33  0  253  33  3  8
 79  33  32  62  33  6  8
 80  33  0  253  33  3  8
 81  33  13  43  33  6  8
 82  33  0  253  33  3  8
 83  33  21  74  33  6  8
 84  33  0  253  33  3  8
 85  33  18  54  33  6  8
 86  33  0  253  33  3  8
 87  33  33  75  33  6  8
 88  33  0  253  33  3  8
 89  33  12  46  33  6  8
 90  33  0  253  33  3  8
 91  33  23  50  33  6  8
 92  33  0  253  33  3  8
 93  33  19  59  33  6  8
 94  33  0  253  33  3  8
 95  33  18  76  33  6  8
 96  33  0  253  33  3  8
 97  33  23  59  33  6  8
 98  33  0  253  33  3  8
 99  33  15  61  33  6  8
 100  33  0  253  33  3  8
 101  33  22  52  33  6  8
 102  33  0  253  33  3  8
 103  33  61  91  33  6  8
 104  33  39  92  33  3  8
 105  28  22  62  33  6  8
 106  33  0  253  33  3  8
 107  33  32  66  33  6  8
 108  33  0  253  33  3  8
 109  33  20  61  33  6  8
 110  33  0  253  33  3  8
 111  33  35  77  33  6  8
 112  33  176  219  33  3  8
 113  32  17  136  33  6  8
 114  33  35  85  33  3  8
 115  32  0  253  33  6  8
 116  33  47  104  33  3  8
 117  33  28  129  33  6  8
 118  33  16  58  33  3  8
 119  33  13  97  33  6  8
 120  33  112  153  33  3  8
