 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  32  25  53  13  12  25
 32  32  0  253  13  3  25
 33  32  32  60  13  12  25
 34  32  0  253  13  3  25
 35  32  22  48  13  12  25
 36  32  0  253  13  3  25
 37  32  23  51  13  12  25
 38  32  0  253  13  3  25
 39  32  25  57  13  12  25
 40  32  0  253  13  3  25
 41  32  17  44  13  12  25
 42  32  0  253  13  3  25
 43  32  19  46  13  12  25
 44  32  0  253  13  3  25
 45  32  17  47  13  12  25
 46  32  0  253  13  3  25
 47  32  32  67  13  12  25
 48  32  0  253  13  3  25
 49  32  30  73  13  12  25
 50  32  0  253  13  3  25
 51  32  25  50  13  12  25
 52  32  0  253  13  3  25
 53  32  12  44  13  12  25
 54  32  0  253  13  3  25
 55  32  19  55  13  12  25
 56  32  0  253  13  3  25
 57  32  17  39  13  12  25
 58  32  0  253  13  3  25
 59  32  35  61  13  12  25
 60  32  0  253  13  3  25
 61  32  17  44  13  12  25
 62  32  0  253  13  3  25
 63  32  25  61  13  12  25
 64  32  0  253  13  3  25
 65  32  33  58  13  12  25
 66  32  0  253  13  3  25
 67  32  32  65  13  12  25
 68  32  0  253  13  3  25
 69  32  20  51  13  12  25
 70  32  0  253  13  3  25
 71  32  25  61  13  12  25
 72  32  0  253  13  3  25
 73  32  20  43  13  12  25
 74  32  0  253  13  3  25
 75  32  27  53  13  12  25
 76  32  0  253  13  3  25
 77  32  15  42  13  12  25
 78  32  0  253  13  3  25
 79  32  20  54  13  12  25
 80  32  0  253  13  3  25
 81  32  44  68  13  12  25
 82  32  0  253  13  3  25
 83  32  20  47  13  12  25
 84  32  0  253  13  3  25
 85  32  16  40  13  12  25
 86  32  0  253  13  3  25
 87  32  37  62  13  12  25
 88  32  0  253  13  3  25
 89  32  8  36  13  12  25
 90  32  0  253  13  3  25
 91  32  37  60  13  12  25
 92  32  0  253  13  3  25
 93  32  24  47  13  12  25
 94  32  0  253  13  3  25
 95  32  35  62  13  12  25
 96  32  0  253  13  3  25
 97  32  20  46  13  12  25
 98  32  0  253  13  3  25
 99  32  27  50  13  12  25
 100  32  0  253  13  3  25
 101  32  24  45  13  12  25
 102  32  0  253  13  3  25
 103  32  32  57  13  12  25
 104  32  0  253  13  3  25
 105  32  10  33  13  12  25
 106  32  0  253  13  3  25
 107  32  19  43  13  12  25
 108  33  66  93  13  3  25
 109  32  19  47  13  12  25
 110  33  138  174  13  3  25
 111  32  35  71  13  12  25
 112  33  195  219  13  3  25
 113  32  22  49  13  12  25
 114  32  21  45  13  3  25
 115  32  33  60  13  12  25
 116  33  109  141  13  3  25
 117  32  18  53  13  12  25
 118  32  0  253  13  3  25
 119  32  14  58  13  12  25
 120  32  0  253  13  3  25
 121  32  29  56  13  12  25
 122  33  35  127  13  3  25
 123  32  26  61  13  12  25
 124  32  48  127  13  3  25
 125  32  14  39  13  12  25
 126  33  15  37  13  3  25
 127  32  34  71  13  12  25
 128  33  51  129  13  3  25
 129  32  38  64  13  12  25
 130  32  0  253  13  3  25
 131  32  18  47  13  12  25
 132  32  0  253  13  3  25
 133  32  22  45  13  12  25
 134  32  0  253  13  3  25
 135  32  27  62  13  12  25
 136  32  0  253  13  3  25
 137  32  30  55  13  12  25
 138  32  0  253  13  3  25
 139  32  27  56  13  12  25
 140  32  0  253  13  3  25
 141  32  21  47  13  12  25
 142  32  0  253  13  3  25
 143  32  35  69  13  12  25
 144  32  0  253  13  3  25
 145  32  39  76  13  12  25
 146  32  0  253  13  3  25
 147  32  26  54  13  12  25
 148  32  0  253  13  3  25
 149  32  20  49  13  12  25
 150  32  0  253  13  3  25
 151  32  28  57  13  12  25
 152  32  0  253  13  3  25
 153  32  17  42  13  12  25
 154  32  0  253  13  3  25
 155  32  15  43  13  12  25
 156  32  0  253  13  3  25
 157  32  15  47  13  12  25
 158  32  0  253  13  3  25
 159  32  30  62  13  12  25
 160  32  0  253  13  3  25
 161  32  30  66  13  12  25
 162  32  0  253  13  3  25
 163  32  15  39  13  12  25
 164  32  0  253  13  3  25
 165  32  23  47  13  12  25
 166  32  0  253  13  3  25
 167  32  39  60  13  12  25
 168  32  0  253  13  3  25
 169  32  17  41  13  12  25
 170  32  0  253  13  3  25
 171  32  20  45  13  12  25
 172  32  0  253  13  3  25
 173  32  25  54  13  12  25
 174  32  0  253  13  3  25
 175  32  33  70  13  12  25
 176  32  0  253  13  3  25
 177  32  29  83  13  12  25
 178  32  0  253  13  3  25
 179  32  26  56  13  12  25
 180  32  0  253  13  3  25
 181  32  20  41  13  12  25
 182  32  0  253  13  3  25
 183  32  20  43  13  12  25
 184  32  0  253  13  3  25
 185  32  20  44  13  12  25
 186  32  0  253  13  3  25
 187  32  33  63  13  12  25
 188  32  0  253  13  3  25
 189  32  24  58  13  12  25
 190  32  0  253  13  3  25
 191  32  42  65  13  12  25
 192  32  0  253  13  3  25
 193  32  33  61  13  12  25
 194  32  0  253  13  3  25
 195  32  25  59  13  12  25
 196  32  0  253  13  3  25
 197  32  30  51  13  12  25
 198  32  0  253  13  3  25
 199  32  34  57  13  12  25
 200  32  0  253  13  3  25
 201  32  14  40  13  12  25
 202  32  0  253  13  3  25
 203  32  36  61  13  12  25
 204  32  0  253  13  3  25
 205  32  19  45  13  12  25
 206  32  0  253  13  3  25
 207  32  25  53  13  12  25
 208  32  0  253  13  3  25
 209  32  28  58  13  12  25
 210  32  0  253  13  3  25
 211  32  34  55  13  12  25
 212  32  0  253  13  3  25
 213  32  13  45  13  12  25
 214  32  0  253  13  3  25
 215  32  24  52  13  12  25
 216  32  0  253  13  3  25
 217  32  26  57  13  12  25
 218  33  181  204  13  3  25
 219  32  28  253  13  12  25
 220  33  0  253  13  3  25
 221  32  44  68  13  12  25
 222  33  0  253  13  3  25
 223  32  18  42  13  12  25
 224  33  0  253  13  3  25
 225  32  38  71  13  12  25
 226  33  0  253  13  3  25
 227  32  21  48  13  12  25
 228  33  0  253  13  3  25
 229  32  19  41  13  12  25
 230  33  0  253  13  3  25
 231  32  19  43  13  12  25
 232  33  0  253  13  3  25
 233  32  8  31  13  12  25
 234  33  0  253  13  3  25
 235  33  12  253  13  12  25
 236  33  0  253  13  3  25
 237  32  20  45  13  12  25
 238  33  0  253  13  3  25
 239  32  20  44  13  12  25
 240  33  0  253  13  3  25
 241  32  47  82  13  12  25
 242  32  0  253  13  3  25
 243  32  25  54  13  12  25
 244  32  0  253  13  3  25
 245  32  28  49  13  12  25
 246  32  0  253  13  3  25
 247  32  30  53  13  12  25
 248  32  0  253  13  3  25
 249  32  31  59  13  12  25
 250  32  0  253  13  3  25
 251  32  20  49  13  12  25
 252  32  0  253  13  3  25
 253  32  18  49  13  12  25
 254  32  0  253  13  3  25
 255  32  16  44  13  12  25
 256  32  0  253  13  3  25
 257  32  28  60  13  12  25
 258  32  0  253  13  3  25
 259  32  18  46  13  12  25
 260  32  0  253  13  3  25
 261  32  16  39  13  12  25
 262  32  0  253  13  3  25
