 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  19  42  20  9  18
 32  32  0  253  20  3  18
 33  28  14  63  20  9  18
 34  32  0  253  20  3  18
 35  28  16  50  20  9  18
 36  32  0  253  20  3  18
 37  28  22  52  20  9  18
 38  32  0  253  20  3  18
 39  28  16  51  20  9  18
 40  32  0  253  20  3  18
 41  28  13  50  20  9  18
 42  32  0  253  20  3  18
 43  28  13  57  20  9  18
 44  32  0  253  20  3  18
 45  28  10  50  20  9  18
 46  32  0  253  20  3  18
 47  28  13  38  20  9  18
 48  32  0  253  20  3  18
 49  28  17  53  20  9  18
 50  32  0  253  20  3  18
 51  28  15  49  20  9  18
 52  32  0  253  20  3  18
 53  28  12  42  20  9  18
 54  32  0  253  20  3  18
 55  28  8  43  20  9  18
 56  32  0  253  20  3  18
 57  28  12  41  20  9  18
 58  32  0  253  20  3  18
 59  28  19  64  20  9  18
 60  32  0  253  20  3  18
 61  28  24  57  20  9  18
 62  32  0  253  20  3  18
 63  28  22  50  20  9  18
 64  32  0  253  20  3  18
 65  28  16  62  20  9  18
 66  32  0  253  20  3  18
 67  28  12  41  20  9  18
 68  32  0  253  20  3  18
 69  28  12  45  20  9  18
 70  32  0  253  20  3  18
 71  28  11  45  20  9  18
 72  32  0  253  20  3  18
 73  28  16  51  20  9  18
 74  32  0  253  20  3  18
 75  28  11  54  20  9  18
 76  32  0  253  20  3  18
 77  28  13  70  20  9  18
 78  32  0  253  20  3  18
 79  28  10  49  20  9  18
 80  32  0  253  20  3  18
 81  28  14  54  20  9  18
 82  32  0  253  20  3  18
 83  28  16  44  20  9  18
 84  32  0  253  20  3  18
 85  28  11  45  20  9  18
 86  32  0  253  20  3  18
 87  28  8  41  20  9  18
 88  32  0  253  20  3  18
 89  28  17  43  20  9  18
 90  32  0  253  20  3  18
 91  28  15  51  20  9  18
 92  32  0  253  20  3  18
 93  28  15  51  20  9  18
 94  32  0  253  20  3  18
 95  28  15  52  20  9  18
 96  32  0  253  20  3  18
 97  28  21  58  20  9  18
 98  32  0  253  20  3  18
 99  28  17  48  20  9  18
 100  32  0  253  20  3  18
 101  28  12  38  20  9  18
 102  32  0  253  20  3  18
 103  28  15  57  20  9  18
 104  32  0  253  20  3  18
 105  28  12  54  20  9  18
 106  32  0  253  20  3  18
 107  28  10  44  20  9  18
 108  33  66  98  20  3  18
 109  28  21  66  20  9  18
 110  33  142  181  20  3  18
 111  28  26  67  20  9  18
 112  33  193  253  20  3  18
 113  32  16  52  20  9  18
 114  32  22  58  20  3  18
 115  28  17  41  20  9  18
 116  33  106  135  20  3  18
 117  28  12  44  20  9  18
 118  32  0  253  20  3  18
 119  28  22  69  20  9  18
 120  32  0  253  20  3  18
 121  28  12  33  20  9  18
 122  33  34  60  20  3  18
 123  28  18  60  20  9  18
 124  32  48  128  20  3  18
 125  28  10  40  20  9  18
 126  33  16  253  20  3  18
 127  28  10  34  20  9  18
 128  33  52  130  20  3  18
 129  28  17  49  20  9  18
 130  32  0  253  20  3  18
 131  28  15  49  20  9  18
 132  32  0  253  20  3  18
 133  28  12  45  20  9  18
 134  32  0  253  20  3  18
 135  28  15  41  20  9  18
 136  32  0  253  20  3  18
 137  28  9  39  20  9  18
 138  32  0  253  20  3  18
 139  28  27  73  20  9  18
 140  32  0  253  20  3  18
 141  28  16  59  20  9  18
 142  32  0  253  20  3  18
 143  28  11  37  20  9  18
 144  32  0  253  20  3  18
 145  28  19  63  20  9  18
 146  32  0  253  20  3  18
 147  28  16  47  20  9  18
 148  32  0  253  20  3  18
 149  28  11  44  20  9  18
 150  32  0  253  20  3  18
 151  28  16  49  20  9  18
 152  32  0  253  20  3  18
 153  28  20  62  20  9  18
 154  32  0  253  20  3  18
 155  28  10  80  20  9  18
 156  32  0  253  20  3  18
 157  28  14  48  20  9  18
 158  32  0  253  20  3  18
 159  28  26  49  20  9  18
 160  32  0  253  20  3  18
 161  28  14  53  20  9  18
 162  32  0  253  20  3  18
 163  28  16  49  20  9  18
 164  28  0  253  20  3  18
 165  28  16  64  20  9  18
 166  32  0  253  20  3  18
 167  28  18  49  20  9  18
 168  28  0  253  20  3  18
 169  28  12  39  20  9  18
 170  32  0  253  20  3  18
 171  28  19  77  20  9  18
 172  32  0  253  20  3  18
 173  28  16  72  20  9  18
 174  32  0  253  20  3  18
 175  28  10  47  20  9  18
 176  32  0  253  20  3  18
 177  32  0  253  20  9  18
 178  32  0  253  20  3  18
 179  20  0  253  20  9  18
 180  32  0  253  20  3  18
 181  28  17  63  20  9  18
 182  32  0  253  20  3  18
 183  25  0  253  20  9  18
 184  32  0  253  20  3  18
 185  20  0  253  20  9  18
 186  32  0  253  20  3  18
 187  20  0  253  20  9  18
 188  32  0  253  20  3  18
 189  20  0  253  20  9  18
 190  32  0  253  20  3  18
 191  20  0  253  20  9  18
 192  32  0  253  20  3  18
 193  20  0  253  20  9  18
 194  32  0  253  20  3  18
 195  20  0  253  20  9  18
 196  32  0  253  20  3  18
 197  28  249  253  20  9  18
 198  32  0  253  20  3  18
 199  20  0  253  20  9  18
 200  32  0  253  20  3  18
 201  20  0  253  20  9  18
 202  32  0  253  20  3  18
 203  20  0  253  20  9  18
 204  32  0  253  20  3  18
 205  20  0  253  20  9  18
 206  32  0  253  20  3  18
 207  20  0  253  20  9  18
 208  32  0  253  20  3  18
 209  20  0  253  20  9  18
 210  32  0  253  20  3  18
 211  20  0  253  20  9  18
 212  32  0  253  20  3  18
 213  28  18  72  20  9  18
 214  32  0  253  20  3  18
 215  20  0  253  20  9  18
 216  32  0  253  20  3  18
 217  20  0  253  20  9  18
 218  33  179  202  20  3  18
 219  20  0  253  20  9  18
 220  33  0  253  20  3  18
 221  20  0  253  20  9  18
 222  33  0  253  20  3  18
 223  20  0  253  20  9  18
 224  33  0  253  20  3  18
 225  20  0  253  20  9  18
 226  33  0  253  20  3  18
 227  20  0  253  20  9  18
 228  33  0  253  20  3  18
 229  20  0  253  20  9  18
 230  33  0  253  20  3  18
 231  20  0  253  20  9  18
 232  33  0  253  20  3  18
 233  20  0  253  20  9  18
 234  33  0  253  20  3  18
 235  20  0  253  20  9  18
