 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  33  15  65  15  6  8
 32  33  0  253  15  3  8
 33  33  48  98  15  6  8
 34  33  0  253  15  3  8
 35  33  22  52  15  6  8
 36  33  0  253  15  3  8
 37  33  21  76  15  6  8
 38  33  0  253  15  3  8
 39  33  32  100  15  6  8
 40  33  0  253  15  3  8
 41  33  21  49  15  6  8
 42  33  0  253  15  3  8
 43  33  35  83  15  6  8
 44  33  0  253  15  3  8
 45  33  19  50  15  6  8
 46  33  0  253  15  3  8
 47  33  20  67  15  6  8
 48  33  0  253  15  3  8
 49  33  41  76  15  6  8
 50  33  0  253  15  3  8
 51  33  15  41  15  6  8
 52  33  0  253  15  3  8
 53  33  20  53  15  6  8
 54  33  0  253  15  3  8
 55  33  28  62  15  6  8
 56  33  0  253  15  3  8
 57  33  20  51  15  6  8
 58  33  0  253  15  3  8
 59  33  14  60  15  6  8
 60  33  0  253  15  3  8
 61  33  15  63  15  6  8
 62  33  0  253  15  3  8
 63  33  25  81  15  6  8
 64  33  0  253  15  3  8
 65  33  31  70  15  6  8
 66  33  0  253  15  3  8
 67  33  23  44  15  6  8
 68  33  0  253  15  3  8
 69  33  42  76  15  6  8
 70  33  0  253  15  3  8
 71  33  33  77  15  6  8
 72  33  0  253  15  3  8
 73  33  28  68  15  6  8
 74  33  0  253  15  3  8
 75  33  32  81  15  6  8
 76  33  0  253  15  3  8
 77  33  14  61  15  6  8
 78  33  0  253  15  3  8
 79  33  32  59  15  6  8
 80  33  0  253  15  3  8
 81  33  11  42  15  6  8
 82  33  0  253  15  3  8
 83  33  19  71  15  6  8
 84  33  0  253  15  3  8
 85  33  21  59  15  6  8
 86  33  0  253  15  3  8
 87  33  26  62  15  6  8
 88  33  0  253  15  3  8
 89  33  13  48  15  6  8
 90  33  0  253  15  3  8
 91  33  23  54  15  6  8
 92  33  0  253  15  3  8
 93  33  20  58  15  6  8
 94  33  0  253  15  3  8
 95  33  35  74  15  6  8
 96  33  0  253  15  3  8
 97  33  24  67  15  6  8
 98  33  0  253  15  3  8
 99  33  23  60  15  6  8
 100  33  0  253  15  3  8
 101  33  21  52  15  6  8
 102  33  0  253  15  3  8
 103  33  42  84  15  6  8
 104  33  41  111  15  3  8
 105  28  17  63  15  6  8
 106  33  0  253  15  3  8
 107  33  31  68  15  6  8
 108  33  0  253  15  3  8
 109  33  30  82  15  6  8
 110  33  0  253  15  3  8
 111  33  51  88  15  6  8
 112  33  175  215  15  3  8
 113  28  17  55  15  6  8
 114  33  34  85  15  3  8
 115  32  0  253  15  6  8
 116  33  47  107  15  3  8
 117  33  28  121  15  6  8
 118  33  15  100  15  3  8
 119  33  14  105  15  6  8
 120  33  111  154  15  3  8
 121  33  13  92  15  6  8
 122  33  15  38  15  3  8
 123  25  0  253  15  6  8
 124  33  0  253  15  3  8
 125  33  22  76  15  6  8
 126  33  15  69  15  3  8
 127  33  29  58  15  6  8
 128  33  66  118  15  3  8
 129  32  30  89  15  6  8
 130  33  0  253  15  3  8
 131  32  22  50  15  6  8
 132  33  47  80  15  3  8
 133  32  16  61  15  6  8
 134  33  79  137  15  3  8
 135  33  30  74  15  6  8
 136  33  0  253  15  3  8
 137  33  35  82  15  6  8
 138  33  0  253  15  3  8
 139  33  27  88  15  6  8
 140  33  0  253  15  3  8
 141  33  20  73  15  6  8
 142  33  0  253  15  3  8
 143  33  23  72  15  6  8
 144  33  0  253  15  3  8
 145  33  31  91  15  6  8
 146  33  0  253  15  3  8
 147  33  35  77  15  6  8
 148  33  0  253  15  3  8
 149  33  29  91  15  6  8
 150  33  0  253  15  3  8
 151  33  19  73  15  6  8
