 rd  max  complete_slot  off_slot  node_id  n  cluster_id
 31  28  22  64  23  9  18
 32  32  0  253  23  3  18
 33  28  16  44  23  9  18
 34  32  0  253  23  3  18
 35  28  17  49  23  9  18
 36  32  0  253  23  3  18
 37  28  23  44  23  9  18
 38  32  0  253  23  3  18
 39  28  16  49  23  9  18
 40  32  0  253  23  3  18
 41  28  13  42  23  9  18
 42  32  0  253  23  3  18
 43  28  13  36  23  9  18
 44  32  0  253  23  3  18
 45  28  10  40  23  9  18
 46  32  0  253  23  3  18
 47  28  12  39  23  9  18
 48  32  0  253  23  3  18
 49  28  16  43  23  9  18
 50  32  0  253  23  3  18
 51  28  15  38  23  9  18
 52  32  0  253  23  3  18
 53  28  11  41  23  9  18
 54  32  0  253  23  3  18
 55  28  17  43  23  9  18
 56  32  0  253  23  3  18
 57  28  11  40  23  9  18
 58  32  0  253  23  3  18
 59  28  16  41  23  9  18
 60  32  0  253  23  3  18
 61  28  24  68  23  9  18
 62  32  0  253  23  3  18
 63  28  22  49  23  9  18
 64  32  0  253  23  3  18
 65  28  16  40  23  9  18
 66  32  0  253  23  3  18
 67  28  11  40  23  9  18
 68  32  0  253  23  3  18
 69  28  11  38  23  9  18
 70  32  0  253  23  3  18
 71  28  10  46  23  9  18
 72  32  0  253  23  3  18
 73  28  15  41  23  9  18
 74  32  0  253  23  3  18
 75  28  11  43  23  9  18
 76  32  0  253  23  3  18
 77  28  12  50  23  9  18
 78  32  0  253  23  3  18
 79  28  10  48  23  9  18
 80  32  0  253  23  3  18
 81  28  14  49  23  9  18
 82  32  0  253  23  3  18
 83  28  16  45  23  9  18
 84  32  0  253  23  3  18
 85  28  11  34  23  9  18
 86  32  0  253  23  3  18
 87  28  8  31  23  9  18
 88  32  0  253  23  3  18
 89  28  16  55  23  9  18
 90  32  0  253  23  3  18
 91  28  15  37  23  9  18
 92  32  0  253  23  3  18
 93  28  14  50  23  9  18
 94  32  0  253  23  3  18
 95  28  15  40  23  9  18
 96  32  0  253  23  3  18
 97  28  21  48  23  9  18
 98  32  0  253  23  3  18
 99  28  17  57  23  9  18
 100  32  0  253  23  3  18
 101  28  11  37  23  9  18
 102  32  0  253  23  3  18
 103  28  14  38  23  9  18
 104  32  0  253  23  3  18
 105  28  11  42  23  9  18
 106  32  0  253  23  3  18
 107  28  10  45  23  9  18
 108  33  66  99  23  3  18
 109  28  19  56  23  9  18
 110  33  138  168  23  3  18
 111  28  26  62  23  9  18
 112  33  194  253  23  3  18
 113  32  17  62  23  9  18
 114  32  22  76  23  3  18
 115  28  17  42  23  9  18
 116  33  111  147  23  3  18
 117  28  11  45  23  9  18
 118  32  0  253  23  3  18
 119  28  21  58  23  9  18
 120  32  0  253  23  3  18
 121  28  12  33  23  9  18
 122  33  99  139  23  3  18
 123  28  18  41  23  9  18
 124  32  106  171  23  3  18
 125  28  10  44  23  9  18
 126  28  0  253  23  3  18
 127  28  10  44  23  9  18
 128  28  0  253  23  3  18
 129  28  16  40  23  9  18
 130  32  0  253  23  3  18
 131  28  25  50  23  9  18
 132  32  0  253  23  3  18
 133  28  11  44  23  9  18
 134  32  0  253  23  3  18
 135  28  15  61  23  9  18
 136  32  0  253  23  3  18
 137  28  10  38  23  9  18
 138  32  0  253  23  3  18
 139  28  26  54  23  9  18
 140  32  0  253  23  3  18
 141  28  16  49  23  9  18
 142  32  0  253  23  3  18
 143  28  11  39  23  9  18
 144  28  0  253  23  3  18
 145  28  19  42  23  9  18
 146  28  0  253  23  3  18
 147  28  20  48  23  9  18
 148  28  0  253  23  3  18
 149  28  11  45  23  9  18
 150  28  0  253  23  3  18
 151  28  15  61  23  9  18
 152  28  0  253  23  3  18
 153  28  20  44  23  9  18
 154  28  0  253  23  3  18
 155  28  23  58  23  9  18
 156  28  0  253  23  3  18
 157  28  13  38  23  9  18
 158  28  0  253  23  3  18
 159  28  26  56  23  9  18
 160  28  0  253  23  3  18
 161  28  11  35  23  9  18
 162  28  0  253  23  3  18
 163  28  15  49  23  9  18
 164  28  0  253  23  3  18
 165  28  16  53  23  9  18
 166  28  0  253  23  3  18
 167  28  18  48  23  9  18
 168  28  0  253  23  3  18
 169  28  11  35  23  9  18
 170  28  0  253  23  3  18
 171  28  16  48  23  9  18
 172  28  0  253  23  3  18
 173  28  16  62  23  9  18
 174  28  0  253  23  3  18
 175  28  10  46  23  9  18
 176  28  0  253  23  3  18
 177  28  0  253  23  9  18
 178  28  0  253  23  3  18
